split,image,status,nme,nme_percent,mean_pixel_error,interocular_px
Indoor,indoor_066.png,ok,0.03136460965672188,3.136460965672188,4.428345575960251,141.18924559965612
Indoor,indoor_067.png,ok,0.04253086867263817,4.253086867263817,8.092619080524395,190.27636474612393
Indoor,indoor_068.png,ok,0.03327213477103085,3.327213477103085,7.313645762927703,219.81293996487105
Indoor,indoor_069.png,ok,0.03289521619608137,3.289521619608137,7.320304345785832,222.5340092659996
Indoor,indoor_070.png,ok,0.03952481395166067,3.952481395166067,6.426283374384795,162.58857998026804
Indoor,indoor_071.png,ok,0.04108039736749436,4.108039736749436,6.039283969559197,147.01133281485477
Indoor,indoor_072.png,failed_detection,nan,nan,nan,nan
Indoor,indoor_073.png,ok,0.04249146118154212,4.249146118154212,6.759161011864603,159.07104213212412
Indoor,indoor_074.png,ok,0.035042385053199565,3.5042385053199565,6.146473225366216,175.4011097142775
Indoor,indoor_075.png,ok,0.06558057661258009,6.558057661258008,14.008110053221467,213.6015078972993
Indoor,indoor_076.png,ok,0.04757482018143752,4.757482018143752,10.560927399191648,221.98565036956782
Indoor,indoor_077.png,ok,0.04694215886415087,4.694215886415087,10.423704309466215,222.05421654406837
Indoor,indoor_078.png,ok,0.058921302954233506,5.8921302954233505,7.450155495955009,126.4424770399568
Indoor,indoor_079.png,failed_detection,nan,nan,nan,nan
Indoor,indoor_080.png,ok,0.04337552327885506,4.337552327885506,6.139594172993418,141.54513211340048
Indoor,indoor_081.png,ok,0.04026312844705539,4.026312844705539,4.295044101012286,106.6743759531781
Indoor,indoor_082.png,ok,0.13545882444531188,13.545882444531188,31.929309378248163,235.71228754564325
Indoor,indoor_083.png,ok,0.04895989593754606,4.895989593754606,9.371333897103153,191.4083704151937
Indoor,indoor_084.png,ok,0.030658961662594533,3.0658961662594533,6.903476238898498,225.16992959096473
Indoor,indoor_085.png,ok,0.03590885461324392,3.5908854613243917,2.743351221697285,76.39762535576618
Indoor,indoor_086.png,ok,0.049099741594658866,4.909974159465887,4.951591271634992,100.84760348664713
Indoor,indoor_087.png,ok,0.035045318825218934,3.5045318825218934,2.6016264780503575,74.2360624831355
Indoor,indoor_088.png,ok,0.043768830674865214,4.376883067486522,2.6924381148217043,61.51496563438853
Indoor,indoor_089.png,ok,0.05401648329988781,5.401648329988781,3.7437868640311915,69.30823029049296
Indoor,indoor_090.png,ok,0.0456909807440946,4.569098074409459,9.230491231167953,202.0199847069591
Indoor,indoor_091.png,ok,0.06270478527017485,6.270478527017485,7.002403768483444,111.67255797643398
Indoor,indoor_092.png,ok,0.036386313932181336,3.638631393218134,10.090386700552438,277.31269288115897
Indoor,indoor_093.png,ok,0.046937059009592066,4.693705900959206,13.240297664676328,282.08622235940555
Indoor,indoor_094.png,ok,0.038459517836945026,3.8459517836945025,9.600253726138138,249.6197109604929
Indoor,indoor_095.png,ok,0.03826827335399037,3.826827335399037,14.647119954800322,382.7483884446805
Indoor,indoor_096.png,ok,0.03321466232639719,3.321466232639719,4.980665163206567,149.9538099849417
Indoor,indoor_097.png,ok,0.06597207141083868,6.597207141083867,9.18341580055433,139.2015682418844
Indoor,indoor_098.png,ok,0.036546698816961744,3.6546698816961745,8.254302125678743,225.85629873218062
Indoor,indoor_099.png,ok,0.03756619906635731,3.756619906635731,8.352691507546304,222.3459310533926
Indoor,indoor_100.png,ok,0.0360945484774458,3.6094548477445803,12.209959516845169,338.2771092004306
Indoor,indoor_101.png,ok,0.056316536641957064,5.6316536641957065,16.682374756019517,296.2251542931491
Indoor,indoor_102.png,ok,0.07564950294436565,7.5649502944365645,3.487698550273435,46.103390168186124
Indoor,indoor_103.png,ok,0.04449652830737732,4.449652830737731,2.6921658914453896,60.50283008256716
Indoor,indoor_104.png,ok,0.052623538445387495,5.262353844538749,6.292120816241411,119.56856194251075
Indoor,indoor_105.png,ok,0.03343392765900429,3.343392765900429,4.910524460053502,146.87249760591675
Indoor,indoor_106.png,ok,0.03044081357046567,3.044081357046567,4.930008747928045,161.95390890311964
Indoor,indoor_107.png,ok,0.06251999482853524,6.251999482853524,8.300119824326497,132.75944515174808
Indoor,indoor_108.png,ok,0.049657859046866475,4.965785904686648,9.845613499849534,198.2689888131779
Indoor,indoor_109.png,ok,0.05532890473085712,5.532890473085712,15.783229261695745,285.26191397556045
Indoor,indoor_110.png,ok,0.16405709759675333,16.405709759675332,57.6917418848987,351.65648259061004
Indoor,indoor_111.png,ok,0.06586129308885069,6.586129308885069,4.66666716683907,70.85599064299369
Indoor,indoor_112.png,ok,0.04020896932031428,4.020896932031428,4.25798834992792,105.89648085748642
Indoor,indoor_113.png,ok,0.05480946672076851,5.4809466720768505,4.169310778674675,76.06917250108606
Indoor,indoor_114.png,ok,0.03549019747487212,3.549019747487212,10.919266398529777,307.66992509018496
Indoor,indoor_115.png,ok,0.04598530523634091,4.598530523634091,10.837293577164864,235.6686233018728
Indoor,indoor_116.png,ok,0.03253761938358638,3.2537619383586383,13.616573885290215,418.4870971893876
Indoor,indoor_117.png,ok,0.03836740679535117,3.836740679535117,16.137410581859072,420.6020664345337
Indoor,indoor_118.png,ok,0.036430555538508075,3.6430555538508074,11.38335649921995,312.46727728835856
Indoor,indoor_119.png,ok,0.03762839076772978,3.762839076772978,6.576966081231708,174.78733336829632
Indoor,indoor_120.png,ok,0.039212904350821386,3.9212904350821387,4.074733379461359,103.91307267134388
Indoor,indoor_121.png,ok,0.06364470017455978,6.364470017455978,6.736714773224868,105.84879423970773
Indoor,indoor_122.png,ok,0.050048054680755884,5.004805468075588,7.435030812072895,148.55783825163857
Indoor,indoor_123.png,ok,0.036500340252851114,3.6500340252851116,6.979681780506203,191.2223757958258
Indoor,indoor_124.png,ok,0.05012621127846992,5.012621127846992,8.361223419746578,166.8034189397807
Indoor,indoor_125.png,ok,0.03860103716922737,3.8601037169227372,6.3616520311370035,164.8052098509025
Indoor,indoor_126.png,ok,0.049182829205882024,4.918282920588203,9.7598202252953,198.4395851739264
Indoor,indoor_127.png,ok,0.040168882738091855,4.016888273809186,8.057381212466815,200.58763558355236
Indoor,indoor_128.png,ok,0.04266036833461876,4.266036833461876,7.396130613730415,173.37240400075208
Indoor,indoor_129.png,ok,0.05496254845786248,5.496254845786248,25.90414894645748,471.3054556834664
Indoor,indoor_130.png,ok,0.05123065420239579,5.123065420239579,6.247534684832859,121.94914904172148
Indoor,indoor_131.png,ok,0.03932758835995483,3.9327588359954833,11.15915222209067,283.74870383492504
Indoor,indoor_132.png,ok,0.04566853720300149,4.566853720300149,15.480619044513551,338.97777315924435
Indoor,indoor_133.png,ok,0.03349866210677731,3.349866210677731,2.9700163655356357,88.66074579541953
Indoor,indoor_134.png,ok,0.043437596523337986,4.343759652333799,3.8611150742469498,88.88878260500589
Indoor,indoor_135.png,ok,0.03840419028710738,3.8404190287107376,2.397481307528078,62.42759682223878
Indoor,indoor_136.png,ok,0.03290665745362546,3.290665745362546,11.697302073494361,355.46916577531704
Indoor,indoor_137.png,ok,0.046668465276310724,4.666846527631073,13.44401283452538,288.07488643406634
Indoor,indoor_138.png,ok,0.039999582387424196,3.9999582387424195,10.747311888393178,268.68560237199165
Indoor,indoor_139.png,ok,0.046277003457846196,4.6277003457846195,5.2919104087915345,114.35291858540376
Indoor,indoor_140.png,ok,0.0478875433073042,4.78875433073042,4.722305696127693,98.61240251611338
Indoor,indoor_141.png,ok,0.052129218540846484,5.212921854084648,9.524835918124824,182.7158776735071
Indoor,indoor_142.png,ok,0.06159879763352788,6.159879763352788,12.784258772059049,207.5407193516493
Indoor,indoor_143.png,ok,0.04532204041220135,4.532204041220135,2.4366257204148978,53.76248946988986
Indoor,indoor_144.png,ok,0.03438260311144072,3.4382603111440724,5.861256956998939,170.47158814594292
Indoor,indoor_145.png,ok,0.05319799818840979,5.319799818840979,12.241063953293793,230.10384544809327
Indoor,indoor_146.png,ok,0.037745260660140105,3.7745260660140105,4.833357041403851,128.05202446271596
Indoor,indoor_147.png,ok,0.04893177289476409,4.893177289476409,14.031314731276254,286.75263333402876
Indoor,indoor_148.png,ok,0.0654338181833632,6.543381818336321,17.33744901407643,264.96159777031846
Indoor,indoor_149.png,ok,0.034196903487094595,3.4196903487094596,3.376092458395122,98.72509245374246
Indoor,indoor_150.png,ok,0.04639726589654882,4.639726589654882,5.078100935311359,109.44827970324614
Indoor,indoor_151.png,ok,0.07532152688209333,7.532152688209333,6.2810986528803845,83.39048493683192
Indoor,indoor_152.png,ok,0.03794592207299356,3.794592207299356,4.810038015330081,126.76034083655661
Indoor,indoor_153.png,ok,0.05030968587174874,5.030968587174875,6.81638081598996,135.48843921161668
Indoor,indoor_154.png,ok,0.04892085198295248,4.892085198295248,5.736665884889479,117.26422685542238
Indoor,indoor_155.png,ok,0.04878008748955303,4.878008748955303,6.791930204946604,139.23571183428476
Indoor,indoor_156.png,ok,0.07272949433708457,7.272949433708457,6.739134871289562,92.66027397434132
Indoor,indoor_157.png,ok,0.04936657746039504,4.936657746039504,3.7887207281390523,76.74667605180045
Indoor,indoor_158.png,ok,0.04564546111778622,4.564546111778622,2.2043178962307652,48.29215966386262
Indoor,indoor_159.png,ok,0.04552187315974279,4.55218731597428,3.3281581112657688,73.11118546433237
Indoor,indoor_160.png,ok,0.03208659665985023,3.208659665985023,3.6504406221993433,113.76839559825048
Indoor,indoor_161.png,ok,0.03709206011952644,3.709206011952644,3.909251905656656,105.39322682696455
Indoor,indoor_162.png,ok,0.046485411606306606,4.648541160630661,5.636935299317979,121.2624585764284
Indoor,indoor_163.png,ok,0.05526254477254163,5.526254477254163,4.6067695829076225,83.36151731464588
Indoor,indoor_164.png,ok,0.047710836825975024,4.771083682597502,9.057108723981088,189.83336546824435
Indoor,indoor_165.png,ok,0.03791653759566004,3.791653759566004,6.13439704271319,161.78684636582793
Indoor,indoor_166.png,ok,0.042943524754674,4.2943524754674005,12.265217197185745,285.6127266509671
Indoor,indoor_167.png,ok,0.04530960554136404,4.530960554136404,8.81649435638885,194.58333947180574
Indoor,indoor_168.png,ok,0.07507566154093566,7.507566154093566,9.28652053825576,123.6954872944037
Indoor,indoor_169.png,ok,0.03537230935630147,3.5372309356301472,7.311917699475308,206.71304284442238
Indoor,indoor_170.png,ok,0.04312004785802952,4.3120047858029515,7.586686197847007,175.9433621879496
Indoor,indoor_171.png,ok,0.04034587750587863,4.034587750587863,4.523211296714944,112.11086674359444
Indoor,indoor_172.png,ok,0.042706016009749076,4.270601600974907,4.530511711660743,106.08603037629412
Indoor,indoor_173.png,ok,0.03512174985298795,3.5121749852987953,2.4235829815453336,69.0051888556216
Indoor,indoor_174.png,ok,0.03955472307203182,3.955472307203182,2.710009669273351,68.51292232126718
Indoor,indoor_175.png,ok,0.041082931274616194,4.10829312746162,2.2854203548641188,55.62943743199273
Indoor,indoor_176.png,ok,0.040349263428626936,4.034926342862693,2.267464180504928,56.19592497681657
Indoor,indoor_177.png,ok,0.04956149308296721,4.9561493082967205,2.7037391754249387,54.5532228195549
Indoor,indoor_178.png,ok,0.03362298165062584,3.362298165062584,3.188637004966774,94.83504580586244
Indoor,indoor_179.png,ok,0.052688722569056136,5.268872256905613,3.6473397073086633,69.22429562660778
Indoor,indoor_180.png,ok,0.06673154553267609,6.673154553267609,8.010139403811126,120.03527476954423
Indoor,indoor_181.png,ok,0.043981170742550174,4.398117074255017,5.88468315175348,133.80005698802975
Indoor,indoor_182.png,ok,0.04835165545043526,4.835165545043526,5.9430205722259055,122.91245288008865
Indoor,indoor_183.png,ok,0.030985336372519576,3.0985336372519576,6.8283329160352775,220.37304465383252
Indoor,indoor_184.png,ok,0.045395008687633596,4.539500868763359,10.317426802366782,227.28108443291106
Indoor,indoor_185.png,ok,0.04563825379088113,4.5638253790881125,6.824167706368521,149.5273622351441
Indoor,indoor_186.png,ok,0.043109579915373904,4.31095799153739,9.0127517446991,209.06609998036512
Indoor,indoor_187.png,ok,0.0374510610520273,3.74510610520273,5.025107562297177,134.1779757672622
Indoor,indoor_188.png,ok,0.037677185200792405,3.7677185200792405,6.645481632062425,176.37946138085337
Indoor,indoor_189.png,ok,0.04873727688179683,4.873727688179684,7.872449382396432,161.52829796973657
Indoor,indoor_190.png,ok,0.06129252218803757,6.129252218803757,8.4085940887178,137.18792747541562
Indoor,indoor_191.png,ok,0.0359574088274246,3.5957408827424597,3.109707726716549,86.48308730035032
Indoor,indoor_192.png,ok,0.05148021625573922,5.1480216255739215,3.801561427065265,73.8450943597474
Indoor,indoor_193.png,ok,0.051347321765340556,5.1347321765340554,5.208939320118389,101.44519988644126
Indoor,indoor_194.png,ok,0.04814562851758771,4.8145628517587715,4.866898202296002,101.08702185740732
Indoor,indoor_195.png,ok,0.04318117973815065,4.318117973815065,4.362291887050214,101.022989957732
Indoor,indoor_196.png,ok,0.04053909228293559,4.053909228293559,3.459126327411947,85.32816431284579
Indoor,indoor_197.png,ok,0.05453003159080061,5.453003159080061,5.379931921876444,98.65998175552231
Indoor,indoor_198.png,ok,0.030164193487025894,3.0164193487025894,3.0723820990843955,101.85527089944827
Indoor,indoor_199.png,ok,0.0425520344267259,4.25520344267259,3.3306084847069033,78.27142766680572
Indoor,indoor_200.png,ok,0.048537924716722566,4.853792471672256,3.113669902944971,64.1492177738747
Indoor,indoor_201.png,ok,0.03999004685394716,3.999004685394716,2.519105944419286,62.99332315412482
Indoor,indoor_202.png,ok,0.04123002995161581,4.123002995161581,8.800159709267525,213.4405364147121
Indoor,indoor_203.png,ok,0.03585043240014312,3.585043240014312,6.043541033036867,168.57651716950392
Indoor,indoor_204.png,ok,0.05074088245585859,5.074088245585859,7.007292040760376,138.09953043004887
Indoor,indoor_205.png,ok,0.04066296771208764,4.066296771208764,8.789771162738674,216.16157544068756
Indoor,indoor_206.png,ok,0.047399632179852276,4.739963217985228,5.529610630289191,116.65935738293793
Indoor,indoor_207.png,ok,0.05283421131369741,5.283421131369741,3.054552125570961,57.81390598290355
Indoor,indoor_208.png,ok,0.05322992616737384,5.322992616737384,3.073815068037629,57.74599533300986
Indoor,indoor_209.png,ok,0.0488443602931792,4.88443602931792,2.8816278152563983,58.99612151658784
Indoor,indoor_210.png,ok,0.05477300641583499,5.477300641583499,3.8729817575788292,70.70968002331787
Indoor,indoor_211.png,ok,0.0362984176249105,3.6298417624910497,2.44143136572485,67.25999438745148
Indoor,indoor_212.png,ok,0.04791756910256019,4.791756910256019,3.351746903461217,69.94818322873012
Indoor,indoor_213.png,ok,0.041142456900144266,4.114245690014426,3.4460614611781857,83.75925311271584
Indoor,indoor_214.png,failed_detection,nan,nan,nan,nan
Indoor,indoor_215.png,ok,0.04220143475453863,4.220143475453863,15.721266256041536,372.529188817467
Indoor,indoor_216.png,ok,0.042167258927951985,4.216725892795199,12.617313774142984,299.2206298185338
Indoor,indoor_217.png,ok,0.032745901988688444,3.2745901988688444,3.408328226901214,104.08411495516499
Indoor,indoor_218.png,ok,0.043976284203268746,4.397628420326875,3.5256234882978976,80.17101836075179
Indoor,indoor_219.png,ok,0.04215608029420237,4.2156080294202365,1.7919851605455592,42.50834394563023
Indoor,indoor_220.png,ok,0.035210293358335976,3.521029335833598,5.039579357466087,143.12801390713136
Indoor,indoor_221.png,ok,0.04493960740355787,4.493960740355787,5.308371937852049,118.12234784747552
Indoor,indoor_222.png,ok,0.05253005905000625,5.2530059050006255,6.931742217370947,131.95763231052607
Indoor,indoor_223.png,ok,0.0381815350745098,3.8181535074509796,8.624028041447648,225.86907584040793
Indoor,indoor_224.png,ok,0.044103506602687165,4.410350660268716,2.5945671796056895,58.82904511378708
Indoor,indoor_225.png,ok,0.05626100981462546,5.626100981462546,16.884097473232202,300.1029936871673
Indoor,indoor_226.png,ok,0.046654444142027005,4.6654444142027005,4.995922250810837,107.08352318167344
Indoor,indoor_227.png,ok,0.04585838827158266,4.585838827158266,8.806124598753868,192.02865453103618
Indoor,indoor_228.png,ok,0.04718235981293797,4.718235981293796,2.4921722739039245,52.820000605831105
Indoor,indoor_229.png,ok,0.10041432271786042,10.041432271786043,4.6471095650018945,46.27934979016022
Indoor,indoor_230.png,ok,0.04864352891856959,4.864352891856958,3.236023859022212,66.52526925913192
Indoor,indoor_231.png,ok,0.05126551716455251,5.126551716455251,3.3835901637557604,66.00128801773486
Indoor,indoor_232.png,ok,0.036485323795474395,3.6485323795474396,5.15196814083786,141.2065895240021
Indoor,indoor_233.png,ok,0.04396141411736801,4.396141411736801,4.55859054869454,103.69526641076726
Indoor,indoor_234.png,ok,0.056527136657855775,5.652713665785577,2.819437577739959,49.877594097951395
Indoor,indoor_235.png,ok,0.03972598389035468,3.972598389035468,9.025240780708405,227.1873443240181
Indoor,indoor_236.png,ok,0.0500111204303323,5.001112043033229,4.978333385589191,99.54452815197831
Indoor,indoor_237.png,ok,0.059239510641652775,5.923951064165277,4.286326822717295,72.35587830301002
Indoor,indoor_238.png,failed_detection,nan,nan,nan,nan
Indoor,indoor_239.png,ok,0.04496943962967166,4.496943962967166,11.330912535419017,251.9691734815987
Indoor,indoor_240.png,ok,0.033663653925653826,3.3663653925653825,10.714535657266282,318.2820165906331
Indoor,indoor_241.png,ok,0.04680693111286017,4.680693111286017,7.139337349473119,152.52735395659366
Indoor,indoor_242.png,ok,0.044001200575478266,4.400120057547826,4.302370656898493,97.77848332838879
Indoor,indoor_243.png,ok,0.049732157028621556,4.973215702862156,3.2376488331696205,65.10171741206214
Indoor,indoor_244.png,ok,0.06091480168330686,6.091480168330686,3.5386023045426604,58.091009192473194
Indoor,indoor_245.png,ok,0.03395517857988348,3.395517857988348,2.644075920563108,77.86959253778078
Indoor,indoor_246.png,ok,0.04220717640446277,4.220717640446277,2.6172915904407588,62.01058240332845
Indoor,indoor_247.png,ok,0.04919044545338268,4.919044545338267,4.353526362902455,88.50349539989938
Indoor,indoor_248.png,ok,0.042982003716613204,4.29820037166132,3.239605899833296,75.37121631631004
Indoor,indoor_249.png,ok,0.05808277508378515,5.808277508378515,3.075085954124727,52.943165158497955
Indoor,indoor_250.png,ok,0.052559678075792024,5.255967807579203,4.177840993850883,79.4875681663491
Indoor,indoor_251.png,ok,0.03317179525592647,3.317179525592647,2.6547893810436927,80.0315255946055
Indoor,indoor_252.png,ok,0.04726808820600596,4.7268088206005965,2.912659297623138,61.619993703342764
Indoor,indoor_253.png,ok,0.050780465137066945,5.078046513706695,14.575287478848427,287.02548193496693
Indoor,indoor_254.png,ok,0.052681760334914264,5.268176033491426,3.7020899561984884,70.27270790997028
Indoor,indoor_255.png,ok,0.05461213278205649,5.461213278205649,3.3418897531275698,61.193174170000376
Indoor,indoor_256.png,ok,0.053326040238195906,5.332604023819591,3.0974057619322775,58.08430080495073
Indoor,indoor_257.png,ok,0.11048189440892887,11.048189440892887,23.1903426631331,209.9017471342247
Indoor,indoor_258.png,ok,0.052658965203051585,5.265896520305159,6.192729830189482,117.60067457289522
Indoor,indoor_259.png,ok,0.03750088360932067,3.7500883609320668,5.945151820284198,158.53364635937695
Indoor,indoor_260.png,ok,0.03458906058568998,3.458906058568998,3.8771870309471295,112.0928688231325
Indoor,indoor_261.png,ok,0.031141069551684306,3.1141069551684306,4.420608368975567,141.95428842412616
Indoor,indoor_262.png,failed_detection,nan,nan,nan,nan
Indoor,indoor_263.png,ok,0.05474420653708827,5.474420653708827,3.187759132835153,58.230072814654825
Indoor,indoor_264.png,ok,0.04440202153329727,4.440202153329727,7.356111201829513,165.67063723243172
Indoor,indoor_265.png,ok,0.054480082099417,5.4480082099417,7.657946939148401,140.5641593045681
Indoor,indoor_266.png,failed_detection,nan,nan,nan,nan
Indoor,indoor_267.png,ok,0.034746036782205184,3.4746036782205185,5.766255510223955,165.95433736422802
Indoor,indoor_268.png,ok,0.047767009615057324,4.776700961505733,5.027240914864501,105.24504161717071
Indoor,indoor_269.png,ok,0.1257312245465115,12.57312245465115,24.146291788662825,192.0468990559337
Indoor,indoor_270.png,ok,0.03904925289207451,3.9049252892074513,3.160629685129436,80.93956864846757
Indoor,indoor_271.png,ok,0.04573296395462279,4.573296395462279,2.408146530163995,52.65669053406222
Indoor,indoor_272.png,ok,0.03848617713005549,3.8486177130055492,3.7967380000021893,98.65199100372989
Indoor,indoor_273.png,ok,0.0407862889447899,4.078628894478991,4.475670092613865,109.73467330338211
Indoor,indoor_274.png,ok,0.034138517762517896,3.4138517762517897,1.656556738790593,48.524565428244685
Indoor,indoor_275.png,ok,0.05587879215255315,5.587879215255315,2.758422567744359,49.364391417295955
Indoor,indoor_276.png,ok,0.04127446753178334,4.127446753178334,9.05135313968161,219.29666646121183
Indoor,indoor_277.png,ok,0.0437066494937985,4.37066494937985,10.369662023447654,237.25593573396642
Indoor,indoor_278.png,ok,0.03652337360105838,3.652337360105838,6.331327176764935,173.35000993942862
Indoor,indoor_279.png,ok,0.05463530529461755,5.463530529461755,7.681122811901783,140.58899772741816
Indoor,indoor_280.png,ok,0.03517673019399218,3.517673019399218,3.450199164868064,98.08186110081722
Indoor,indoor_281.png,ok,0.03991225667196058,3.9912256671960575,6.3311171166938855,158.62588699830806
Indoor,indoor_282.png,ok,0.043307251961161565,4.330725196116156,10.845092674603933,250.42209291713857
Indoor,indoor_283.png,ok,0.043530149684470866,4.353014968447087,3.4180828302185002,78.52219335321702
Indoor,indoor_284.png,ok,0.04026951462904632,4.026951462904632,10.588144175514477,262.93200385080553
Indoor,indoor_285.png,ok,0.18865569253834075,18.865569253834074,9.955423360214064,52.770331105650634
