NME_threshold_percent,Indoor_fraction,Outdoor_fraction,Overall_fraction
4.7600,0.653333,0.636667,0.645000
4.7700,0.653333,0.643333,0.648333
4.7800,0.660000,0.650000,0.655000
4.7900,0.666667,0.660000,0.663333
4.8000,0.670000,0.660000,0.665000
4.8100,0.670000,0.663333,0.666667
4.8200,0.673333,0.666667,0.670000
4.8300,0.673333,0.670000,0.671667
4.8400,0.676667,0.673333,0.675000
4.8500,0.676667,0.673333,0.675000
4.8600,0.680000,0.676667,0.678333
4.8700,0.686667,0.680000,0.683333
4.8800,0.693333,0.680000,0.686667
4.8900,0.696667,0.683333,0.690000
4.9000,0.706667,0.686667,0.696667
4.9100,0.710000,0.686667,0.698333
4.9200,0.716667,0.686667,0.701667
4.9300,0.716667,0.690000,0.703333
4.9400,0.720000,0.693333,0.706667
4.9500,0.723333,0.693333,0.708333
4.9600,0.726667,0.696667,0.711667
4.9700,0.730000,0.706667,0.718333
4.9800,0.733333,0.710000,0.721667
4.9900,0.733333,0.720000,0.726667
5.0000,0.733333,0.720000,0.726667
5.0100,0.740000,0.723333,0.731667
5.0200,0.743333,0.726667,0.735000
5.0300,0.743333,0.730000,0.736667
5.0400,0.746667,0.730000,0.738333
5.0500,0.746667,0.736667,0.741667
5.0600,0.746667,0.736667,0.741667
5.0700,0.746667,0.736667,0.741667
5.0800,0.753333,0.736667,0.745000
5.0900,0.753333,0.736667,0.745000
5.1000,0.753333,0.736667,0.745000
5.1100,0.753333,0.740000,0.746667
5.1200,0.753333,0.740000,0.746667
5.1300,0.760000,0.740000,0.750000
5.1400,0.763333,0.740000,0.751667
5.1500,0.766667,0.740000,0.753333
5.1600,0.766667,0.740000,0.753333
5.1700,0.766667,0.750000,0.758333
5.1800,0.766667,0.750000,0.758333
5.1900,0.766667,0.750000,0.758333
5.2000,0.770000,0.756667,0.763333
5.2100,0.770000,0.756667,0.763333
5.2200,0.773333,0.760000,0.766667
5.2300,0.773333,0.763333,0.768333
5.2400,0.776667,0.773333,0.775000
5.2500,0.776667,0.776667,0.776667
5.2600,0.783333,0.776667,0.780000
5.2700,0.800000,0.783333,0.791667
5.2800,0.800000,0.786667,0.793333
5.2900,0.803333,0.786667,0.795000
5.3000,0.806667,0.786667,0.796667
5.3100,0.806667,0.790000,0.798333
5.3200,0.810000,0.796667,0.803333
5.3300,0.813333,0.800000,0.806667
5.3400,0.820000,0.800000,0.810000
5.3500,0.820000,0.800000,0.810000
5.3600,0.823333,0.800000,0.811667
5.3700,0.823333,0.800000,0.811667
5.3800,0.823333,0.803333,0.813333
5.3900,0.823333,0.803333,0.813333
5.4000,0.823333,0.806667,0.815000
5.4100,0.826667,0.806667,0.816667
5.4200,0.826667,0.806667,0.816667
5.4300,0.826667,0.806667,0.816667
5.4400,0.826667,0.810000,0.818333
5.4500,0.830000,0.813333,0.821667
5.4600,0.833333,0.813333,0.823333
5.4700,0.840000,0.813333,0.826667
5.4800,0.846667,0.813333,0.830000
5.4900,0.850000,0.813333,0.831667
5.5000,0.853333,0.813333,0.833333
5.5100,0.856667,0.813333,0.835000
5.5200,0.860000,0.816667,0.838333
5.5300,0.863333,0.820000,0.841667
5.5400,0.866667,0.820000,0.843333
5.5500,0.866667,0.820000,0.843333
5.5600,0.866667,0.823333,0.845000
5.5700,0.866667,0.830000,0.848333
5.5800,0.866667,0.830000,0.848333
5.5900,0.870000,0.830000,0.850000
5.6000,0.870000,0.830000,0.850000
5.6100,0.870000,0.830000,0.850000
5.6200,0.870000,0.830000,0.850000
5.6300,0.873333,0.833333,0.853333
5.6400,0.876667,0.833333,0.855000
5.6500,0.876667,0.833333,0.855000
5.6600,0.880000,0.833333,0.856667
5.6700,0.880000,0.833333,0.856667
5.6800,0.880000,0.833333,0.856667
5.6900,0.880000,0.833333,0.856667
5.7000,0.880000,0.836667,0.858333
5.7100,0.880000,0.843333,0.861667
5.7200,0.880000,0.846667,0.863333
5.7300,0.880000,0.846667,0.863333
5.7400,0.880000,0.846667,0.863333
5.7500,0.880000,0.846667,0.863333
5.7600,0.880000,0.846667,0.863333
5.7700,0.880000,0.850000,0.865000
5.7800,0.880000,0.850000,0.865000
5.7900,0.880000,0.850000,0.865000
5.8000,0.880000,0.850000,0.865000
5.8100,0.883333,0.856667,0.870000
5.8200,0.886667,0.856667,0.871667
5.8300,0.886667,0.860000,0.873333
5.8400,0.886667,0.860000,0.873333
5.8500,0.886667,0.860000,0.873333
5.8600,0.886667,0.860000,0.873333
5.8700,0.886667,0.860000,0.873333
5.8800,0.886667,0.860000,0.873333
5.8900,0.886667,0.860000,0.873333
5.9000,0.890000,0.860000,0.875000
5.9100,0.890000,0.860000,0.875000
5.9200,0.890000,0.860000,0.875000
5.9300,0.893333,0.860000,0.876667
5.9400,0.893333,0.860000,0.876667
5.9500,0.893333,0.863333,0.878333
5.9600,0.893333,0.863333,0.878333
5.9700,0.893333,0.863333,0.878333
5.9800,0.893333,0.866667,0.880000
5.9900,0.893333,0.870000,0.881667
6.0000,0.893333,0.873333,0.883333
6.0100,0.893333,0.876667,0.885000
6.0200,0.893333,0.883333,0.888333
6.0300,0.893333,0.886667,0.890000
6.0400,0.893333,0.886667,0.890000
6.0500,0.893333,0.886667,0.890000
6.0600,0.893333,0.890000,0.891667
6.0700,0.893333,0.893333,0.893333
6.0800,0.893333,0.893333,0.893333
6.0900,0.893333,0.893333,0.893333
6.1000,0.896667,0.893333,0.895000
6.1100,0.896667,0.893333,0.895000
6.1200,0.896667,0.896667,0.896667
6.1300,0.900000,0.896667,0.898333
6.1400,0.900000,0.896667,0.898333
6.1500,0.900000,0.896667,0.898333
6.1600,0.903333,0.896667,0.900000
6.1700,0.903333,0.896667,0.900000
6.1800,0.903333,0.896667,0.900000
6.1900,0.903333,0.896667,0.900000
6.2000,0.903333,0.896667,0.900000
6.2100,0.903333,0.896667,0.900000
6.2200,0.903333,0.896667,0.900000
6.2300,0.903333,0.896667,0.900000
6.2400,0.903333,0.896667,0.900000
6.2500,0.903333,0.900000,0.901667
6.2600,0.906667,0.900000,0.903333
6.2700,0.906667,0.903333,0.905000
6.2800,0.910000,0.903333,0.906667
6.2900,0.910000,0.906667,0.908333
6.3000,0.910000,0.906667,0.908333
6.3100,0.910000,0.906667,0.908333
6.3200,0.910000,0.910000,0.910000
6.3300,0.910000,0.910000,0.910000
6.3400,0.910000,0.910000,0.910000
6.3500,0.910000,0.910000,0.910000
6.3600,0.910000,0.910000,0.910000
6.3700,0.913333,0.910000,0.911667
6.3800,0.913333,0.913333,0.913333
6.3900,0.913333,0.916667,0.915000
6.4000,0.913333,0.916667,0.915000
6.4100,0.913333,0.916667,0.915000
6.4200,0.913333,0.916667,0.915000
6.4300,0.913333,0.916667,0.915000
6.4400,0.913333,0.916667,0.915000
6.4500,0.913333,0.916667,0.915000
6.4600,0.913333,0.916667,0.915000
6.4700,0.916667,0.916667,0.916667
6.4800,0.916667,0.916667,0.916667
6.4900,0.916667,0.916667,0.916667
6.5000,0.916667,0.920000,0.918333
6.5100,0.916667,0.920000,0.918333
6.5200,0.916667,0.920000,0.918333
6.5300,0.916667,0.920000,0.918333
6.5400,0.916667,0.920000,0.918333
6.5500,0.920000,0.920000,0.920000
6.5600,0.923333,0.920000,0.921667
6.5700,0.923333,0.923333,0.923333
6.5800,0.923333,0.923333,0.923333
6.5900,0.926667,0.923333,0.925000
6.6000,0.930000,0.926667,0.928333
6.6100,0.930000,0.926667,0.928333
6.6200,0.930000,0.926667,0.928333
6.6300,0.930000,0.926667,0.928333
6.6400,0.930000,0.926667,0.928333
6.6500,0.930000,0.930000,0.930000
6.6600,0.930000,0.930000,0.930000
6.6700,0.930000,0.930000,0.930000
6.6800,0.933333,0.930000,0.931667
6.6900,0.933333,0.930000,0.931667
6.7000,0.933333,0.930000,0.931667
6.7100,0.933333,0.930000,0.931667
6.7200,0.933333,0.930000,0.931667
6.7300,0.933333,0.930000,0.931667
6.7400,0.933333,0.930000,0.931667
6.7500,0.933333,0.930000,0.931667
6.7600,0.933333,0.930000,0.931667
6.7700,0.933333,0.930000,0.931667
6.7800,0.933333,0.930000,0.931667
6.7900,0.933333,0.930000,0.931667
6.8000,0.933333,0.930000,0.931667
6.8100,0.933333,0.933333,0.933333
6.8200,0.933333,0.933333,0.933333
6.8300,0.933333,0.933333,0.933333
6.8400,0.933333,0.933333,0.933333
6.8500,0.933333,0.933333,0.933333
6.8600,0.933333,0.936667,0.935000
6.8700,0.933333,0.936667,0.935000
6.8800,0.933333,0.936667,0.935000
6.8900,0.933333,0.936667,0.935000
6.9000,0.933333,0.936667,0.935000
6.9100,0.933333,0.936667,0.935000
6.9200,0.933333,0.936667,0.935000
6.9300,0.933333,0.940000,0.936667
6.9400,0.933333,0.940000,0.936667
6.9500,0.933333,0.940000,0.936667
