image,face_index,person_id,detection_confidence,box_x1,box_y1,box_x2,box_y2,landmarks_count,head_pose_pitch,head_pose_yaw,head_pose_roll,quality_confidence,quality_brightness,quality_sharpness,quality_face_area_ratio,eye_left_openness,eye_right_openness,eye_mean_openness,gaze_right_iris_x,gaze_right_iris_y,gaze_left_iris_x,gaze_left_iris_y,gaze_mean_iris_x,gaze_mean_iris_y,gaze_estimation_pitch,gaze_estimation_yaw,gaze_vector_x,gaze_vector_y,gaze_vector_z,gaze_association_iou,mouth_openness,mouth_width,mouth_height,emotion_label,emotion_confidence,emotion_score_anger,emotion_score_contempt,emotion_score_disgust,emotion_score_fear,emotion_score_happiness,emotion_score_neutral,emotion_score_sadness,emotion_score_surprise,regions_skin_pixel_count,regions_skin_fraction,regions_association_iou,regions_pixels_cloth,regions_pixels_hair,regions_pixels_l_brow,regions_pixels_l_ear,regions_pixels_l_eye,regions_pixels_l_lip,regions_pixels_mouth,regions_pixels_neck,regions_pixels_nose,regions_pixels_r_brow,regions_pixels_r_ear,regions_pixels_r_eye,regions_pixels_skin,regions_pixels_u_lip,module_detection,module_landmarks,module_quality,module_head_pose,module_eyes,module_gaze,module_gaze_estimation,module_mouth,module_emotion,module_regions
test_data/images/gaze_down.png,0,,0.90668785572052,340.6462097167969,196.8915557861328,717.2907104492188,733.14990234375,478,2.0779895782470703,-2.935452699661255,-2.187269926071167,0.90668785572052,0.39865900867408,24.083593487677152,0.15907772963645708,0.20761174377703362,0.21957938188026135,0.2135955628286475,0.4490421637265763,-0.03595432982250005,0.5917646400897775,-0.028755563562504187,0.5204034019081769,-0.03235494669250212,9.404628878280505,-11.250667115561296,-0.19247937199555243,0.16340566605132525,-0.9676002685295827,0.8487862435768224,0.002645995737850031,0.13005602954059053,0.0003441276998461003,Sadness,0.6228876709938049,0.05960320308804512,0.03936564549803734,0.0016573697794228792,0.0005119032575748861,0.01190961804240942,0.2638271450996399,0.6228876709938049,0.00023749815591145307,147766,0.729892466744711,0.9955844199983472,,35050,1444,,295,2002,,3954,8313,1243,,236,147766,1862,True,True,True,True,True,True,True,True,True,True
test_data/images/gaze_left.png,0,,0.9129304885864258,236.88604736328125,79.33543395996094,400.6836853027344,313.458251953125,478,0.26997488737106323,-0.009415953420102596,0.35470834374427795,0.9129304885864258,0.41059710521690435,29.266309994294524,0.1305732484076433,0.3392965338930752,0.3499735031244213,0.3446350185087482,0.7524372721790363,-0.13112545253825672,0.8102615764242457,-0.07842535555448356,0.781349424301641,-0.10477540404637015,9.769224034780779,42.958002118215454,0.6715803365434732,0.16968017074286293,-0.7212409384004961,0.8573649991711393,0.0037999768657691955,0.0999285646909779,0.0003797262340552365,Neutral,0.37761518359184265,0.20327980816364288,0.13562758266925812,0.009593335911631584,0.020094774663448334,0.053912531584501266,0.37761518359184265,0.19623351097106934,0.003643281990662217,27526,0.7172712111736502,0.9871315154332748,,5611,533,,198,515,,535,1557,267,,151,27526,324,True,True,True,True,True,True,True,True,True,True
test_data/images/gaze_right.png,0,,0.9148503541946411,349.0899353027344,185.1102752685547,726.3261108398438,721.172607421875,478,0.16654829680919647,-3.1349565982818604,-1.3759924173355103,0.9148503541946411,0.3974621742279397,25.523641408101273,0.1941681896712424,0.34822853699726214,0.33108035980953926,0.3396544484034007,0.24113785127793558,-0.04690552331495002,0.3306927500373664,-0.08363375292447207,0.28591530065765103,-0.06526963811971105,-8.558060394863665,-42.61681385630181,-0.6695529230059384,-0.14881154940253055,-0.7277046145646063,0.8673928146504281,0.004021569068712287,0.13461708246763568,0.0005413718949721347,Neutral,0.4284343719482422,0.14912089705467224,0.20690315961837769,0.0058720530942082405,0.016404375433921814,0.1096114069223404,0.4284343719482422,0.07998128235340118,0.0036724370438605547,144888,0.7170117581852014,0.9983706226059255,,35653,1632,,1782,2129,,3686,8535,1230,,678,144888,1811,True,True,True,True,True,True,True,True,True,True
test_data/images/gaze_up.png,0,,0.9057536125183105,404.8779602050781,201.2873992919922,780.1971435546875,738.5967407226562,478,-0.7716596722602844,-1.726831316947937,-0.6260502338409424,0.9057536125183105,0.39606938064262515,25.72978659152128,0.14336838158858914,0.3543679695637261,0.3508522019324412,0.35261008574808367,0.4323407337427243,-0.13514554451673794,0.6010602084089546,-0.1317504588925718,0.5167004710758394,-0.13344800170465487,-27.790086443227676,-14.631702168088376,-0.2234697459224369,-0.46623357943834903,-0.8559716829787456,0.8723035203021569,0.00222965906037502,0.12408794328901313,0.0002766738070376498,Neutral,0.5086904764175415,0.07188494503498077,0.25024649500846863,0.0010500384960323572,0.0008214107947424054,0.10790757834911346,0.5086904764175415,0.05874159187078476,0.0006575029110535979,144976,0.7180157692460082,0.995505122038123,,36012,1666,,1564,2083,,3664,8398,1077,,582,144976,1872,True,True,True,True,True,True,True,True,True,True
test_data/images/mouth_1.png,0,,0.7619431018829346,68.76034545898438,0.0,921.7900390625,883.3273315429688,478,11.223861694335938,43.159759521484375,6.417827129364014,0.7619431018829346,0.4166757221596178,197.28664572650732,0.7896823233382261,0.3671867427852932,0.3842563305414137,0.37572153666335345,0.493289830929754,-0.009296017503594914,0.5393339866339629,-0.01693945359601934,0.5163119087818584,-0.013117735549807129,7.646903434455752,-2.1341690389088046,-0.03690848931906755,0.13306777408441658,-0.9904194722017551,0.8170155751675798,0.6059334351757083,0.43213473988977225,0.26184488740017087,Surprise,0.6855725049972534,0.0003864420286845416,0.0003902384778484702,5.142567715665791e-06,0.1067848727107048,0.20670990645885468,3.2975567592075095e-05,0.00011789931159000844,0.6855725049972534,411270,0.5460309957926126,0.9978145506696924,,111712,1662,5369,12176,2512,74207,3002,31245,,5188,313,411270,4691,True,True,True,True,True,True,True,True,True,True
test_data/images/mouth_2.png,0,,0.8512842655181885,187.33177185058594,2.9198334217071533,841.6483764648438,869.5589599609375,478,0.06741734594106674,20.275909423828125,0.7071956396102905,0.8512842655181885,0.45742890618888954,71.87598876626723,0.7095388019060586,0.40952273709541775,0.4073206985985786,0.4084217178469982,0.5140889115434742,-0.009520606625105168,0.5310616746739286,-0.004377164067117267,0.5225752931087014,-0.006948885346111218,-4.106836750437618,-5.515845611371018,-0.09587421840854593,-0.07161646225316148,-0.9928137874641406,0.8281862745034168,0.43568892065305354,0.29460581387249984,0.12835648906422384,Fear,0.7543136477470398,0.005372329149395227,0.000421794131398201,0.0036936562974005938,0.7543136477470398,0.001307534403167665,0.005066330544650555,0.005273579154163599,0.2245510369539261,366138,0.6457255325227771,0.996802165784422,,100476,3965,,6995,13384,18605,18091,20244,3228,,119,366138,12356,True,True,True,True,True,True,True,True,True,True
test_data/images/multi_1.png,0,,0.9049180150032043,420.5411682128906,646.1908569335938,769.6937255859375,1116.996826171875,478,3.567750930786133,-8.97238826751709,-2.580580234527588,0.9049180150032043,0.608218367515268,99.15999408752916,0.14727073735925422,0.2838858296733047,0.315523299931166,0.2997045648022354,0.4220103209902545,-0.08123016721921537,0.5933311811991123,-0.08811392909523084,0.5076707510946834,-0.08467204815722311,-38.99262469702985,-17.285522003652765,-0.23094025128737414,-0.6292203490278823,-0.7421242164924647,0.8061459513671035,0.005831313355057994,0.13451631343335416,0.0007844067749970851,Sadness,0.4408079981803894,0.04732552915811539,0.05707981437444687,0.08503212779760361,0.003599468618631363,0.019377049058675766,0.3463321924209595,0.4408079981803894,0.0004457744653336704,100798,0.6145095409376333,0.9939599639492968,,43634,2020,,992,2481,,3906,6838,878,,504,100798,1979,True,True,True,True,True,True,True,True,True,True
test_data/images/multi_1.png,1,,0.8962321281433105,508.8629150390625,46.43403625488281,881.8074951171875,452.6545104980469,478,2.0101046562194824,13.181818008422852,-30.52890968322754,0.8962321281433105,0.5653917257020216,21.71112286789487,0.13596528637572847,0.36672775924712864,0.31641925951637245,0.3415735093817506,0.3800658313298671,-0.07664406101538597,0.47791276196169213,-0.09106117059968026,0.4289892966457796,-0.08385261580753312,10.238844869688945,-27.367436817413502,-0.4523746378483109,0.1777519555265629,-0.8739344536852248,0.8218539299464173,0.0024688660018337663,0.11399940415805665,0.00028144925315513295,Neutral,0.6382437348365784,0.07897767424583435,0.08790316432714462,0.004617845173925161,0.005580793134868145,0.08810283988714218,0.6382437348365784,0.09405791014432907,0.002515988191589713,90760,0.599321174341975,0.9928724682422213,1,39107,517,,1383,1773,,,3648,2326,,981,90760,721,True,True,True,True,True,True,True,True,True,True
test_data/images/multi_1.png,2,,0.8945797085762024,117.46461486816406,256.2358093261719,484.9033203125,701.8369750976562,478,9.961532592773438,1.0337226390838623,29.603317260742188,0.8945797085762024,0.5437932348949132,56.27784980105699,0.14662879029340123,0.36087807768617886,0.33533289928528337,0.3481054884857311,0.446967569282606,-0.06850281002347529,0.5163165723638267,-0.07838530819161649,0.4816420708232163,-0.0734440591075459,-10.1791082034992,-6.6569244348052905,-0.11409939703836569,-0.17672586068525634,-0.9776243132003913,0.8792732811958409,0.004078328135304903,0.12417836345609425,0.0005064401134791073,Neutral,0.6753528714179993,0.006013360805809498,0.12733320891857147,0.0004664628941100091,0.00043865753104910254,0.15632475912570953,0.6753528714179993,0.03297843411564827,0.0010922575602307916,98284,0.6018063251997673,0.993888176063066,,47541,1693,,1360,2366,211,1199,6629,925,,1128,98284,1044,True,True,True,True,True,True,True,True,True,True
test_data/images/multi_2.png,0,,0.8924787044525146,76.84147644042969,233.02920532226562,233.42710876464844,455.15576171875,478,-1.0765808820724487,12.187399864196777,-12.422476768493652,0.8924787044525146,0.4962958087349245,298.4060672066312,0.055341202473158234,0.34804544689644984,0.2857130788885572,0.3168792628925035,0.35428241851218184,-0.057793751896530896,0.4263260381923032,-0.08599256353369474,0.39030422835224254,-0.07189315771511282,5.6093471467668214,3.7107518679054916,0.06440965967561768,0.09774525835188891,-0.9931249972738545,0.8764062273112037,0.44997454283007415,0.06485673347109194,0.029183878993106566,Happiness,0.7055590748786926,0.022147707641124725,0.02171444520354271,0.04960382729768753,0.034730687737464905,0.7055590748786926,0.010068340227007866,0.005911989137530327,0.15026384592056274,24555,0.7045102427268032,0.99111993792618,1829,1701,57,,165,401,1088,696,1281,340,154,198,24555,467,True,True,True,True,True,True,True,True,True,True
test_data/images/multi_2.png,1,,0.8719873428344727,700.34228515625,176.3230743408203,856.9534912109375,381.97113037109375,478,6.594089508056641,-11.057280540466309,-19.78493309020996,0.8719873428344727,0.4485077683356019,357.02261794621484,0.05077786351901074,0.2708222287695888,0.37704921866422764,0.3239357237169082,0.6147593007787251,-0.08141441569149724,0.5641271780739542,-0.06440376499759871,0.5894432394263396,-0.07290909034454798,3.851345384767428,-31.60454706091435,-0.5228700160746308,0.0671680494832297,-0.8497619663286501,0.8900956061831328,0.16646632981081333,0.0676905807005853,0.011268202531989107,Happiness,0.8551324605941772,0.0001171377080027014,0.022824442014098167,0.11313693970441818,6.1783857745467685e-06,0.8551324605941772,0.004236354026943445,0.0044868397526443005,5.967861943645403e-05,18552,0.5801125703564728,0.985532173183024,,9216,,,186,460,535,20,939,172,,47,18552,404,True,True,True,True,True,True,True,True,True,True
test_data/images/multi_2.png,2,,0.8402155041694641,422.60101318359375,192.60928344726562,571.1416625976562,394.35009765625,478,16.45387077331543,-13.819474220275879,-15.753085136413574,0.8402155041694641,0.5083029424142572,205.83296977100534,0.04778962277033099,0.27146777423271956,0.3250080592676811,0.29823791675020034,0.46177500971083923,-0.08152581276913116,0.5995456059397062,-0.07178546484815199,0.5306603078252727,-0.07665563880864157,7.309169893320369,3.3162972686543757,0.05737792659906348,0.12722335455126954,-0.9902131041325976,0.8352643356560037,0.31447363199175193,0.053592990071345666,0.01685358223703397,Happiness,0.7586366534233093,0.004994237329810858,0.010865660384297371,0.20291100442409515,0.00020185232278890908,0.7586366534233093,0.016128750517964363,0.004174783825874329,0.002087102271616459,16483,0.5476443617516114,0.9903124856319954,3697,420,159,,129,398,398,23,1122,196,36,55,16483,301,True,True,True,True,True,True,True,True,True,True
test_data/images/pose_1.png,0,,0.88246750831604,223.5213623046875,216.92689514160156,654.854248046875,765.13671875,478,1.838114619255066,33.457550048828125,-10.032272338867188,0.88246750831604,0.431330204119819,131.58241925362975,0.34808685290613,0.47704979912488715,0.28706227146818886,0.382056035296538,0.7184846176609615,-0.046776264688837915,0.8390946394471278,0.03581137018101633,0.7787896285540447,-0.005482447253910793,-0.9774783207018356,12.408312326224314,0.21484574872082682,-0.01705938750988908,-0.9764989920908135,0.8706794858200022,0.0741487553639958,0.13661289333227847,0.01012967600726277,Anger,0.7116231322288513,0.7116231322288513,0.01752004772424698,0.10018222033977509,0.0020601151045411825,0.003946142736822367,0.058490656316280365,0.10545928031206131,0.0007184211863204837,149768,0.632950016693503,0.9948875489828328,205,38753,2448,,545,2298,,13819,4476,1718,,,149768,1528,True,True,True,True,True,True,True,True,True,True
