face_id,filepath,protocol_eligible,status,gt_yaw,gt_pitch,gt_roll,pred_yaw,pred_pitch,pred_roll,yaw_error,pitch_error,roll_error
39385,3/image00404.jpg,True,ok,20.508250869799415,20.45641144154631,4.198413549308818,19.157651901245117,13.228264808654785,8.927923202514648,1.3505989685542943,7.228146632891537,4.729509653205838
39386,3/image00339.jpg,False,outside_primary_range,105.8320668118659,-4.612791734743383,-1.1081366144103328,nan,nan,nan,nan,nan,nan
39387,3/image00352.jpg,False,outside_primary_range,95.0535228675872,24.818212934198765,-7.1146588649809654,nan,nan,nan,nan,nan,nan
39388,3/image00392.jpg,True,ok,78.06878900567894,-12.2139380804345,7.359467358986209,65.79570770263672,-150.16200256347656,-144.06044006347656,12.273081303042204,137.94806448304206,151.41990742246279
39389,3/image00224.jpg,True,ok,19.651939808271162,-1.721372769322057,-1.9152680727586733,9.957468032836914,-11.270249366760254,8.132192611694336,9.694471775434238,9.548876597438209,10.047460684453
39390,3/image00408.jpg,True,ok,29.931466716694146,31.03723677727878,-5.485993000315432,14.933853149414062,17.941787719726562,7.8452277183532715,14.997613567280098,13.09544905755223,13.331220718668703
39391,3/image00424.jpg,True,ok,40.31329961360017,16.44489620047796,-4.900859231856902,32.22379684448242,1.7340583801269531,3.935537338256836,8.089502769117757,14.710837820351003,8.836396570113749
39392,3/image00433.jpg,True,ok,58.56055979263943,12.62114285969326,1.4721213439834264,63.50004196166992,38.855716705322266,46.7396125793457,4.939482169030498,26.234573845629,45.267491235362286
39393,3/image00131.jpg,True,ok,28.587570648433488,-12.225959213373724,18.436642541703502,25.089111328125,-16.092832565307617,15.081055641174316,3.498459320308484,3.86687335193389,3.3555869005291754
39394,3/image00167.jpg,False,outside_primary_range,93.33449402708922,3.364574023593318,-10.556769409475681,nan,nan,nan,nan,nan,nan
39395,3/image00251.jpg,True,ok,50.07658374908067,2.5046026210001724,-15.72521453555935,59.942134857177734,10.362018585205078,9.088064193725586,9.865551108097065,7.857415964204904,24.813278729284946
39396,3/image00312.jpg,True,ok,64.53069837255335,11.036821571327211,-3.684082375560287,62.633331298828125,-5.599051475524902,10.067602157592773,1.8973670737252064,16.63587304685211,13.751684533153053
39397,3/image00439.jpg,True,ok,40.51639870366508,34.60409816564284,10.01104668630177,27.054052352905273,25.89642906188965,32.79282760620117,13.462346350759816,8.707669103753176,22.781780919899404
39398,3/image00442.jpg,True,ok,30.06109004676265,14.228973659182492,3.2937276729839495,30.145326614379883,2.366542339324951,18.390722274780273,0.08423656761723919,11.862431319857535,15.096994601796325
39399,3/image00450.jpg,False,outside_primary_range,40.309887934109746,-9.951101531051153,-95.26476012804818,nan,nan,nan,nan,nan,nan
39400,3/image00454.jpg,True,ok,51.06795497125675,7.264397102155155,-11.693725260036942,29.79814910888672,2.3210220336914062,-1.472356915473938,21.26980586237005,4.943375068463752,10.221368344563018
39401,3/image00460.jpg,True,ok,60.773383989372654,12.383493257711836,22.58804517961559,49.58882522583008,17.279260635375977,23.833524703979492,11.184558763542583,4.895767377664129,1.2454795243639012
39402,3/image00469.jpg,True,ok,47.49985390355833,14.044205089302599,1.8146651492564978,37.72383499145508,21.791187286376953,33.344688415527344,9.776018912103268,7.746982197074345,31.53002326627086
39403,3/image00472.jpg,True,ok,67.63587995415956,26.82437438966762,-1.9425213813206705,50.887203216552734,24.695234298706055,27.330720901489258,16.748676737606843,2.129140090961556,29.273242282809917
39404,3/image00473.jpg,True,ok,87.31990457605686,-0.2388272493242955,-3.4808037795862483,80.89500427246094,-168.72019958496094,-167.74969482421875,6.424900303595905,168.48137233563665,164.2688910446325
39405,3/image00476.jpg,True,ok,66.05465701035577,30.624099124952217,-24.59279790856813,59.0605354309082,47.0643424987793,39.47050857543945,6.994121579447551,16.440243373827087,64.06330648400757
39406,3/image00486.jpg,True,ok,70.06530310985224,-1.9950568485388813,2.4754912875405206,57.55516052246094,10.346077919006348,18.465417861938477,12.5101425873913,12.341134767545242,15.989926574397941
39407,3/image00489.jpg,True,ok,59.376063888971444,18.794909869332766,-11.408069673474083,57.322296142578125,13.657354354858398,10.247314453125,2.053767746393305,5.137555514474371,21.655384126599074
39408,3/image00497.jpg,False,outside_primary_range,-15.55486278747006,-39.45942009941644,-96.64797588781332,nan,nan,nan,nan,nan,nan
39409,3/image00511.jpg,True,ok,2.943578452070069,12.843503083217609,-23.060955524916228,1.3584561347961426,3.292694091796875,-16.650054931640625,1.585122317273914,9.550808991420723,6.410900593275613
39410,3/image00516.jpg,True,ok,25.57265684689816,5.945189179536328,4.426469723714136,32.83080291748047,20.623199462890625,2.7124783992767334,7.258146070582313,14.678010283354297,1.7139913244374156
39411,3/image00517.jpg,True,ok,31.544555908070645,3.577807833726062,-20.704687110328983,73.76275634765625,128.80723571777344,126.08702087402344,42.21820043958559,125.22942788404737,146.79170798435246
39412,3/image00519.jpg,True,ok,26.678172482936205,-5.771796289719092,23.96362991053053,34.76849365234375,-10.889606475830078,11.734453201293945,8.09032116940756,5.117810186110972,12.229176709236583
39413,3/image00523.jpg,True,ok,42.35708004347016,29.918209319515153,-12.683384666052293,49.405250549316406,34.06154251098633,20.90304946899414,7.048170505846258,4.143333191471186,33.58643413504643
39414,3/image00530.jpg,True,ok,33.58956577199124,20.439120817662424,12.523895480064263,19.267963409423828,14.18648624420166,15.468083381652832,14.321602362567404,6.252634573460767,2.9441879015885775
39415,3/image00544.jpg,True,ok,67.51635164368435,8.692370237777736,-3.176860788407504,52.4349365234375,13.070294380187988,10.754927635192871,15.081415120246845,4.377924142410251,13.93178842360038
39417,3/image00551.jpg,True,ok,19.798836686750626,21.70724105972367,-20.25338236092039,17.627399444580078,8.450641632080078,-11.019413948059082,2.171437242170555,13.256599427643607,9.233968412861316
39418,3/image00565.jpg,True,ok,82.63996140960168,0.5917593721185596,-5.693053173212131,69.29206848144531,15.7718505859375,12.584146499633789,13.34789292815637,15.18009121381894,18.27719967284591
39419,3/image00591.jpg,True,ok,29.989762381260206,18.126259962797903,-2.0633361152373833,10.81648063659668,5.644549369812012,0.917051374912262,19.17328174466354,12.481710592985905,2.9803874901496386
39420,3/image00593.jpg,True,ok,28.911541888692824,6.937667319244779,1.4875992996946157,16.615009307861328,6.377652645111084,4.8960981369018555,12.296532580831496,0.5600146741336971,3.4084988372072473
39423,3/image00599.jpg,True,ok,73.29509466267616,8.488778520318933,3.4400698120367617,73.13178253173828,11.397568702697754,23.268815994262695,0.163312130937868,2.908790182378823,19.828746182225927
39424,3/image00610.jpg,True,ok,73.907830933118,15.544919739585815,-36.72827675223304,44.048667907714844,17.659677505493164,-8.848472595214844,29.859163025403177,2.114757765907342,27.879804157018214
39425,3/image00612.jpg,True,ok,-5.968745221323233,34.429200926660904,-3.6564175481007966,-7.467592716217041,14.428668022155762,-8.054593086242676,1.4988474948937949,20.00053290450515,4.398175538141885
39426,3/image00614.jpg,True,ok,32.2224760888565,19.758277315911798,21.505835856572922,30.98495101928711,28.23648452758789,42.225830078125,1.2375250695693865,8.478207211676079,20.71999422155207
39427,3/image00622.jpg,True,ok,42.758739562896515,10.015558026248565,-11.57339269478695,28.828296661376953,3.102109670639038,-3.8325607776641846,13.93044290151957,6.913448355609518,7.740831917122762
39428,3/image00623.jpg,True,ok,49.97550036445906,18.345954704998658,-2.026746578410213,43.79450225830078,21.883840560913086,14.94229793548584,6.180998106158285,3.537885855914425,16.96904451389605
39429,3/image00627.jpg,True,ok,-51.093906275008216,-0.4272240370356399,-0.4840230097193932,-26.916397094726562,4.033873081207275,-1.6378147602081299,24.177509180281646,4.461097118242918,1.1537917504887503
39430,3/image00631.jpg,True,ok,41.79872232410537,5.1099185157462985,8.062569593468261,30.230241775512695,1.3665812015533447,6.596682071685791,11.568480548592674,3.7433373141929565,1.465887521782463
39431,3/image00636.jpg,True,ok,57.212061884425474,-3.8333040796784945,5.916349986426419,62.06206130981445,6.237321853637695,14.517000198364258,4.849999425388972,10.070625933316194,8.600650211937847
39432,3/image00655.jpg,True,ok,19.07780264437635,1.0944695126028432,-10.082460582942485,23.46526527404785,1.8756225109100342,-5.23639440536499,4.387462629671489,0.7811529983071921,4.846066177577484
39433,3/image00661.jpg,True,ok,37.8444730965857,32.544608300681816,7.787126847261864,34.67759704589844,27.491348266601562,21.316829681396484,3.1668760506872786,5.053260034080267,13.52970283413461
39435,3/image00684.jpg,True,ok,43.46345116070175,14.797884874588595,-9.367245861741063,37.890037536621094,6.816769599914551,3.254136800765991,5.573413624080672,7.981115274674039,12.621382662507045
39436,3/image00695.jpg,True,ok,38.4711600284073,9.038986116456604,-47.432648257219995,29.038509368896484,1.6587412357330322,-31.530498504638672,9.432650659510813,7.3802448807235805,15.902149752581323
39437,3/image00696.jpg,True,ok,66.03787523556504,67.36537714227038,-21.30797039895953,20.72355079650879,57.87337875366211,46.16027069091797,45.314324439056236,9.491998388608266,67.4682410898775
39438,3/image00696.jpg,False,outside_primary_range,-96.33511224269171,-58.48439635320462,17.155369062848102,nan,nan,nan,nan,nan,nan
39439,3/image00699.jpg,True,ok,26.016011256112854,24.600492116668146,-0.6955184299866629,17.9728946685791,8.54859447479248,7.150005340576172,8.043116587533746,16.051897641875655,7.845523770562835
39440,3/image00722.jpg,True,ok,81.04812435182768,15.50068572697352,-14.055858245800287,86.20809173583984,17.9314022064209,25.447498321533203,5.1599673840121625,2.4307164794473692,39.5033565673335
39441,3/image00725.jpg,True,ok,26.94237956795793,4.467092273802787,7.7090142425926595,15.358715057373047,11.671978950500488,5.692256927490234,11.583664510584867,7.204886676697697,2.0167573151024385
39442,3/image00733.jpg,True,ok,-10.43920136329225,26.191345627201667,-45.02733225420289,-11.769984245300293,20.14099884033203,-51.40176010131836,1.3307828820080374,6.050346786869625,6.37442784711547
39443,3/image00734.jpg,True,ok,81.18017922924071,-14.908037042880684,-14.099235923445393,62.237403869628906,-117.39270782470703,-117.92729949951172,18.9427753596118,102.48467078182635,103.82806357606633
39444,3/image00735.jpg,True,ok,44.65156256682547,11.671816574500479,-20.441646280108035,46.63215255737305,7.878682613372803,-6.959641456604004,1.9805899905475712,3.7931339611276655,13.482004823504042
39445,3/image00739.jpg,True,ok,40.92367605368377,0.4678088343208705,9.89907085750129,45.021934509277344,11.679115295410156,13.521201133728027,4.098258455593566,11.211306461089293,3.622130276226727
39446,3/image00743.jpg,True,ok,32.22332303231359,-0.7059544254299135,-47.05357617337887,19.810165405273438,-2.3816206455230713,-34.60546875,12.413157627040164,1.6756662200931487,12.448107423378872
39447,3/image00748.jpg,True,ok,78.74342728056861,22.706634339079937,-8.104860417261687,64.81090545654297,46.12910842895508,53.136539459228516,13.932521824025628,23.422474089875152,61.24139987649022
39448,3/image00759.jpg,True,ok,53.71496404824393,-1.0108649022324194,15.90513879377041,62.02388000488281,12.449957847595215,24.590784072875977,8.308915956638884,13.460822749827628,8.685645279105557
39449,3/image00779.jpg,True,ok,3.3756045656594775,-3.0561865002556,-30.37862212618196,5.903636455535889,-6.365985870361328,-30.585391998291016,2.5280318898764165,3.309799370105736,0.2067698721090494
39450,3/image00781.jpg,True,ok,53.096405041534645,-13.614390676343806,-15.086783093459918,41.58586883544922,-22.94034767150879,-29.90232276916504,11.510536206085419,9.325956995164972,14.81553967570511
39451,3/image00813.jpg,True,ok,47.171776012060526,9.87433276610115,12.947055581224173,48.94007873535156,21.170143127441406,26.054685592651367,1.7683027232910433,11.295810361340244,13.107630011427204
39453,3/image00825.jpg,True,ok,65.87652567680183,6.86367844128697,-6.280307288521127,55.679813385009766,-6.585356712341309,-9.35791015625,10.196712291792068,13.449035153628273,3.0776028677288707
39454,3/image00826.jpg,True,ok,57.05961889233996,0.6442880091476004,37.99638674901054,47.991607666015625,1.8219345808029175,38.15423583984375,9.06801122632433,1.1776465716553162,0.15784909083322418
39455,3/image00829.jpg,True,ok,-3.673392702622394,25.6822045434487,2.5488246807814203,1.175949215888977,7.479458332061768,2.471733331680298,4.849341918511357,18.202746211386938,0.07709134910112425
39456,3/image00831.jpg,True,ok,80.87551864131228,29.531067367169662,-18.796800124185566,63.11486053466797,62.8814582824707,67.17630767822266,17.760658106644314,33.350390915301034,85.97310780240821
39457,3/image00840.jpg,True,ok,22.15687924297478,3.645373559099709,10.720394275006152,29.671104431152344,5.6311445236206055,13.733651161193848,7.514225188177562,1.9857709645208956,3.0132568861876905
39458,3/image00850.jpg,True,ok,52.08189313845056,21.193866966232587,-7.717501606410046,35.16114807128906,17.153303146362305,18.73719596862793,16.920745067161505,4.040563819870272,26.454697575037983
39459,3/image00874.jpg,True,ok,7.283382466726852,9.101002526573026,-29.720905644960993,6.661599159240723,-4.084046363830566,-22.356504440307617,0.6217833074861403,13.185048890403607,7.364401204653376
39460,3/image00902.jpg,True,ok,23.323596789070727,1.6048947786414793,-23.378262208092924,54.44683074951172,-29.759952545166016,-25.569971084594727,31.123233960440984,31.36484732380751,2.1917088765017922
39461,3/image00929.jpg,True,ok,34.74528500597617,38.543105826029624,0.6497297489253966,10.412364959716797,13.995157241821289,7.104075908660889,24.332920046259375,24.547948584208342,6.454346159735479
39462,3/image00929.jpg,True,ok,3.153728004905729,30.219133793967575,6.645216548231405,2.8658268451690674,15.247247695922852,4.217085838317871,0.28790115973666275,14.971886098044735,2.428130709913546
39463,3/image00929.jpg,True,ok,-33.351280962417,19.923096610773378,8.399130579915223,-56.72516632080078,-11.14266586303711,13.801959037780762,23.373885358383774,31.06576247381048,5.402828457865553
39464,3/image00929.jpg,True,ok,34.531080028320815,4.198857511604869,6.204951945842491,20.371082305908203,4.055578231811523,1.109279751777649,14.159997722412612,0.14327927979334731,5.095672194064832
39466,3/image00929.jpg,True,ok,-33.41803923136471,-0.47861147218433325,-10.616560885469973,-13.248831748962402,9.25711727142334,-7.495438575744629,20.1692074824023,9.735728743607666,3.1211223097253367
39467,3/image00935.jpg,True,ok,71.39580346960321,-2.657984764096564,6.877291008302805,75.49402618408203,4.13945198059082,8.961631774902344,4.098222714478823,6.7974367446873885,2.084340766599553
39468,3/image00939.jpg,True,ok,33.014798523145494,5.941336099070795,-15.413484701839968,20.826143264770508,5.931381702423096,-11.076106071472168,12.188655258374979,0.009954396647685826,4.337378630367795
39469,3/image00946.jpg,True,ok,27.611198521674748,16.049906360776124,1.4995356955994477,25.008485794067383,2.756007671356201,0.4481426775455475,2.6027127276073543,13.293898689419933,1.0513930180538864
39470,3/image00963.jpg,True,ok,31.46715620439606,-11.05789953510587,0.2808723197097337,33.54885482788086,-13.844474792480469,-9.563468933105469,2.0816986234848116,2.786575257374608,9.844341252815212
39471,3/image00971.jpg,True,ok,14.862022058442308,-11.564423802633076,0.2742236374808288,15.39876937866211,-3.784717321395874,-5.160736083984375,0.5367473202198028,7.779706481237213,5.434959721465191
39472,3/image00981.jpg,True,ok,41.40987623956196,37.81424950950839,11.217544961671162,35.327545166015625,38.95608901977539,42.91078186035156,6.082331073546328,1.1418395102670047,31.693236898680397
39473,3/image00983.jpg,False,outside_primary_range,93.71882877168584,20.768368379055598,-24.618472589658207,nan,nan,nan,nan,nan,nan
39476,3/image01014.jpg,True,ok,23.110088490710712,-10.471562799579772,-2.1369335379783863,20.990148544311523,-4.991691589355469,-2.741177558898926,2.1199399463991995,5.479871210224303,0.6042440209205324
39477,3/image01017.jpg,True,ok,58.07457817281469,9.447288848624442,5.585995080614058,58.45122528076172,27.52345085144043,33.47328186035156,0.3766471079470364,18.076162002815977,27.887286779737508
39478,3/image01040.jpg,True,ok,32.35658343811512,3.47591891366922,-7.845316643895788,14.406003952026367,2.3685009479522705,-4.615377426147461,17.95057948608877,1.1074179657169623,3.229939217748324
39479,3/image01062.jpg,True,ok,29.9344378489831,7.319846285384611,5.860764626300385,29.29048728942871,10.861516952514648,10.209722518920898,0.6439505595543835,3.5416706671300346,4.348957892620518
39480,3/image01120.jpg,True,ok,2.1680892324339878,16.230207986938826,1.9616514605254067,0.9122329950332642,17.891990661621094,0.5043970942497253,1.2558562374007352,1.6617826746822573,1.4572543662756914
39481,3/image01155.jpg,True,ok,37.31988724757204,7.370212100324285,-6.059084291493583,30.09640884399414,7.502725124359131,-2.0736396312713623,7.2234784035779,0.13251302403483578,3.985444660222214
39482,3/image01157.jpg,True,ok,23.630460113006475,13.921027750263297,-27.59493071861907,14.440112113952637,3.4396955966949463,-17.118743896484375,9.190347999053841,10.48133215356836,10.476186822134707
39483,3/image01201.jpg,True,ok,18.592155703820936,-19.013774743549362,4.76040450242523,26.48179054260254,9.605758666992188,2.0993497371673584,7.889634838781603,28.61953341054155,2.661054765257859
39484,3/image01243.jpg,True,ok,-4.5701107363936195,13.608263142884658,-11.606373116968003,-1.646976351737976,4.179174423217773,-11.125758171081543,2.92313438465564,9.42908871966688,0.48061494588645814
39485,3/image01246.jpg,True,ok,33.73733008449529,4.05183427462576,5.0841157686092835,36.49735641479492,5.652219295501709,13.343634605407715,2.760026330299638,1.6003850208759616,8.259518836798435
39486,3/image01283.jpg,True,ok,52.91406972654657,3.6610889706062624,8.25936271138196,30.408538818359375,0.6494809985160828,9.344046592712402,22.50553090818721,3.0116079720901894,1.0846838813304487
39487,3/image01294.jpg,True,ok,42.93067591487325,23.096626187856618,-3.4782810919049867,39.33570098876953,17.68077850341797,11.830157279968262,3.5949749261037027,5.41584768443866,15.308438371873251
39488,3/image01299.jpg,True,ok,25.33245446171444,12.972953951009568,-9.444567872013838,27.77541160583496,5.348450183868408,-1.365960955619812,2.442957144120527,7.624503767141164,8.078606916394023
39489,3/image01309.jpg,True,ok,69.70702553693921,15.372976557419914,-13.70270758363301,67.15673828125,45.82756423950195,34.12675857543945,2.550287255689227,30.454587682082035,47.82946615907247
39490,3/image01315.jpg,True,ok,28.81676276867514,-6.3341210683311875,14.29755814995953,18.9551944732666,-7.186877727508545,10.363031387329102,9.861568295408546,0.852756659177345,3.9345267626304405
39491,3/image01323.jpg,True,ok,31.01738141736155,-14.92692934612494,26.655757509627517,37.65032958984375,4.34322452545166,-5.799525737762451,6.632948172482202,19.27015387157661,32.45528324738996
39492,3/image01362.jpg,True,ok,16.434092548758294,4.916220327300261,-5.754363939409927,21.85206413269043,-4.060220718383789,-7.277071952819824,5.417971583932143,8.976441045684055,1.522708013409897
39493,3/image01449.jpg,True,ok,52.355643705290085,18.422966795437844,1.0018253603093192,25.575428009033203,32.40879821777344,43.98589324951172,26.780215696256874,13.985831422335593,42.98406788920241
39494,3/image01449.jpg,True,ok,-33.71165198831063,6.759862127223714,4.67633554591295,-22.008556365966797,4.565133571624756,-0.22812685370445251,11.703095622343824,2.194728555598971,4.904462399617415
39495,3/image01468.jpg,True,ok,44.336666940425786,3.179826584611171,5.1507562167938055,49.67584991455078,19.843303680419922,23.519426345825195,5.339182974124981,16.66347709580876,18.368670129031386
39496,3/image01474.jpg,True,ok,29.222786778981135,5.1918299862545,-1.4524786804258216,23.115428924560547,6.181032657623291,-0.38723012804985046,6.107357854420599,0.9892026713687869,1.0652485523759765
39497,3/image01477.jpg,True,ok,27.640547844538293,10.395250803530512,2.4703108024984775,26.253877639770508,10.230416297912598,5.308909893035889,1.3866702047677961,0.16483450561790391,2.8385990905374
39498,3/image01486.jpg,True,ok,77.39522990067813,23.60691815848473,17.72761426434282,61.571537017822266,39.763450622558594,68.17132568359375,15.82369288285588,16.156532464073848,50.44371141925092
39499,3/image01488.jpg,False,outside_primary_range,92.33490950243619,19.638197467661097,2.1278165160968885,nan,nan,nan,nan,nan,nan
39500,3/image01488.jpg,True,ok,-74.75265020136771,3.2280009760443282,-21.435271464710226,-21.180089950561523,159.91629028320312,-156.00424194335938,53.57256025080619,156.6882893071588,134.56897047864913
39501,3/image01505.jpg,True,ok,57.62235817805731,0.2849158450592342,4.602423507583304,51.3716926574707,13.419660568237305,13.130908966064453,6.250665520586608,13.134744723178073,8.528485458481157
39502,3/image01506.jpg,True,ok,67.13403180489289,-0.7278818939865932,-5.514514162742113,64.50788879394531,-3.461639642715454,-2.776012420654297,2.6261430109475725,2.7337577487288627,2.7385017420878057
39503,3/image01509.jpg,True,ok,83.93142723824603,15.280594833800906,-7.161743627798095,69.69734954833984,45.198646545410156,40.412498474121094,14.2340776899062,29.91805171160925,47.5742421019192
39504,3/image01530.jpg,False,outside_primary_range,100.2951876215734,15.394015247610845,-4.394089931293221,nan,nan,nan,nan,nan,nan
