participant,image_relative_path,image_width,image_height,face_count,face_index,face_id,detector_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,gaze_estimation_available,gaze_x,gaze_y,gaze_z,gaze_vector_norm,pitch_deg,yaw_deg,association_iou,status,failure_reason
p00,day01/0245.jpg,1280,720,1,0,,0.9077479839324951,426.86981201171875,301.5923156738281,737.0900268554688,720.0,True,-0.23473585152513557,0.017728157009796606,-0.9718975215822939,1.0,1.0158017889216213,-13.57822740021125,0.8561399732431145,OK,
p00,day01/0252.jpg,1280,720,1,0,,0.9030026197433472,452.4091796875,308.6844787597656,762.5601806640625,720.0,True,0.004021532609773297,0.18331446641818444,-0.9830460994670009,0.9999999999999999,10.562877958532468,0.2343893744976823,0.7853028508386523,OK,
p00,day01/0254.jpg,1280,720,1,0,,0.9033574461936951,447.69677734375,292.04095458984375,756.5216064453125,720.0,True,-0.06733528177102285,-0.05544654183649164,-0.9961885568642068,0.9999999999999999,-3.178482868399432,-3.866906485833688,0.8520030897723715,OK,
p00,day01/0267.jpg,1280,720,1,0,,0.9023342132568359,472.9949951171875,271.37213134765625,755.4346923828125,676.1209106445312,True,-0.18008903200329143,0.0036178529851505657,-0.9836436609320955,1.0,0.20728815914390059,-10.375014359898241,0.8650078962954731,OK,
p00,day01/0275.jpg,1280,720,1,0,,0.9025924205780029,486.32220458984375,274.360595703125,762.7380981445312,672.353759765625,True,0.056499478922655104,0.11111707324759366,-0.9921999823192688,0.9999999999999999,6.379713942217673,3.259110661131084,0.8670410623094154,OK,
p00,day01/0286.jpg,1280,720,1,0,,0.9114333987236023,526.2149658203125,285.6297607421875,801.9261474609375,679.480712890625,True,0.14348819417158826,0.042021388444993965,-0.9887594960588401,0.9999999999999999,2.408357340504498,8.257087889873954,0.8758836186743332,OK,
p00,day01/0287.jpg,1280,720,1,0,,0.9125148057937622,520.0784912109375,285.125732421875,795.697998046875,679.5167236328125,True,0.0853552982407021,0.046971382279203264,-0.995242765514536,1.0,2.6922525730283025,4.9018799500470545,0.8720139078947453,OK,
p00,day01/0293.jpg,1280,720,1,0,,0.9076721668243408,500.5416259765625,303.17877197265625,781.026611328125,699.8607788085938,True,0.07394879410307646,0.0895352569900782,-0.9932346216309728,1.0,5.1368713382993505,4.257957708369152,0.864586477742305,OK,
p00,day01/0322.jpg,1280,720,1,0,,0.8997308015823364,422.69866943359375,334.39483642578125,674.0242309570312,667.2254028320312,True,-0.11054656584783451,0.08301918902750559,-0.9903975318186459,1.0,4.762130117659913,-6.368899941801308,0.9078738045215979,OK,
p00,day01/0347.jpg,1280,720,1,0,,0.9070085287094116,620.2410888671875,378.6521301269531,863.7296142578125,715.1904296875,True,-0.16396534049882838,-0.08233102285889862,-0.9830243993869688,1.0,-4.7225656529647555,-9.469577557393702,0.894710496643424,OK,
p00,day01/0356.jpg,1280,720,1,0,,0.9072133302688599,614.40576171875,378.06439208984375,859.813720703125,713.5114135742188,True,-0.15737405680977234,-0.0661756945423457,-0.9853193308238059,0.9999999999999999,-3.7943608393419126,-9.07456884259405,0.8905669739166362,OK,
p00,day01/0358.jpg,1280,720,1,0,,0.9010170102119446,582.8255615234375,391.12103271484375,832.8487548828125,718.9519653320312,True,-0.22960196170904407,0.0915040996787176,-0.968973652335989,1.0,5.250142750571729,-13.330589302845949,0.8952573198549508,OK,
p00,day01/0366.jpg,1280,720,1,0,,0.9145187735557556,554.6651611328125,386.79376220703125,792.84326171875,714.3980102539062,True,-0.2208374771499671,0.02574947364207485,-0.9749706525291897,1.0,1.4754992463859353,-12.762529882062003,0.8899479647602733,OK,
p00,day01/0373.jpg,1280,720,1,0,,0.9050902128219604,569.2867431640625,385.3755187988281,801.8687744140625,710.8623046875,True,-0.2876948562167473,-0.015860380881109633,-0.9575907883980146,0.9999999999999999,-0.9087709891518823,-16.72216583771289,0.8674728613646308,OK,
p00,day01/0387.jpg,1280,720,1,0,,0.9047825336456299,479.5545959472656,303.5498046875,708.7449951171875,627.4116821289062,True,-0.1266772285968294,0.09360228700615067,-0.9875178436981505,1.0,5.370878279987647,-7.309890893034246,0.8755164207224923,OK,
p00,day01/0396.jpg,1280,720,1,0,,0.902198851108551,485.64801025390625,301.08062744140625,712.8964233398438,624.3529663085938,True,-0.10731411194928467,0.11133987660735917,-0.9879712107412819,1.0,6.392559341907924,-6.199202850761241,0.8480887163671246,OK,
p00,day01/0411.jpg,1280,720,1,0,,0.9144725799560547,556.9385986328125,407.8630065917969,777.355712890625,718.951171875,True,0.12562620688389456,-0.019925063192866643,-0.9918775367961133,1.0,-1.1416975798547746,7.2183605102454305,0.8749305468878088,OK,
p00,day01/0412.jpg,1280,720,1,0,,0.9100629687309265,515.6312255859375,409.9616394042969,739.1368408203125,717.852783203125,True,-0.17482790629357786,-0.15878382521968432,-0.971711325461224,1.0,-9.136312144347949,-10.199397035212213,0.897270285714248,OK,
p00,day01/0418.jpg,1280,720,1,0,,0.9139897227287292,535.3646240234375,415.83251953125,757.3577880859375,719.525634765625,True,-0.1235877734809816,-0.003188051137063391,-0.9923285235122293,1.0,-0.18266218444620208,-7.09924505777727,0.8583927543142165,OK,
p00,day01/0425.jpg,1280,720,1,0,,0.9009395241737366,472.5851135253906,333.552490234375,753.7218017578125,705.3275146484375,True,-0.08680426688412232,0.251375370574748,-0.963989337243477,0.9999999999999999,14.558914459140714,-5.14543103743356,0.8555870834467298,OK,
p00,day01/0440.jpg,1280,720,1,0,,0.9088626503944397,583.145263671875,329.6664123535156,818.288818359375,666.5189208984375,True,0.008617883636066248,0.030893231510571183,-0.9994855378285719,1.0,1.7703334558694708,0.49401027452268975,0.8549080612771298,OK,
p00,day01/0444.jpg,1280,720,1,0,,0.9037565588951111,508.0701904296875,369.2342834472656,743.016845703125,709.4605712890625,True,-0.13816114009978095,-0.09736988299657418,-0.9856117923663263,1.0,-5.587736638393745,-7.979615613546514,0.8472294646068765,OK,
p00,day01/0455.jpg,1280,720,1,0,,0.9061847925186157,567.17431640625,368.9176330566406,799.195068359375,704.5279541015625,True,0.09513254262253118,-0.04154634674722855,-0.9945972553783422,0.9999999999999999,-2.381115664977361,5.463680291695834,0.8717244575526536,OK,
p00,day01/0464.jpg,1280,720,1,0,,0.899860143661499,682.8134765625,368.6822509765625,983.80224609375,720.0,True,-0.0006686570956618704,0.009868591495297565,-0.9999510807032449,1.0,0.5654378205857427,-0.03831309806247735,0.7609087639563084,OK,
p00,day01/0484.jpg,1280,720,1,0,,0.9070836305618286,512.5140380859375,329.305419921875,787.1380615234375,715.2054443359375,True,-0.2822627505549638,-0.08339654889398365,-0.9557053705414235,0.9999999999999999,-4.783826483886282,-16.45423918312596,0.8968885070613803,OK,
p00,day01/0494.jpg,1280,720,1,0,,0.9019530415534973,486.1171875,360.1246032714844,764.5645751953125,720.0,True,-0.33593853700699977,-0.04051215923269521,-0.9410122551316222,0.9999999999999999,-2.321811144883175,-19.64641126667974,0.811474141221895,OK,
p00,day01/0497.jpg,1280,720,1,0,,0.9049550294876099,543.028564453125,363.3346862792969,821.4296875,720.0,True,0.12056813696198866,-0.04747455663105269,-0.9915692062696382,1.0,-2.7211145392364493,6.9327478460876755,0.8082122596262119,OK,
p00,day01/0500.jpg,1280,720,1,0,,0.9038634300231934,520.2308959960938,369.78131103515625,800.7586059570312,720.0,True,0.009273733189335321,0.09119031733391018,-0.9957903011665025,0.9999999999999999,5.232088865030884,0.5335766083544219,0.7771995673549861,OK,
p00,day01/0502.jpg,1280,720,1,0,,0.8952006101608276,543.2449951171875,331.41259765625,750.9263916015625,633.1480712890625,True,-0.12513274323277832,0.13936936422440205,-0.9823023856668199,1.0,8.011355726558527,-7.259648361015471,0.8013924321995596,OK,
p00,day01/0506.jpg,1280,720,1,0,,0.8985814452171326,535.2034301757812,350.4717712402344,745.7814331054688,647.7249755859375,True,-0.1088087893707349,0.04949730694466947,-0.9928296248404861,1.0,2.837146083855186,-6.254348821109047,0.8362780560648155,OK,
p00,day01/0516.jpg,1280,720,1,0,,0.8998435735702515,535.7578125,349.9405517578125,746.982666015625,648.8277587890625,True,0.05626179551414902,-0.0033655030472460627,-0.998410378429012,1.0,-0.19282948456420446,3.2252847819833486,0.8354334480918013,OK,
p00,day01/0531.jpg,1280,720,1,0,,0.9069047570228577,520.8076171875,347.7967529296875,743.47412109375,663.806396484375,True,-0.023863950641841606,0.023663139468368396,-0.9994351243028556,1.0,1.3559245819924592,-1.3678165415752381,0.8585298373256739,OK,
p00,day01/0553.jpg,1280,720,1,0,,0.904547393321991,504.44403076171875,382.7144470214844,759.3107299804688,720.0,True,-0.3049044134610977,-0.0055811427953476565,-0.9523666045683469,1.0,-0.3197775871815187,-17.75269897999233,0.8195849984625504,OK,
p00,day01/0555.jpg,1280,720,1,0,,0.9012925028800964,519.732421875,383.3851623535156,774.337890625,720.0,True,-0.0869566679714694,0.09021228413682757,-0.9921190864438181,1.0,5.175819755034542,-5.009026266901998,0.838776257680149,OK,
p00,day01/0558.jpg,1280,720,1,0,,0.8990186452865601,536.0702514648438,385.38702392578125,792.8717651367188,720.0,True,0.07202240837566087,0.16124007277327904,-0.9842837048452227,1.0,9.27888180075476,4.185011631313701,0.8259781068831402,OK,
p00,day01/0573.jpg,1280,720,1,0,,0.9061284065246582,529.7036743164062,339.06890869140625,765.0059204101562,664.6152954101562,True,-0.057802237230555865,-0.006695189478211674,-0.9983056024129051,1.0,-0.38360896609291617,-3.313745560555793,0.8722784965936233,OK,
p00,day01/0576.jpg,1280,720,1,0,,0.9028841257095337,526.8740234375,340.9069519042969,762.395751953125,669.14892578125,True,0.043766235738442,0.02807458784849531,-0.9986472520997712,0.9999999999999999,1.6087667761338529,2.5094115994006407,0.88235801151411,OK,
p00,day01/0578.jpg,1280,720,1,0,,0.9021785855293274,531.383544921875,341.1328125,766.817626953125,671.3529052734375,True,0.10967074740608593,0.10189874317322835,-0.9887309913738452,0.9999999999999999,5.848519064739072,6.329415599577969,0.8781298390796278,OK,
p00,day01/0585.jpg,1280,720,1,0,,0.9010676145553589,503.6929626464844,351.3201904296875,787.2044677734375,719.8089599609375,True,-0.05786296265053242,-0.009196810255236266,-0.9982821726518171,1.0,-0.5269458410813981,-3.317296800525798,0.863970557154118,OK,
p00,day01/0596.jpg,1280,720,1,0,,0.909964919090271,498.5064697265625,375.57940673828125,731.1192626953125,693.9349975585938,True,-0.29345281262409667,0.0006334335151050569,-0.9559733497985123,1.0,0.03629306944468286,-17.06478794070446,0.8842177734310209,OK,
p00,day01/0600.jpg,1280,720,1,0,,0.901493489742279,532.5263671875,353.4395751953125,843.43701171875,718.579345703125,True,-0.26867782740209123,0.1858473161765536,-0.9451312078925679,1.0,10.710536777719748,-15.869162367254326,0.7857913061333781,OK,
p00,day01/0605.jpg,1280,720,1,0,,0.8997659683227539,553.97265625,343.8240051269531,861.4384765625,720.0,True,-0.26581005953798675,0.09828464813203792,-0.9590021585950542,1.0,5.6404014332592896,-15.491967697138463,0.8016945099270448,OK,
p00,day01/0616.jpg,1280,720,1,0,,0.909256637096405,587.9581298828125,344.9276123046875,880.3980712890625,720.0,True,-0.11612159421249311,-0.008607270914204343,-0.9931977095447606,1.0,-0.49316638601865,-6.668569250977171,0.7929011999509211,OK,
p00,day01/0634.jpg,1280,720,1,0,,0.9050145745277405,525.679931640625,347.0354309082031,747.314697265625,679.773193359375,True,-0.2767572747209823,0.03196301881728273,-0.960408130076532,1.0,1.8316580499176016,-16.075199608694113,0.8263193036243228,OK,
p00,day01/0645.jpg,1280,720,1,0,,0.9098747968673706,510.573974609375,405.1805419921875,763.530029296875,720.0,True,-0.28044940557081666,-0.026307284562388764,-0.9595082374289077,1.0,-1.5074702899522152,-16.292824337967676,0.8033255628188457,OK,
p00,day01/0653.jpg,1280,720,1,0,,0.8985235691070557,511.02862548828125,404.5216979980469,763.6564331054688,720.0,True,-0.24277475193434336,0.050768752663494524,-0.9687532986143639,0.9999999999999999,2.910086281099127,-14.068882161304035,0.7866782733830575,OK,
p00,day01/0655.jpg,1280,720,1,0,,0.9043732285499573,523.4298095703125,404.7777099609375,777.7684326171875,720.0,True,-0.10475360682466636,-0.011556590356307836,-0.9944310569750724,1.0,-0.6621585926100665,-6.013374037266315,0.7959035057865256,OK,
p00,day01/0662.jpg,1280,720,1,0,,0.8985109925270081,539.4614868164062,407.1548156738281,800.5151977539062,720.0,True,-0.2113497246003613,-0.0036671740665007472,-0.9774036247864633,1.0,-0.21011406769357882,-12.201544590848176,0.7696297536369239,OK,
p00,day01/0664.jpg,1280,720,1,0,,0.9034547209739685,564.480224609375,403.902587890625,823.82666015625,719.8616943359375,True,-0.06872413884229961,0.03640706285132134,-0.9969711723590228,1.0,2.08643213773504,-3.9433276547984084,0.7703716661185994,OK,
p00,day01/0667.jpg,1280,720,1,0,,0.8945680856704712,572.095947265625,400.5835876464844,832.77197265625,720.0,True,0.015082648935322783,0.02613663679006276,-0.9995445912606392,1.0,1.4976895296420445,0.864500248966897,0.7731960006180411,OK,
p00,day01/0674.jpg,1280,720,1,0,,0.9031252264976501,560.08642578125,399.89959716796875,819.7069091796875,719.8038940429688,True,-0.017484174826757314,0.08507124774568486,-0.9962214545158217,0.9999999999999998,4.880121904564293,-1.0054657881524782,0.7709413791198358,OK,
p00,day01/0681.jpg,1280,720,1,0,,0.8984814882278442,508.2124328613281,441.3668212890625,799.46630859375,720.0,True,-0.0015228268653154533,-0.019681682253082325,-0.9998051372052591,1.0,-1.1277501439806743,-0.08726849022191271,0.6091392790104658,OK,
p00,day01/0683.jpg,1280,720,1,0,,0.8902519941329956,530.6327514648438,426.8308410644531,830.1598510742188,720.0,True,0.055760346052906,-0.056191912060996246,-0.9968617019561888,1.0,-3.221256125586333,3.201554142782737,0.6363711123535221,OK,
p00,day01/0691.jpg,1280,720,1,0,,0.8857264518737793,520.2896728515625,432.384765625,821.80810546875,720.0,True,0.1350637724717762,0.10923257933917653,-0.9847974517516801,0.9999999999999999,6.271079032909453,7.80932574506502,0.614831671498712,OK,
p00,day01/0711.jpg,1280,720,1,0,,0.9003727436065674,488.87322998046875,379.7032470703125,777.5440063476562,720.0,True,-0.111954389154324,0.11187984286070693,-0.9873951162075624,0.9999999999999999,6.423691641145338,-6.468774266755961,0.750514240194231,OK,
p00,day01/0712.jpg,1280,720,1,0,,0.9022625088691711,490.3886413574219,379.5868225097656,778.451904296875,720.0,True,-0.15344078453870558,-0.07114552192360665,-0.985593344311113,1.0,-4.079784850842157,-8.848981162612368,0.7547895957310036,OK,
p00,day01/0713.jpg,1280,720,1,0,,0.9011558294296265,515.6314086914062,379.52618408203125,804.9985961914062,720.0,True,-0.019800238490999187,-0.030707400212596547,-0.9993322801390351,0.9999999999999999,-1.7596810528283604,-1.135079594724104,0.7502031122424034,OK,
p00,day01/0736.jpg,1280,720,1,0,,0.9081764817237854,515.128662109375,295.9786682128906,795.59228515625,699.2811279296875,True,-0.018519447453977628,0.10844995516251117,-0.9939293925079631,0.9999999999999999,6.225969982998844,-1.0674434405273585,0.8830422113319247,OK,
p00,day01/0741.jpg,1280,720,1,0,,0.9145020246505737,494.946044921875,309.827880859375,774.495361328125,713.4351806640625,True,-0.057636737940810166,0.09225414882067827,-0.9940659829533021,1.0,5.293299949597449,-3.3183397858506987,0.884344728008625,OK,
p00,day01/0745.jpg,1280,720,1,0,,0.9101046919822693,519.3529052734375,321.51141357421875,799.0723876953125,716.6620483398438,True,0.19254463135676353,0.1887046718634859,-0.9629730586847081,1.0,10.877199979210348,11.30707304680804,0.8584520235572237,OK,
p00,day01/0761.jpg,1280,720,1,0,,0.9109330177307129,504.33453369140625,301.22711181640625,801.7356567382812,720.0,True,0.2137933641113003,0.264766467216589,-0.9403143704632083,0.9999999999999999,15.35307670780144,12.809222872475324,0.8430817727796633,OK,
p00,day01/0809.jpg,1280,720,1,0,,0.9070696234703064,527.9010009765625,375.2024230957031,792.0257568359375,720.0,True,0.03795794372812787,0.11844583753075687,-0.9922347394037208,0.9999999999999999,6.802415930718021,2.1907819832955786,0.8413272586659498,OK,
p00,day01/0812.jpg,1280,720,1,0,,0.906277596950531,525.494384765625,377.0233459472656,789.6229248046875,719.6759033203125,True,0.1409634121170954,-0.007837209505319987,-0.9899837850144192,1.0,-0.4490436247432199,8.1038491318917,0.8493077669259127,OK,
p00,day01/0873.jpg,1280,720,1,0,,0.9027416110038757,511.7491455078125,309.97283935546875,784.642822265625,700.6439819335938,True,0.23719321560341708,0.16917718195130863,-0.9566182412952017,1.0,9.73998213333225,13.925627457625133,0.8560908125310127,OK,
p00,day01/0879.jpg,1280,720,1,0,,0.9068998694419861,502.4835510253906,294.8565368652344,774.7281494140625,687.3465576171875,True,-0.09572635098145771,-0.10964924018514566,-0.989350044147467,0.9999999999999999,-6.295096204917613,-5.526553200078969,0.8632397350705032,OK,
p00,day01/0880.jpg,1280,720,1,0,,0.9084929823875427,536.9462890625,296.2755126953125,812.9189453125,696.4940185546875,True,0.007792642925728684,0.07402558134343104,-0.9972258961855128,1.0,4.245236588867666,0.4477184807688698,0.863262329179001,OK,
p00,day01/0885.jpg,1280,720,1,0,,0.907329797744751,556.5101318359375,306.21258544921875,836.5333251953125,706.5193481445312,True,0.03626509840491933,0.040661079612061,-0.998514656498573,1.0,2.3303506904955116,2.0800137332293787,0.8863341830329855,OK,
p00,day01/0888.jpg,1280,720,1,0,,0.9032343029975891,534.6854248046875,304.562255859375,811.8751220703125,705.7862548828125,True,0.21225893342833296,0.09395689072213444,-0.9726860993484464,1.0000000000000002,5.391285511429949,12.310068786202985,0.8662789360163142,OK,
p00,day01/0893.jpg,1280,720,1,0,,0.9076782464981079,501.15655517578125,308.65899658203125,775.8449096679688,702.5154418945312,True,-0.010557799578083308,0.12089197557751959,-0.9926095219717739,1.0,6.943583806573478,-0.6093982909245103,0.8625215286714564,OK,
p00,day01/0895.jpg,1280,720,1,0,,0.9096747040748596,490.4967346191406,312.40313720703125,765.6920166015625,708.5438842773438,True,-0.23946390993361621,0.1831952957559384,-0.9534655313393343,0.9999999999999999,10.555932361878066,-14.098299809335794,0.8756990029489334,OK,
p00,day01/0903.jpg,1280,720,1,0,,0.9089076519012451,531.0590209960938,340.9339599609375,769.2824096679688,685.9918212890625,True,-0.023790139811130682,-0.02957161389720769,-0.9992795149002511,0.9999999999999999,-1.694575709781283,-1.3637997657511582,0.8486886672007984,OK,
p00,day01/0925.jpg,1280,720,1,0,,0.9099425077438354,532.5069580078125,316.0606994628906,789.6033935546875,685.4727783203125,True,0.18109162906338952,-0.02354339865745322,-0.9831843826377756,1.0,-1.3490620270073226,10.436275740403667,0.8727560758222774,OK,
p00,day01/0927.jpg,1280,720,1,0,,0.9035553932189941,511.6525573730469,318.8591613769531,768.244384765625,686.012451171875,True,-0.23002063387416455,0.055004219464745506,-0.9716300961956673,1.0,3.153100928086266,-13.318819955293336,0.8912886706503206,OK,
p00,day01/0973.jpg,1280,720,1,0,,0.9066545367240906,489.5547790527344,291.7282409667969,774.4151611328125,694.673828125,True,-0.15721759517832376,0.2029117672111682,-0.966493374262641,1.0,11.707283128774366,-9.23926698992897,0.8781367863286147,OK,
p00,day01/0974.jpg,1280,720,1,0,,0.9067622423171997,495.429931640625,291.6174621582031,780.6236572265625,695.85205078125,True,-0.03356077726441008,0.236482231979202,-0.9710560376144849,1.0000000000000002,13.679011390586666,-1.9794180315512162,0.8849467526131541,OK,
p00,day01/0980.jpg,1280,720,1,0,,0.9084057211875916,506.6455383300781,257.32427978515625,787.021728515625,657.2683715820312,True,0.2526437449300505,0.12177695683776303,-0.9598653608350773,1.0,6.9946669178600915,14.746219946933737,0.8875593193987172,OK,
p00,day01/0987.jpg,1280,720,1,0,,0.9089930653572083,496.7603759765625,257.74456787109375,775.70556640625,656.1290893554688,True,-0.08112609027630717,0.22750706498349788,-0.9703912060911697,1.0,13.150346535448561,-4.778896093088026,0.8729089911400988,OK,
p00,day01/0989.jpg,1280,720,1,0,,0.9096159338951111,492.17626953125,258.13458251953125,771.8563232421875,656.4412231445312,True,0.235293810124794,0.15909148436359113,-0.958815270278872,0.9999999999999999,9.154166670541976,13.787949818283858,0.874283724284948,OK,
p00,day01/0995.jpg,1280,720,1,0,,0.9104992151260376,474.609619140625,259.65301513671875,755.4744873046875,656.9603271484375,True,-0.21282356617727474,0.2640903895097361,-0.9407243995178307,1.0,15.31291060781621,-12.747645721091487,0.8857102904564691,OK,
p00,day02/0004.jpg,1280,720,1,0,,0.9138354063034058,521.00537109375,296.24603271484375,781.676025390625,667.5338134765625,True,-0.08583394892472829,-0.008954708320887579,-0.996269213822687,0.9999999999999999,-0.5130738506718021,-4.92417981225714,0.872736074325878,OK,
p00,day02/0017.jpg,1280,720,1,0,,0.9145408868789673,534.573974609375,296.5408935546875,792.5068359375,669.9342041015625,True,0.10088759870373969,0.18905207973510274,-0.9767707016365845,1.0,10.897469831582486,5.896991600065468,0.853399130709948,OK,
p00,day02/0018.jpg,1280,720,1,0,,0.9185810685157776,532.3575439453125,297.4046630859375,790.3060302734375,671.9498291015625,True,-0.04093529761750653,0.053752813991218736,-0.9977148572598243,1.0,3.081294425916706,-2.3494739173443278,0.8534532983649136,OK,
p00,day02/0029.jpg,1280,720,1,0,,0.9077876806259155,526.8614501953125,391.2375793457031,753.0076904296875,715.2314453125,True,0.1441423751615322,-0.047837723970557626,-0.9883999837353846,0.9999999999999999,-2.7419461640405864,8.29718531938082,0.8677890717539687,OK,
p00,day02/0036.jpg,1280,720,1,0,,0.9058987498283386,535.6578369140625,389.03515625,761.0809326171875,715.699462890625,True,-0.2771408204102472,-0.10537513433211854,-0.9550335317290295,1.0,-6.048780077393687,-16.182180268010242,0.8610809301610108,OK,
