source_frame,Type,OId,HId,PreviousHId,D
2720,MATCH,4.0,408.0,,0.039992931212075034
2720,MATCH,5.0,410.0,,0.024150092349604968
2720,MISS,2.0,,,
2721,MATCH,1.0,402.0,,0.017095701142479824
2721,MATCH,3.0,409.0,,0.061218236027946404
2721,MATCH,4.0,408.0,,0.026082101076620123
2721,MATCH,5.0,410.0,,0.021026803754829904
2721,MISS,2.0,,,
2722,MATCH,1.0,402.0,,0.01806579140603648
2722,MATCH,3.0,409.0,,0.08445647837184833
2722,MATCH,4.0,408.0,,0.018645086441053005
2722,MATCH,5.0,410.0,,0.041072097207823344
2722,MISS,2.0,,,
2723,MATCH,1.0,402.0,,0.023448517475355923
2723,MATCH,3.0,409.0,,0.08870466914630948
2723,MATCH,4.0,408.0,,0.04141452409341728
2723,MISS,5.0,,,
2724,MATCH,1.0,402.0,,0.027146017836283898
2724,MATCH,3.0,409.0,,0.07268226474799888
2724,MATCH,4.0,408.0,,0.06535485365004412
2724,MISS,5.0,,,
2725,MATCH,1.0,402.0,,0.03282860583850489
2725,MATCH,3.0,409.0,,0.06152451445150853
2725,MATCH,4.0,408.0,,0.06648928349931571
2725,MISS,5.0,,,
2726,MATCH,1.0,402.0,,0.04339689277557557
2726,MATCH,3.0,409.0,,0.061590533021080196
2726,MATCH,4.0,408.0,,0.06836063166675943
2726,MISS,5.0,,,
2727,MATCH,1.0,402.0,,0.039584690024452196
2727,MATCH,3.0,409.0,,0.04907964664728126
2727,MATCH,4.0,408.0,,0.05668942313016534
2727,MISS,5.0,,,
2728,MATCH,1.0,402.0,,0.03839738422134931
2728,MATCH,3.0,409.0,,0.059151006293323705
2728,MATCH,4.0,408.0,,0.12384923115261393
2728,MISS,5.0,,,
2729,MATCH,1.0,402.0,,0.037497010576131196
2729,MATCH,3.0,409.0,,0.06913102714174779
2729,MATCH,4.0,408.0,,0.13961058265153792
2729,MISS,5.0,,,
2730,MATCH,1.0,402.0,,0.03261309333133344
2730,MATCH,3.0,409.0,,0.07693969252785127
2730,MATCH,4.0,408.0,,0.12699294530081784
2730,MISS,5.0,,,
2731,MATCH,1.0,402.0,,0.03183880009257867
2731,MATCH,3.0,409.0,,0.07068424852117028
2731,MATCH,4.0,408.0,,0.07140209966789779
2731,MISS,5.0,,,
2732,MATCH,1.0,402.0,,0.0381894400692393
2732,MATCH,3.0,409.0,,0.04089563396059959
2732,MATCH,4.0,408.0,,0.052956608355781754
2732,MISS,5.0,,,
2733,MATCH,1.0,402.0,,0.037697164648081705
2733,MATCH,3.0,409.0,,0.037350522072450154
2733,MATCH,4.0,408.0,,0.0383245765151623
2733,MISS,5.0,,,
2734,MATCH,1.0,402.0,,0.03569504887524144
2734,MATCH,3.0,409.0,,0.0376915726434115
2734,MATCH,4.0,408.0,,0.049717758265587
2734,MISS,5.0,,,
2735,MATCH,1.0,402.0,,0.032086310853381206
2735,MATCH,3.0,409.0,,0.05713134759050564
2735,MATCH,4.0,408.0,,0.058594500566448104
2735,MISS,5.0,,,
2736,MATCH,1.0,402.0,,0.05735514579748624
2736,MATCH,3.0,409.0,,0.062010738227043394
2736,MATCH,4.0,408.0,,0.029553722127179438
2736,MISS,5.0,,,
2737,MATCH,1.0,402.0,,0.073192020893037
2737,MATCH,3.0,409.0,,0.07701961820944359
2737,MATCH,4.0,408.0,,0.03212650559329577
2737,ASCEND,5.0,422.0,,0.0495954138315835
2737,SWITCH,5.0,422.0,410.0,0.0495954138315835
2738,MATCH,1.0,402.0,,0.07521937272880375
2738,MATCH,3.0,409.0,,0.11174256411100225
2738,MATCH,4.0,408.0,,0.047745326427961365
2738,MATCH,5.0,422.0,,0.048783608053446614
2739,MATCH,1.0,402.0,,0.07888071284904508
2739,MATCH,3.0,409.0,,0.13386508716816803
2739,MATCH,4.0,408.0,,0.12563185909272168
2739,MATCH,5.0,422.0,,0.06668837642833803
2740,MATCH,1.0,402.0,,0.10549044625118886
2740,MATCH,3.0,409.0,,0.16379590659204346
2740,MATCH,4.0,408.0,,0.2037774016005911
2740,FP,,422.0,,
2741,MATCH,1.0,402.0,,0.12069555054574488
2741,MATCH,3.0,409.0,,0.18345030340618607
2741,FP,,408.0,,
2742,MATCH,1.0,402.0,,0.10355984779378435
2742,MATCH,3.0,409.0,,0.14532214904704832
2742,FP,,408.0,,
2743,MATCH,1.0,402.0,,0.06546995592989902
2743,MATCH,3.0,409.0,,0.11590115823497404
2744,MISS,1.0,,,
2744,MISS,2.0,,,
2744,MISS,3.0,,,
2744,MISS,4.0,,,
2744,MISS,5.0,,,
2744,MISS,6.0,,,
2745,MISS,1.0,,,
2745,MISS,2.0,,,
2745,MISS,3.0,,,
2745,MISS,4.0,,,
2745,MISS,5.0,,,
2745,MISS,6.0,,,
2746,MISS,1.0,,,
2746,MISS,2.0,,,
2746,MISS,3.0,,,
2746,MISS,4.0,,,
2746,MISS,5.0,,,
2746,MISS,6.0,,,
2747,ASCEND,1.0,423.0,,0.014339805655089966
2747,SWITCH,1.0,423.0,402.0,0.014339805655089966
2747,ASCEND,2.0,426.0,,0.030691773922580046
2747,SWITCH,2.0,426.0,400.0,0.030691773922580046
2747,ASCEND,3.0,428.0,,0.03107134653025312
2747,SWITCH,3.0,428.0,409.0,0.03107134653025312
2747,ASCEND,4.0,425.0,,0.024961546241841548
2747,SWITCH,4.0,425.0,408.0,0.024961546241841548
2747,ASCEND,5.0,424.0,,0.019324186162558377
2747,SWITCH,5.0,424.0,422.0,0.019324186162558377
2747,ASCEND,6.0,427.0,,0.02819166754696134
2747,SWITCH,6.0,427.0,401.0,0.02819166754696134
2748,MATCH,1.0,423.0,,0.01253990707976349
2748,MATCH,2.0,426.0,,0.03872406113542326
2748,MATCH,3.0,428.0,,0.02807574633801868
2748,MATCH,4.0,425.0,,0.029652164812567716
2748,MATCH,5.0,424.0,,0.028548772728706817
2748,MATCH,6.0,427.0,,0.032717774967119806
2749,MATCH,1.0,423.0,,0.0163749008208689
2749,MATCH,2.0,426.0,,0.02780745028093501
2749,MATCH,3.0,428.0,,0.034707695248225034
2749,MATCH,4.0,425.0,,0.03481017082694837
2749,MATCH,5.0,424.0,,0.022174665799189697
2749,MATCH,6.0,427.0,,0.027674257212941367
2750,MATCH,1.0,423.0,,0.016295398215399604
2750,MATCH,2.0,426.0,,0.023558841999077207
2750,MATCH,3.0,428.0,,0.03302752068213188
2750,MATCH,4.0,425.0,,0.020644525062070262
2750,MATCH,5.0,424.0,,0.018925086137927316
2750,MATCH,6.0,427.0,,0.034963808091093784
2751,MATCH,1.0,423.0,,0.007384035065614802
2751,MATCH,2.0,426.0,,0.02772840009638422
2751,MATCH,3.0,428.0,,0.03204960739164964
2751,MATCH,4.0,425.0,,0.01916307775592907
2751,MATCH,5.0,424.0,,0.006669356712371899
2751,MATCH,6.0,427.0,,0.02688107133671913
2752,MATCH,1.0,423.0,,0.01340295901220001
2752,MATCH,2.0,426.0,,0.022479302643374388
2752,MATCH,3.0,428.0,,0.022699792704784172
2752,MATCH,4.0,425.0,,0.016814942813874523
2752,MATCH,5.0,424.0,,0.00790304061079794
2752,MATCH,6.0,427.0,,0.020606288635034997
2753,MATCH,1.0,423.0,,0.011457323268225239
2753,MATCH,2.0,426.0,,0.015972448508261183
2753,MATCH,3.0,428.0,,0.009686471351647796
2753,MATCH,4.0,425.0,,0.01818552794656081
2753,MATCH,5.0,424.0,,0.01046389006011561
2753,MATCH,6.0,427.0,,0.017132258659879107
2754,MATCH,1.0,423.0,,0.01925395750756642
2754,MATCH,2.0,426.0,,0.013990254916258937
2754,MATCH,3.0,428.0,,0.014836005218410886
2754,MATCH,4.0,425.0,,0.023092334028850026
2754,MATCH,5.0,424.0,,0.02288901107228991
2754,MATCH,6.0,427.0,,0.025317303796546176
2755,MATCH,1.0,423.0,,0.02190424880154651
2755,MATCH,2.0,426.0,,0.021386631970348513
2755,MATCH,3.0,428.0,,0.036968635191615085
2755,MATCH,4.0,425.0,,0.03207671542302071
2755,MATCH,5.0,424.0,,0.02862295158117889
2755,MATCH,6.0,427.0,,0.02617438673092154
2756,MATCH,1.0,423.0,,0.02761203473837348
2756,MATCH,2.0,426.0,,0.030431273680399218
2756,MATCH,3.0,428.0,,0.0376896818854513
2756,MATCH,4.0,425.0,,0.035778706462112786
2756,MATCH,5.0,424.0,,0.03759427368471979
2756,MATCH,6.0,427.0,,0.028507901417169745
2757,MATCH,1.0,423.0,,0.03158304891107311
2757,MATCH,2.0,426.0,,0.03240826308525546
2757,MATCH,3.0,428.0,,0.039066285880866136
2757,MATCH,4.0,425.0,,0.02304501609954346
2757,MATCH,5.0,424.0,,0.033666415384114634
2757,MATCH,6.0,427.0,,0.0172636290454935
2758,MATCH,1.0,423.0,,0.03913704936877993
2758,MATCH,2.0,426.0,,0.04230645802273092
2758,MATCH,3.0,428.0,,0.032529845486447884
2758,MATCH,4.0,425.0,,0.03343120506390196
2758,MATCH,5.0,424.0,,0.04253908690970842
2758,MATCH,6.0,427.0,,0.03134619569015218
2759,MATCH,1.0,423.0,,0.03218601330230164
2759,MATCH,2.0,426.0,,0.04051272439554632
2759,MATCH,3.0,428.0,,0.02310297644673942
2759,MATCH,4.0,425.0,,0.0331047245385937
2759,MATCH,5.0,424.0,,0.03684040405391753
2759,MATCH,6.0,427.0,,0.03711461009346906
2760,MATCH,1.0,423.0,,0.02471157407937341
2760,MATCH,2.0,426.0,,0.030576251461181814
2760,MATCH,3.0,428.0,,0.03093569681882824
2760,MATCH,4.0,425.0,,0.03331956242529266
2760,MATCH,5.0,424.0,,0.02698570281243795
2760,MATCH,6.0,427.0,,0.031067017905597294
2761,MATCH,1.0,423.0,,0.017553195167239743
2761,MATCH,2.0,426.0,,0.023787102915778346
2761,MATCH,3.0,428.0,,0.032289580978850374
2761,MATCH,4.0,425.0,,0.03454423373697302
2761,MATCH,5.0,424.0,,0.012956878098370983
2761,MATCH,6.0,427.0,,0.03069552675536935
2762,MATCH,1.0,423.0,,0.020025259684753327
2762,MATCH,2.0,426.0,,0.02148203957196393
2762,MATCH,3.0,428.0,,0.027520319133733318
2762,MATCH,4.0,425.0,,0.03249636099627895
2762,MATCH,5.0,424.0,,0.016627006822031776
2762,MATCH,6.0,427.0,,0.03320505146688346
2763,MATCH,1.0,423.0,,0.010216076188576229
2763,MATCH,2.0,426.0,,0.01728748800092783
2763,MATCH,3.0,428.0,,0.022716075975331762
2763,MATCH,4.0,425.0,,0.021623355356288343
2763,MATCH,5.0,424.0,,0.02859888815019085
2763,MATCH,6.0,427.0,,0.04114254489634017
2764,MATCH,1.0,423.0,,0.00556615450371567
2764,MATCH,2.0,426.0,,0.017705117293756234
2764,MATCH,3.0,428.0,,0.017207403995174175
2764,MATCH,4.0,425.0,,0.01582412094705632
2764,MATCH,5.0,424.0,,0.019894622698846454
2764,MATCH,6.0,427.0,,0.04476641757285127
2765,MATCH,1.0,423.0,,0.014192485822460466
2765,MATCH,2.0,426.0,,0.019041811201387038
2765,MATCH,3.0,428.0,,0.01792401489495432
2765,MATCH,4.0,425.0,,0.01520872700183673
2765,MATCH,5.0,424.0,,0.029229390100614983
2765,MATCH,6.0,427.0,,0.05469193089454627
2766,MATCH,1.0,423.0,,0.018206895856130445
2766,MATCH,2.0,426.0,,0.022975137020372238
2766,MATCH,3.0,428.0,,0.02628903861265708
2766,MATCH,4.0,425.0,,0.02019669083292497
2766,MATCH,5.0,424.0,,0.022660527779270634
2766,MATCH,6.0,427.0,,0.04656539381657221
2767,MATCH,1.0,423.0,,0.022759903392577607
2767,MATCH,2.0,426.0,,0.038921899915488
2767,MATCH,3.0,428.0,,0.026874449249299714
2767,MATCH,4.0,425.0,,0.013217600623475434
2767,MATCH,5.0,424.0,,0.030150930216576555
2767,MATCH,6.0,427.0,,0.04404426220605684
2768,MATCH,1.0,423.0,,0.028928262838632257
2768,MATCH,2.0,426.0,,0.03012765741153911
2768,MATCH,3.0,428.0,,0.029037121931701826
2768,MATCH,4.0,425.0,,0.020075626871129737
2768,MATCH,5.0,424.0,,0.02240938965306194
2768,MATCH,6.0,427.0,,0.03825246423003714
2769,MATCH,1.0,423.0,,0.026904965300587835
2769,MATCH,2.0,426.0,,0.031048173816958236
2769,MATCH,3.0,428.0,,0.034479331065109475
2769,MATCH,4.0,425.0,,0.025057116712992267
2769,MATCH,5.0,424.0,,0.03602503064938467
2769,MATCH,6.0,427.0,,0.06472414346125832
2770,MATCH,1.0,423.0,,0.026777723656222996
2770,MATCH,2.0,426.0,,0.029585761846262826
2770,MATCH,3.0,428.0,,0.036276278665748896
2770,MATCH,4.0,425.0,,0.015184723851200066
2770,MATCH,5.0,424.0,,0.026232030357083214
2770,MATCH,6.0,427.0,,0.0548312307749137
2771,MATCH,1.0,423.0,,0.028850834007756454
2771,MATCH,2.0,426.0,,0.025598744306486232
2771,MATCH,3.0,428.0,,0.045935999908978675
2771,MATCH,4.0,425.0,,0.01676462754489305
2771,MATCH,5.0,424.0,,0.02198936179169575
2771,MATCH,6.0,427.0,,0.06025095267722402
2772,MATCH,1.0,423.0,,0.02445887697617455
2772,MATCH,2.0,426.0,,0.019178764111915436
2772,MATCH,3.0,428.0,,0.04815147961656885
2772,MATCH,4.0,425.0,,0.019220724289156
2772,MATCH,5.0,424.0,,0.013121251060278172
2772,MATCH,6.0,427.0,,0.05648816438710336
2773,MATCH,1.0,423.0,,0.012210354622992914
2773,MATCH,2.0,426.0,,0.017086972883055718
2773,MATCH,3.0,428.0,,0.03592063957075908
2773,MATCH,4.0,425.0,,0.01710144205968378
2773,MATCH,5.0,424.0,,0.023175527921559858
2773,MATCH,6.0,427.0,,0.054765714297545065
2774,MATCH,1.0,423.0,,0.010614173300536933
2774,MATCH,2.0,426.0,,0.024432097784686135
2774,MATCH,3.0,428.0,,0.04250471561021951
2774,MATCH,4.0,425.0,,0.03995438013999575
2774,MATCH,5.0,424.0,,0.025059617017140212
2774,MATCH,6.0,427.0,,0.06051032241224297
2775,MATCH,1.0,423.0,,0.010180176570665944
2775,MATCH,2.0,426.0,,0.025546910058303673
2775,MATCH,3.0,428.0,,0.04504513501741969
2775,MATCH,4.0,425.0,,0.039895669578267845
2775,MATCH,5.0,424.0,,0.02727430412963383
2775,MATCH,6.0,427.0,,0.09769368350741237
2776,MATCH,1.0,423.0,,0.023880720170002756
2776,MATCH,2.0,426.0,,0.034539749424086774
2776,MATCH,3.0,428.0,,0.05056086357075551
2776,MATCH,4.0,425.0,,0.05004159220756854
2776,MATCH,5.0,424.0,,0.03527590099736322
2776,MATCH,6.0,427.0,,0.06162458391821524
2777,MATCH,1.0,423.0,,0.020380304093231993
2777,MATCH,2.0,426.0,,0.03451433011780125
2777,MATCH,3.0,428.0,,0.05470629203601496
2777,MATCH,4.0,425.0,,0.04847076757904978
2777,MATCH,5.0,424.0,,0.04248038814762056
2777,MATCH,6.0,427.0,,0.09530262092346331
2778,MATCH,1.0,423.0,,0.03363708857501768
2778,MATCH,2.0,426.0,,0.039534775373515796
2778,MATCH,3.0,428.0,,0.07043536828022201
2778,MATCH,4.0,425.0,,0.058423632819756044
2778,MATCH,5.0,424.0,,0.03806128085649707
2778,FP,,427.0,,
2779,MATCH,1.0,423.0,,0.01457431911749496
2779,MATCH,2.0,426.0,,0.034767358710505514
2779,MATCH,3.0,428.0,,0.068826638500043
2779,MATCH,4.0,425.0,,0.0559376213307643
2779,MATCH,5.0,424.0,,0.05263832637080346
2779,FP,,427.0,,
2780,MATCH,1.0,423.0,,0.014212363383410698
2780,MATCH,2.0,426.0,,0.03893512597149684
2780,MATCH,3.0,428.0,,0.07246463274795678
2780,MATCH,4.0,425.0,,0.07463822552774169
2780,MATCH,5.0,424.0,,0.05610213774078443
2781,MATCH,1.0,423.0,,0.010525063866392848
2781,MATCH,2.0,426.0,,0.03481502110164003
2781,MATCH,3.0,428.0,,0.06533908275267852
2781,MATCH,4.0,425.0,,0.0688252764411017
2781,MATCH,5.0,424.0,,0.054000317753939875
2782,MATCH,1.0,423.0,,0.021162435201347307
2782,MATCH,2.0,426.0,,0.021713798487597802
2782,MATCH,3.0,428.0,,0.07143812272214545
2782,MATCH,4.0,425.0,,0.07041087039385596
2782,MATCH,5.0,424.0,,0.047773531533595426
2783,MATCH,1.0,423.0,,0.01154858981277429
2783,MATCH,2.0,426.0,,0.02014603104570123
2783,MATCH,3.0,428.0,,0.07199493946525648
2783,MATCH,4.0,425.0,,0.05344887301064016
2783,MATCH,5.0,424.0,,0.0462190731886285
2784,MATCH,1.0,423.0,,0.01652775709808907
2784,MATCH,2.0,426.0,,0.02548842957389008
2784,MATCH,3.0,428.0,,0.06920997414237984
2784,MATCH,4.0,425.0,,0.04376816885568424
2784,MATCH,5.0,424.0,,0.047900862026478364
2785,MATCH,1.0,423.0,,0.024695424363920693
2785,MATCH,2.0,426.0,,0.027795459881908124
2785,MATCH,3.0,428.0,,0.06035972352100405
2785,MATCH,4.0,425.0,,0.05217781196190152
2785,MATCH,5.0,424.0,,0.04735742103783436
2786,MATCH,1.0,423.0,,0.031756054351498086
2786,MATCH,2.0,426.0,,0.03647689358811168
2786,MATCH,3.0,428.0,,0.06452431648223766
2786,MATCH,4.0,425.0,,0.07618498130584761
2786,MATCH,5.0,424.0,,0.04554046160862002
2787,MATCH,1.0,423.0,,0.03234217338333434
2787,MATCH,2.0,426.0,,0.04139037617049168
2787,MATCH,3.0,428.0,,0.05079390739462253
2787,MATCH,4.0,425.0,,0.07566176369440347
2787,MATCH,5.0,424.0,,0.04118367623753183
2788,MATCH,1.0,423.0,,0.029367607614854685
2788,MATCH,2.0,426.0,,0.0386008921179507
2788,MATCH,3.0,428.0,,0.044411917345568486
2788,MATCH,4.0,425.0,,0.06012308222777141
2788,MATCH,5.0,424.0,,0.03359156339780223
2789,MATCH,1.0,423.0,,0.02975317104089059
2789,MATCH,2.0,426.0,,0.049776348276367455
2789,MATCH,3.0,428.0,,0.027518668679237468
2789,MATCH,4.0,425.0,,0.0482217043440365
2789,MATCH,5.0,424.0,,0.03136942167287038
2790,MATCH,1.0,423.0,,0.04521059902738778
2790,MATCH,2.0,426.0,,0.028179452273412897
2790,MATCH,3.0,428.0,,0.022159610857768408
2790,MATCH,4.0,425.0,,0.04910221560001227
2790,MATCH,5.0,424.0,,0.036819127816767994
2791,MATCH,1.0,423.0,,0.03996916879359602
2791,MATCH,2.0,426.0,,0.033428825692723096
2791,MATCH,3.0,428.0,,0.017193850789059106
2791,MATCH,4.0,425.0,,0.05694359728281906
2791,MATCH,5.0,424.0,,0.03718185003013352
2792,MATCH,1.0,423.0,,0.04070604665577804
2792,MATCH,2.0,426.0,,0.024975182678514063
2792,MATCH,3.0,428.0,,0.010738444952748782
2792,MATCH,4.0,425.0,,0.06380229310967911
2792,MATCH,5.0,424.0,,0.037431734074051315
2793,MATCH,1.0,423.0,,0.02575224347969718
2793,MATCH,2.0,426.0,,0.023985504902501065
2793,MATCH,3.0,428.0,,0.016343681658328668
2793,MATCH,4.0,425.0,,0.05948622093846512
2793,MATCH,5.0,424.0,,0.044992967524001615
2794,MATCH,1.0,423.0,,0.02478250743588195
2794,MATCH,2.0,426.0,,0.039714588830494946
2794,MATCH,3.0,428.0,,0.023756756174534432
2794,MATCH,4.0,425.0,,0.057274415585854555
