box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp
"[1429.4271240234375, 477.45794677734375, 2621.4326171875, 2050.588134765625]",0.9032730460166931,True,False,1,,24.590163934426233,open,True,0.7814313769340515,Neutral,0.004679513163864613,0.036695607006549835,0.0004568783042486757,0.001406472409144044,0.024598537012934685,0.7814313769340515,0.14297468960285187,0.007756941020488739,True,0.4934621006197747,0.4798118489710673,0.4661615973223599,True,0.4998646043337073,-0.11403386030867442,0.4410650533685828,-0.10877292852468214,0.3822655024034584,-0.10351199674068985,0.8806553574837966,True,"[-0.8527583898077044, -0.4921358358964348, -0.17494412719233743]",-29.481060798792342,-78.40657832474113,True,478,True,0.0021135838744219437,0.020373080671203986,0.10374395058521296,True,0.005753196713099786,0.14382991782749466,True,0.32421205587411667,0.9032730460166931,0.22605806327160494,5.241311366421401,0.998614946022346,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",61777,429181,15,,6966,25285,76369,79991,207,,9541,1116322,26358,0.5953666528712288,1116322,True,1,Neutral,0.5523185576722189,0.4477221390193302,0.05215252134264889,0.14548495039455017,0.5388928340466723,0.4811068594571244,0.4410650533685828,0.023777068225946756,0.05748762534652752,-0.09496324857039133,-0.14921408367558733,0.05139858925170382,6.871079444885254,4.0110881426295295,1.6288646459579468,1.341851093506187,4.6312665939331055,-0.04792795806634621,-2.5407047271728516,2.6500490747469825,22.02861213684082,12.626680124001425,5.486564636230469,5.777230610335306,0.01168003250296053,0.0024051286449967646,0.0,0.0026756045580175864,0.020373080671203986,0.010134111559352094,0.004670097318589571,0.003889951091525715,1,0.3263480723069727,0.32062689851019144,0.3166688235935644,0.0026240635745620675,0.2360813319830247,0.23030615955778186,0.22605806327160494,0.002174110547589991,5.396057228589731,4.618211071953178,3.656677272454278,0.3970398229870105,61,2.44,60,5.130194187164307,3.844109296798706,21.35211753845215,1,2.4
"[1428.074951171875, 479.11138916015625, 2624.039306640625, 2050.54833984375]",0.9017444252967834,True,False,1,,24.193548387096776,open,True,0.7808782458305359,Neutral,0.004919679369777441,0.03901214525103569,0.000593625009059906,0.0017617300618439913,0.023743143305182457,0.7808782458305359,0.14005348086357117,0.00903802365064621,True,0.49755592083745254,0.4892017451037868,0.4808475693701211,True,0.48949125013377737,-0.11484042736689186,0.42981796424949326,-0.10784969968308919,0.3701446783652092,-0.10085897199928653,0.8883943322797129,True,"[-0.8581511932293635, -0.4665335601489688, -0.21429644610620177]",-27.80951665688897,-75.97892388797153,True,478,True,0.001534535029844334,0.014765464675817758,0.10392731035126375,True,0.005607615995386228,0.1401903998846557,True,0.32540301397814736,0.9017444252967834,0.2265282600308642,4.551698151287835,0.9994847385841706,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",62552,423104,,,7493,25221,76924,79904,48,,9565,1123294,26630,0.5978415213878641,1123294,True,1,Neutral,0.5523185576722189,0.4483911649239183,0.05215252134264889,0.14440148584368284,0.5388928340466723,0.48027961921184004,0.42981796424949326,0.02445351413233807,0.05748762534652752,-0.09517109455608,-0.14921408367558733,0.05100823713146945,6.871079444885254,4.024547059689799,1.6288646459579468,1.335130213087549,4.6312665939331055,0.013910778107181672,-2.5407047271728516,2.672593414865192,22.02861213684082,12.769395366791755,5.486564636230469,5.837849832702075,0.01168003250296053,0.0024567816667772397,0.0,0.002684426267423603,0.020373080671203986,0.010208810803166055,0.004670097318589571,0.003902311891843729,1,0.3263480723069727,0.32070393263064234,0.3166688235935644,0.0026714489343647578,0.2360813319830247,0.23024522569444447,0.22605806327160494,0.002208394833370894,5.396057228589731,4.617138282910189,3.656677272454278,0.39391399293733764,62,2.48,61,4.845541000366211,3.786073684692383,21.475025177001953,1,2.44
"[1429.361572265625, 474.86700439453125, 2624.86083984375, 2049.842041015625]",0.9024537205696106,True,False,1,,23.809523809523807,open,True,0.7841463685035706,Neutral,0.005108881741762161,0.04133419692516327,0.0006077715661376715,0.0017002822132781148,0.02586592547595501,0.7841463685035706,0.13213683664798737,0.00909977126866579,True,0.5038300703175799,0.4869131333426189,0.4699961963676578,True,0.5055001874847516,-0.11008073395024516,0.44572573392693826,-0.10576156077824433,0.38595128036912496,-0.1014423876062435,0.8904834897660932,True,"[-0.8560836612086502, -0.47582669734527366, -0.2017664964880998]",-28.413189864804867,-76.73823433915447,True,478,True,0.002072686974319238,0.01991240078680123,0.10409025995966802,True,0.00514693611098347,0.12867340277458675,True,0.3241428704257156,0.9024537205696106,0.22691514756944445,5.077312238089517,0.9978949340268054,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",62772,428609,15,,6966,25056,77897,78077,249,,9861,1122600,26265,0.5964534767882048,1122600,True,1,Neutral,0.5523185576722189,0.4490026247400881,0.05215252134264889,0.14333174486797826,0.5388928340466723,0.4797311448422384,0.42981796424949326,0.02464008509181272,0.05748762534652752,-0.09533919719452706,-0.14921408367558733,0.05061909946262081,6.871079444885254,4.041601368359157,1.6288646459579468,1.331281543063257,4.6312665939331055,0.0744567598615374,-2.5407047271728516,2.693818678937062,22.02861213684082,12.897533749777173,5.486564636230469,5.878565820152298,0.01168003250296053,0.0024994825309709893,0.0,0.0026841776574591937,0.020373080671203986,0.010362836041001534,0.004670097318589571,0.004056747119543743,1,0.3263480723069727,0.3207585189448498,0.3166688235935644,0.002684790250955194,0.2360813319830247,0.23019236731150797,0.22605806327160494,0.002229982837351344,5.396057228589731,4.624442631405099,3.656677272454278,0.3949850167072317,63,2.52,62,5.098968505859375,3.828307628631592,20.842113494873047,1,2.48
"[1428.2928466796875, 468.18255615234375, 2623.91455078125, 2046.9847412109375]",0.9024913907051086,True,False,1,,23.4375,open,True,0.7923487424850464,Neutral,0.005365457385778427,0.03724925220012665,0.0004866149974986911,0.0022948631085455418,0.023628994822502136,0.7923487424850464,0.12826526165008545,0.010360793210566044,True,0.5199205420073154,0.5024947364783888,0.4850689309494622,True,0.5160098218690298,-0.10286578997639156,0.45046964799477074,-0.10108216463643388,0.38492947412051176,-0.09929853929647621,0.885272090658715,True,"[-0.8435190326630448, -0.4919730808791669, -0.21549507935324538]",-29.470349155411768,-75.66908502044033,True,478,True,0.0010419155799474868,0.010083359476454553,0.1033302028337324,True,0.009829041310346676,0.2457260327586669,True,0.32472460937114134,0.9024913907051086,0.22734736689814813,4.669753227960828,0.9982521144652491,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",63358,430039,15,,6881,24871,77270,78526,130,,9650,1123903,26134,0.5960105212360332,1123903,True,1,Neutral,0.5523185576722189,0.44983843898599907,0.05215252134264889,0.14236221458307494,0.5388928340466723,0.47927393395399676,0.42981796424949326,0.02471471142820704,0.05748762534652752,-0.09542893106080685,-0.14921408367558733,0.05022713096711097,6.871079444885254,4.0601377915591,1.6288646459579468,1.3290090032289268,4.6312665939331055,0.13349560648202896,-2.5407047271728516,2.7134600895887533,22.02861213684082,13.022440642118454,5.486564636230469,5.916120663136926,0.01168003250296053,0.0026140068868987345,0.0,0.0028139885777366726,0.020373080671203986,0.010358469219680488,0.004670097318589571,0.004025078240344521,1,0.3263480723069727,0.32082048910776056,0.3166688235935644,0.002708765607857666,0.2360813319830247,0.23014791418004918,0.22605806327160494,0.0022404499960672654,5.396057228589731,4.625150609476282,3.656677272454278,0.3919273343625433,64,2.56,63,5.227932453155518,3.852942943572998,20.89157485961914,1,2.52
"[1429.65576171875, 471.31201171875, 2620.233154296875, 2043.952880859375]",0.902421772480011,True,False,1,,23.076923076923077,open,True,0.803888738155365,Neutral,0.004586302675306797,0.037466563284397125,0.0005353952874429524,0.0015065001789480448,0.02259497158229351,0.803888738155365,0.12066042423248291,0.008761163800954819,True,0.5123335197345431,0.49680933375186487,0.4812851477691867,True,0.5062036746697226,-0.11394486392534288,0.4419306505058622,-0.11010099399195925,0.3776576263420019,-0.1062571240585756,0.8964785958677538,True,"[-0.8419445389654103, -0.5044075751728735, -0.19157868204616246]",-30.292033777401787,-77.18100369279436,True,478,True,0.001597985769700074,0.015376403748029538,0.10392454541946151,True,0.005293044271574985,0.13232610678937462,True,0.3242615299859291,0.902421772480011,0.22572482638888888,5.427958389141795,0.9984506052250268,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",63534,416637,,,7682,25373,77631,79298,96,,9538,1122174,26225,0.5993712384871267,1122174,True,1,Neutral,0.5523185576722189,0.4505610681362432,0.05215252134264889,0.14138111784715232,0.5388928340466723,0.47869942190094855,0.42981796424949326,0.024950829230843803,0.05748762534652752,-0.0956546551059015,-0.14921408367558733,0.04987197416234884,6.871079444885254,4.078879838723402,1.6288646459579468,1.3272424576090553,4.6312665939331055,0.19851105763362004,-2.5407047271728516,2.742283605022969,22.02861213684082,13.142841045673077,5.486564636230469,5.948930591295791,0.01168003250296053,0.0026552228466629846,0.0,0.0028116593841521816,0.020373080671203986,0.010435668212424318,0.004670097318589571,0.004041463172315444,1,0.3263480723069727,0.3208734281981939,0.3166688235935644,0.002721009168907157,0.2360813319830247,0.2300798666755698,0.22572482638888888,0.002288829601327044,5.427958389141795,4.637501498394213,3.656677272454278,0.40125639622596604,65,2.6,64,5.2783708572387695,4.359499931335449,20.848466873168945,1,2.56
"[1424.4454345703125, 466.998779296875, 2617.7724609375, 2040.1669921875]",0.9017991423606873,True,False,1,,22.727272727272727,open,True,0.801952064037323,Neutral,0.004346590489149094,0.0404132679104805,0.00040606840047985315,0.0015496029518544674,0.02472788840532303,0.801952064037323,0.11718932539224625,0.009415172040462494,True,0.5053145666445461,0.49046213930718496,0.4756097119698238,True,0.509610890809674,-0.10680876860840631,0.4446644688287474,-0.10337430399513095,0.37971804684782073,-0.09993983938185558,0.8913333490112346,True,"[-0.851299275254224, -0.4821375539085224, -0.20696116317497723]",-28.825102333565045,-76.33578674172966,True,478,True,0.0018388373152149647,0.017741316020523985,0.10364717662927099,True,0.0023649122724944474,0.059122806812361185,True,0.32559945723198963,0.9017991423606873,0.2263915412808642,4.568881703688156,0.9982404334184652,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",64517,423774,,,6232,25707,77883,77674,48,,9742,1120225,26074,0.5965681852312995,1120225,True,1,Neutral,0.5523185576722189,0.45116562982065134,0.05215252134264889,0.1403905971265885,0.5388928340466723,0.478183740793794,0.42981796424949326,0.02510770104101291,0.05748762534652752,-0.09577161948301104,-0.14921408367558733,0.04950169686413553,6.871079444885254,4.1023309068246325,1.6288646459579468,1.3306498288096604,4.915876388549805,0.2699862899202289,-2.5407047271728516,2.7817699836208414,22.02861213684082,13.260151834198922,5.486564636230469,5.978970215430222,0.01168003250296053,0.0026508242015998245,0.0,0.0027905029829769557,0.020373080671203986,0.010546359845880374,0.004670097318589571,0.004108816118409457,1,0.3263480723069727,0.320945034698706,0.3166688235935644,0.002761339827272163,0.2360813319830247,0.2300239829574682,0.22572482638888888,0.0023156770992088316,5.427958389141795,4.63646180453503,3.656677272454278,0.3982931869133009,66,2.64,65,5.626650333404541,4.915876388549805,20.885353088378906,1,2.6
"[1416.90576171875, 453.3021240234375, 2617.150390625, 2033.8275146484375]",0.9035257697105408,True,False,1,,22.388059701492537,open,True,0.7930365800857544,Neutral,0.0047985645942389965,0.04106629639863968,0.0005171545781195164,0.0022311555221676826,0.02576802484691143,0.7930365800857544,0.12364978343248367,0.00893243495374918,True,0.5067470345542487,0.49098641405342575,0.47522579355260275,True,0.5146799150038212,-0.10647116994055181,0.4478070414191604,-0.10249064600074193,0.3809341678344997,-0.09851012206093206,0.8825780419438161,True,"[-0.8348887008831377, -0.5026970007335039, -0.2241797996948125]",-30.1785931214316,-74.9697792676226,True,478,True,0.002108152289242974,0.020345616752409687,0.10361702547027922,True,0.0026043007318857017,0.06510751829714254,True,0.3242927886064996,0.9035257697105408,0.22877845293209875,5.152519970573528,0.9984071753797027,True,"['neck', 'skin', 'cloth', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",64629,448157,,,6646,25775,77143,76919,,,9500,1113626,25873,0.5868664298738393,1113626,True,1,Neutral,0.5523185576722189,0.4517599698838271,0.05215252134264889,0.13942260100904122,0.5388928340466723,0.47773035722103824,0.42981796424949326,0.025190364946633802,0.05748762534652752,-0.09587190346088763,-0.14921408367558733,0.04913764690527144,6.871079444885254,4.125164549742172,1.6288646459579468,1.3336462931842297,4.915876388549805,0.33926375232525724,-2.5407047271728516,2.8177129498373925,22.02861213684082,13.370851687530973,5.486564636230469,6.001943479307556,0.01168003250296053,0.0026501298214548375,0.0,0.002769605789602226,0.020373080671203986,0.010692617411649468,0.004670097318589571,0.004247613260500356,1,0.3263480723069727,0.32099500117494173,0.3166688235935644,0.0027705541907817707,0.2360813319830247,0.23000539295708958,0.22572482638888888,0.0023032876531305663,5.427958389141795,4.644164165222172,3.656677272454278,0.4002315319752698,67,2.68,66,5.632184982299805,4.911576271057129,20.67704200744629,1,2.64
"[1401.5438232421875, 450.87725830078125, 2607.366455078125, 2026.967041015625]",0.9012444019317627,True,False,1,,22.058823529411764,open,True,0.7799170613288879,Neutral,0.0050376770086586475,0.048740144819021225,0.0006386314053088427,0.0025362770538777113,0.027832355350255966,0.7799170613288879,0.12358897924423218,0.011708895675837994,True,0.5187557476582275,0.4987824707644668,0.4788091938707061,True,0.5152392391843209,-0.09979569371770265,0.45267661161919376,-0.09776873146747407,0.3901139840540666,-0.09574176921724549,0.8833324265792407,True,"[-0.8328475766589544, -0.5067259513765374, -0.22269648460370975]",-30.445992028894175,-75.02980928290684,True,478,True,0.0012762211719696461,0.01228604430968014,0.10387567713426811,True,0.008059572442729547,0.20148931106823867,True,0.32470507396331766,0.9012444019317627,0.22914930555555554,4.632479232595679,0.9980772419581351,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",63394,444819,21,,6317,24206,77218,74914,6,,9483,1125345,25527,0.5920824178599389,1125345,True,1,Neutral,0.5523185576722189,0.4524514772497189,0.05215252134264889,0.13850933984306588,0.5388928340466723,0.477361919785717,0.42981796424949326,0.025185666442558395,0.05748762534652752,-0.09589979799039626,-0.14921408367558733,0.04877553690908088,6.871079444885254,4.149933175129049,1.6288646459579468,1.3392385343682796,5.089153289794922,0.4091150690527523,-2.5407047271728516,2.854760174624521,22.02861213684082,13.482571068932028,5.486564636230469,6.027421711952527,0.01168003250296053,0.002729680448238289,0.0,0.0028252270401172798,0.020373080671203986,0.010716050160149919,0.004670097318589571,0.004220625658299561,1,0.3263480723069727,0.32104956106888843,0.3166688235935644,0.002786132265422418,0.2360813319830247,0.22999280343647877,0.22572482638888888,0.0022886101831369305,5.427958389141795,4.6439923279776645,3.656677272454278,0.39728024327350653,68,2.72,67,5.809431076049805,5.089153289794922,20.967769622802734,1,2.68
"[1394.111572265625, 438.536865234375, 2599.245849609375, 2023.431884765625]",0.901760995388031,True,False,1,,21.73913043478261,open,True,0.7730626463890076,Neutral,0.004638970829546452,0.048939213156700134,0.0005930694751441479,0.0028548925183713436,0.029255857691168785,0.7730626463890076,0.12989486753940582,0.010760449804365635,True,0.5048521410780996,0.48929154780473516,0.4737309545313707,True,0.5167802265146143,-0.10029406717775483,0.4569745019050575,-0.097800888401792,0.3971687772955007,-0.09530770962582918,0.876861787552859,True,"[-0.8330579831054068, -0.5000324985006563, -0.23660493914443717]",-30.00215010678887,-74.14440522680883,True,478,True,0.0014014157608802328,0.013547028716115106,0.10344820183433685,True,0.0012609844064349653,0.03152461016087413,True,0.32303504372284403,0.901760995388031,0.23026680652006173,5.547270669408567,0.9990926880082277,True,"['neck', 'skin', 'cloth', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",64796,465228,,,6522,25805,77561,76510,,,9221,1107335,25913,0.5797793107059178,1107335,True,1,Neutral,0.5523185576722189,0.4529853913157336,0.05215252134264889,0.13757245535429458,0.5388928340466723,0.47706644996135966,0.42981796424949326,0.025120934437426898,0.05748762534652752,-0.09592735002534401,-0.14921408367558733,0.048421334053981635,6.871079444885254,4.177562877751779,1.6288646459579468,1.3488800771943097,5.151891708374023,0.477850962376249,-2.5407047271728516,2.8901244037605958,22.02861213684082,13.580372464829598,5.486564636230469,6.03769170782639,0.01168003250296053,0.0027083949983570813,0.0,0.002810166683708368,0.020373080671203986,0.010757078834874053,0.004670097318589571,0.0042035674854314555,1,0.3263480723069727,0.32107833617981535,0.3166688235935644,0.0027760289981848033,0.2360813319830247,0.22999677449566114,0.22572482638888888,0.0022722015002747268,5.547270669408567,4.657083318433186,3.656677272454278,0.40889804528549933,69,2.76,68,6.056382656097412,5.151891708374023,20.230867385864258,1,2.72
"[1385.9332275390625, 453.54840087890625, 2591.44482421875, 2018.1929931640625]",0.8999618887901306,True,False,1,,21.42857142857143,open,True,0.7961091995239258,Neutral,0.004169521387666464,0.05860894173383713,0.00046467178617604077,0.0016389486845582724,0.03452072665095329,0.7961091995239258,0.09247350692749023,0.01201456319540739,True,0.4995055090075479,0.4924602650031178,0.4854150209986877,True,0.49408692098452,-0.11009150999682202,0.431683457346446,-0.10249796174514197,0.369279993708372,-0.09490441349346194,0.8983539980314583,True,"[-0.8518792289259449, -0.48017374816008346, -0.20912902931547803]",-28.696750393695783,-76.20714119771449,True,478,True,0.0014627823775250487,0.014103745591485348,0.10371587944752444,True,0.0005567168753702421,0.013917921884256052,True,0.32632904304304866,0.8999618887901306,0.22754991319444445,4.614122646962436,0.9983848476121819,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",65887,435414,,,7111,25050,80573,80408,69,,9167,1107960,26210,0.5870328866847869,1107960,True,1,Neutral,0.5523185576722189,0.4535493180826963,0.05215252134264889,0.1366665628087566,0.5388928340466723,0.4764181214954323,0.42981796424949326,0.025515660702612658,0.05748762534652752,-0.09602121590705541,-0.14921408367558733,0.04808054581343571,6.871079444885254,4.206386721134185,1.6288646459579468,1.3604451807540798,5.286693572998047,0.5465487139565605,-2.5407047271728516,2.925599148292641,22.02861213684082,13.685804394313267,5.486564636230469,6.0580483858006025,0.01168003250296053,0.0026776567394572693,0.0,0.0028016809200172676,0.020373080671203986,0.0108048883599685,0.004670097318589571,0.004192286741398344,1,0.3263480723069727,0.3211533462778615,0.3166688235935644,0.0028256815093041197,0.2360813319830247,0.22996181933421517,0.22572482638888888,0.00227452248108499,5.547270669408567,4.656469594555031,3.656677272454278,0.4059988466300678,70,2.8,69,6.195231914520264,5.286693572998047,20.960607528686523,1,2.76
"[1377.2113037109375, 452.3111572265625, 2576.260498046875, 2012.20068359375]",0.9019219875335693,True,False,1,,21.126760563380284,open,True,0.7821674942970276,Neutral,0.005007002968341112,0.05306202918291092,0.0006462421151809394,0.0020206463523209095,0.027860211208462715,0.7821674942970276,0.11770294606685638,0.01153341680765152,True,0.5072103763718724,0.49432451933088595,0.48143866228989957,True,0.5042903343180244,-0.10949021340051565,0.43942151248993544,-0.1054802992308103,0.37455269066184654,-0.10147038506110495,0.8894213229996646,True,"[-0.8313857793617923, -0.50256115533546, -0.23712859596192318]",-30.16958982656565,-74.0807431921064,True,478,True,0.001827120369567286,0.017449789561940304,0.10470730108702365,True,0.003346043970454956,0.0836510992613739,True,0.32574265843289046,0.9019219875335693,0.22550636574074073,5.082125499630333,0.9992787235401026,True,"['neck', 'skin', 'cloth', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",64865,436771,,,8211,25492,78594,79928,,,8385,1094924,26331,0.5853831184106414,1094924,True,1,Neutral,0.5523185576722189,0.45412361669182566,0.05215252134264889,0.13578574969272306,0.5388928340466723,0.47589704249535486,0.42981796424949326,0.025707700605027355,0.05748762534652752,-0.0961544424327421,-0.14921408367558733,0.04775376042368186,6.871079444885254,4.240365839340318,1.6288646459579468,1.3804216606504514,5.372885704040527,0.6145252912816866,-2.5407047271728516,2.960073698232208,22.02861213684082,13.770933822846748,5.486564636230469,6.057255228996054,0.01168003250296053,0.0026870706441192087,0.0,0.0027829955686353085,0.020373080671203986,0.010898478517742751,0.004670097318589571,0.004235666106850694,1,0.3263480723069727,0.3212179844772281,0.3166688235935644,0.002857356358751887,0.2360813319830247,0.22989906646670147,0.22550636574074073,0.0023186723691019334,5.547270669408567,4.662464748147642,3.656677272454278,0.40623807491998065,71,2.84,70,6.618904113769531,5.372885704040527,19.72999382019043,1,2.8
"[1363.1572265625, 433.0986328125, 2569.724365234375, 2008.7369384765625]",0.9011422395706177,True,False,1,,20.833333333333332,open,True,0.7825424671173096,Neutral,0.004802024457603693,0.05800579860806465,0.0005978834815323353,0.0022541519720107317,0.03202730044722557,0.7825424671173096,0.10757243633270264,0.012197869829833508,True,0.507959149929313,0.49208419025387085,0.4762092305784287,True,0.5161570888146277,-0.10072910229064488,0.4516727570239333,-0.0979995056408545,0.3871884252332389,-0.0952699089910641,0.8876744335594933,True,"[-0.8383538062193161, -0.4829263030046738, -0.25287364723083217]",-28.87669853483027,-73.21505147295318,True,478,True,0.0017301445674015844,0.016658741269214572,0.10385806102883051,True,0.0007910482927257316,0.01977620731814329,True,0.3250778331601666,0.9011422395706177,0.22900390625,4.690170807074548,0.9987396464409305,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",65684,432127,,,7245,25391,81188,79706,183,,9753,1122593,26933,0.5910095027507963,1122593,True,1,Neutral,0.5523185576722189,0.4546508468801874,0.05215252134264889,0.1349126594204903,0.5388928340466723,0.4755605940860295,0.42981796424949326,0.025685480816159498,0.05748762534652752,-0.09618006831063254,-0.14921408367558733,0.0474214691524677,6.871079444885254,4.263492112358411,1.6288646459579468,1.3845830906191567,5.372885704040527,0.6774597234196134,-2.5407047271728516,2.9868970664411085,22.02861213684082,13.868248224258423,5.486564636230469,6.070677838947368,0.01168003250296053,0.002660737000349855,0.0,0.0027724952143228674,0.020373080671203986,0.01097848216706875,0.004670097318589571,0.004259827474506227,1,0.3263480723069727,0.3212715934867133,0.3166688235935644,0.0028731756767807733,0.2360813319830247,0.2298866336859139,0.22550636574074073,0.0023048961560864535,5.547270669408567,4.662849554521626,3.656677272454278,0.4034201436154012,72,2.88,71,5.905457496643066,5.145804405212402,20.777570724487305,1,2.84
