blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,window_frames,window_sec
0,Neutral,0.31484552009731587,0.3091468961048489,0.30472785941797953,0.0030093673228257308,10,0.5051289888738142,0.5004647821595049,0.4945238884850991,0.003285591409971873,-0.0722774014718835,-0.08125149426229684,-0.08439241078769016,0.0034642752122579024,2.766791582107544,2.196877056902105,1.6288646459579468,0.395327022319398,-2.2257893085479736,-2.393252199346369,-2.5407047271728516,0.08218490558323335,7.197420120239258,6.517284740101207,5.486564636230469,0.540250488741824,0.0013979558030520847,0.0004032044181945227,0.0,0.0003933984762042496,0.004351921681093617,0.003504300874459576,0.002653600324594778,0.0006409604898201713,1,0.3195301294422962,0.31842871442020365,0.3169417451073409,0.0008387345054834706,0.2297482638888889,0.22822308370159936,0.22701822916666667,0.0008158624796639163,4.8949274390366755,4.287996689567578,3.656677272454278,0.3437319379435569,0.4,11,0.44
0,Neutral,0.31484552009731587,0.3083587092078198,0.2996886533405002,0.003890401668360431,11,0.5051289888738142,0.5003419477876775,0.4945238884850991,0.003171985095976756,-0.0722774014718835,-0.08122050833051936,-0.08439241078769016,0.0033183827273324685,2.766791582107544,2.2277945578098297,1.6288646459579468,0.3921411019613122,-2.2257893085479736,-2.3978456060091653,-2.5407047271728516,0.08014729385772144,7.784194469451904,6.622860550880432,5.486564636230469,0.6246253368291231,0.0013979558030520847,0.00040538287168652155,0.0,0.0003767196569231443,0.004351921681093617,0.0034736577315644863,0.002653600324594778,0.0006220317607025241,1,0.3195301294422962,0.3184224319812524,0.3169417451073409,0.0008032974330193561,0.2297482638888889,0.228298138904964,0.22701822916666667,0.0008198343771679122,4.8949274390366755,4.2979504235709225,3.656677272454278,0.33074993538764785,0.44,12,0.48
0,Neutral,0.31484552009731587,0.30806553841136797,0.2996886533405002,0.0038732888407792205,12,0.5051289888738142,0.4998937032899987,0.49451476931785276,0.0034203225401469154,-0.0722774014718835,-0.0811185823027219,-0.08439241078769016,0.0032076907325381252,2.766791582107544,2.2531686287659864,1.6288646459579468,0.38687458796436147,-2.2257893085479736,-2.385780903009268,-2.5407047271728516,0.08761364737159572,7.894549369812012,6.720682767721323,5.486564636230469,0.6891842876073291,0.0013979558030520847,0.0004005915335867814,0.0,0.0003623209030881664,0.004351921681093617,0.003421336958623264,0.002653600324594778,0.000624507584959433,1,0.3195301294422962,0.31828753902835333,0.3166688235935644,0.0009022209414921888,0.22994020061728396,0.22842445134437325,0.22701822916666667,0.0009010461747904755,4.999185959039891,4.351891618606997,3.656677272454278,0.36864116704529176,0.48,13,0.52
0,Neutral,0.31484552009731587,0.3078330129711842,0.2996886533405002,0.003825395912226453,13,0.5051289888738142,0.49941232440402583,0.49315439888637885,0.0037249731218674084,-0.0722774014718835,-0.0804880899683909,-0.08439241078769016,0.0038369387359425294,3.0843117237091064,2.312535992690495,1.6288646459579468,0.42988298891712756,-2.0156166553497314,-2.3593405996050154,-2.5407047271728516,0.12734213781963025,7.894549369812012,6.761897325515747,5.486564636230469,0.6805369313272975,0.0013979558030520847,0.0004387280019136856,0.0,0.0003752420835734703,0.004351921681093617,0.003443240731113891,0.002653600324594778,0.0006069505453559666,1,0.3195301294422962,0.3182337354161396,0.3166688235935644,0.000890781878686642,0.23066237461419753,0.22858430300650356,0.22701822916666667,0.0010421495480009008,4.999185959039891,4.381720552009136,3.656677272454278,0.3711554650476348,0.52,14,0.56
0,Neutral,0.31484552009731587,0.3070780523498874,0.29650860365173176,0.004651622783020807,14,0.5051289888738142,0.49907131656726167,0.49315439888637885,0.0038181677893561247,-0.0722774014718835,-0.08000818215649767,-0.08439241078769016,0.004118857452819162,3.1650431156158447,2.369369800885518,1.6288646459579468,0.466583936469724,-1.7494913339614868,-2.3186839818954468,-2.5407047271728516,0.19564355330632163,7.894549369812012,6.798029549916586,5.486564636230469,0.6712173077346005,0.0013979558030520847,0.000409662773152033,0.0,0.0003784792445041904,0.004351921681093617,0.0034624073053050267,0.002653600324594778,0.0005907391185070774,1,0.3195301294422962,0.31813530967847187,0.3166688235935644,0.0009360660375918209,0.23066237461419753,0.22870993280607,0.22701822916666667,0.0011111392741623382,5.129171056752617,4.431550585658701,3.656677272454278,0.4041473396773919,0.56,15,0.6
0,Neutral,0.31484552009731587,0.306893145679895,0.29650860365173176,0.0045604936144471855,15,0.5051289888738142,0.4987100019014713,0.49315439888637885,0.003952907696136467,-0.06606742073624143,-0.07913688456773164,-0.08439241078769016,0.0052241810238252435,3.1650431156158447,2.4189102426171303,1.6288646459579468,0.4908239141131042,-1.6448736190795898,-2.2765708342194557,-2.5407047271728516,0.2499737647456744,7.894549369812012,6.842947334051132,5.486564636230469,0.6727841347997114,0.0013979558030520847,0.0004078009446663473,0.0,0.00036653188939379545,0.004351921681093617,0.003502920152558587,0.002653600324594778,0.0005931115189321198,1,0.3195301294422962,0.31813796568747477,0.3166688235935644,0.0009064004169347035,0.23066237461419753,0.2287988205897955,0.22701822916666667,0.0011295935785091131,5.129171056752617,4.438893845790015,3.656677272454278,0.3923461255041726,0.6,16,0.64
0,Neutral,0.31484552009731587,0.3064323770655361,0.29650860365173176,0.004792870507109841,16,0.5051289888738142,0.4986636614606012,0.49315439888637885,0.0038393609362828377,-0.06606742073624143,-0.0786605472416768,-0.08439241078769016,0.005414518225396955,3.3454842567443848,2.473414596389322,1.6288646459579468,0.5237066377073596,-1.6030124425888062,-2.236949752358829,-2.5407047271728516,0.289704100941691,7.894549369812012,6.856328683740952,5.486564636230469,0.6548875221755494,0.0013979558030520847,0.00043992407193400385,0.0,0.0003780916118493967,0.004351921681093617,0.0034825553643578165,0.002653600324594778,0.0005811401305659314,1,0.3195301294422962,0.3180784642942414,0.3166688235935644,0.0009109781604477371,0.23066237461419753,0.2288687477305737,0.22701822916666667,0.0011309999065501734,5.27258264807449,4.487934363571455,3.656677272454278,0.4282055721051361,0.64,17,0.68
0,Neutral,0.31484552009731587,0.3063468366221242,0.29650860365173176,0.004671166783263664,17,0.5051289888738142,0.49810453035825675,0.48859930161840104,0.004385935939671629,-0.06405018266205642,-0.07784886032058679,-0.08439241078769016,0.00623606375462492,3.3454842567443848,2.5192091266314187,1.6288646459579468,0.5428469937114253,-1.6030124425888062,-2.202520595656501,-2.5407047271728516,0.31530462995673947,7.894549369812012,6.875968562232123,5.486564636230469,0.6415671841076263,0.0013979558030520847,0.000484462633713692,0.0,0.00041077248938894387,0.004398336937113876,0.00353343211839982,0.002653600324594778,0.0006024657375314406,1,0.3195301294422962,0.31807109732630134,0.3166688235935644,0.0008858325603039986,0.23066237461419753,0.22894432120198902,0.22701822916666667,0.0011424487923972666,5.27258264807449,4.5104637868634905,3.656677272454278,0.42638259601604134,0.68,18,0.72
0,Neutral,0.31484552009731587,0.30629838389808717,0.29650860365173176,0.0045512247399594665,18,0.5051289888738142,0.4977167880659775,0.48859930161840104,0.0045749517705260725,-0.06405018266205642,-0.07715127511367703,-0.08439241078769016,0.006752849815873087,3.4372849464416504,2.567528906621431,1.6288646459579468,0.5667447881849108,-1.6030124425888062,-2.1726162621849463,-2.5407047271728516,0.3320864049696827,7.894549369812012,6.894614746696071,5.486564636230469,0.6294466558117756,0.0013979558030520847,0.0004854708844913788,0.0,0.0003998394645954747,0.004398336937113876,0.003552447140516889,0.002653600324594778,0.0005919204548620561,1,0.3195301294422962,0.31802234842378246,0.3166688235935644,0.0008866654156833129,0.23066237461419753,0.22902461140553929,0.22701822916666667,0.001162984253850084,5.27258264807449,4.547241058668362,3.656677272454278,0.44337321145359726,0.72,19,0.76
0,Neutral,0.31484552009731587,0.306098449540223,0.29650860365173176,0.004520781514691317,19,0.5051289888738142,0.4971144730127371,0.48567048700116966,0.00517460718908665,-0.06405018266205642,-0.07672982278797505,-0.08439241078769016,0.006833428919503213,3.4372849464416504,2.6103366792201994,1.6288646459579468,0.5830585516828573,-1.6030124425888062,-2.157003551721573,-2.5407047271728516,0.33075472661725197,7.894549369812012,6.915527558326721,5.486564636230469,0.6202439084768822,0.0013979558030520847,0.000475064620754857,0.0,0.0003923461912007341,0.004398336937113876,0.0035834279409102986,0.002653600324594778,0.0005925265593264217,1,0.3195301294422962,0.31805433639988856,0.3166688235935644,0.0008753902918654605,0.23066237461419753,0.22907511694637345,0.22701822916666667,0.0011547169087755297,5.27258264807449,4.551126486900518,3.656677272454278,0.4324784953050729,0.76,20,0.8
0,Neutral,0.31484552009731587,0.3060751985665538,0.29650860365173176,0.004413056199061904,20,0.5051289888738142,0.4968737597804016,0.48567048700116966,0.0051633654239215815,-0.06330958687162414,-0.0760907639348155,-0.08439241078769016,0.007255347543232011,3.5153934955596924,2.6534346228554133,1.6288646459579468,0.600764086768062,-1.6030124425888062,-2.1484994207109724,-2.5407047271728516,0.3250163575499777,7.894549369812012,6.937212103889102,5.486564636230469,0.6130152766245796,0.0022537053370563775,0.0005597617977215961,0.0,0.0005385884383836454,0.0064257684854414545,0.003718777490649877,0.002653600324594778,0.0008371136558300728,1,0.3195301294422962,0.31802693028980356,0.3166688235935644,0.0008630406685567954,0.23114269868827161,0.22917357321979717,0.22701822916666667,0.0012098553761339902,5.3260158031243625,4.588025978149273,3.656677272454278,0.45316944212964144,0.8,21,0.84
0,Neutral,0.31484552009731587,0.3052146379706745,0.28714286545720924,0.005843089089758767,21,0.5051289888738142,0.4965306614697244,0.48567048700116966,0.005283990368791941,-0.0543119897720627,-0.07510081965469037,-0.08439241078769016,0.008415885030314487,3.5153934955596924,2.6898912353949114,1.6288646459579468,0.6102646345183739,-1.6030124425888062,-2.140184462070465,-2.5407047271728516,0.3198217039055781,7.894549369812012,6.957029537721113,5.486564636230469,0.6057671279513093,0.0022537053370563775,0.0005473997768345675,0.0,0.0005292460444341057,0.0064257684854414545,0.00382874083867645,0.002653600324594778,0.0009606441977410383,1,0.3195301294422962,0.31805713716037326,0.3166688235935644,0.0008544848881828736,0.23114269868827161,0.22926091974431817,0.22701822916666667,0.0012479718190322713,5.3260158031243625,4.600196444581357,3.656677272454278,0.4462492661490536,0.84,22,0.88
0,Neutral,0.31484552009731587,0.30378725040334453,0.2723847239220853,0.008802320414742337,22,0.5051289888738142,0.4958744440797508,0.4814376615003321,0.006015004976014364,-0.0543119897720627,-0.07439202643455416,-0.08439241078769016,0.008876948408256192,3.7291972637176514,2.735078454017639,1.6288646459579468,0.6333656819602657,-1.6030124425888062,-2.1383891364802485,-2.5407047271728516,0.3129051270656118,7.923031330108643,6.999029615651006,5.486564636230469,0.624345612380624,0.0022537053370563775,0.0005395668398780138,0.0,0.0005189150823623602,0.006505213374068321,0.003945109209780444,0.002653600324594778,0.0010865675617929662,1,0.3195301294422962,0.3180704355359529,0.3166688235935644,0.0008380272333493885,0.23114269868827161,0.22930085358796296,0.22701822916666667,0.00123482906314835,5.3260158031243625,4.628707749314271,3.656677272454278,0.45646894182744285,0.88,23,0.92
0,Neutral,0.31484552009731587,0.3028402440828193,0.2723847239220853,0.009740603599928477,23,0.5051289888738142,0.4956825729786141,0.4814376615003321,0.005959824405100549,-0.0543119897720627,-0.07374025339822389,-0.08439241078769016,0.00923512083966035,3.7291972637176514,2.7534295270840325,1.6288646459579468,0.6262451118305125,-1.6030124425888062,-2.1356225361426673,-2.5407047271728516,0.30660413383621776,7.923031330108643,7.035111745198567,5.486564636230469,0.6352240774324825,0.0022537053370563775,0.0005835695351468902,0.0,0.0005500787357113462,0.006505213374068321,0.0039852955696953124,0.002653600324594778,0.0010810087370647303,1,0.31982390933670646,0.3181434969443176,0.3166688235935644,0.0008920767183171966,0.23114269868827161,0.22929935157053752,0.22701822916666667,0.0012088512124569489,5.3260158031243625,4.628807699261835,3.656677272454278,0.44685825008683777,0.92,24,0.96
0,Neutral,0.31484552009731587,0.3021809642255683,0.2723847239220853,0.010075504080468985,24,0.5051289888738142,0.4954086069651019,0.4814376615003321,0.0059916695252226395,-0.0543119897720627,-0.07304823534068948,-0.08439241078769016,0.009662778816318444,3.7291972637176514,2.775969052314758,1.6288646459579468,0.6234487526902135,-1.6030124425888062,-2.1309789991378785,-2.5407047271728516,0.3012695629365756,7.935586929321289,7.071130752563477,5.486564636230469,0.6469204717778154,0.0022537053370563775,0.0006202180870067006,0.0,0.0005680826905870575,0.006505213374068321,0.004082258354082677,0.002653600324594778,0.0011608098256706328,1,0.31982390933670646,0.3181540767508134,0.3166688235935644,0.0008755884945799469,0.23114269868827161,0.22933643422067898,0.22701822916666667,0.001198278496135446,5.396057228589731,4.65949768043495,3.656677272454278,0.46292548267468797,0.96,25,1.0
0,Neutral,0.31484552009731587,0.30159831990887576,0.2723847239220853,0.010300397531055012,25,0.5051289888738142,0.4951130883999409,0.4814376615003321,0.006058267990039872,-0.0543119897720627,-0.0727410360703213,-0.08439241078769016,0.009598825581092029,3.7291972637176514,2.804395671074207,1.6288646459579468,0.6276468846148946,-1.6030124425888062,-2.115480051590846,-2.5407047271728516,0.30541428563337475,7.935586929321289,7.102881981776311,5.486564636230469,0.6539214191167904,0.0022537053370563775,0.0006088199569072624,0.0,0.0005599586136479602,0.006733231883800734,0.004184218874456449,0.002653600324594778,0.0012472177081410477,1,0.31982390933670646,0.3182129114843866,0.3166688235935644,0.0009075828445873902,0.23114269868827161,0.22934838797631762,0.22701822916666667,0.0011765278746498468,5.396057228589731,4.667613051280087,3.656677272454278,0.45574573593135775,1.0,26,1.04
0,Neutral,0.31484552009731587,0.3012184698515198,0.2723847239220853,0.010291747395320513,26,0.5051289888738142,0.4947429095961677,0.4814376615003321,0.006237475137470818,-0.0543119897720627,-0.07232341606784015,-0.08439241078769016,0.009657096997670962,3.7291972637176514,2.836349915575098,1.6288646459579468,0.6371013545901267,-1.49237060546875,-2.0924019239566944,-2.5407047271728516,0.321979422801882,8.064160346984863,7.138484884191443,5.486564636230469,0.6668826199525885,0.0022537053370563775,0.0006612337002481347,0.0,0.0006110382669306086,0.006733231883800734,0.004203664133057688,0.002653600324594778,0.001227912881344364,1,0.31982390933670646,0.318255105353481,0.3166688235935644,0.0009162354252716211,0.23114269868827161,0.22933286090392085,0.22701822916666667,0.0011572462364745982,5.396057228589731,4.686370501400131,3.656677272454278,0.4573393913465043,1.04,27,1.08
0,Neutral,0.31484552009731587,0.3010839989263422,0.2723847239220853,0.01013042104785707,27,0.5051289888738142,0.49446008716130213,0.4814376615003321,0.006298911251928318,-0.0543119897720627,-0.07191913394710095,-0.08439241078769016,0.009712971434534659,3.7311859130859375,2.868308344057628,1.6288646459579468,0.6472850879626458,-1.4104055166244507,-2.0680449094091142,-2.5407047271728516,0.3405676940424406,8.669792175292969,7.193174430302212,5.486564636230469,0.7138660112507762,0.0027216957681118377,0.0007348216312432669,0.0,0.0007115076651349807,0.00743093662480176,0.004318923864905691,0.002653600324594778,0.0013463323773257561,1,0.3202998102705977,0.3183281305290923,0.3166688235935644,0.000976467061739622,0.23114269868827161,0.22934075572503304,0.22701822916666667,0.0011371334435926414,5.396057228589731,4.680965983146401,3.656677272454278,0.449975534087119,1.08,28,1.12
0,Neutral,0.31484552009731587,0.3009541922085847,0.2723847239220853,0.009977896401857636,28,0.5051289888738142,0.4943219182311568,0.4814376615003321,0.006232389073430409,-0.05182933527000354,-0.07122638226858034,-0.08439241078769016,0.010223795036661088,3.7311859130859375,2.897878831830518,1.6288646459579468,0.6549916436801393,-1.3178527355194092,-2.0421762137577453,-2.5407047271728516,0.3615579184322013,8.669792175292969,7.242397966056035,5.486564636230469,0.7482478787113782,0.0027216957681118377,0.000728766609458821,0.0,0.0006998664651399482,0.007990162624296094,0.00444551830488467,0.002653600324594778,0.0014828483771662593,1,0.3202998102705977,0.3183470408328653,0.3166688235935644,0.0009646874194595334,0.23114269868827161,0.2293630600787569,0.22701822916666667,0.0011235716800392945,5.396057228589731,4.702617921098762,3.656677272454278,0.45675218839235926,1.12,29,1.16
0,Neutral,0.31484552009731587,0.300910306726084,0.2723847239220853,0.009813034945977999,29,0.5051289888738142,0.4940700614289442,0.4814376615003321,0.006275941474631207,-0.05182933527000354,-0.07078871607388666,-0.08439241078769016,0.010324571889169033,3.7311859130859375,2.925060776869456,1.6288646459579468,0.6604093206449158,-1.272210717201233,-2.0165106972058613,-2.5407047271728516,0.3814046419373624,9.030588150024414,7.302004305521647,5.486564636230469,0.8026499530678035,0.0027216957681118377,0.0007608802721276088,0.0,0.0007095021489021061,0.00968233911381855,0.004620078998515799,0.002653600324594778,0.0017347092848882693,1,0.32041872852600983,0.31841609708930346,0.3166688235935644,0.0010187714758794948,0.23114269868827161,0.2294142875514403,0.22701822916666667,0.0011386115408463379,5.396057228589731,4.705472068256966,3.656677272454278,0.44933808511912493,1.16,30,1.2
0,Neutral,0.31484552009731587,0.30088085197739944,0.2723847239220853,0.009654810763074626,30,0.5051289888738142,0.49362145987412875,0.4801634132296645,0.0066448611284888005,-0.05182933527000354,-0.07027126920492884,-0.08439241078769016,0.010544700877813291,3.8356428146362305,2.954434390990965,1.6288646459579468,0.6692949271781975,-0.9618041515350342,-1.9824879054100282,-2.5407047271728516,0.41893131560431607,9.030588150024414,7.350231078363234,5.486564636230469,0.83261001443375,0.0027216957681118377,0.0007742936251615447,0.0,0.0007018207370542681,0.00968233911381855,0.004745419833971385,0.002653600324594778,0.0018394169077213102,1,0.32041872852600983,0.3184560297026958,0.3166688235935644,0.0010257939531116012,0.23162109375,0.22948547484816806,0.22701822916666667,0.0011860205114200054,5.396057228589731,4.716941428342041,3.656677272454278,0.446472895086824,1.2,31,1.24
