blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,window_frames,window_sec
0,Sadness,0.17935025839068597,0.1755752339712984,0.16904601687267062,0.0035131547019361968,5,0.49722321903504746,0.4958360348721047,0.49374532220639755,0.0013146400753637157,-0.05601768433371262,-0.05697656656506036,-0.05781080935510054,0.0006156324783572593,4.495905876159668,3.8339629570643106,3.3081421852111816,0.4642178099015249,-1.7022602558135986,-1.900591770807902,-2.0748417377471924,0.1289784101909087,2.183009386062622,1.900054136912028,1.721306562423706,0.15207236407984268,0.0014248245204280061,0.0007299514731737328,0.0,0.0005526818453920534,0.008404709241259979,0.006842147268629757,0.005579686773046252,0.00083118458718891,2,0.4582652944336477,0.45581487540512106,0.45466865078198065,0.0014477308225046644,0.014469039351851851,0.014416212545010286,0.014349320023148149,4.684346850094756e-05,17.56113838254544,16.549135477197108,15.570944377508987,0.6775733173963983,0.2,6,0.24
0,Neutral,0.17665716141729856,0.12471761087862628,0.02534952546477761,0.06311558811894724,5,0.5457335655654167,0.5091324580934494,0.487894033567015,0.025890203906379212,0.012473651992594526,-0.025317365182474984,-0.04199306758047085,0.023048722084105886,-3.9641354084014893,-4.5365302960077925,-5.330414295196533,0.5468697312858174,-1.5833227634429932,-1.950027883052826,-2.1560606956481934,0.19605031992949884,-1.6181275844573975,-1.957758863766988,-2.2078495025634766,0.23982758952376323,0.0008537068761602417,0.00027958902270626114,0.0,0.0002894269974614525,0.005509828108027024,0.00511813551653125,0.004648767900105766,0.0003525823471889417,1,0.2514753999053769,0.2496913577137693,0.24864682882061553,0.0009973348022448971,0.012477575231481481,0.012421513310185185,0.012331693672839506,4.494245599484576e-05,13.709118299056561,12.130671613338555,10.345779442571649,1.236835350484748,0.2,6,0.24
0,Sadness,0.17935025839068597,0.17576985248146118,0.16904601687267062,0.003287299001293428,6,0.49722321903504746,0.49501083997848266,0.4900596706167504,0.002359462072163008,-0.05601768433371262,-0.056964360555804734,-0.05781080935510054,0.0005707485723968922,4.495905876159668,3.7345971379961287,3.138402223587036,0.49391711597051513,-1.7022602558135986,-1.8957702432359969,-2.0748417377471924,0.11999342907817005,2.183009386062622,1.8919603143419539,1.721306562423706,0.14218069086323054,0.0014248245204280061,0.0007191999206081014,0.0,0.0005123612509637257,0.008404709241259979,0.006971843178260601,0.005579686773046252,0.0008325254285975911,2,0.4582652944336477,0.4560352015624348,0.45466865078198065,0.0014449112212786988,0.014469039351851851,0.014420745149911816,0.014349320023148149,4.4767227409148194e-05,17.56113838254544,16.649591932303483,15.570944377508987,0.6738457407546199,0.24,7,0.28
0,Neutral,0.17665716141729856,0.11033935737425425,0.024069836348022032,0.06822682765464351,6,0.5457335655654167,0.5135204271947142,0.487894033567015,0.026269198173898535,0.014509339810492846,-0.019627835897765292,-0.04199306758047085,0.025486783029887716,-3.9641354084014893,-4.682774100984846,-5.560236930847168,0.620214656243503,-1.5833227634429932,-1.9850849934986659,-2.195427656173706,0.20079570618803078,-1.5807929039001465,-1.9039065837860107,-2.2078495025634766,0.25826522764259063,0.0008537068761602417,0.00034838870183821795,0.0,0.00031654621571875196,0.005509828108027024,0.005162910224645365,0.004648767900105766,0.00034435994410690125,1,0.2514753999053769,0.24983529432284898,0.24864682882061553,0.0009883756977134778,0.012477575231481481,0.0124198082010582,0.012331693672839506,4.18177282719025e-05,13.709118299056561,11.960196203065044,10.345779442571649,1.2188500702702814,0.24,7,0.28
0,Sadness,0.18343072904085306,0.17672746205138515,0.16904601687267062,0.003984301130974749,7,0.49722321903504746,0.4940003743764553,0.4869271151622634,0.0034667656023148084,-0.05601768433371262,-0.057068884595349534,-0.05781080935510054,0.0006012583597595853,4.495905876159668,3.6195639073848724,2.814331293106079,0.5532525298465335,-1.6873270273208618,-1.869714841246605,-2.0748417377471924,0.13172246563892295,2.183009386062622,1.8818313926458359,1.721306562423706,0.13567090930127562,0.0014248245204280061,0.0006766316592548091,0.0,0.0004923252920330929,0.008404709241259979,0.0071164468392064546,0.005579686773046252,0.0008676593783948316,2,0.4582652944336477,0.4561685393907137,0.45466865078198065,0.0013968715824498378,0.014469039351851851,0.01442678192515432,0.014349320023148149,4.481841313527493e-05,18.688505307817273,16.904456104242705,15.570944377508987,0.9230383496959177,0.28,8,0.32
0,Neutral,0.17665716141729856,0.10273294481048119,0.024069836348022032,0.06691815968010215,7,0.5555026231050062,0.5187682016835008,0.487894033567015,0.02822385313362117,0.014509339810492846,-0.01718221436011937,-0.04199306758047085,0.024703168794686734,-3.9641354084014893,-4.750789493322372,-5.560236930847168,0.607425384311221,-1.5833227634429932,-1.9812105298042297,-2.195427656173706,0.1881067023076072,-1.4547688961029053,-1.8477643728256226,-2.2078495025634766,0.2835964506014918,0.0012069045140761887,0.0004557031783679643,0.0,0.0004102329782697927,0.005509828108027024,0.005045628191471429,0.004224653959253867,0.000447265387499449,1,0.2514753999053769,0.24982350956699786,0.24864682882061553,0.000925066412829408,0.012477575231481481,0.012419765142746914,0.012331693672839506,3.911706886030746e-05,13.709118299056561,11.825338278143754,10.345779442571649,1.1946558820311686,0.28,8,0.32
0,Sadness,0.18343072904085306,0.17726381727854684,0.16904601687267062,0.00405119986282469,8,0.49722321903504746,0.49333671767865056,0.4869271151622634,0.0037691644407702946,-0.05601768433371262,-0.05712089041509827,-0.05781080935510054,0.0005856453707153998,4.495905876159668,3.518974118762546,2.7142558097839355,0.5941590598539516,-1.6873270273208618,-1.8593207995096843,-2.0748417377471924,0.12762142936272064,2.183009386062622,1.8713078101476033,1.721306562423706,0.13132929850996325,0.0014248245204280061,0.0007346542226309717,0.0,0.0004923266791896411,0.008404709241259979,0.007095712494426533,0.005579686773046252,0.000820136581794672,2,0.4582652944336477,0.4563365843121409,0.45466865078198065,0.001400127638122299,0.014483265817901235,0.014433057913237311,0.014349320023148149,4.583237471700284e-05,18.688505307817273,16.91871008084367,15.570944377508987,0.8711822759394047,0.32,9,0.36
0,Neutral,0.17665716141729856,0.09912577494164927,0.024069836348022032,0.06391066796803264,8,0.5555026231050062,0.5221997269635245,0.487894033567015,0.028324534750482334,0.014509339810492846,-0.016149164717169418,-0.04199306758047085,0.023472939930093032,-3.9641354084014893,-4.778743770387438,-5.560236930847168,0.578118459188817,-1.5833227634429932,-1.9869918558332655,-2.195427656173706,0.178100957708895,-0.7213829159736633,-1.7226108776198492,-2.2078495025634766,0.44361897870808803,0.0012069045140761887,0.00043157802910405934,0.0,0.0003927445331998402,0.005509828108027024,0.00492790029511472,0.003986077124261048,0.0005373060746437557,1,0.2514753999053769,0.24996264246696162,0.24864682882061553,0.0009568325258388186,0.012477575231481481,0.012411077889231827,0.012331693672839506,4.431563996745658e-05,13.709118299056561,11.692585698680269,10.345779442571649,1.1872702220395421,0.32,9,0.36
0,Sadness,0.18343072904085306,0.17780987198784473,0.16904601687267062,0.004177867877950823,9,0.49722321903504746,0.4928032071019648,0.4869271151622634,0.0039176067110330125,-0.05601768433371262,-0.05715791883058872,-0.05781080935510054,0.0005665883710419252,4.495905876159668,3.405211663246155,2.381349563598633,0.6589382035759869,-1.6873270273208618,-1.8615740299224854,-2.0748417377471924,0.12126087470806093,2.183009386062622,1.8539039969444275,1.6972696781158447,0.13508767748579614,0.0014248245204280061,0.000703855334130487,0.0,0.00047611358616773096,0.008404709241259979,0.007121791552365209,0.005579686773046252,0.0007819735717303896,2,0.45905683168414463,0.4566086090493413,0.45466865078198065,0.00155894155809989,0.014483265817901235,0.014428192515432101,0.014349320023148149,4.5864962413660545e-05,18.688505307817273,17.029981236420287,15.570944377508987,0.8913440035643153,0.36,10,0.4
0,Neutral,0.17665716141729856,0.09949082437321377,0.024069836348022032,0.06064087303045259,9,0.5555026231050062,0.5241676241733731,0.487894033567015,0.0275119050013794,0.014509339810492846,-0.016966462005655845,-0.04199306758047085,0.02240296390626664,-3.9641354084014893,-4.8061706781387326,-5.560236930847168,0.5545890144859968,-1.5833227634429932,-1.9926331043243408,-2.195427656173706,0.16980685847157526,-0.7213829159736633,-1.6244651317596435,-2.2078495025634766,0.5136256470593259,0.0012069045140761887,0.0004260590867620837,0.0,0.00037295786631158593,0.005509828108027024,0.0048713568385977835,0.003986077124261048,0.0005372173660057142,1,0.2514753999053769,0.2500978649983392,0.24864682882061553,0.0009942544096870711,0.012477575231481481,0.012396363811728397,0.01226393711419753,6.095920801769856e-05,13.709118299056561,11.654756861770725,10.345779442571649,1.1320462491634347,0.36,10,0.4
0,Sadness,0.1849748257925612,0.17846123142463713,0.16904601687267062,0.004484472228042917,10,0.49722321903504746,0.493117483099611,0.4869271151622634,0.0038652420566320793,-0.05601768433371262,-0.05716515368117188,-0.05781080935510054,0.0005407050581437928,4.495905876159668,3.318892088803378,2.381349563598633,0.6850091667493824,-1.6873270273208618,-1.8573639717969028,-2.0748417377471924,0.11638170044607793,2.183009386062622,1.8546880917115645,1.6972696781158447,0.1288249109843873,0.0014248245204280061,0.0006513233422489292,0.0,0.0004833969372293447,0.008404709241259979,0.007131674106730184,0.005579686773046252,0.0007462372158632854,2,0.4611764373630499,0.45702386616876933,0.45466865078198065,0.001983367661594215,0.014483265817901235,0.014410182554713807,0.014230082947530864,7.18049144496007e-05,18.688505307817273,17.14302141616651,15.570944377508987,0.9219805940068295,0.4,11,0.44
0,Neutral,0.17665716141729856,0.10183892372141136,0.024069836348022032,0.05829365128331291,10,0.5555026231050062,0.5236858413946087,0.487894033567015,0.02627577830194012,0.014509339810492846,-0.018819855863988978,-0.04199306758047085,0.022149872737591773,-3.9641354084014893,-4.819861650466919,-5.560236930847168,0.5305493250522622,-1.5833227634429932,-1.9952182553031228,-2.195427656173706,0.16211074285920513,-0.7213829159736633,-1.56096674637361,-2.2078495025634766,0.5292909491437807,0.0012069045140761887,0.0003914868484420499,0.0,0.0003720278659293245,0.005509828108027024,0.004820933604607406,0.003986077124261048,0.000536461492411701,1,0.2514753999053769,0.25018039552585186,0.24864682882061553,0.0009832534117402974,0.012477575231481481,0.012385201844837263,0.01226393711419753,6.800073258837603e-05,13.709118299056561,11.724228046342548,10.345779442571649,1.1014937834962364,0.4,11,0.44
0,Sadness,0.1849748257925612,0.1789670512396625,0.16904601687267062,0.0046096645689691525,11,0.49722321903504746,0.4929873598782341,0.4869271151622634,0.0037257671322137517,-0.05601768433371262,-0.057097178365800326,-0.05781080935510054,0.0005646463864599175,4.495905876159668,3.2480225960413613,2.381349563598633,0.6966934503071828,-1.6873270273208618,-1.851274996995926,-2.0748417377471924,0.11324224890718483,2.183009386062622,1.8596763511498768,1.6972696781158447,0.12444508669993261,0.0014248245204280061,0.0006052840459552641,0.0,0.0004873557911641074,0.008404709241259979,0.007148147217594741,0.005579686773046252,0.0007165536600108104,2,0.4611764373630499,0.4572741313533409,0.45466865078198065,0.002072412675200396,0.014483265817901235,0.014399263358410496,0.014230082947530864,7.770328771165909e-05,18.900822147456466,17.289504810440672,15.570944377508987,1.0075922276365739,0.44,12,0.48
0,Neutral,0.17665716141729856,0.10481399223527232,0.024069836348022032,0.05667743811161502,11,0.5555026231050062,0.523468726683271,0.487894033567015,0.025167446070303873,0.014509339810492846,-0.02063336091375578,-0.04199306758047085,0.022043342078460905,-3.9641354084014893,-4.815141141414642,-5.560236930847168,0.5082035216165522,-1.5833227634429932,-1.9969195127487183,-2.195427656173706,0.15531174751777316,-0.7213829159736633,-1.5081663529078166,-2.2078495025634766,0.536162161564297,0.0012069045140761887,0.0003839889759793645,0.0,0.00035705658414561384,0.005509828108027024,0.004753788211374607,0.003986077124261048,0.0005598230946112652,1,0.2514753999053769,0.25018110342487965,0.24864682882061553,0.0009413963979405238,0.012477575231481481,0.012375900205761318,0.01226393711419753,7.204500941078456e-05,13.709118299056561,11.816838668281854,10.345779442571649,1.0984193988393574,0.44,12,0.48
0,Sadness,0.1849748257925612,0.17921321184995917,0.16904601687267062,0.0045101672870776445,12,0.49722321903504746,0.49314324777839896,0.4869271151622634,0.003620104657634915,-0.05601768433371262,-0.05713530287676624,-0.05781080935510054,0.0005583388219588973,4.495905876159668,3.1744435750521145,2.2914953231811523,0.7162479828324364,-1.6873270273208618,-1.8479462128419142,-2.0748417377471924,0.1094090028168634,2.183009386062622,1.8639822556422307,1.6972696781158447,0.1204898087457446,0.0014248245204280061,0.0005944147404020555,0.0,0.00046974773323847597,0.008404709241259979,0.007197777009385025,0.005579686773046252,0.0007095847054368968,2,0.4611764373630499,0.4575384439208388,0.45466865078198065,0.002191540876197818,0.014483265817901235,0.01439002403846154,0.014230082947530864,8.12264433169585e-05,18.900822147456466,17.344042151039602,15.570944377508987,0.9863257116647126,0.48,13,0.52
0,Neutral,0.17665716141729856,0.10770389915019216,0.024069836348022032,0.05536649053155362,12,0.5555026231050062,0.5233955298732268,0.487894033567015,0.024181429481522427,0.014509339810492846,-0.022150850525331892,-0.04199306758047085,0.02182119649890587,-3.9641354084014893,-4.825627235265879,-5.560236930847168,0.4896154932680627,-1.5833227634429932,-1.9864528545966516,-2.195427656173706,0.15356051488992395,-0.5582171678543091,-1.4350933386729314,-2.2078495025634766,0.5739623524092835,0.0012069045140761887,0.00037849653282233907,0.0,0.00034357609086094833,0.005509828108027024,0.004721018049019011,0.003986077124261048,0.0005497096156145535,1,0.2514753999053769,0.2501457963070463,0.24864682882061553,0.0009126965363705947,0.012477575231481481,0.012374002107075023,0.01226393711419753,6.9530200431829e-05,13.709118299056561,11.811535599815032,10.345779442571649,1.0554870995256147,0.48,13,0.52
0,Sadness,0.1849748257925612,0.17938525434568325,0.16904601687267062,0.004390150219911886,13,0.49722321903504746,0.49288075391088665,0.4869271151622634,0.0036145282449209118,-0.05601768433371262,-0.05718871607781027,-0.05788308769138263,0.0005714573893447426,4.495905876159668,3.1159354788916453,2.2914953231811523,0.7217126040299997,-1.6873270273208618,-1.8504043562071664,-2.0748417377471924,0.1058010322621455,2.183009386062622,1.8689006992748805,1.6972696781158447,0.11745336464325935,0.0014248245204280061,0.0006194722709586176,0.0,0.00046158827184878407,0.008404709241259979,0.0071728011046199875,0.005579686773046252,0.0006896772922118327,2,0.4611764373630499,0.4577326764747452,0.45466865078198065,0.0022249117514770993,0.014483265817901235,0.014382104621362437,0.014230082947530864,8.331741399590279e-05,18.900822147456466,17.39678730704849,15.570944377508987,0.9692866557119995,0.52,14,0.56
0,Neutral,0.17665716141729856,0.1107211086252711,0.024069836348022032,0.0544502880801458,13,0.5555026231050062,0.5233372582833634,0.487894033567015,0.02330275567431833,0.014509339810492846,-0.02365792382728751,-0.043249876752710525,0.021718180575251548,-3.9641354084014893,-4.820184315953936,-5.560236930847168,0.4722132632373306,-1.5833227634429932,-1.9722369398389543,-2.195427656173706,0.15660040111899404,-0.5582171678543091,-1.3810663947037287,-2.2078495025634766,0.5863852895109719,0.0012069045140761887,0.00038502038301195193,0.0,0.00033191273872841326,0.005509828108027024,0.004726488655248279,0.003986077124261048,0.0005300805471412651,1,0.2514753999053769,0.2501062223972426,0.24864682882061553,0.0008909955806728269,0.012477575231481481,0.012369938064925045,0.01226393711419753,6.858458066077126e-05,13.709118299056561,11.835262516901906,10.345779442571649,1.0206842643412724,0.52,14,0.56
0,Sadness,0.1849748257925612,0.179652473687954,0.16904601687267062,0.004357546423489956,14,0.49722321903504746,0.492444743043507,0.48634059090019194,0.0038542578371284974,-0.05601768433371262,-0.05720381088805375,-0.05788308769138263,0.0005549617921943907,4.495905876159668,3.064057493209839,2.2914953231811523,0.7237561971218872,-1.6873270273208618,-1.848284363746643,-2.0748417377471924,0.10252083862160566,2.183009386062622,1.8699092864990234,1.6972696781158447,0.11353346709052861,0.0014248245204280061,0.0006249675400596175,0.0,0.00044641041163487387,0.008404709241259979,0.007104361899992048,0.005579686773046252,0.000713806273289847,2,0.4611764373630499,0.4578831932169065,0.45466865078198065,0.002222024048128682,0.014483265817901235,0.014375241126543212,0.014230082947530864,8.448971080849355e-05,18.900822147456466,17.45423130870033,15.570944377508987,0.9607702983055459,0.56,15,0.6
0,Neutral,0.17665716141729856,0.11373351189106087,0.024069836348022032,0.05379797680809055,14,0.5555026231050062,0.5231061645077346,0.487894033567015,0.02252920004230934,0.014509339810492846,-0.024875052019073755,-0.043249876752710525,0.021470297874645106,-3.9641354084014893,-4.777474610010783,-5.560236930847168,0.48338115463535286,-1.5833227634429932,-1.947797465324402,-2.195427656173706,0.17677896950406452,-0.5582171678543091,-1.336405595143636,-2.2078495025634766,0.590634189224371,0.0012069045140761887,0.0003701457271187637,0.0,0.0003254523577310308,0.005509828108027024,0.004742023216954587,0.003986077124261048,0.0005153945516437965,1,0.2514753999053769,0.2500533293799185,0.24864682882061553,0.0008832415568441004,0.012477575231481481,0.012368047518004115,0.01226393711419753,6.663552659577462e-05,13.709118299056561,11.926006915117911,10.345779442571649,1.0428935312941334,0.56,15,0.6
0,Sadness,0.1849748257925612,0.1798703600402959,0.16904601687267062,0.004302739196589605,15,0.49722321903504746,0.49024792573253806,0.45729566606800404,0.009290691119312198,-0.05601768433371262,-0.05730850343745057,-0.0588788916784027,0.0006731579512706748,4.495905876159668,3.0202490836381912,2.2914953231811523,0.7210213204585378,-1.6873270273208618,-1.853396438062191,-2.0748417377471924,0.10122062172212119,2.183009386062622,1.871535025537014,1.6972696781158447,0.11010848310435069,0.0014248245204280061,0.0005897749177313018,0.0,0.0004532162007642361,0.008404709241259979,0.00704060974701719,0.005579686773046252,0.0007339206283278448,2,0.4611764373630499,0.45801532170764114,0.45466865078198065,0.002211486606790885,0.014483265817901235,0.014368353949652777,0.014230082947530864,8.604564116370434e-05,19.205461898672354,17.56368322057358,15.570944377508987,1.0222929660401394,0.6,16,0.64
