box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.ear_r,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.mouth,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp
"[438.2731018066406, 863.9476318359375, 728.9176025390625, 1272.0655517578125]",0.8611113429069519,True,False,0,,0.0,closed,True,0.40908083319664,Sadness,0.15267598628997803,0.024324150756001472,0.08072439581155777,0.03368569537997246,0.004942314699292183,0.2870882451534271,0.40908083319664,0.007478384301066399,True,0.1884312241244714,0.18874625594791677,0.1890612877713621,True,0.4885565499655896,-0.06297688195310881,0.42066629054497895,-0.05820641939363964,0.35277603112436834,-0.05343595683417046,0.8089670535368039,True,"[-0.008570104380064334, 0.11143986460321575, -0.9937342249757386]",6.398324107455278,-0.4941146491298201,True,478,True,0.0002594370489738708,0.00559062257552222,0.04640575275279369,True,0.00012528048453934286,0.0031320121134835715,True,0.4588716687248207,0.8611113429069519,0.014300009645061729,19.01844332555954,0.9934477949357186,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,26935,969,419,601,1269,,2815,4334,1125,934,498,77054,1521,0.6496416828260686,77054,True,0,Sadness,0.19823024589537375,0.18408895731435196,0.16904601687267062,0.007133710932958783,0.49722321903504746,0.4693741746996279,0.42066629054497895,0.030539806913492135,-0.05601768433371262,-0.05826441058652779,-0.06290705550358365,0.0016241925255604608,4.495905876159668,2.8025930921236673,2.2914953231811523,0.6651083417754193,-1.6873270273208618,-1.9251648883024852,-2.1752536296844482,0.13678320022608215,2.183009386062622,1.7817700803279877,1.4541125297546387,0.1665603624799417,0.0026309121356089538,0.0006799173312819159,0.0,0.0005965947976356326,0.008404709241259979,0.006618895531183781,0.00459795828680047,0.0009434173164628347,2,0.4633369243408045,0.4587673972717235,0.45466865078198065,0.0022274715616154277,0.014483265817901235,0.01432660891685957,0.014048273533950618,0.00010237704832452815,19.205461898672354,17.815259948903783,15.570944377508987,0.9569444583688462,24,0.96,23,2.293710231781006,-2.093690872192383,1.4541125297546387,2,0.92
"[1457.1075439453125, 993.2651977539062, 1739.00390625, 1354.3231201171875]",0.8581721782684326,True,False,0,,0.0,closed,True,0.7015690207481384,Neutral,0.04823233187198639,0.06080329418182373,0.01727745682001114,0.003028262872248888,0.01604905165731907,0.7015690207481384,0.1427367478609085,0.010303867980837822,True,0.17308977580170018,0.16861389034848911,0.16413800489527805,True,0.5696432870566658,-0.043495356509753,0.5136611961178651,-0.04479148919831194,0.45767910517906446,-0.04608762188687087,0.8219026139221786,True,"[0.3168827787145228, 0.08267903069225407, -0.9448542122666079]",4.742573246075705,18.54029047612944,True,478,True,0.00019454103571553603,0.004311117851591474,0.04512542742103886,True,2.5697440344643434e-05,0.0006424360086160858,True,0.24846004412255857,0.8581721782684326,0.012273582175925926,13.584211700940875,0.9979775539849598,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",243,126,,1295,,506,2073,,1602,3935,802,483,511,71444,1504,0.7017936779238129,71444,True,0,Neutral,0.17665716141729856,0.13318467431110806,0.024069836348022032,0.04945080175075827,0.5555026231050062,0.5206531338372038,0.487894033567015,0.01814177219515937,0.014509339810492846,-0.0321319877532418,-0.046570387743335724,0.019413182993758715,-3.9641354084014893,-4.576281478007634,-5.560236930847168,0.47293287138082046,-1.438838243484497,-1.7966933399438858,-2.195427656173706,0.2429639706579938,-0.5582171678543091,-1.200010118385156,-2.2078495025634766,0.5054921047509677,0.0012069045140761887,0.0003480676839531219,0.0,0.00030837182570846335,0.005509828108027024,0.004665237603761485,0.003986077124261048,0.0004728872030244448,1,0.2514753999053769,0.24973539314688406,0.24846004412255857,0.000875238269085678,0.012477575231481481,0.01233910831404321,0.012220293209876543,6.849085990951147e-05,13.709118299056561,12.39113921042459,10.345779442571649,1.043910004027025,24,0.96,23,-4.3072710037231445,-1.549631953239441,-1.098092794418335,1,0.92
"[437.71893310546875, 864.743408203125, 728.2095336914062, 1273.2169189453125]",0.8607005476951599,True,False,0,,0.0,closed,True,0.43151208758354187,Sadness,0.13321417570114136,0.022690726444125175,0.07855028659105301,0.03746217489242554,0.005721279885619879,0.2836708724498749,0.43151208758354187,0.0071783727034926414,True,0.19733955679820406,0.19757486276272263,0.19781016872724116,True,0.49116554738389007,-0.06663460178125882,0.42471884056829895,-0.06117349326442851,0.35827213375270783,-0.055712384747598195,0.8076582992084317,True,"[-0.006692348610968714, 0.11353906727190692, -0.993510992728865]",6.519367858640158,-0.385941910947803,True,478,True,0.0002343204211047225,0.004992421430416368,0.04693522459404638,True,0.0005982011451058523,0.014955028627646307,True,0.4585003976132333,0.8607005476951599,0.014349320023148149,17.670128531732445,0.9944750281733564,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",162,,24032,924,577,607,1310,,3091,4405,1153,1000,500,77075,1563,0.6475856795973752,77075,True,0,Sadness,0.19823024589537375,0.1846283935322868,0.16904601687267062,0.007472485048850277,0.49722321903504746,0.4675879613343748,0.42066629054497895,0.031176048667684992,-0.05601768433371262,-0.058380773893643816,-0.06290705550358365,0.0016903997655923024,4.495905876159668,2.7737460327148438,2.081416606903076,0.6668178237900866,-1.6873270273208618,-1.9254298257827758,-2.1752536296844482,0.13402590314699636,2.183009386062622,1.7694995164871217,1.4541125297546387,0.17391452458842555,0.0026309121356089538,0.0006766486838348735,0.0,0.0005847604259955172,0.008404709241259979,0.006553836567153084,0.00459795828680047,0.000977762156610593,2,0.4633369243408045,0.4587567172853839,0.45466865078198065,0.0021830945618755036,0.014483265817901235,0.014327517361111113,0.014048273533950618,0.00010040729119786542,19.205461898672354,17.809454692216928,15.570944377508987,0.9380414770528736,25,1.0,24,2.081416606903076,-1.9317883253097534,1.4750059843063354,2,0.96
"[1455.9561767578125, 995.17529296875, 1737.560302734375, 1357.210693359375]",0.8578327894210815,True,False,0,,0.0,closed,True,0.7173981666564941,Neutral,0.03737177327275276,0.064589723944664,0.014620545320212841,0.003345554694533348,0.01830042153596878,0.7173981666564941,0.13175562024116516,0.012618202716112137,True,0.17548575956707257,0.17136948666587248,0.16725321376467236,True,0.5677204420509818,-0.04377939723978265,0.5176338362616689,-0.04461027385521981,0.46754723047235597,-0.04544115047065697,0.8173070969533511,True,"[0.32349827606127823, 0.07510362409658508, -0.9432435056934875]",4.307176320558149,18.93010695940995,True,478,True,0.00021740192364396715,0.0048243918272390255,0.04506307352908048,True,0.0005132739756475513,0.012831849391188782,True,0.24843166450389567,0.8578327894210815,0.012307581018518518,12.790272087020087,0.9935760647547113,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",313,144,,1346,,495,2034,,1725,3908,717,527,506,71431,1549,0.6997276752478351,71431,True,0,Neutral,0.17665716141729856,0.13471206680529865,0.024069836348022032,0.049026082751862994,0.5555026231050062,0.5205323619341824,0.487894033567015,0.017785078096742818,0.014509339810492846,-0.032631119197320924,-0.046570387743335724,0.019177486273086998,-3.9641354084014893,-4.580965166091919,-5.560236930847168,0.4639454356030547,-1.438838243484497,-1.7856593322753906,-2.195427656173706,0.24411516790618393,-0.5582171678543091,-1.1934672474861145,-2.2078495025634766,0.4963152194698218,0.0012069045140761887,0.0003546759356208991,0.0,0.00030387087938407714,0.005509828108027024,0.004671603772700587,0.003986077124261048,0.00046438140475258,1,0.2514753999053769,0.2496832440011645,0.24843166450389567,0.0008948011779987019,0.012477575231481481,0.012337847222222222,0.012220293209876543,6.739084832113067e-05,13.709118299056561,12.40710452548841,10.345779442571649,1.0258048369399921,25,1.0,24,-4.693373680114746,-1.5208431482315063,-1.0364383459091187,1,0.96
"[437.41864013671875, 866.1112060546875, 728.50048828125, 1274.1177978515625]",0.8625503182411194,True,False,0,,0.0,closed,True,0.38667553663253784,Sadness,0.1446443498134613,0.024319224059581757,0.08401362597942352,0.03482760861515999,0.005835430696606636,0.31177833676338196,0.38667553663253784,0.007905908860266209,True,0.19281531988064257,0.19310447517905793,0.19339363047747332,True,0.48496134735657676,-0.06666832915278978,0.4195041497424159,-0.061535148760605854,0.35404695212825504,-0.056401968368421936,0.810822543989946,True,"[-0.01173591632010665, 0.10863632500700739, -0.9940122821963013]",6.236711653117377,-0.6764375494692065,True,478,True,0.000204118343834831,0.004344948065733358,0.04697831613791201,True,0.0006474733646830095,0.016186834117075236,True,0.4590046651367238,0.8625503182411194,0.014314236111111111,17.90379811362786,0.9962884323643633,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",23,,26896,918,564,605,1351,,3012,4302,1122,929,509,76822,1522,0.6470419783033489,76822,True,0,Sadness,0.19823024589537375,0.18495439667254723,0.16904601687267062,0.0075064883497828125,0.49722321903504746,0.46573858396545326,0.4195041497424159,0.03193850948275928,-0.05601768433371262,-0.05850209600391159,-0.06290705550358365,0.0017650851970475825,4.495905876159668,2.746870233462407,2.0749752521514893,0.6675342351823009,-1.6873270273208618,-1.9258988774739778,-2.1752536296844482,0.13144413467135935,2.183009386062622,1.748470705289107,1.2227504253387451,0.20034524353951358,0.0026309121356089538,0.0006755265561751863,0.0,0.0005734322224075391,0.008404709241259979,0.006468879317098479,0.004344948065733358,0.001048662118192681,2,0.4633369243408045,0.4587662537412047,0.45466865078198065,0.0021412313158331066,0.014483265817901235,0.01432700654380342,0.014048273533950618,9.849057167908909e-05,19.205461898672354,17.813083285348117,15.570944377508987,0.9200042571820615,26,1.04,25,2.0749752521514893,-1.9376251697540283,1.2227504253387451,2,1.0
"[1455.5013427734375, 995.81689453125, 1736.8399658203125, 1358.452880859375]",0.8585666418075562,True,False,0,,0.0,closed,True,0.7248755097389221,Neutral,0.03765660151839256,0.060259971767663956,0.012930821627378464,0.002790519967675209,0.016944080591201782,0.7248755097389221,0.1341027170419693,0.01043977402150631,True,0.1762683339444907,0.17177579513981864,0.16728325633514657,True,0.5737489205541725,-0.041613329281615624,0.5223060337201202,-0.04287942097264949,0.4708631468860678,-0.044145512663683356,0.8169881703473565,True,"[0.3266283801806865, 0.08069559885795421, -0.9417017158238044]",4.628549888607122,19.129056379491583,True,478,True,0.00022289631204630892,0.004924135582052661,0.045266079361972605,True,9.974375481363543e-05,0.002493593870340886,True,0.24837650872629083,0.8585666418075562,0.012297815393518518,13.179103500004429,0.9917727089256224,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",302,125,,1344,,507,2070,,1619,3975,774,603,510,71011,1556,0.6961657990451261,71011,True,0,Neutral,0.17665716141729856,0.1361375948181648,0.024069836348022032,0.048599542703161136,0.5555026231050062,0.5206005800797955,0.487894033567015,0.017443039153512363,0.014509339810492846,-0.03302528465021817,-0.046570387743335724,0.018908064678076583,-3.9641354084014893,-4.580873975386987,-5.560236930847168,0.4549361572140027,-1.434747576713562,-1.7721627262922435,-2.195427656173706,0.24870497834075972,-0.5582171678543091,-1.1956327442939465,-2.2078495025634766,0.4867975420901585,0.0012069045140761887,0.0003448708517436966,0.0,0.0003019760923316131,0.005509828108027024,0.004681316534598744,0.003986077124261048,0.00045794573748082084,1,0.2514753999053769,0.2496329849521309,0.24837650872629083,0.0009127012003692453,0.012477575231481481,0.01233630753650285,0.012220293209876543,6.652907745155446e-05,13.709118299056561,12.436796793739026,10.345779442571649,1.0167812922545632,26,1.04,25,-4.578594207763672,-1.434747576713562,-1.249770164489746,1,1.0
"[438.05438232421875, 867.2769165039062, 728.0194702148438, 1276.1279296875]",0.8728360533714294,True,False,0,,0.0,closed,True,0.40854698419570923,Sadness,0.1360747069120407,0.023112580180168152,0.09166529029607773,0.0414947047829628,0.005960598587989807,0.28513360023498535,0.40854698419570923,0.008011534810066223,True,0.1956674952494313,0.19635203770630116,0.197036580163171,True,0.4910585296815304,-0.06687999348925948,0.42570203924775396,-0.06157940125736283,0.36034554881397746,-0.056278809025466184,0.809641969639538,True,"[-0.011296832898879646, 0.11150008305809489, -0.9937002128632623]",6.401796008341839,-0.6513362444640948,True,478,True,0.00025646291623888104,0.005426814292799551,0.04725846553827412,True,0.001081866227066193,0.027046655676654825,True,0.45957239990676313,0.8728360533714294,0.014300009645061729,17.86492854550967,0.9987561746180672,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",110,,26391,887,565,617,1293,,3129,4488,1135,790,528,76818,1580,0.6476519686367085,76818,True,0,Sadness,0.19823024589537375,0.18537653152564923,0.16904601687267062,0.007674214715747966,0.49722321903504746,0.4642557489759089,0.4195041497424159,0.032240608974956016,-0.05601768433371262,-0.05861607027255794,-0.06290705550358365,0.0018269864235645097,4.495905876159668,2.7142451074388294,1.8659918308258057,0.6758495017927588,-1.6873270273208618,-1.9270443298198559,-2.1752536296844482,0.12911918710201387,2.183009386062622,1.730226746311894,1.2227504253387451,0.21749829657259445,0.0026309121356089538,0.0006905761736155939,0.0,0.0005679212917434077,0.008404709241259979,0.006430284316198519,0.004344948065733358,0.0010477078898411885,2,0.4633369243408045,0.4587961110065958,0.45466865078198065,0.002106712926406209,0.014483265817901235,0.014326006658664838,0.014048273533950618,9.678384644743684e-05,19.205461898672354,17.815003480168915,15.570944377508987,0.9028594911818332,27,1.08,26,1.8659918308258057,-1.956826090812683,1.255883812904358,2,1.04
"[1455.3631591796875, 996.7750854492188, 1736.287353515625, 1359.3480224609375]",0.8583676218986511,True,False,0,,0.0,closed,True,0.7098422050476074,Neutral,0.046831827610731125,0.05706821009516716,0.013832657597959042,0.0031989968847483397,0.01600836031138897,0.7098422050476074,0.14321939647197723,0.009998366236686707,True,0.1750603816630282,0.17089848229581858,0.16673658292860896,True,0.5704216574190821,-0.04195892497835927,0.5193850711170356,-0.04295195174146381,0.4683484848149889,-0.043944978504568355,0.8183356975148116,True,"[0.3244172300427589, 0.0724110971405475, -0.9431384277306729]",4.152484495066931,18.982000832261253,True,478,True,0.00021788395572667688,0.0048340616218287,0.04507264755227769,True,9.007396022396065e-05,0.0022518490055990163,True,0.24857100512037997,0.8583676218986511,0.012297815393518518,13.235624013166408,0.9946069210833735,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",296,129,,1359,,522,2059,,1632,3966,812,543,490,71007,1537,0.6961265845122202,71007,True,0,Neutral,0.17665716141729856,0.13742503509511494,0.024069836348022032,0.04814075468199275,0.5555026231050062,0.5205555612293229,0.487894033567015,0.017118511454094886,0.014509339810492846,-0.03339293898693098,-0.046570387743335724,0.018649075832492718,-3.9641354084014893,-4.580142860059385,-5.560236930847168,0.44644749288758845,-1.434747576713562,-1.763588375515408,-2.195427656173706,0.2479410776323205,-0.5582171678543091,-1.1910327385973047,-2.2078495025634766,0.4782732203188235,0.0012069045140761887,0.0003354339298355582,0.0,0.00030021261147523406,0.005509828108027024,0.004686973760051705,0.003986077124261048,0.00045031012805891443,1,0.2514753999053769,0.24959365236576975,0.24837650872629083,0.0009178203096072056,0.012477575231481481,0.012334881901577506,0.012220293209876543,6.56888967275305e-05,13.709118299056561,12.46638298705115,10.345779442571649,1.0091147527377733,27,1.08,26,-4.561133861541748,-1.540655255317688,-1.0714325904846191,1,1.04
"[438.6230163574219, 867.8148193359375, 728.16357421875, 1277.622802734375]",0.8624002933502197,True,False,0,,0.0,closed,True,0.42307746410369873,Sadness,0.13709212839603424,0.02348671294748783,0.0846896842122078,0.03869260475039482,0.0060273753479123116,0.27937614917755127,0.42307746410369873,0.0075578754767775536,True,0.19650143329616873,0.1968815265136355,0.19726161973110226,True,0.4966466165590953,-0.06608524594373452,0.42991666339886264,-0.061403237858203945,0.36318671023863,-0.05672122977267337,0.8072528025491419,True,"[-0.004246559471061856, 0.11945640412037457, -0.9928303652927264]",6.860731165508193,-0.24506548138288636,True,478,True,0.0002891952769931386,0.0061546355434540815,0.046988205061259815,True,0.0007278212506545301,0.018195531266363252,True,0.4579579478553406,0.8624002933502197,0.01433497299382716,18.84628249697076,0.9938019097288201,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",1,,26712,767,520,609,1336,,2948,4381,1038,979,465,77347,1521,0.6505214465937763,77347,True,0,Sadness,0.19823024589537375,0.1857874242037916,0.16904601687267062,0.007832542056936084,0.49722321903504746,0.46302935306244297,0.4195041497424159,0.032294623001745446,-0.05601768433371262,-0.05871561197204529,-0.06290705550358365,0.0018671369156817972,4.495905876159668,2.685396901198796,1.8659918308258057,0.68038897465912,-1.6873270273208618,-1.9299819299152918,-2.1752536296844482,0.1277080289747652,2.183009386062622,1.7143275737762451,1.2227504253387451,0.22900040634213242,0.0026309121356089538,0.000691906354938413,0.0,0.0005577304674391281,0.008404709241259979,0.006420439717171932,0.004344948065733358,0.0010300996449725756,2,0.4633369243408045,0.4587661766083367,0.45466865078198065,0.002074590235997525,0.014483265817901235,0.014326326884920637,0.014048273533950618,9.50544154504697e-05,19.205461898672354,17.851834873626125,15.570944377508987,0.9070112814175936,28,1.12,27,1.9064953327178955,-2.0092971324920654,1.2850499153137207,2,1.08
"[1456.516845703125, 998.3461303710938, 1736.054443359375, 1361.368408203125]",0.8576357960700989,True,False,0,,0.0,closed,True,0.7141066193580627,Neutral,0.041287876665592194,0.056576039642095566,0.013498391024768353,0.002633241703733802,0.01660284399986267,0.7141066193580627,0.146786168217659,0.008508861064910889,True,0.17533701802966067,0.172149882034475,0.16896274603928935,True,0.5657033661475122,-0.04335361354882284,0.517030518850008,-0.0440321435203673,0.46835767155250363,-0.04471067349191177,0.8213769646772825,True,"[0.32572267960449824, 0.07636656363838693, -0.9423761902495891]",4.37974585262251,19.067184541385217,True,478,True,0.00022832606807956217,0.005062363564889682,0.04510266106984708,True,0.00022830194306098194,0.005707548576524548,True,0.24814057303362116,0.8576357960700989,0.012254050925925925,13.825654298915339,0.9959997078989381,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",301,126,,1337,,523,2043,,1677,3931,816,521,483,70908,1543,0.6976387249114522,70908,True,0,Neutral,0.17665716141729856,0.13866520820009207,0.024069836348022032,0.04771048148925085,0.5555026231050062,0.520429666858633,0.487894033567015,0.01682276823416426,0.014509339810492846,-0.033772910577410845,-0.046570387743335724,0.01841915430779291,-3.9641354084014893,-4.569649909223829,-5.560236930847168,0.4417801631097203,-1.434747576713562,-1.7645620490823473,-2.195427656173706,0.24352586572758617,-0.5582171678543091,-1.1877883183104652,-2.2078495025634766,0.4699574537440275,0.0012069045140761887,0.00033160778745075194,0.0,0.00029547255654241856,0.005509828108027024,0.004700380538795919,0.003986077124261048,0.00044764955386822434,1,0.2514753999053769,0.24954175667533587,0.24814057303362116,0.0009407571466256382,0.012477575231481481,0.01233199508101852,0.012220293209876543,6.62263821084912e-05,13.825654298915339,12.514928391046299,10.345779442571649,1.0225331272575509,28,1.12,27,-4.286340236663818,-1.7908512353897095,-1.100188970565796,1,1.08
"[439.74078369140625, 868.8663940429688, 728.8700561523438, 1278.7208251953125]",0.8617547750473022,True,False,0,,0.0,closed,True,0.3938615024089813,Sadness,0.13650445640087128,0.02326982468366623,0.08537214994430542,0.042811088263988495,0.0066586448810994625,0.3029446303844452,0.3938615024089813,0.008577673695981503,True,0.1991084685199978,0.19966660921763815,0.2002247499152785,True,0.49857139727618444,-0.06635573038095575,0.433616835723604,-0.0618075208084779,0.36866227417102354,-0.05725931123600005,0.8172710449372477,True,"[0.001336029709856591, 0.13092952795840698, -0.9913907775106661]",7.523309470810999,0.07721356610832138,True,478,True,0.00026392805841166984,0.005622751529593257,0.046939306676203434,True,0.0005318840138608246,0.013297100346520615,True,0.45948866372441455,0.8617547750473022,0.014285542052469135,18.119158349863685,0.9906106079559233,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,26717,869,456,572,1299,,2864,4355,1096,898,452,77086,1555,0.650569668326441,77086,True,0,Sadness,0.19966660921763815,0.18626601679047597,0.16904601687267062,0.00810226303775162,0.49722321903504746,0.46201512832662095,0.4195041497424159,0.03218355768287209,-0.05601768433371262,-0.058822229518129175,-0.06290705550358365,0.0019194454645781846,4.495905876159668,2.660505274246479,1.8659918308258057,0.681406405201263,-1.6873270273208618,-1.9303428510139728,-2.1752536296844482,0.12550138246379614,2.183009386062622,1.7009353391055404,1.2227504253387451,0.23591253448668542,0.0026309121356089538,0.000686388343177117,0.0,0.0005488073534605912,0.008404709241259979,0.006392933227945081,0.004344948065733358,0.0010225949520552596,2,0.4633369243408045,0.45879108995716694,0.45466865078198065,0.002042765858134554,0.014483265817901235,0.014324920511387826,0.014048273533950618,9.369716754171219e-05,19.205461898672354,17.861052924530867,15.570944377508987,0.8925697625369301,29,1.16,28,1.963539719581604,-1.9404486417770386,1.3259527683258057,2,1.12
"[1456.6842041015625, 998.8751220703125, 1736.57958984375, 1361.6649169921875]",0.8564357161521912,True,False,0,,0.0,closed,True,0.7103250622749329,Neutral,0.04242279753088951,0.05934096500277519,0.01239974144846201,0.003345571458339691,0.016194475814700127,0.7103250622749329,0.14553040266036987,0.010440927930176258,True,0.17614734138841698,0.17219335001037933,0.16823935863234166,True,0.5673688420811148,-0.0412280965095863,0.5151912589192368,-0.04209021700811061,0.4630136757573588,-0.04295233750663491,0.8181346315099141,True,"[0.3253282093888716, 0.07585251645414842, -0.94255395173083]",4.350207440889247,19.04242453759153,True,478,True,0.00022022182152380755,0.004895909432199642,0.044980779275744474,True,0.0001664541326900403,0.004161353317251007,True,0.24862752814624473,0.8564357161521912,0.012254050925925925,13.166916720738566,0.9912894205632715,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",297,128,,1379,,538,2054,,1635,4027,797,540,494,70569,1530,0.6943034238488784,70569,True,0,Neutral,0.17665716141729856,0.13982135102113646,0.024069836348022032,0.047278154977057715,0.5555026231050062,0.5202490321021022,0.487894033567015,0.016557787571774358,0.014509339810492846,-0.03405971424743497,-0.046570387743335724,0.018162313220297047,-3.9641354084014893,-4.557929014337474,-5.560236930847168,0.43850466928492887,-1.434747576713562,-1.765388533986848,-2.195427656173706,0.23933027119225792,-0.5582171678543091,-1.189956691758386,-2.2078495025634766,0.4619261819694223,0.0012069045140761887,0.0003259128338383136,0.0,0.00029189323000914573,0.005509828108027024,0.00470712291443053,0.003986077124261048,0.0004413082691859358,1,0.2514753999053769,0.24951023155364307,0.24814057303362116,0.0009393259668457705,0.012477575231481481,0.012329307351532568,0.012220293209876543,6.661053601817654e-05,13.825654298915339,12.537410747242586,10.345779442571649,1.0117670177106493,29,1.16,28,-4.229743957519531,-1.7885301113128662,-1.250671148300171,1,1.12
