blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,video,window_frames,window_sec
0,Sadness,0.3019671964009746,0.29476608696092144,0.28253969814841284,0.006614621639196865,5,0.49968429213691556,0.49834785556153993,0.49635644599154194,0.0012788673107554307,-0.09869660518640605,-0.10032941872779477,-0.10181396346085192,0.0010713532454945129,4.495905876159668,3.8339629570643106,3.3081421852111816,0.4642178099015249,-1.7022602558135986,-1.900591770807902,-2.0748417377471924,0.1289784101909087,2.183009386062622,1.900054136912028,1.721306562423706,0.15207236407984268,0.002873282675795964,0.0010261475538893706,0.0,0.0009583084383880358,0.013675641153544716,0.010638827349687525,0.008856641296168475,0.0014784693651926704,2,0.4582652944336477,0.45581487540512106,0.45466865078198065,0.0014477308225046644,0.014469039351851851,0.014416212545010286,0.014349320023148149,4.684346850094756e-05,17.56113838254544,16.549135477197108,15.570944377508987,0.6775733173963983,0.2,test_data/multi_person/multi_person2.mp4,6,0.24
0,Neutral,0.311241870590387,0.21871566231675424,0.04021886749677644,0.11279163250340392,5,0.5450436954881644,0.5109882898311817,0.49102869076376965,0.024083717832166587,0.022081934589652505,-0.04484376671039724,-0.07439297942667705,0.040813153666583404,-3.9641354084014893,-4.5365302960077925,-5.330414295196533,0.5468697312858174,-1.5833227634429932,-1.950027883052826,-2.1560606956481934,0.19605031992949884,-1.6181275844573975,-1.957758863766988,-2.2078495025634766,0.23982758952376323,0.0008408172388138391,0.000330836448764175,0.0,0.0002838452100588758,0.009325035237035817,0.008761001867610215,0.008260124869078083,0.00040061257493492373,1,0.2514753999053769,0.2496913577137693,0.24864682882061553,0.0009973348022448971,0.012477575231481481,0.012421513310185185,0.012331693672839506,4.494245599484576e-05,13.709118299056561,12.130671613338555,10.345779442571649,1.236835350484748,0.2,test_data/multi_person/multi_person2.mp4,6,0.24
0,Sadness,0.3019671964009746,0.2952466248094253,0.28253969814841284,0.0062360451613396005,6,0.49968429213691556,0.4975280437723207,0.492609173037005,0.0023311814025239502,-0.09869660518640605,-0.1003280112633317,-0.10181396346085192,0.0009918863601348395,4.495905876159668,3.7345971379961287,3.138402223587036,0.49391711597051513,-1.7022602558135986,-1.8957702432359969,-2.0748417377471924,0.11999342907817005,2.183009386062622,1.8919603143419539,1.721306562423706,0.14218069086323054,0.002873282675795964,0.0011028592929095066,0.0,0.000906901112616949,0.013675641153544716,0.010849353646377078,0.008856641296168475,0.0014627139887398962,2,0.4582652944336477,0.4560352015624348,0.45466865078198065,0.0014449112212786988,0.014469039351851851,0.014420745149911816,0.014349320023148149,4.4767227409148194e-05,17.56113838254544,16.649591932303483,15.570944377508987,0.6738457407546199,0.24,test_data/multi_person/multi_person2.mp4,7,0.28
0,Neutral,0.311241870590387,0.1929124505997308,0.038093180297590144,0.12206295509347743,6,0.5450436954881644,0.5149417427260878,0.49102869076376965,0.024309327895130163,0.02569746508144957,-0.034766447882990555,-0.07439297942667705,0.04513389599330217,-3.9641354084014893,-4.682774100984846,-5.560236930847168,0.620214656243503,-1.5833227634429932,-1.9850849934986659,-2.195427656173706,0.20079570618803078,-1.5807929039001465,-1.9039065837860107,-2.2078495025634766,0.25826522764259063,0.0013688627317036284,0.0004791259177555255,0.0,0.000448326860579126,0.009649171219848424,0.008887883203644245,0.008260124869078083,0.00048389716962457356,1,0.2514753999053769,0.24983529432284898,0.24864682882061553,0.0009883756977134778,0.012477575231481481,0.0124198082010582,0.012331693672839506,4.18177282719025e-05,13.709118299056561,11.960196203065044,10.345779442571649,1.2188500702702814,0.24,test_data/multi_person/multi_person2.mp4,7,0.28
0,Sadness,0.3092171632658708,0.2969929421164811,0.28253969814841284,0.007441410874688947,7,0.49968429213691556,0.4965488804440826,0.489694737146416,0.0033862119918285213,-0.09869660518640605,-0.10052206104795854,-0.10188040954034636,0.0010603989649607766,4.495905876159668,3.6195639073848724,2.814331293106079,0.5532525298465335,-1.6873270273208618,-1.869714841246605,-2.0748417377471924,0.13172246563892295,2.183009386062622,1.8818313926458359,1.721306562423706,0.13567090930127562,0.002873282675795964,0.0010372320907082796,0.0,0.0008659153724463798,0.013675641153544716,0.011079478578306705,0.008856641296168475,0.0014975957653244614,2,0.4582652944336477,0.4561685393907137,0.45466865078198065,0.0013968715824498378,0.014469039351851851,0.01442678192515432,0.014349320023148149,4.481841313527493e-05,18.688505307817273,16.904456104242705,15.570944377508987,0.9230383496959177,0.28,test_data/multi_person/multi_person2.mp4,8,0.32
0,Neutral,0.311241870590387,0.17951762716078604,0.038093180297590144,0.11955288973967457,7,0.5552697007231202,0.5199827374757169,0.49102869076376965,0.026362035037802888,0.02569746508144957,-0.03043834556276165,-0.07439297942667705,0.043744282877343374,-3.9641354084014893,-4.750789493322372,-5.560236930847168,0.607425384311221,-1.5833227634429932,-1.9812105298042297,-2.195427656173706,0.1881067023076072,-1.4547688961029053,-1.8477643728256226,-2.2078495025634766,0.2835964506014918,0.0021429808855030876,0.0006871077887239707,0.0,0.0006918580510031579,0.009649171219848424,0.008715171594981882,0.007506190334345336,0.000643188938253395,1,0.2514753999053769,0.24982350956699786,0.24864682882061553,0.000925066412829408,0.012477575231481481,0.012419765142746914,0.012331693672839506,3.911706886030746e-05,13.709118299056561,11.825338278143754,10.345779442571649,1.1946558820311686,0.28,test_data/multi_person/multi_person2.mp4,8,0.32
0,Sadness,0.3092171632658708,0.29811854502858853,0.28253969814841284,0.007704396035029006,8,0.49968429213691556,0.49588559095599777,0.489694737146416,0.0037029727587604908,-0.09869660518640605,-0.1006254082360889,-0.10188040954034636,0.0010416106060818484,4.495905876159668,3.518974118762546,2.7142558097839355,0.5941590598539516,-1.6873270273208618,-1.8593207995096843,-2.0748417377471924,0.12762142936272064,2.183009386062622,1.8713078101476033,1.721306562423706,0.13132929850996325,0.002873282675795964,0.001114761364900561,0.0,0.0008453304560676535,0.013675641153544716,0.011065687352203212,0.008856641296168475,0.0014124855499987557,2,0.4582652944336477,0.4563365843121409,0.45466865078198065,0.001400127638122299,0.014483265817901235,0.014433057913237311,0.014349320023148149,4.583237471700284e-05,18.688505307817273,16.91871008084367,15.570944377508987,0.8711822759394047,0.32,test_data/multi_person/multi_person2.mp4,9,0.36
0,Neutral,0.311241870590387,0.17329969911461043,0.038093180297590144,0.1140793373355911,8,0.5552697007231202,0.5233255460410705,0.49102869076376965,0.026591999018514556,0.02569746508144957,-0.028611784041007973,-0.07439297942667705,0.04156482730373305,-3.9641354084014893,-4.778743770387438,-5.560236930847168,0.578118459188817,-1.5833227634429932,-1.9869918558332655,-2.195427656173706,0.178100957708895,-0.7213829159736633,-1.7226108776198492,-2.2078495025634766,0.44361897870808803,0.0021429808855030876,0.0006679600732605547,0.0,0.000654534459023341,0.009649171219848424,0.00852364274940524,0.00699141198479211,0.0008131375165822914,1,0.2514753999053769,0.24996264246696162,0.24864682882061553,0.0009568325258388186,0.012477575231481481,0.012411077889231827,0.012331693672839506,4.431563996745658e-05,13.709118299056561,11.692585698680269,10.345779442571649,1.1872702220395421,0.32,test_data/multi_person/multi_person2.mp4,9,0.36
0,Sadness,0.3092171632658708,0.2992109865961332,0.28253969814841284,0.008010168765051602,9,0.49968429213691556,0.4953660876148702,0.489694737146416,0.003843144548399648,-0.09869660518640605,-0.10069744078933154,-0.10188040954034636,0.0010115115361536272,4.495905876159668,3.405211663246155,2.381349563598633,0.6589382035759869,-1.6873270273208618,-1.8615740299224854,-2.0748417377471924,0.12126087470806093,2.183009386062622,1.8539039969444275,1.6972696781158447,0.13508767748579614,0.002873282675795964,0.0010671263799387374,0.0,0.0008145839723999061,0.013675641153544716,0.01111849552284865,0.008856641296168475,0.0013493339883223938,2,0.45905683168414463,0.4566086090493413,0.45466865078198065,0.00155894155809989,0.014483265817901235,0.014428192515432101,0.014349320023148149,4.5864962413660545e-05,18.688505307817273,17.029981236420287,15.570944377508987,0.8913440035643153,0.36,test_data/multi_person/multi_person2.mp4,10,0.4
0,Neutral,0.311241870590387,0.17410383116256423,0.038093180297590144,0.1082520454374408,9,0.5552697007231202,0.5253629609604451,0.49102869076376965,0.025957282342414456,0.02569746508144957,-0.030062827553295507,-0.07439297942667705,0.03967141448677124,-3.9641354084014893,-4.8061706781387326,-5.560236930847168,0.5545890144859968,-1.5833227634429932,-1.9926331043243408,-2.195427656173706,0.16980685847157526,-0.7213829159736633,-1.6244651317596435,-2.2078495025634766,0.5136256470593259,0.0021429808855030876,0.0006771885230699149,0.0,0.0006215627891187138,0.009649171219848424,0.008446444130079344,0.00699141198479211,0.0008054253535981332,1,0.2514753999053769,0.2500978649983392,0.24864682882061553,0.0009942544096870711,0.012477575231481481,0.012396363811728397,0.01226393711419753,6.095920801769856e-05,13.709118299056561,11.654756861770725,10.345779442571649,1.1320462491634347,0.36,test_data/multi_person/multi_person2.mp4,10,0.4
0,Sadness,0.31317732027766587,0.30048065329445434,0.28253969814841284,0.008628462014945413,10,0.49968429213691556,0.4956894590734336,0.489694737146416,0.0038043061871612886,-0.09869660518640605,-0.10071420726509274,-0.10188040954034636,0.0009658947098537627,4.495905876159668,3.318892088803378,2.381349563598633,0.6850091667493824,-1.6873270273208618,-1.8573639717969028,-2.0748417377471924,0.11638170044607793,2.183009386062622,1.8546880917115645,1.6972696781158447,0.1288249109843873,0.002873282675795964,0.0009973653994316456,0.0,0.0008073973824496665,0.013675641153544716,0.011188952716500439,0.008856641296168475,0.001305689852339354,2,0.4611764373630499,0.45702386616876933,0.45466865078198065,0.001983367661594215,0.014483265817901235,0.014410182554713807,0.014230082947530864,7.18049144496007e-05,18.688505307817273,17.14302141616651,15.570944377508987,0.9219805940068295,0.4,test_data/multi_person/multi_person2.mp4,11,0.44
1,Neutral,0.311241870590387,0.1783916196236526,0.038093180297590144,0.10410109496475581,10,0.5552697007231202,0.525023626950521,0.49102869076376965,0.024772549505029013,0.02569746508144957,-0.03335147012139072,-0.07439297942667705,0.039228792727336585,-3.9641354084014893,-4.819861650466919,-5.560236930847168,0.5305493250522622,-1.5833227634429932,-1.9952182553031228,-2.195427656173706,0.16211074285920513,-0.7213829159736633,-1.56096674637361,-2.2078495025634766,0.5292909491437807,0.0021429808855030876,0.0006335716584289102,0.0,0.0006084757711686889,0.009649171219848424,0.008365335894992804,0.00699141198479211,0.000809643021228304,1,0.2514753999053769,0.25018039552585186,0.24864682882061553,0.0009832534117402974,0.012477575231481481,0.012385201844837263,0.01226393711419753,6.800073258837603e-05,13.709118299056561,11.724228046342548,10.345779442571649,1.1014937834962364,0.4,test_data/multi_person/multi_person2.mp4,11,0.44
0,Sadness,0.31317732027766587,0.3014748840304742,0.28253969814841284,0.008894920048487666,11,0.49968429213691556,0.4955573683492885,0.489694737146416,0.00366859795952864,-0.09869660518640605,-0.10060423833365101,-0.10188040954034636,0.0009940982677884508,4.495905876159668,3.2480225960413613,2.381349563598633,0.6966934503071828,-1.6873270273208618,-1.851274996995926,-2.0748417377471924,0.11324224890718483,2.183009386062622,1.8596763511498768,1.6972696781158447,0.12444508669993261,0.002873282675795964,0.0009393008159163358,0.0,0.0007966509753553071,0.013675641153544716,0.011222617844772936,0.008856641296168475,0.0012550792434893395,2,0.4611764373630499,0.4572741313533409,0.45466865078198065,0.002072412675200396,0.014483265817901235,0.014399263358410496,0.014230082947530864,7.770328771165909e-05,18.900822147456466,17.289504810440672,15.570944377508987,1.0075922276365739,0.44,test_data/multi_person/multi_person2.mp4,12,0.48
1,Neutral,0.311241870590387,0.18375620541815138,0.038093180297590144,0.10124484215669755,11,0.5552697007231202,0.5249486188976428,0.49102869076376965,0.023719215062591822,0.02569746508144957,-0.03656737665418613,-0.07439297942667705,0.0390438121479586,-3.9641354084014893,-4.815141141414642,-5.560236930847168,0.5082035216165522,-1.5833227634429932,-1.9969195127487183,-2.195427656173706,0.15531174751777316,-0.7213829159736633,-1.5081663529078166,-2.2078495025634766,0.536162161564297,0.0021429808855030876,0.0006309274482742514,0.0,0.0005826372033651374,0.009649171219848424,0.008247592271039604,0.0069524124075544,0.0008679828190329272,1,0.2514753999053769,0.25018110342487965,0.24864682882061553,0.0009413963979405238,0.012477575231481481,0.012375900205761318,0.01226393711419753,7.204500941078456e-05,13.709118299056561,11.816838668281854,10.345779442571649,1.0984193988393574,0.44,test_data/multi_person/multi_person2.mp4,12,0.48
0,Sadness,0.31317732027766587,0.30202703397924713,0.28253969814841284,0.00875739197352255,12,0.49968429213691556,0.49569915512530127,0.489694737146416,0.003558732231922573,-0.09869660518640605,-0.10067586972598622,-0.10188040954034636,0.0009868060827986514,4.495905876159668,3.1744435750521145,2.2914953231811523,0.7162479828324364,-1.6873270273208618,-1.8479462128419142,-2.0748417377471924,0.1094090028168634,2.183009386062622,1.8639822556422307,1.6972696781158447,0.1204898087457446,0.002873282675795964,0.0009556803091065622,0.0,0.0007674977431574465,0.013675641153544716,0.011339737124648839,0.008856641296168475,0.0012722641024011752,2,0.4611764373630499,0.4575384439208388,0.45466865078198065,0.002191540876197818,0.014483265817901235,0.01439002403846154,0.014230082947530864,8.12264433169585e-05,18.900822147456466,17.344042151039602,15.570944377508987,0.9863257116647126,0.48,test_data/multi_person/multi_person2.mp4,13,0.52
1,Neutral,0.311241870590387,0.18895002368002814,0.038093180297590144,0.09892282674638941,12,0.5552697007231202,0.5249910973967131,0.49102869076376965,0.022789159785023945,0.02569746508144957,-0.039258120923823095,-0.07439297942667705,0.038652781312580355,-3.9641354084014893,-4.825627235265879,-5.560236930847168,0.4896154932680627,-1.5833227634429932,-1.9864528545966516,-2.195427656173706,0.15356051488992395,-0.5582171678543091,-1.4350933386729314,-2.2078495025634766,0.5739623524092835,0.0021429808855030876,0.0006156709282406965,0.0,0.0005622690368835303,0.009649171219848424,0.008181239411374438,0.0069524124075544,0.0008650278607968662,1,0.2514753999053769,0.2501457963070463,0.24864682882061553,0.0009126965363705947,0.012477575231481481,0.012374002107075023,0.01226393711419753,6.9530200431829e-05,13.709118299056561,11.811535599815032,10.345779442571649,1.0554870995256147,0.48,test_data/multi_person/multi_person2.mp4,13,0.52
0,Sadness,0.31317732027766587,0.30240738560603664,0.28253969814841284,0.008549537764586144,13,0.49968429213691556,0.49544507177935,0.489694737146416,0.003549538152838303,-0.09869660518640605,-0.10077808384425525,-0.10210686738175279,0.0010198286730346135,4.495905876159668,3.1159354788916453,2.2914953231811523,0.7217126040299997,-1.6873270273208618,-1.8504043562071664,-2.0748417377471924,0.1058010322621455,2.183009386062622,1.8689006992748805,1.6972696781158447,0.11745336464325935,0.002873282675795964,0.0009996406782791932,0.0,0.000756373102060634,0.013675641153544716,0.011327901830433655,0.008856641296168475,0.0012267267947029313,2,0.4611764373630499,0.4577326764747452,0.45466865078198065,0.0022249117514770993,0.014483265817901235,0.014382104621362437,0.014230082947530864,8.331741399590279e-05,18.900822147456466,17.39678730704849,15.570944377508987,0.9692866557119995,0.52,test_data/multi_person/multi_person2.mp4,14,0.56
1,Neutral,0.311241870590387,0.19437257876467715,0.038093180297590144,0.0973087796409788,13,0.5552697007231202,0.5250352141410101,0.49102869076376965,0.021960759927738584,0.02569746508144957,-0.04192879871226326,-0.07664760996198533,0.03847133084167592,-3.9641354084014893,-4.820184315953936,-5.560236930847168,0.4722132632373306,-1.5833227634429932,-1.9722369398389543,-2.195427656173706,0.15660040111899404,-0.5582171678543091,-1.3810663947037287,-2.2078495025634766,0.5863852895109719,0.0021429808855030876,0.0006445419372526418,0.0,0.000551725054925916,0.009649171219848424,0.008197213035547718,0.0069524124075544,0.0008355490116945415,1,0.2514753999053769,0.2501062223972426,0.24864682882061553,0.0008909955806728269,0.012477575231481481,0.012369938064925045,0.01226393711419753,6.858458066077126e-05,13.709118299056561,11.835262516901906,10.345779442571649,1.0206842643412724,0.52,test_data/multi_person/multi_person2.mp4,14,0.56
0,Sadness,0.31317732027766587,0.30296703493541427,0.28253969814841284,0.008520946316485757,14,0.49968429213691556,0.49500449575601224,0.48883643142928435,0.003804835644017411,-0.09869660518640605,-0.1008048364851985,-0.10210686738175279,0.0009903199856703404,4.495905876159668,3.064057493209839,2.2914953231811523,0.7237561971218872,-1.6873270273208618,-1.848284363746643,-2.0748417377471924,0.10252083862160566,2.183009386062622,1.8699092864990234,1.6972696781158447,0.11353346709052861,0.002873282675795964,0.0010445403413124304,0.0,0.0007497892823452111,0.013675641153544716,0.011206102200528647,0.008856641296168475,0.0012697349400889197,2,0.4611764373630499,0.4578831932169065,0.45466865078198065,0.002222024048128682,0.014483265817901235,0.014375241126543212,0.014230082947530864,8.448971080849355e-05,18.900822147456466,17.45423130870033,15.570944377508987,0.9607702983055459,0.56,test_data/multi_person/multi_person2.mp4,15,0.6
