box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.ear_r,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.mouth,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp,video
"[1462.8629150390625, 1061.0755615234375, 1739.3316650390625, 1419.404541015625]",0.8550286293029785,True,False,2,,36.144578313253014,open,True,0.7005448341369629,Neutral,0.03970202058553696,0.061865102499723434,0.016428589820861816,0.003233474213629961,0.01603698916733265,0.7005448341369629,0.15177343785762787,0.010415558703243732,True,0.3143872962725065,0.30417648273483455,0.29396566919716266,True,0.5751190021802807,-0.06567641848962497,0.5174090479780483,-0.06816339899710941,0.4596990937758159,-0.07065037950459384,0.8349823470979594,True,"[0.32336614196404523, 0.09407645685932067, -0.94158587420165]",5.398166625517248,18.95386241412738,True,478,True,0.00031503687988286203,0.007078613524021481,0.044505449946345456,True,0.00045753532421276624,0.011438383105319156,True,0.2509298134678513,0.8550286293029785,0.011955777391975309,13.466463914618375,0.9943625520987074,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",280,180,3794,1391,,562,2010,,1684,3753,704,377,474,70101,1526,0.7069055926426396,70101,True,2,Neutral,0.32310222730116334,0.2655192112981972,0.022798059574992185,0.08183245136034897,0.5552697007231202,0.5234129282342074,0.49102869076376965,0.011240362185314911,0.03862511127548467,-0.06270435750435335,-0.08254857794366971,0.02982878299352249,-3.769425868988037,-4.526176061974951,-5.560236930847168,0.3976532892778541,-1.434747576713562,-1.8802936723433346,-2.6684911251068115,0.2842795946593854,0.01264781504869461,-1.0598900963563518,-2.2078495025634766,0.41981815611942774,0.004863621653840738,0.0008820825834601645,0.0,0.0008406051420262443,0.010061847863317944,0.0076170958572725,0.004928987490242545,0.001035941690264317,1,0.252168575780486,0.24963755877946683,0.24720719540380479,0.0010706706736492706,0.012477575231481481,0.012149903142663248,0.011888985339506173,0.00016115704745713877,15.117113279520836,13.137855327176304,10.345779442571649,1.0746700088254386,83,3.32,82,-4.475635051727295,-1.8969225883483887,-1.7268610000610352,1,3.28,test_data/multi_person/multi_person2.mp4
"[458.4488525390625, 932.0458374023438, 742.0632934570312, 1327.725341796875]",0.8602467179298401,True,False,1,,17.857142857142858,open,True,0.4211222231388092,Neutral,0.09114256501197815,0.015696730464696884,0.064846932888031,0.05425834655761719,0.004810992628335953,0.4211222231388092,0.3379906117916107,0.010131563059985638,True,0.29788358658073766,0.2971687101313055,0.29645383368187345,True,0.5842897445042302,-0.09352469727415622,0.5032497789617469,-0.09177339118968107,0.4222098134192638,-0.09002208510520593,0.8222656819102666,True,"[0.20829711724095495, 0.15404434620445373, -0.9658585043118636]",8.861375682850394,12.170023794754682,True,478,True,0.00012505526890635232,0.002602026840521321,0.048060714424182215,True,0.0002519767175689432,0.006299417939223579,True,0.4806104684697912,0.8602467179298401,0.013524787808641974,19.009549580000634,0.9962547216082268,True,"['neck', 'skin', 'l_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,20389,353,529,539,1298,,2162,4225,1037,,530,78281,1735,0.6978160099839543,78281,True,1,Sadness,0.3434008558105972,0.3009681846911659,0.09723980526798684,0.04794931641533118,0.5175434456510805,0.47579918536852117,0.4228552748154055,0.02823978658098614,-0.04922742707086072,-0.09820188864169939,-0.11190605593681843,0.011404188706689442,4.495905876159668,0.20382539378035636,-3.4284369945526123,2.4141942234195337,-0.7566518187522888,-1.6030824539207278,-2.1752536296844482,0.43573291120828833,2.183009386062622,0.6174692487998289,-0.8592989444732666,0.9301856051548066,0.00440213537144573,0.0008493747377820504,0.0,0.0007513217051569602,0.013675641153544716,0.006435733850662323,0.001114038363615316,0.003672223927574296,2,0.4823221748331663,0.467516658771497,0.45466865078198065,0.008604813803003533,0.014483265817901235,0.014018794378766167,0.013477165316358024,0.00028973016632921644,21.573972524900757,18.49357155820661,15.570944377508987,1.2084203532232893,84,3.36,83,-3.1570394039154053,-0.8549244403839111,-0.5388688445091248,2,3.32,test_data/multi_person/multi_person2.mp4
"[1463.382080078125, 1062.2572021484375, 1741.5743408203125, 1421.56640625]",0.854121744632721,True,False,2,,35.714285714285715,open,True,0.7067484259605408,Neutral,0.03701028972864151,0.0667569562792778,0.01675584353506565,0.003409250872209668,0.018057458102703094,0.7067484259605408,0.13946440815925598,0.01179738063365221,True,0.31131793380555345,0.30198617372564895,0.2926544136457444,True,0.5800559835007326,-0.06911486410597509,0.5225778666858225,-0.07162983788666824,0.46509974987091246,-0.07414481166736138,0.8302766885717142,True,"[0.3258333895751901, 0.08940037801976354, -0.9411908279662875]",5.129112226287959,19.09547969804349,True,478,True,0.0002645138389787948,0.005937337752025671,0.04455091659364491,True,0.00114127577199581,0.028531894299895246,True,0.24948767186480209,0.854121744632721,0.012032455632716049,13.821894264834468,0.9942876488366865,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",303,142,3935,1380,,554,2019,,1626,3720,760,545,476,69996,1541,0.7013486703673273,69996,True,2,Neutral,0.32310222730116334,0.26595334180328595,0.022798059574992185,0.08143999148265035,0.5552697007231202,0.5234029870252981,0.49102869076376965,0.011173622007829771,0.03862511127548467,-0.06281061322319044,-0.08254857794366971,0.029666497115215913,-3.769425868988037,-4.52519965171814,-5.560236930847168,0.39537930007103783,-1.434747576713562,-1.880638647647131,-2.6684911251068115,0.2825998648285616,0.01264781504869461,-1.0669218499568247,-2.2078495025634766,0.4222002885178779,0.004863621653840738,0.0008851682166570174,0.0,0.0008360592990785217,0.010061847863317944,0.007597098736971943,0.004928987490242545,0.0010457484069540035,1,0.252168575780486,0.2496357744114351,0.24720719540380479,0.0010644026998241852,0.012477575231481481,0.01214850495802102,0.011888985339506173,0.00016070054974168962,15.117113279520836,13.145998647862712,10.345779442571649,1.070827094847034,84,3.36,83,-4.444157600402832,-1.9092715978622437,-1.6505573987960815,1,3.32,test_data/multi_person/multi_person2.mp4
"[458.08575439453125, 935.6167602539062, 742.2808227539062, 1331.34521484375]",0.8592098951339722,True,False,1,,17.647058823529413,open,True,0.40454283356666565,Neutral,0.08048850297927856,0.015074921771883965,0.06408459693193436,0.05312477424740791,0.0046750628389418125,0.40454283356666565,0.368767112493515,0.009242241270840168,True,0.3022153302404903,0.3019487137501905,0.30168209725989076,True,0.5849896040372051,-0.09678642693126295,0.5091975068068112,-0.09580793735951867,0.4334054095764173,-0.09482944778777438,0.8215727921318775,True,"[0.2087336958385296, 0.14981817314711854, -0.9664288691965116]",8.616389577239795,12.187786953111232,True,478,True,9.911584124820815e-05,0.0020584077443368868,0.048151704403997075,True,0.0005436190961844341,0.013590477404610852,True,0.4812484134356545,0.8592098951339722,0.013559027777777777,18.15161017053982,0.9962883192462118,True,"['neck', 'skin', 'l_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,20796,356,460,530,1358,,2225,4182,749,,545,78317,1759,0.6963739507753592,78317,True,1,Sadness,0.3434008558105972,0.30097972032715437,0.09723980526798684,0.047666544375645,0.5175434456510805,0.47619210679720697,0.4228552748154055,0.028303213460135635,-0.04922742707086072,-0.09817372450896784,-0.11190605593681843,0.01133984503682561,4.495905876159668,0.16550752643276664,-3.4284369945526123,2.4255100223532136,-0.7566518187522888,-1.595193290009218,-2.1752536296844482,0.4391555006656196,2.183009386062622,0.6036772269919953,-0.8592989444732666,0.9332975799512113,0.00440213537144573,0.0008457776125867843,0.0,0.0007476163553808757,0.013675641153544716,0.0063842358964702585,0.001114038363615316,0.00368094418951689,2,0.4823221748331663,0.4676782088263695,0.45466865078198065,0.008681243912985371,0.014483265817901235,0.01401338535993101,0.013477165316358024,0.00029225609762263503,21.573972524900757,18.48954848305759,15.570944377508987,1.2018567050799334,85,3.4,84,-3.0531933307647705,-0.9325035214424133,-0.5548526048660278,2,3.36,test_data/multi_person/multi_person2.mp4
"[1466.29150390625, 1063.8663330078125, 1744.49169921875, 1424.70458984375]",0.8544434309005737,True,False,2,,35.294117647058826,open,True,0.712126612663269,Neutral,0.03978301212191582,0.059962544590234756,0.012988400645554066,0.003229703288525343,0.015943534672260284,0.712126612663269,0.14543046057224274,0.010535751469433308,True,0.3125243338416143,0.30383937970191466,0.295154425562215,True,0.5749358745394986,-0.07339588143268456,0.5284727803039302,-0.07531490942020883,0.4820096860683619,-0.07723393740773307,0.818576242431579,True,"[0.33170501263687446, 0.07892098692650076, -0.9400762003232068]",4.526546734464211,19.435341923896264,True,478,True,0.00037932106923297266,0.008372938839058113,0.04530321748721184,True,0.002435601087032442,0.060890027175811046,True,0.24920174012329976,0.8544434309005737,0.012099488811728395,13.142164611443537,0.992863023821271,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",330,127,3517,1402,,542,2046,,1838,3877,743,372,505,70126,1528,0.6987584447677315,70126,True,2,Neutral,0.32310222730116334,0.266399059896211,0.022798059574992185,0.08106251264167202,0.5552697007231202,0.5234626316521055,0.49102869076376965,0.011121143632983933,0.03862511127548467,-0.06295772259021419,-0.08254857794366971,0.02952227597945455,-3.769425868988037,-4.522494562934427,-5.560236930847168,0.3938278128634993,-1.434747576713562,-1.8839220131144805,-2.6684911251068115,0.28253970283151714,0.01264781504869461,-1.074265651054242,-2.2078495025634766,0.4250720260685496,0.004863621653840738,0.0009034086033673166,0.0,0.0008477732377356909,0.010061847863317944,0.0076062262675847215,0.004928987490242545,0.0010429391936144408,1,0.252168575780486,0.24963066812569235,0.24720719540380479,0.001059157436951339,0.012477575231481481,0.012147928297476398,0.011888985339506173,0.00015983985804369358,15.117113279520836,13.145953541551899,10.345779442571649,1.0645095560028253,85,3.4,84,-4.295267105102539,-2.159724712371826,-1.6911449432373047,1,3.36,test_data/multi_person/multi_person2.mp4
"[458.2279357910156, 936.0628051757812, 742.0369873046875, 1331.7686767578125]",0.8586593270301819,True,False,1,,17.441860465116278,open,True,0.421893835067749,Neutral,0.08286124467849731,0.014653019607067108,0.0629819929599762,0.05088649317622185,0.004638256970793009,0.421893835067749,0.35269197821617126,0.009393146261572838,True,0.30394892031468174,0.30380556538588904,0.30366221045709635,True,0.5871625201694214,-0.09609290235593441,0.5090257904449302,-0.09549508993467279,0.4308890607204391,-0.09489727751341118,0.8234069738693419,True,"[0.20947676714878158, 0.1508968953643613, -0.9661002075324754]",8.678906523061944,12.233905811882625,True,478,True,0.00010298708394287511,0.00216073271315033,0.047663037318818026,True,0.00010232496881344309,0.0025581242203360772,True,0.4812322982321829,0.8586593270301819,0.013524787808641974,18.53458351627216,0.9969698986099655,True,"['neck', 'skin', 'l_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,21117,442,439,542,1326,,2142,4267,853,,532,77684,1757,0.6924942057407738,77684,True,1,Sadness,0.3434008558105972,0.301012578990628,0.09723980526798684,0.047389571272984696,0.5175434456510805,0.47657389381636656,0.4228552748154055,0.028357482532941104,-0.04922742707086072,-0.09814257759531325,-0.11190605593681843,0.011277379559149397,4.495905876159668,0.1298211530544037,-3.4284369945526123,2.4337090434096793,-0.7566518187522888,-1.5886507831340613,-2.1752536296844482,0.44074187201570264,2.183009386062622,0.5899897763061576,-0.8592989444732666,0.9363975575777008,0.00440213537144573,0.0008371328144033734,0.0,0.0007475180879531452,0.013675641153544716,0.006335125394338631,0.001114038363615316,0.0036873847187595577,2,0.4823221748331663,0.4678358145171348,0.45466865078198065,0.00875208731749352,0.014483265817901235,0.014007703993055556,0.013477165316358024,0.0002952356159184317,21.573972524900757,18.490072146234503,15.570944377508987,1.1948584884217586,86,3.44,85,-2.9035205841064453,-1.0325376987457275,-0.5734435319900513,2,3.4,test_data/multi_person/multi_person2.mp4
"[1467.186767578125, 1064.30712890625, 1745.518798828125, 1425.257080078125]",0.8546348810195923,True,False,2,,34.883720930232556,open,True,0.7185497283935547,Neutral,0.03804143890738487,0.06093255430459976,0.010591545142233372,0.00297053181566298,0.015939895063638687,0.7185497283935547,0.14268192648887634,0.010292365215718746,True,0.3136947522827457,0.30371735739007144,0.29373996249739714,True,0.5714760157421533,-0.06998438171260682,0.5180382875327579,-0.07123275351677558,0.46460055932336247,-0.07248112532094432,0.820652720481803,True,"[0.32881417095912585, 0.07707480453059813, -0.9412442379547578]",4.4204450232188925,19.256345957988444,True,478,True,0.000338564468114059,0.007522030412617464,0.045009718060452196,True,0.0008509084264406485,0.02127271066101621,True,0.24893575118722033,0.8546348810195923,0.012099488811728395,13.240759806511392,0.9959109341870738,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",325,109,3604,1364,,559,2031,,1899,3832,754,393,498,70135,1528,0.6988481237170928,70135,True,2,Neutral,0.32310222730116334,0.26683299358800006,0.022798059574992185,0.08068908119720619,0.5552697007231202,0.5233995578832759,0.49102869076376965,0.011071578641173927,0.03862511127548467,-0.06305394388005792,-0.08254857794366971,0.02936353657932249,-3.769425868988037,-4.5213271684424825,-5.560236930847168,0.39167932371882247,-1.434747576713562,-1.8885085000548252,-2.6684911251068115,0.2840571975445194,0.01264781504869461,-1.077713038945614,-2.2078495025634766,0.42378698160835165,0.004863621653840738,0.0009027981361937506,0.0,0.0008428487032270831,0.010061847863317944,0.007605247246015335,0.004928987490242545,0.0010368971504158984,1,0.252168575780486,0.2496225876961752,0.24720719540380479,0.0010556135921229559,0.012477575231481481,0.012147365047642118,0.011888985339506173,0.0001589926654333829,15.117113279520836,13.147055939981662,10.345779442571649,1.0583512532577375,86,3.44,85,-4.422098636627197,-2.278359889984131,-1.3707410097122192,1,3.4,test_data/multi_person/multi_person2.mp4
"[458.2336120605469, 935.7572021484375, 742.14208984375, 1331.521728515625]",0.8589304685592651,True,False,1,,17.241379310344826,open,True,0.4113271236419678,Neutral,0.08175773918628693,0.014646017923951149,0.06057276204228401,0.0533207468688488,0.004761910997331142,0.4113271236419678,0.36425313353538513,0.009360591880977154,True,0.30260419384085446,0.3028992563510212,0.303194318861188,True,0.5915086459857675,-0.09409659663242617,0.5124251149420048,-0.09354319095887523,0.4333415838982421,-0.09298978528532427,0.8224435413165231,True,"[0.21574558676824546, 0.15334163754627472, -0.9643340624413578]",8.820629319752257,12.610829570918684,True,478,True,0.00010127852433930119,0.0021201151542346386,0.04777029405077892,True,4.061755891569124e-05,0.001015438972892281,True,0.48088214372390015,0.8589304685592651,0.013559027777777777,18.546941086733188,0.995458686185553,True,"['neck', 'skin', 'l_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,19929,333,428,514,1370,,2147,4253,707,,548,78441,1752,0.6974765258215962,78441,True,1,Sadness,0.3434008558105972,0.30103426493729923,0.09723980526798684,0.0471168594499004,0.5175434456510805,0.4769859768178107,0.4228552748154055,0.028451847306753632,-0.04922742707086072,-0.09808971108225074,-0.11190605593681843,0.011223093043821622,4.495905876159668,0.09234961644671429,-3.4284369945526123,2.444506887290256,-0.7566518187522888,-1.5814181018149716,-2.1752536296844482,0.44330509186349804,2.183009386062622,0.5760951971731566,-0.8592989444732666,0.9398749188223251,0.00440213537144573,0.0008279774666391471,0.0,0.0007480434807751989,0.013675641153544716,0.006286677000774217,0.001114038363615316,0.003693559822869948,2,0.4823221748331663,0.46798577232410915,0.45466865078198065,0.00881206532758605,0.014483265817901235,0.014002546795178799,0.013477165316358024,0.00029740460385151146,21.573972524900757,18.490725812217246,15.570944377508987,1.1879871043821222,87,3.48,86,-3.130202531814575,-0.9594075083732605,-0.6188386082649231,2,3.44,test_data/multi_person/multi_person2.mp4
"[1468.7958984375, 1064.7972412109375, 1747.29638671875, 1424.6697998046875]",0.855595588684082,True,False,2,,34.48275862068965,open,True,0.7049333453178406,Neutral,0.037237852811813354,0.06583873927593231,0.011333868838846684,0.00272675440646708,0.01649375818669796,0.7049333453178406,0.15141461789608002,0.010021109133958817,True,0.32033101580577983,0.31137408289785434,0.30241714998992886,True,0.5658233713572163,-0.0686876035012868,0.5160255079077148,-0.07068384529608893,0.46622764445821335,-0.07268008709089104,0.8198878490279574,True,"[0.32654688672605675, 0.09072785140295968, -0.9408164474270857]",5.20548122025408,19.141317034056563,True,478,True,0.000318423781759879,0.0070739897777527165,0.04501332229250644,True,0.0004480406348647478,0.011201015871618696,True,0.2487374376273807,0.855595588684082,0.012109375,13.038923414396013,0.9920450925502846,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",281,105,3426,1336,,578,2059,,1908,3914,761,392,517,69978,1520,0.6967144563918758,69978,True,2,Neutral,0.32310222730116334,0.2673449601317915,0.022798059574992185,0.08036437836661761,0.5552697007231202,0.5233147986881544,0.49102869076376965,0.011035792866517714,0.03862511127548467,-0.06314164389633414,-0.08254857794366971,0.02920561911991138,-3.769425868988037,-4.517625414091965,-5.560236930847168,0.39093194430629374,-1.434747576713562,-1.893422017152282,-2.6684911251068115,0.28607220325433047,0.01264781504869461,-1.0777529888283248,-2.2078495025634766,0.42134454787875525,0.004863621653840738,0.0008975710384773254,0.0,0.0008393915822376483,0.010061847863317944,0.0075991408383341555,0.004928987490242545,0.0010324748788761197,1,0.252168575780486,0.24961241355745342,0.24720719540380479,0.0010537617880058087,0.012477575231481481,0.012146928380427842,0.011888985339506173,0.00015812813346530218,15.117113279520836,13.145813037388724,10.345779442571649,1.0523143215051658,87,3.48,86,-4.19927453994751,-2.3159844875335693,-1.081188678741455,1,3.44,test_data/multi_person/multi_person2.mp4
"[460.4044189453125, 934.3401489257812, 744.674560546875, 1330.527587890625]",0.8592203855514526,True,False,1,,17.045454545454547,open,True,0.38411566615104675,Neutral,0.0800110399723053,0.01416845340281725,0.07028896361589432,0.054161809384822845,0.004590029362589121,0.38411566615104675,0.38379138708114624,0.00887265894562006,True,0.3052128186297496,0.3054616398699963,0.3057104611102431,True,0.5836523848750382,-0.0969467921237836,0.5101106411553437,-0.0963449841829983,0.43656889743564914,-0.09574317624221301,0.8234439481191803,True,"[0.21278695664120453, 0.15573100409404014, -0.9646085037191182]",8.959194543530169,12.439883124096127,True,478,True,7.843551976860643e-05,0.0016330603015020275,0.04802977556705309,True,0.0004870548527326111,0.012176371318315277,True,0.48061096326423586,0.8592203855514526,0.013559027777777777,19.754342657414078,0.9940336336833365,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,20589,470,345,554,1306,,2251,4176,846,14,555,78492,1765,0.6979300042680324,78492,True,1,Sadness,0.3434008558105972,0.30108457601607985,0.09723980526798684,0.04685073536430143,0.5175434456510805,0.4773623934580098,0.4228552748154055,0.028506764992982214,-0.04922742707086072,-0.0980698846402138,-0.11190605593681843,0.011160675484679335,4.495905876159668,0.05527018095281991,-3.4284369945526123,2.455060930614511,-0.7566518187522888,-1.5761902698061683,-2.1752536296844482,0.44346810394305974,2.183009386062622,0.5628812487014908,-0.8592989444732666,0.9426120939855382,0.00440213537144573,0.0008241033460265726,0.0,0.0007446583622379596,0.013675641153544716,0.006233794992827943,0.001114038363615316,0.0037054895979936357,2,0.4823221748331663,0.46812924040297416,0.45466865078198065,0.00886345358298501,0.014483265817901235,0.013997506806344696,0.013477165316358024,0.00029942331215816563,21.573972524900757,18.50508509454903,15.570944377508987,1.188786839769143,88,3.52,87,-3.170640707015991,-1.1213688850402832,-0.5867322683334351,2,3.48,test_data/multi_person/multi_person2.mp4
"[1471.1195068359375, 1065.294677734375, 1749.3892822265625, 1423.6768798828125]",0.8552596569061279,True,False,2,,34.09090909090909,open,True,0.7145470380783081,Neutral,0.04041518643498421,0.0642397403717041,0.014859776943922043,0.003327415557578206,0.015899911522865295,0.7145470380783081,0.13447795808315277,0.012232929468154907,True,0.3114565124947245,0.3033615617317481,0.29526661096877177,True,0.5731214245778214,-0.07267433226629506,0.5179891574519627,-0.07437020785622853,0.46285689032610394,-0.07606608344616199,0.8376673772963011,True,"[0.32816390146122687, 0.07956256985391616, -0.941264177187248]",4.563422688220739,19.220682907425672,True,478,True,0.0002745862139374875,0.006118293252335829,0.04487954444364964,True,0.0009556965254168878,0.023892413135422192,True,0.2499691866618437,0.8552596569061279,0.011998939043209877,14.25010966593493,0.9954705566795337,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",371,120,,1251,,577,2013,,1714,3769,726,398,481,70624,1474,0.7096177806358266,70624,True,2,Neutral,0.32310222730116334,0.26775423969542733,0.022798059574992185,0.07999759603801626,0.5552697007231202,0.5232542800377431,0.49102869076376965,0.0109874200579985,0.03862511127548467,-0.06326924121406022,-0.08254857794366971,0.029063582391454148,-3.769425868988037,-4.516256272792816,-5.560236930847168,0.3889141182449442,-1.434747576713562,-1.89552811330015,-2.6684911251068115,0.28511968865724674,0.01264781504869461,-1.085127042013813,-2.2078495025634766,0.42455223137080805,0.004863621653840738,0.0008982315553743657,0.0,0.0008346314241260212,0.010061847863317944,0.0075823130248569015,0.004928987490242545,0.0010385215169094522,1,0.252168575780486,0.2496164677972761,0.24720719540380479,0.0010484395895275919,0.012477575231481481,0.012145246683414001,0.011888985339506173,0.00015800762511498058,15.117113279520836,13.15836186271311,10.345779442571649,1.0528446635869246,88,3.52,87,-4.397140979766846,-2.078758478164673,-1.7266696691513062,1,3.48,test_data/multi_person/multi_person2.mp4
