actor,frames,initialization_frames,evaluated_transitions,movement_mae,movement_rmse,movement_median_absolute_error,movement_std_absolute_error,movement_p90_absolute_error,movement_p95_absolute_error,movement_mean_signed_error,movement_pearson_r,movement_spearman_rho,movement_ccc,velocity_mae,velocity_rmse,velocity_median_absolute_error,velocity_std_absolute_error,velocity_p90_absolute_error,velocity_p95_absolute_error,velocity_mean_signed_error,velocity_pearson_r,velocity_spearman_rho,velocity_ccc
Actor_11,6184,60,6124,0.012024678363755722,0.021568948864956826,0.005235304533563613,0.017906051083009543,0.030623388204459024,0.0480273861583492,0.0014007282795623058,0.812513722290249,0.6807084183847361,0.8110467544521383,0.36037997094173,0.6464220439047998,0.15690223377313528,0.5366448876026836,0.9177838622714991,1.4393822025479284,0.04197986851835083,0.8125137222902491,0.6807084183847361,0.8110467544521384
Actor_12,6575,60,6515,0.011598584332669045,0.01952691125910433,0.00600055190331812,0.015709013489041874,0.029243232809285542,0.041953136282472075,-0.001114979744928652,0.8550548251324529,0.7318616345866761,0.853769011984567,0.3476099200600113,0.5852221156574723,0.1798367203791644,0.47079960506619,0.8764205637148511,1.2573367517224396,-0.033415976371488076,0.855054825132453,0.7318616345866761,0.8537690119845669
Actor_13,5985,60,5925,0.0121721495567529,0.023543102448419433,0.005128333234997506,0.020152331082651787,0.030238689174636763,0.04531872899840653,0.0024313697021840623,0.8561131805895054,0.7634739119603345,0.8437962099090588,0.3647996870155713,0.7055874859666162,0.15369630074917598,0.6039659665130405,0.9062544208182846,1.3582036662859096,0.07286822284267919,0.8561131805895053,0.7634739119603345,0.8437962099090586
Actor_14,6455,60,6395,0.012242235299521483,0.020542573179196368,0.00666396502138622,0.016496211313322465,0.03027004574053153,0.0447091838743649,0.002990920634099869,0.8274995653266022,0.6701286796120699,0.8146553327155733,0.36690015882681765,0.6156615338420489,0.19971923141017633,0.4943919474522217,0.907194178037908,1.3399355806502964,0.08963798104195411,0.8274995653266022,0.6701286796120699,0.8146553327155731
Actor_15,6120,60,6060,0.008696322942599472,0.014355393818395595,0.004870317004326455,0.011421527873242202,0.0211063083630022,0.029736853151175215,-0.0006823898828971863,0.8700155504172764,0.6287469212350563,0.8697015235979528,0.2606290592187654,0.4302315829688989,0.1459635465832105,0.3423035326646014,0.6325566941958699,0.8912143801551012,-0.020451245241673913,0.8700155504172763,0.6287469212350563,0.8697015235979529
Actor_16,6715,60,6655,0.011273685429715876,0.019121769566550123,0.005508850587765846,0.015444937299583138,0.02951792043374341,0.04216162264010437,0.0028983963803946643,0.7647322400410193,0.6778927067195094,0.7562358361060582,0.3378726902012749,0.5730800069895141,0.16510041721575963,0.46288523375374035,0.8846529600522499,1.2635850941090219,0.08686502638545446,0.7647322400410197,0.6778927067195094,0.7562358361060583
Actor_17,6415,60,6355,0.010590990674224896,0.01763724492179531,0.005613560527580774,0.014103309007813584,0.026549240497990304,0.03767233216205572,0.004067344011767473,0.8914768944610433,0.6749941409142671,0.8709675850408868,0.317412307918828,0.5285887588949643,0.16823857725017305,0.4226765936407667,0.7956815334063028,1.1290409239377337,0.1218984219310931,0.8914768944610428,0.6749941409142671,0.8709675850408868
Actor_18,6742,60,6682,0.012692613500730032,0.02123637432155446,0.0068605558658774626,0.017025896653223977,0.031491999613719464,0.045455288998845295,-0.00024099149401727956,0.7290359668775725,0.6094574865413668,0.7277211545066,0.3803980070148861,0.6364547748717619,0.20561106491141246,0.5102666329637554,0.9438161722393443,1.3622963735917668,-0.007222522298220162,0.7290359668775727,0.6094574865413668,0.7277211545066
Actor_19,6770,60,6710,0.010267338765968165,0.016837949969467175,0.005724693223832969,0.01334534802240567,0.024773338700151994,0.035604721118812875,0.000716096854027498,0.8561076146535955,0.5986025277074511,0.8558589027678194,0.3077124505285165,0.5046338652187964,0.17156922748750153,0.39996048019197805,0.7424577033012586,1.0670745590053807,0.021461444176648286,0.8561076146535955,0.5986025277074511,0.8558589027678195
Actor_20,6700,60,6640,0.010333386190886517,0.018025954315340306,0.005167764204859079,0.014770110318096193,0.025889355805000173,0.03812261893513096,0.0003819494863772578,0.8088260248368526,0.6252153505405188,0.8081201076650281,0.3096918938327627,0.54023839106914,0.1548780480976747,0.4426606488939918,0.7759047693806245,1.142536032021907,0.011447037553763972,0.8088260248368525,0.6252153505405188,0.8081201076650283
Actor_21,7055,60,6995,0.013100408180753663,0.02105849059884072,0.007646739891144033,0.016487550812631493,0.03213383948815254,0.04432077857593947,-0.0010261637232001819,0.8567939383537951,0.6143644152950392,0.8547251787637588,0.39261962579681303,0.6311235943708506,0.22917302371061038,0.49413239198695785,0.963052132512064,1.328295062215968,-0.030754157538466987,0.8567939383537956,0.6143644152950392,0.8547251787637586
Actor_22,6691,60,6631,0.011165332723505573,0.0173891466863871,0.006531589288975306,0.013331082763755655,0.027302565153749764,0.03835474651181422,6.0934983861799244e-05,0.8073632997516829,0.6098886415185018,0.8059257631647992,0.3346253563488184,0.5211532473442687,0.19575192674251668,0.39953294996270683,0.8182586959165762,1.1494929024519744,0.0018262232925614174,0.8073632997516835,0.6098886415185018,0.8059257631647992
Actor_23,6499,60,6439,0.009411765240786248,0.015917098817104104,0.004594213669681713,0.01283638227094319,0.024502560210392408,0.03463369281572542,-0.00012094413933690552,0.8258107407712098,0.6640668726325774,0.8252734651217766,0.2820708863372502,0.4770359285845386,0.13768872136908228,0.3847067613669287,0.7343424638479242,1.0379728116601026,-0.0036246994806265393,0.8258107407712098,0.6640668726325774,0.8252734651217765
Actor_24,7109,60,7049,0.015043569649931489,0.026753283166544555,0.0074477442501338365,0.022123046182137222,0.038142974267125936,0.05402754905580534,0.00025266952695479573,0.7871822840079008,0.7292728727021349,0.786408666912174,0.45085623326467994,0.8017966982980386,0.22320911838562948,0.6630283571070097,1.1431460819318462,1.6192072644097506,0.0075725132953485316,0.7871822840079007,0.7292728727021349,0.7864086669121743
