participant,image_relative_path,status,failure_reason,gt_x,gt_y,gt_z,pred_x,pred_y,pred_z,angular_error_deg
p00,day01/0989.jpg,success,,0.15671775815656733,0.06425199830626868,-0.9855512290043734,0.235293810124794,0.15909148436359113,-0.958815270278872,7.225768835281709
p00,day01/0995.jpg,success,,-0.24931429965295732,0.2170227968566263,-0.9437920775430798,-0.21282356617727474,0.2640903895097361,-0.9407243995178307,3.417344806843564
p00,day02/0004.jpg,success,,-0.1431310228463935,-0.10553007107725824,-0.984061438324546,-0.08583394892472829,-0.008954708320887579,-0.996269213822687,6.475278365427595
p00,day02/0017.jpg,success,,0.0415587897934645,0.1433278941033104,-0.9888022966006971,0.10088759870373969,0.18905207973510274,-0.9767707016365845,4.347738179166135
p00,day02/0018.jpg,success,,-0.08880751105604194,-0.025294933823999225,-0.9957275693194753,-0.04093529761750653,0.053752813991218736,-0.9977148572598243,5.298027428855717
p00,day02/0029.jpg,success,,0.15808406813640075,-0.01369734992493629,-0.9873306487729832,0.1441423751615322,-0.047837723970557626,-0.9883999837353846,2.113922195596717
p00,day02/0036.jpg,success,,-0.30014550011734104,-0.1073089289688464,-0.9478383156018068,-0.2771408204102472,-0.10537513433211854,-0.9550335317290295,1.3855091910578698
p00,day02/0042.jpg,success,,-0.12207846472738475,0.2228418580230039,-0.9671806215814397,-0.09938140807273044,0.16622088009534988,-0.98106776256781,3.5850960725714724
p00,day02/0057.jpg,success,,0.008104289159305226,-0.07702387067477243,-0.9969963108474866,0.06723358861347191,-0.028535401786415886,-0.9973291209059536,4.382422341506952
p00,day02/0072.jpg,success,,-0.2075846273521733,0.017863120881658742,-0.978053951170091,-0.19693595361728472,-0.010426243916697747,-0.9803609149750107,1.7369930531372304
p00,day02/0074.jpg,success,,-0.16703675468659912,-0.027726514135531503,-0.9855607353165309,-0.16320684790086068,-0.05428145152389926,-0.9850974818862973,1.5375039252523792
p00,day02/0098.jpg,success,,-0.26751213575337585,0.03640803340342657,-0.962866404195495,-0.26477252199096507,0.0322249235130383,-0.9637723101973426,0.2911652522887718
p00,day02/0121.jpg,success,,-0.2898762040471589,-0.0014263696607940456,-0.9570630866336872,-0.2581348756141829,0.07896828282090868,-0.9628761064124332,4.965035929203871
p00,day02/0128.jpg,success,,-0.23327977991501153,-0.06445456623427036,-0.970271175071359,-0.17785077711832797,0.01775874059556677,-0.983897214250994,5.736862521172768
p00,day02/0144.jpg,success,,-0.11361920273734796,0.2576659867191177,-0.9595305706736982,-0.07613255395151418,0.2032861127186838,-0.9761550033701341,3.903094143195595
p00,day02/0145.jpg,success,,-0.014480401106775745,-0.012484110151924356,-0.9998172157837159,0.060494447917055896,0.01567431307814819,-0.9980454587245708,4.591068525146606
p00,day02/0149.jpg,success,,0.003111727741272174,0.20683673204015798,-0.9783705246119244,0.039355787705813695,0.1691313743961309,-0.9848074431933029,3.0195487728673247
p00,day02/0154.jpg,success,,0.17699248715032867,0.005707256716028172,-0.9841956546912398,0.2263188327020431,0.01894241161297447,-0.9738690728258441,2.9857151364166112
p00,day02/0165.jpg,success,,-0.016355750218275133,0.055179965983528735,-0.9983424566694807,-0.00939818175042122,0.05902084244855917,-0.9982125096072723,0.45541066519669576
p00,day02/0176.jpg,success,,0.14108550921141122,-0.01957992535227033,-0.9898037712666871,0.15848250568772393,-0.02481090062437349,-0.987050006129957,1.0527642426240582
p00,day02/0182.jpg,success,,-0.25667426256685766,-0.008383383404057346,-0.9664616090763567,-0.2522614914040619,0.030359059467313456,-0.9671827477074116,2.234654608323097
p00,day02/0199.jpg,success,,-0.13769154053836113,0.24064477996818406,-0.9607971323532544,-0.13704318827166062,0.16661852395866747,-0.9764514488811891,4.336385301280622
p00,day02/0200.jpg,success,,0.0496227586935263,0.18062478381581157,-0.9822994804493869,0.06656543256220954,0.1778103510938978,-0.9818108383144234,0.9844563160140269
p00,day02/0219.jpg,success,,-0.08276074986050122,0.030775649358104753,-0.9960941309379925,-0.0530856359433411,0.033726107856108266,-0.998020272792777,1.7122660180719818
p00,day02/0229.jpg,success,,-0.002971710143359497,0.08654934949536056,-0.9962431324936468,0.007427344144191357,0.08217226154591589,-0.9965904645296347,0.646760539311636
p00,day02/0231.jpg,success,,0.014356364665494635,0.05510710762133663,-0.9983772340569479,0.008871132583932458,0.05992444655953064,-0.9981634954811823,0.4184571151034457
p00,day02/0232.jpg,success,,-0.02256828544140065,-0.03167030458800363,-0.9992435460384713,-0.008368733127822053,-0.01146324803000793,-0.9998992740523607,1.4155808520009936
p00,day02/0258.jpg,success,,-0.2528197316565114,-0.031128542933502947,-0.9670125113461391,-0.25420816432652166,0.17337699429196723,-0.9514823314386996,11.772006175392383
p00,day02/0273.jpg,success,,-0.2209955181857575,0.0535833082467035,-0.9738017303430648,-0.21669332156616158,0.17238532041605611,-0.9608992172406414,6.855404130438559
p00,day02/0307.jpg,success,,-0.07878811281232379,0.026712985122046336,-0.9965334162512274,-0.05830156659280352,0.16965473755036892,-0.9837775141562956,8.313153884198703
p00,day02/0321.jpg,success,,0.05521684303774079,0.06537040522264198,-0.9963321787265396,0.08240139349601434,0.1772910315030006,-0.980702758484199,6.663265510825296
p00,day02/0336.jpg,success,,-0.07583169258150563,-0.10090016536547329,-0.9920023745079667,-0.06033648259592889,0.04478257847330779,-0.9971730188554206,8.406854076737318
p00,day02/0352.jpg,success,,-0.20076578051345084,-0.07529046540465208,-0.9767417505123734,-0.18269742364402242,0.056796997141180375,-0.9815272551027716,7.649130336877852
p00,day02/0360.jpg,success,,-0.014457066637532406,-0.02308612421775428,-0.9996289432048476,0.009350906030941988,0.07815608276954046,-0.9968972802062013,5.9637293697560345
p00,day02/0362.jpg,success,,0.04888099020586176,0.15428866398686322,-0.9868159184780326,0.07714352200283218,0.3427570028560645,-0.9362513092146394,11.315367635576697
p00,day02/0363.jpg,success,,0.033694478069007175,0.11500319698896759,-0.9927935066417256,0.05490976930634248,0.2885277415535332,-0.9558957367771559,10.250595156504811
p00,day02/0374.jpg,success,,-0.010050263395785906,0.02121648085845451,-0.999724388592005,0.01209103491787217,0.17820625174257687,-0.9839188679532862,9.13858265482604
p00,day02/0375.jpg,success,,-0.2000208505155917,0.24303722699161504,-0.949170461853531,-0.18668941982912102,0.34072118688731506,-0.9214424199753154,5.870485417470184
p00,day02/0379.jpg,success,,0.03802685365985809,0.11048604608312144,-0.9931499343108522,0.03674167206884125,0.21917376941346797,-0.9749937991262703,6.317266582506478
p00,day02/0383.jpg,success,,-0.0674436647687224,0.19221945594831408,-0.9790316812225733,-0.04759193252005943,0.28953603644482423,-0.9559832067347352,5.84441074250183
p00,day02/0409.jpg,success,,-0.15656350987058168,0.2183729273393576,-0.9632243414606194,-0.1633547320257615,0.31291899572655246,-0.9356264925910752,5.658853235086805
p00,day02/0442.jpg,success,,-0.24304245522222634,-0.08365317822061158,-0.9664018370911465,-0.17787333817752776,-0.009364433313134428,-0.9840088327623421,5.75368009979718
p00,day02/0462.jpg,success,,-0.04558721249604415,0.0834341183377514,-0.9954700166022292,-0.021943844054393064,0.17688296595018477,-0.9839872377550342,5.564172416526221
p00,day02/0479.jpg,success,,-0.1415708464433232,0.021083267583109307,-0.989703587578291,-0.12061094937020528,0.1774794900734117,-0.9767057026020171,9.081079869275065
p00,day02/0492.jpg,success,,0.022859929367072318,0.07745935042186343,-0.9967334009962521,0.039853431032188004,0.2010872138140578,-0.9787622982499183,7.228513473202851
p00,day02/0494.jpg,success,,-0.10376712514764973,0.2933961805399353,-0.9503426040029826,-0.09250991720254449,0.3405714317493344,-0.9356564621138396,2.903749610242151
p00,day02/0499.jpg,success,,-0.11606900955816306,0.2032836636772605,-0.9722158901715902,-0.111650463579364,0.28470839386840946,-0.9520899665700632,4.813771051075261
p00,day02/0518.jpg,success,,-0.00874446662866047,-0.09635456151180488,-0.9953086620638083,0.009740099252942907,0.04842053954078225,-0.9987795461547672,8.3721505244247
p00,day02/0525.jpg,success,,-0.16473490732330812,0.19593360167631196,-0.9666811439369908,-0.14144096132765765,0.22701273571154915,-0.9635661224241262,2.2326364686976796
p00,day02/0528.jpg,success,,-0.17006585856276982,0.024985814843092126,-0.9851158880090884,-0.16289315215559633,0.08526720502783987,-0.9829523511989552,3.480976700041131
p00,day02/0538.jpg,success,,-0.2557825964937826,-0.07375025189784379,-0.9639170937772104,-0.2487315137567938,0.024326385407067094,-0.9682669368708614,5.641669803355179
p00,day02/0551.jpg,success,,-0.163146623299601,0.03035104654062079,-0.9861348758054483,-0.12924041938039538,0.1778902734306648,-0.9755265063631756,8.70336398712777
p00,day02/0557.jpg,success,,-0.21203463861046298,0.15387336910420185,-0.965072172591176,-0.17567850082522057,0.25801054894822134,-0.9500355893224426,6.3815355756791785
p00,day02/0585.jpg,success,,-0.325501296932631,0.04067914145730725,-0.9446661384560534,-0.29218250249624006,0.13912226776678707,-0.9461893995635657,5.958004017653538
p00,day02/0588.jpg,success,,-0.3692239255326153,0.23364008678868023,-0.8994920803762887,-0.3761770772144234,0.2869685548233729,-0.880987999419401,3.259090074808244
p00,day02/0590.jpg,success,,-0.2597049709183499,-0.008979931807801794,-0.9656462545389105,-0.2421824819327414,0.11219661215589238,-0.9637217262600433,7.020374504585819
p00,day02/0594.jpg,success,,0.09453610794872376,0.018108320813355984,-0.9953567265112684,0.11300304875118225,0.14717696560864382,-0.9826338340232184,7.511259198722457
p00,day02/0608.jpg,success,,-0.1238111191309792,0.19525123458612756,-0.972906862023353,-0.09646280467930425,0.28051082737451793,-0.9549914151651133,5.233677577274555
p00,day02/0612.jpg,success,,0.05457421383445768,0.2476441761627334,-0.9673127814709325,0.06970216470672606,0.29384098374460654,-0.9533095428596098,2.8987568241352903
p00,day02/0614.jpg,success,,-0.4263674782833909,0.20806101097849,-0.8802961940011277,-0.41975302571461054,0.300236553356527,-0.8565427073018734,5.469039121199811
p00,day02/0619.jpg,success,,0.02681734399408583,0.02722055567770327,-0.9992696690131749,0.05730669990171663,0.14339742080757786,-0.9880046163111329,6.916255893235058
p00,day02/0620.jpg,success,,-0.12407569927502815,0.04773824531132322,-0.9911237464534934,-0.10857109531709391,0.13033990650045982,-0.9855068878679123,4.82754774459153
p00,day02/0625.jpg,success,,-0.2807061929636388,0.2205601175350411,-0.9341077388528528,-0.2613868252836113,0.2749225057707343,-0.92525377242619,3.344752531619891
p00,day02/0646.jpg,success,,-0.012758620589686423,0.08620691617508132,-0.9961955557039145,-0.009550707085296536,0.11514534871562493,-0.9933027396837925,1.6764798473802496
p00,day02/0659.jpg,success,,-0.3072508057136426,0.018123916577279093,-0.9514559716751045,-0.29037894352943855,0.034607696961479216,-0.9562857190535419,1.379542949863734
p00,day02/0662.jpg,success,,-0.18832179379724323,0.1547184571562782,-0.9698438539250376,-0.18676727398580817,0.18096108350800244,-0.9655936369009066,1.5258310662897696
p00,day02/0683.jpg,success,,-0.13993614957778208,0.03293296677156221,-0.9896126988579762,-0.13265234236096743,0.10873759144841014,-0.9851799288821039,4.371734953140477
p00,day02/0690.jpg,success,,-0.016442096397315163,0.041563189350880186,-0.9990005799583123,0.01569136933220834,0.11708788735487484,-0.992997586886923,4.716525553663798
p00,day02/0691.jpg,success,,-0.19563566954379596,0.1795126695979516,-0.9641067815631044,-0.16670104540327685,0.20089631483099393,-0.9653245216758874,2.0627241619558547
p00,day02/0695.jpg,success,,-0.13771856975954694,-0.07374332741278182,-0.9877223887335327,-0.12817244529371782,0.033312090181733686,-0.9911922764606033,6.16434216622278
