actor,annotations,successful_predictions,video_read_failures,landmark_failures,invalid_references,prediction_failures,availability,primary_mae,primary_rmse,primary_median_absolute_error,primary_std_absolute_error,primary_p90_absolute_error,primary_p95_absolute_error,primary_mean_signed_error,primary_pearson_r,primary_spearman_rho,primary_ccc,secondary_mae,secondary_rmse,secondary_median_absolute_error,secondary_std_absolute_error,secondary_p90_absolute_error,secondary_p95_absolute_error,secondary_mean_signed_error,secondary_pearson_r,secondary_spearman_rho,secondary_ccc,facebox_mae,facebox_rmse,facebox_median_absolute_error,facebox_std_absolute_error,facebox_p90_absolute_error,facebox_p95_absolute_error,facebox_mean_signed_error,facebox_pearson_r,facebox_spearman_rho,facebox_ccc
Actor_11,6184,6184,0,0,0,0,1.0,0.04045035901279265,0.047590569044929004,0.038945898714503546,0.025072509203435133,0.07315759591577946,0.08518740828682046,0.006040904263873051,0.9299393189901262,0.9156406860492207,0.9168528415738242,0.040746824673997324,0.04790796187970694,0.03966176418095145,0.02519660870938737,0.07300748316503967,0.08526710817689455,0.005533688313305895,0.9296776799328559,0.9146246837379841,0.9147979336088042,0.01040733540920515,0.012292593594239504,0.010038668586047905,0.006541806092620201,0.018964351207474313,0.02212711476373634,0.00029500558605387187,0.9251129995040933,0.9089107717314336,0.9141431779101552
Actor_12,6575,6575,0,0,0,0,1.0,0.029646819866222644,0.04129656772217994,0.0212307594351778,0.028748436087069864,0.06684123691989664,0.08283871640227891,-0.020712662293338235,0.9615156375935302,0.9599572736342535,0.9491245954731962,0.029050404879152784,0.04047629863242086,0.020993310131012233,0.0281851863101561,0.064703427974796,0.0801999788839674,-0.019786705885762163,0.9617851824162762,0.9605684158142664,0.9503804619298508,0.007216461829044531,0.009811587037308686,0.005444778232910998,0.006647549838897569,0.016091320099577863,0.020050071580190846,-0.004313999028898755,0.962788999182896,0.9581975202166996,0.9542790212955661
Actor_13,5985,5985,0,0,0,0,1.0,0.03383516295127231,0.05691932865671616,0.026050913682883314,0.045771079545845535,0.054412661355694315,0.07566832516647927,-0.0023179632371712676,0.9520778918127206,0.9606778479459859,0.9190418881040715,0.03445567984258281,0.057857213679861096,0.02701401728807365,0.04647863274002946,0.054783473673177416,0.07568832176126564,-0.0023237073720148694,0.9522158089633489,0.9606569413151257,0.9154080573407588,0.008741378449335398,0.01220396483638096,0.00730125340356421,0.008516164660991333,0.015276345505433267,0.019817826409963685,-0.003493050287017302,0.9524897732018163,0.9595596076176279,0.9331988893951192
Actor_14,6455,6455,0,0,0,0,1.0,0.039405946496851016,0.05373989249011864,0.03094175637245551,0.03653966920398739,0.08356275842593582,0.09744704071083897,0.03279283232375088,0.944649934915872,0.9578142227525378,0.8952247685914594,0.04005460964326903,0.05449199489551695,0.031101417417383037,0.0369459842745918,0.08413303167635894,0.09813719452070667,0.03322407127903169,0.9439469367256424,0.9567845908031107,0.8912763619835561,0.010708983990845196,0.013767361720519343,0.009011561205221036,0.008652046614960104,0.02217454830368897,0.02582251220012534,0.0092165671339036,0.955873311600902,0.9657913438682453,0.9040465062962946
Actor_15,6120,6120,0,0,0,0,1.0,0.02300045369024336,0.028217958598454565,0.020585179810278388,0.016347241892963674,0.04293355590935677,0.053762465876305794,-0.014522000048218341,0.9677559676638696,0.9577020178067527,0.9551160347615627,0.023536353275204806,0.02853468736220658,0.021647978836339007,0.016132837858344327,0.0433445476416322,0.05292555973865869,-0.015544011190448131,0.9675178641263095,0.9572870597688043,0.9535733330976018,0.007593642162577536,0.00901492965621832,0.007024931518832196,0.00485855486881535,0.013984571383084113,0.016488127462641746,-0.006018386638690619,0.9683390984773409,0.9597466662452812,0.9388440736899115
Actor_16,6715,6715,0,0,0,0,1.0,0.03449965923739849,0.044385980633139636,0.026006646135400158,0.027926489025096427,0.07261269734794917,0.08695584528382293,0.02322800099901567,0.9358818561535933,0.9073858283224906,0.892204624404557,0.0346663206542017,0.04424653529388126,0.026198732800436525,0.0274954923180646,0.0720468947534298,0.08693895706278881,0.021913379087986167,0.9347641379974215,0.9029760754132012,0.8913395507282886,0.009482294546999294,0.012164767306946008,0.0070920576960488285,0.007620213498064861,0.020054280504072108,0.023793891505038533,0.006443689551152476,0.936863388929655,0.9122637789467435,0.8925460990863691
Actor_17,6415,6415,0,0,0,0,1.0,0.026505934482664823,0.035487149429084694,0.02322166827752828,0.023596042291089116,0.045770527711397106,0.06118595644706482,-0.0014579238893823786,0.9664521589775215,0.9691714357123334,0.9415701075986956,0.026991679650489264,0.03616592872882889,0.023738650253521596,0.024071219962106094,0.04678557270519269,0.061845110627914035,-0.001894448456540092,0.9666225395507614,0.9694022064912643,0.9386720840919863,0.007139104458338719,0.009398350845102715,0.006227079898454217,0.0061124615451200294,0.01278305758368786,0.017105531035184723,-0.0010157343709303011,0.9636389674587937,0.9701917060873122,0.940848980151838
Actor_18,6742,6742,0,0,0,0,1.0,0.02906299577962426,0.04422533369283565,0.01992698025213653,0.033335002873199314,0.0659694065834284,0.08402173147327471,0.011496766484150111,0.9486156264714748,0.9558320086810013,0.9438624931363104,0.02914358682259041,0.04442951699318858,0.019593891926334338,0.033535553184078644,0.06611837443121028,0.08470013061270831,0.011999072292140898,0.9484663139743879,0.9554830882544267,0.9426938367825776,0.00928123919032595,0.01319972813033394,0.006584712081787265,0.009385703053404517,0.021473911699828745,0.026568041998255545,0.005395094998890255,0.9535111115004212,0.9579141725880544,0.9427760295057629
Actor_19,6770,6770,0,0,0,0,1.0,0.029481580973625344,0.04533017013535562,0.021547993459886353,0.034433424282168903,0.05950300415562525,0.07248263388788499,0.016571813565674387,0.9476622749363145,0.960208331904241,0.9387484956333596,0.029245981080915175,0.04519469153466712,0.02135369532707178,0.034456243752453104,0.0580662324061894,0.07115561267390907,0.016056374747956945,0.9475699134689511,0.9600599382563009,0.9382281525716515,0.00802309493076625,0.01135663673432403,0.006149024366866341,0.00803760820439208,0.01667242872104372,0.020136911239182865,0.004745947425247634,0.949816603466474,0.9601998398264527,0.938426691585511
Actor_20,6700,6700,0,0,0,0,1.0,0.032802217859481286,0.0448303424516624,0.023321155564244515,0.030557717647632827,0.0698822908675327,0.08501878250400922,0.006617922644749319,0.9188299508660198,0.9088301165674029,0.9171686725732862,0.03307303075649881,0.04490995178108818,0.023972127955802496,0.030382205409735293,0.06967072014487692,0.08515530815000717,0.005727647163237613,0.9172221919784885,0.9066728191257166,0.9158771467942743,0.00871116184778957,0.012220213288260149,0.006236107692047436,0.008570255076261461,0.018378076930345773,0.02292419080394594,-0.00020670755161752175,0.9161558097899468,0.9279558268181393,0.911987219175446
Actor_21,7055,7055,0,0,0,0,1.0,0.06083720827962821,0.07611885281943959,0.05375718883156916,0.045748375307639526,0.11681892196169132,0.13723115630888053,-0.059464104690629356,0.9500696262812401,0.9239913653451789,0.8717382368495792,0.059298076304846827,0.07415120694462511,0.051890266158178655,0.04452122682372066,0.11380453649316243,0.13394154032032177,-0.0577744002546727,0.9504942232076602,0.9251195397900502,0.8760523546645574,0.015413375430905958,0.018777135771278188,0.014338548516719674,0.010724210255257006,0.029013874505182977,0.0333440117101822,-0.015172798084718633,0.9590791152165824,0.9481131323066664,0.8799551652834858
Actor_22,6691,6691,0,0,0,0,1.0,0.030066842846166043,0.03628841503586028,0.026866927853438916,0.02031831752578948,0.05720965635950198,0.06739270727537122,0.011804795095669184,0.9434402257520469,0.9415389511529627,0.9327701262974707,0.030008899621864857,0.03611166814219964,0.027577318403109813,0.02008777039636793,0.056111159166252006,0.06683484592967848,0.010801091906052671,0.9434453788877637,0.941364620442347,0.9325174230109099,0.007110441550581639,0.008657293329879074,0.006406766181817944,0.004938658598782759,0.013435767242238217,0.01621099162469605,0.0012189069992451684,0.9427368086108159,0.9487434321794863,0.9398896833724147
Actor_23,6499,6499,0,0,0,0,1.0,0.024437752808376716,0.031053895629087738,0.02115901713647999,0.01916091520306247,0.047227557003623036,0.05926981797106918,-0.00411338006987555,0.944390181953148,0.8748766496347555,0.9416709585193658,0.025181883678506763,0.0315657788771812,0.022095656107716993,0.01903342140880755,0.047125050048158666,0.05877480567487435,-0.004975857939252921,0.9430514121142394,0.8705107991448383,0.9389406866016032,0.0062692397220956856,0.007818427041678877,0.0054616997968745355,0.0046716629494167414,0.01206741623256791,0.014973090224514766,-0.0010467820642971364,0.9438300887836507,0.8799700224113985,0.9404776800287659
Actor_24,7109,7109,0,0,0,0,1.0,0.03664393792217377,0.06034744785193647,0.023410237862575817,0.0479482666610386,0.0784472190333446,0.10048980785553413,0.0033970624173627734,0.9316046274101587,0.9535921524302665,0.9262396526469183,0.036544148487951046,0.060638343616443754,0.023199204759421027,0.04838939891997514,0.0772788806995826,0.10006036392715914,0.004481511630747074,0.9316432135573756,0.9530113697780525,0.9245265656984991,0.009291915847384834,0.01356301813311506,0.006440149997408787,0.00988006886435143,0.021304594055126257,0.026831619127608074,0.000976699165177405,0.9366520851192474,0.9515640967288186,0.9358958552181135
