image_id,source_image,image_width,image_height,input_box_source,input_box_x1,input_box_y1,input_box_x2,input_box_y2,region_box_x1,region_box_y1,region_box_x2,region_box_y2,association_iou,pipeline_regions_available,region_name,native_pixel_count,pipeline_pixel_count,pixel_count_match,skin_pixel_count,skin_fraction,status,failure_reason
134,134.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,18417,18417,True,95650,0.36487579345703125,OK,
134,134.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,36479,36479,True,95650,0.36487579345703125,OK,
134,134.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,833,833,True,95650,0.36487579345703125,OK,
134,134.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,402,402,True,95650,0.36487579345703125,OK,
134,134.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1538,1538,True,95650,0.36487579345703125,OK,
134,134.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,95,95,True,95650,0.36487579345703125,OK,
134,134.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,17981,17981,True,95650,0.36487579345703125,OK,
134,134.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,6257,6257,True,95650,0.36487579345703125,OK,
134,134.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,2821,2821,True,95650,0.36487579345703125,OK,
134,134.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,2362,2362,True,95650,0.36487579345703125,OK,
134,134.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,537,537,True,95650,0.36487579345703125,OK,
134,134.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,95650,95650,True,95650,0.36487579345703125,OK,
134,134.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,646,646,True,95650,0.36487579345703125,OK,
139,139.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,121499,121499,True,62460,0.2382659912109375,OK,
139,139.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1047,1047,True,62460,0.2382659912109375,OK,
139,139.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,851,851,True,62460,0.2382659912109375,OK,
139,139.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1057,1057,True,62460,0.2382659912109375,OK,
139,139.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,12084,12084,True,62460,0.2382659912109375,OK,
139,139.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4658,4658,True,62460,0.2382659912109375,OK,
139,139.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,786,786,True,62460,0.2382659912109375,OK,
139,139.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,808,808,True,62460,0.2382659912109375,OK,
139,139.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,62460,62460,True,62460,0.2382659912109375,OK,
139,139.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,996,996,True,62460,0.2382659912109375,OK,
142,142.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,9029,9029,True,78533,0.2995796203613281,OK,
142,142.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,32434,32434,True,78533,0.2995796203613281,OK,
142,142.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1178,1178,True,78533,0.2995796203613281,OK,
142,142.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,1886,1886,True,78533,0.2995796203613281,OK,
142,142.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,458,458,True,78533,0.2995796203613281,OK,
142,142.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1071,1071,True,78533,0.2995796203613281,OK,
142,142.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,11565,11565,True,78533,0.2995796203613281,OK,
142,142.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4249,4249,True,78533,0.2995796203613281,OK,
142,142.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1102,1102,True,78533,0.2995796203613281,OK,
142,142.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,1529,1529,True,78533,0.2995796203613281,OK,
142,142.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,497,497,True,78533,0.2995796203613281,OK,
142,142.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,78533,78533,True,78533,0.2995796203613281,OK,
142,142.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,783,783,True,78533,0.2995796203613281,OK,
147,147.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,ear_r,83,83,True,74401,0.2838172912597656,OK,
147,147.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,120901,120901,True,74401,0.2838172912597656,OK,
147,147.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1641,1641,True,74401,0.2838172912597656,OK,
147,147.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,2553,2553,True,74401,0.2838172912597656,OK,
