experiment,split,image,image_width,image_height,box_x1,box_y1,box_x2,box_y2,box_touches_boundary,parameter_name,parameter_value,confidence,brightness,sharpness,face_area_ratio,expected_face_area_ratio,face_area_ratio_absolute_error
face_area_ratio,Indoor,indoor_001.png,1004,753,440.96745000000004,86.489125,652.33455,275.945875,False,box_scale_factor,0.75,1.0,0.25399115621091206,348.37114880643804,0.052999158743512007,0.052999158743512007,0.0
face_area_ratio,Indoor,indoor_001.png,1004,753,405.73960000000005,54.91300000000001,687.5624,307.522,False,box_scale_factor,1.0,1.0,0.24134428026249324,920.8333092948366,0.09437151791241409,0.09437151791241409,0.0
baseline,Indoor,indoor_002.png,800,533,135.2346,127.25039999999998,581.5924,533.0,True,none,1.0,1.0,0.3095448818154137,61.242570860150984,0.4246622889305816,0.4246622889305816,0.0
brightness,Indoor,indoor_002.png,800,533,135.2346,127.25039999999998,581.5924,533.0,True,brightness_factor,0.4,1.0,0.12226267033796664,11.795599613810367,0.4246622889305816,0.4246622889305816,0.0
brightness,Indoor,indoor_002.png,800,533,135.2346,127.25039999999998,581.5924,533.0,True,brightness_factor,0.6,1.0,0.18420461736573399,24.20231257153245,0.4246622889305816,0.4246622889305816,0.0
brightness,Indoor,indoor_002.png,800,533,135.2346,127.25039999999998,581.5924,533.0,True,brightness_factor,0.8,1.0,0.2461619192288018,41.49613358746906,0.4246622889305816,0.4246622889305816,0.0
brightness,Indoor,indoor_002.png,800,533,135.2346,127.25039999999998,581.5924,533.0,True,brightness_factor,1.0,1.0,0.3095448818154137,61.242570860150984,0.4246622889305816,0.4246622889305816,0.0
brightness,Indoor,indoor_002.png,800,533,135.2346,127.25039999999998,581.5924,533.0,True,brightness_factor,1.2,1.0,0.3699725258898982,90.61007976059356,0.4246622889305816,0.4246622889305816,0.0
brightness,Indoor,indoor_002.png,800,533,135.2346,127.25039999999998,581.5924,533.0,True,brightness_factor,1.4,1.0,0.43072532863462376,115.99704444032322,0.4246622889305816,0.4246622889305816,0.0
sharpness,Indoor,indoor_002.png,800,533,135.2346,127.25039999999998,581.5924,533.0,True,gaussian_kernel_size,1,1.0,0.3095448818154137,61.242570860150984,0.4246622889305816,0.4246622889305816,0.0
sharpness,Indoor,indoor_002.png,800,533,135.2346,127.25039999999998,581.5924,533.0,True,gaussian_kernel_size,3,1.0,0.3097210834233183,11.230687500047242,0.4246622889305816,0.4246622889305816,0.0
sharpness,Indoor,indoor_002.png,800,533,135.2346,127.25039999999998,581.5924,533.0,True,gaussian_kernel_size,5,1.0,0.3096193170325189,6.195249471133031,0.4246622889305816,0.4246622889305816,0.0
sharpness,Indoor,indoor_002.png,800,533,135.2346,127.25039999999998,581.5924,533.0,True,gaussian_kernel_size,9,1.0,0.30962018331377705,3.043733017905726,0.4246622889305816,0.4246622889305816,0.0
sharpness,Indoor,indoor_002.png,800,533,135.2346,127.25039999999998,581.5924,533.0,True,gaussian_kernel_size,15,1.0,0.30961466077075644,2.138135361712363,0.4246622889305816,0.4246622889305816,0.0
sharpness,Indoor,indoor_002.png,800,533,135.2346,127.25039999999998,581.5924,533.0,True,gaussian_kernel_size,25,1.0,0.30960062701437463,1.7893591519084961,0.4246622889305816,0.4246622889305816,0.0
baseline,Indoor,indoor_003.png,1200,800,267.9838,130.5416,954.0972,784.7504,False,none,1.0,1.0,0.3351606545426552,170.50788984655264,0.46801875,0.46801875,0.0
brightness,Indoor,indoor_003.png,1200,800,267.9838,130.5416,954.0972,784.7504,False,brightness_factor,0.4,1.0,0.13246440482010324,29.354604256314783,0.46801875,0.46801875,0.0
brightness,Indoor,indoor_003.png,1200,800,267.9838,130.5416,954.0972,784.7504,False,brightness_factor,0.6,1.0,0.1994636774981171,63.61287604833367,0.46801875,0.46801875,0.0
brightness,Indoor,indoor_003.png,1200,800,267.9838,130.5416,954.0972,784.7504,False,brightness_factor,0.8,1.0,0.2665595802218345,111.46589996983492,0.46801875,0.46801875,0.0
brightness,Indoor,indoor_003.png,1200,800,267.9838,130.5416,954.0972,784.7504,False,brightness_factor,1.0,1.0,0.3351606545426552,170.50788984655264,0.46801875,0.46801875,0.0
brightness,Indoor,indoor_003.png,1200,800,267.9838,130.5416,954.0972,784.7504,False,brightness_factor,1.2,1.0,0.39799560953431584,240.85515351060704,0.46801875,0.46801875,0.0
brightness,Indoor,indoor_003.png,1200,800,267.9838,130.5416,954.0972,784.7504,False,brightness_factor,1.4,1.0,0.45155460383121415,312.33992525366295,0.46801875,0.46801875,0.0
sharpness,Indoor,indoor_003.png,1200,800,267.9838,130.5416,954.0972,784.7504,False,gaussian_kernel_size,1,1.0,0.3351606545426552,170.50788984655264,0.46801875,0.46801875,0.0
sharpness,Indoor,indoor_003.png,1200,800,267.9838,130.5416,954.0972,784.7504,False,gaussian_kernel_size,3,1.0,0.3352541249752664,38.924945136139996,0.46801875,0.46801875,0.0
sharpness,Indoor,indoor_003.png,1200,800,267.9838,130.5416,954.0972,784.7504,False,gaussian_kernel_size,5,1.0,0.3351374374961759,18.905862015828024,0.46801875,0.46801875,0.0
sharpness,Indoor,indoor_003.png,1200,800,267.9838,130.5416,954.0972,784.7504,False,gaussian_kernel_size,9,1.0,0.33512636139392704,6.050120261802179,0.46801875,0.46801875,0.0
sharpness,Indoor,indoor_003.png,1200,800,267.9838,130.5416,954.0972,784.7504,False,gaussian_kernel_size,15,1.0,0.33512829032899166,2.95769622357791,0.46801875,0.46801875,0.0
sharpness,Indoor,indoor_003.png,1200,800,267.9838,130.5416,954.0972,784.7504,False,gaussian_kernel_size,25,1.0,0.3351235858222051,1.9927217310639318,0.46801875,0.46801875,0.0
face_area_ratio,Indoor,indoor_003.png,1200,800,439.51215,294.0938,782.5688500000001,621.1982,False,box_scale_factor,0.5,1.0,0.5205655875281524,91.81806623288286,0.116834375,0.116834375,0.0
face_area_ratio,Indoor,indoor_003.png,1200,800,353.74797500000005,212.3177,868.3330250000001,702.9743000000001,False,box_scale_factor,0.75,1.0,0.38293537220713525,158.01727785956842,0.26286458333333335,0.26286458333333335,0.0
face_area_ratio,Indoor,indoor_003.png,1200,800,267.98380000000003,130.54160000000002,954.0972000000002,784.7504,False,box_scale_factor,1.0,1.0,0.3351606545426552,170.50788984655264,0.46801875,0.46801875,0.0
baseline,Indoor,indoor_004.png,930,523,263.8262,107.5212,566.0428,481.8728,False,none,1.0,1.0,0.27190587570867814,98.62548938415654,0.2329858755319805,0.2329858755319805,0.0
brightness,Indoor,indoor_004.png,930,523,263.8262,107.5212,566.0428,481.8728,False,brightness_factor,0.4,1.0,0.10722868134564321,17.258832214139975,0.2329858755319805,0.2329858755319805,0.0
brightness,Indoor,indoor_004.png,930,523,263.8262,107.5212,566.0428,481.8728,False,brightness_factor,0.6,1.0,0.16159114181314324,37.06591381888664,0.2329858755319805,0.2329858755319805,0.0
brightness,Indoor,indoor_004.png,930,523,263.8262,107.5212,566.0428,481.8728,False,brightness_factor,0.8,1.0,0.21595284095883635,64.73980377000821,0.2329858755319805,0.2329858755319805,0.0
brightness,Indoor,indoor_004.png,930,523,263.8262,107.5212,566.0428,481.8728,False,brightness_factor,1.0,1.0,0.27190587570867814,98.62548938415654,0.2329858755319805,0.2329858755319805,0.0
brightness,Indoor,indoor_004.png,930,523,263.8262,107.5212,566.0428,481.8728,False,brightness_factor,1.2,1.0,0.3201589709143925,133.57900828001817,0.2329858755319805,0.2329858755319805,0.0
brightness,Indoor,indoor_004.png,930,523,263.8262,107.5212,566.0428,481.8728,False,brightness_factor,1.4,1.0,0.360417910303141,159.807735701563,0.2329858755319805,0.2329858755319805,0.0
sharpness,Indoor,indoor_004.png,930,523,263.8262,107.5212,566.0428,481.8728,False,gaussian_kernel_size,1,1.0,0.27190587570867814,98.62548938415654,0.2329858755319805,0.2329858755319805,0.0
sharpness,Indoor,indoor_004.png,930,523,263.8262,107.5212,566.0428,481.8728,False,gaussian_kernel_size,3,1.0,0.272007200720072,13.805389192007693,0.2329858755319805,0.2329858755319805,0.0
sharpness,Indoor,indoor_004.png,930,523,263.8262,107.5212,566.0428,481.8728,False,gaussian_kernel_size,5,1.0,0.2718844202759376,10.048799746658567,0.2329858755319805,0.2329858755319805,0.0
sharpness,Indoor,indoor_004.png,930,523,263.8262,107.5212,566.0428,481.8728,False,gaussian_kernel_size,9,1.0,0.2718495725005026,6.0009103825864445,0.2329858755319805,0.2329858755319805,0.0
sharpness,Indoor,indoor_004.png,930,523,263.8262,107.5212,566.0428,481.8728,False,gaussian_kernel_size,15,1.0,0.27177973852748594,3.8247022430060773,0.2329858755319805,0.2329858755319805,0.0
sharpness,Indoor,indoor_004.png,930,523,263.8262,107.5212,566.0428,481.8728,False,gaussian_kernel_size,25,1.0,0.27163778661603183,2.483918657750495,0.2329858755319805,0.2329858755319805,0.0
face_area_ratio,Indoor,indoor_004.png,930,523,339.38035,201.1091,490.48865,388.2849,False,box_scale_factor,0.5,1.0,0.39725905448768023,72.15444533479163,0.058054236312424186,0.058054236312424186,0.0
face_area_ratio,Indoor,indoor_004.png,930,523,301.603275,154.31515000000002,528.2657250000001,435.07885,False,box_scale_factor,0.75,1.0,0.3299408540126038,103.80966339899695,0.13114373239581406,0.13114373239581406,0.0
face_area_ratio,Indoor,indoor_004.png,930,523,263.8262,107.52120000000002,566.0428,481.8728,False,box_scale_factor,1.0,1.0,0.27190587570867814,98.62548938415654,0.2329858755319805,0.2329858755319805,0.0
baseline,Indoor,indoor_005.png,650,454,111.48239999999998,43.8698,549.1056,454.0,True,none,1.0,1.0,0.2647671180594359,37.59393661034967,0.6100237207726195,0.6100237207726195,0.0
brightness,Indoor,indoor_005.png,650,454,111.48239999999998,43.8698,549.1056,454.0,True,brightness_factor,0.4,1.0,0.10427902743494714,7.3920146689793915,0.6100237207726195,0.6100237207726195,0.0
brightness,Indoor,indoor_005.png,650,454,111.48239999999998,43.8698,549.1056,454.0,True,brightness_factor,0.6,1.0,0.15723333984684318,14.952054297397757,0.6100237207726195,0.6100237207726195,0.0
brightness,Indoor,indoor_005.png,650,454,111.48239999999998,43.8698,549.1056,454.0,True,brightness_factor,0.8,1.0,0.21027313390665292,25.453622893631955,0.6100237207726195,0.6100237207726195,0.0
brightness,Indoor,indoor_005.png,650,454,111.48239999999998,43.8698,549.1056,454.0,True,brightness_factor,1.0,1.0,0.2647671180594359,37.59393661034967,0.6100237207726195,0.6100237207726195,0.0
brightness,Indoor,indoor_005.png,650,454,111.48239999999998,43.8698,549.1056,454.0,True,brightness_factor,1.2,1.0,0.31607288072935624,55.392332634272044,0.6100237207726195,0.6100237207726195,0.0
brightness,Indoor,indoor_005.png,650,454,111.48239999999998,43.8698,549.1056,454.0,True,brightness_factor,1.4,1.0,0.36795845469919236,72.07760395648822,0.6100237207726195,0.6100237207726195,0.0
sharpness,Indoor,indoor_005.png,650,454,111.48239999999998,43.8698,549.1056,454.0,True,gaussian_kernel_size,1,1.0,0.2647671180594359,37.59393661034967,0.6100237207726195,0.6100237207726195,0.0
sharpness,Indoor,indoor_005.png,650,454,111.48239999999998,43.8698,549.1056,454.0,True,gaussian_kernel_size,3,1.0,0.2649072565510333,10.158064951231573,0.6100237207726195,0.6100237207726195,0.0
sharpness,Indoor,indoor_005.png,650,454,111.48239999999998,43.8698,549.1056,454.0,True,gaussian_kernel_size,5,1.0,0.2648098370990788,5.914217594252554,0.6100237207726195,0.6100237207726195,0.0
sharpness,Indoor,indoor_005.png,650,454,111.48239999999998,43.8698,549.1056,454.0,True,gaussian_kernel_size,9,1.0,0.26481441180500687,2.969965597057475,0.6100237207726195,0.6100237207726195,0.0
sharpness,Indoor,indoor_005.png,650,454,111.48239999999998,43.8698,549.1056,454.0,True,gaussian_kernel_size,15,1.0,0.2648007312558504,2.1429569060781044,0.6100237207726195,0.6100237207726195,0.0
sharpness,Indoor,indoor_005.png,650,454,111.48239999999998,43.8698,549.1056,454.0,True,gaussian_kernel_size,25,1.0,0.2647489281572932,1.8422390640425785,0.6100237207726195,0.6100237207726195,0.0
baseline,Indoor,indoor_006.png,1024,768,177.79799999999994,0.0,998.436,758.9692,True,none,1.0,1.0,0.3489530760674717,49.967676541080635,0.7913182576497396,0.7913182576497396,0.0
brightness,Indoor,indoor_006.png,1024,768,177.79799999999994,0.0,998.436,758.9692,True,brightness_factor,0.4,1.0,0.13790030051466656,9.82951790504838,0.7913182576497396,0.7913182576497396,0.0
brightness,Indoor,indoor_006.png,1024,768,177.79799999999994,0.0,998.436,758.9692,True,brightness_factor,0.6,1.0,0.2078747899456737,19.98259706704053,0.7913182576497396,0.7913182576497396,0.0
brightness,Indoor,indoor_006.png,1024,768,177.79799999999994,0.0,998.436,758.9692,True,brightness_factor,0.8,1.0,0.27775863786681404,33.950655091502874,0.7913182576497396,0.7913182576497396,0.0
brightness,Indoor,indoor_006.png,1024,768,177.79799999999994,0.0,998.436,758.9692,True,brightness_factor,1.0,1.0,0.3489530760674717,49.967676541080635,0.7913182576497396,0.7913182576497396,0.0
brightness,Indoor,indoor_006.png,1024,768,177.79799999999994,0.0,998.436,758.9692,True,brightness_factor,1.2,1.0,0.41150865495977124,68.96908284850306,0.7913182576497396,0.7913182576497396,0.0
brightness,Indoor,indoor_006.png,1024,768,177.79799999999994,0.0,998.436,758.9692,True,brightness_factor,1.4,1.0,0.4651106435780358,83.17385481635218,0.7913182576497396,0.7913182576497396,0.0
sharpness,Indoor,indoor_006.png,1024,768,177.79799999999994,0.0,998.436,758.9692,True,gaussian_kernel_size,1,1.0,0.3489530760674717,49.967676541080635,0.7913182576497396,0.7913182576497396,0.0
sharpness,Indoor,indoor_006.png,1024,768,177.79799999999994,0.0,998.436,758.9692,True,gaussian_kernel_size,3,1.0,0.3490575431802756,18.594824317086623,0.7913182576497396,0.7913182576497396,0.0
sharpness,Indoor,indoor_006.png,1024,768,177.79799999999994,0.0,998.436,758.9692,True,gaussian_kernel_size,5,1.0,0.34894703918159486,11.692277810701418,0.7913182576497396,0.7913182576497396,0.0
sharpness,Indoor,indoor_006.png,1024,768,177.79799999999994,0.0,998.436,758.9692,True,gaussian_kernel_size,9,1.0,0.3489408699631466,5.182585107196311,0.7913182576497396,0.7913182576497396,0.0
sharpness,Indoor,indoor_006.png,1024,768,177.79799999999994,0.0,998.436,758.9692,True,gaussian_kernel_size,15,1.0,0.34894767563824786,2.8130682088621137,0.7913182576497396,0.7913182576497396,0.0
sharpness,Indoor,indoor_006.png,1024,768,177.79799999999994,0.0,998.436,758.9692,True,gaussian_kernel_size,25,1.0,0.3489486523786559,1.9325022618662575,0.7913182576497396,0.7913182576497396,0.0
baseline,Indoor,indoor_007.png,570,856,58.618,217.53199999999998,482.769,612.808,False,none,1.0,1.0,0.3576647372586484,5016.954863113812,0.34325299229381867,0.34325299229381867,0.0
brightness,Indoor,indoor_007.png,570,856,58.618,217.53199999999998,482.769,612.808,False,brightness_factor,0.4,1.0,0.14157403634967242,803.0601865290147,0.34325299229381867,0.34325299229381867,0.0
brightness,Indoor,indoor_007.png,570,856,58.618,217.53199999999998,482.769,612.808,False,brightness_factor,0.6,1.0,0.21310707277895632,1805.3324215643754,0.34325299229381867,0.34325299229381867,0.0
brightness,Indoor,indoor_007.png,570,856,58.618,217.53199999999998,482.769,612.808,False,brightness_factor,0.8,1.0,0.28463987505678173,3209.45339386488,0.34325299229381867,0.34325299229381867,0.0
brightness,Indoor,indoor_007.png,570,856,58.618,217.53199999999998,482.769,612.808,False,brightness_factor,1.0,1.0,0.3576647372586484,5016.954863113812,0.34325299229381867,0.34325299229381867,0.0
brightness,Indoor,indoor_007.png,570,856,58.618,217.53199999999998,482.769,612.808,False,brightness_factor,1.2,1.0,0.4158630822761395,6818.571800645153,0.34325299229381867,0.34325299229381867,0.0
brightness,Indoor,indoor_007.png,570,856,58.618,217.53199999999998,482.769,612.808,False,brightness_factor,1.4,1.0,0.4670139601099575,8352.405857998352,0.34325299229381867,0.34325299229381867,0.0
sharpness,Indoor,indoor_007.png,570,856,58.618,217.53199999999998,482.769,612.808,False,gaussian_kernel_size,1,1.0,0.3576647372586484,5016.954863113812,0.34325299229381867,0.34325299229381867,0.0
sharpness,Indoor,indoor_007.png,570,856,58.618,217.53199999999998,482.769,612.808,False,gaussian_kernel_size,3,1.0,0.35773713688962566,240.93442731474227,0.34325299229381867,0.34325299229381867,0.0
sharpness,Indoor,indoor_007.png,570,856,58.618,217.53199999999998,482.769,612.808,False,gaussian_kernel_size,5,1.0,0.35761783672150493,65.2688344037058,0.34325299229381867,0.34325299229381867,0.0
sharpness,Indoor,indoor_007.png,570,856,58.618,217.53199999999998,482.769,612.808,False,gaussian_kernel_size,9,1.0,0.35758306522991334,9.682354912041655,0.34325299229381867,0.34325299229381867,0.0
sharpness,Indoor,indoor_007.png,570,856,58.618,217.53199999999998,482.769,612.808,False,gaussian_kernel_size,15,1.0,0.3575470059052998,3.440400905356401,0.34325299229381867,0.34325299229381867,0.0
sharpness,Indoor,indoor_007.png,570,856,58.618,217.53199999999998,482.769,612.808,False,gaussian_kernel_size,25,1.0,0.35745437558830556,2.1999469036409227,0.34325299229381867,0.34325299229381867,0.0
face_area_ratio,Indoor,indoor_007.png,570,856,164.65575,316.35099999999994,376.73125000000005,513.9889999999999,False,box_scale_factor,0.5,1.0,0.5715586742311137,8343.093284691118,0.08559599934415478,0.08559599934415478,0.0
face_area_ratio,Indoor,indoor_007.png,570,856,111.63687500000003,266.94149999999996,429.750125,563.3985,False,box_scale_factor,0.75,1.0,0.4655800824872227,7949.375841704486,0.19356861780619775,0.19356861780619775,0.0
face_area_ratio,Indoor,indoor_007.png,570,856,58.61800000000002,217.53199999999995,482.769,612.808,False,box_scale_factor,1.0,1.0,0.3576647372586484,5016.954863113812,0.34325299229381867,0.34325299229381867,0.0
baseline,Indoor,indoor_008.png,1000,750,236.9126,212.92719999999997,713.5244,696.4368000000001,False,none,1.0,1.0,0.16660891360719834,944.1044309262384,0.307824,0.307824,0.0
brightness,Indoor,indoor_008.png,1000,750,236.9126,212.92719999999997,713.5244,696.4368000000001,False,brightness_factor,0.4,1.0,0.0657931686284022,152.00301672972176,0.307824,0.307824,0.0
brightness,Indoor,indoor_008.png,1000,750,236.9126,212.92719999999997,713.5244,696.4368000000001,False,brightness_factor,0.6,1.0,0.09916404145038996,340.8125934092848,0.307824,0.307824,0.0
brightness,Indoor,indoor_008.png,1000,750,236.9126,212.92719999999997,713.5244,696.4368000000001,False,brightness_factor,0.8,1.0,0.13250270844862713,605.2729519793781,0.307824,0.307824,0.0
brightness,Indoor,indoor_008.png,1000,750,236.9126,212.92719999999997,713.5244,696.4368000000001,False,brightness_factor,1.0,1.0,0.16660891360719834,944.1044309262384,0.307824,0.307824,0.0
brightness,Indoor,indoor_008.png,1000,750,236.9126,212.92719999999997,713.5244,696.4368000000001,False,brightness_factor,1.2,1.0,0.19854518344579894,1346.7358682513948,0.307824,0.307824,0.0
brightness,Indoor,indoor_008.png,1000,750,236.9126,212.92719999999997,713.5244,696.4368000000001,False,brightness_factor,1.4,1.0,0.22829366547457558,1747.8149803847673,0.307824,0.307824,0.0
sharpness,Indoor,indoor_008.png,1000,750,236.9126,212.92719999999997,713.5244,696.4368000000001,False,gaussian_kernel_size,1,1.0,0.16660891360719834,944.1044309262384,0.307824,0.307824,0.0
sharpness,Indoor,indoor_008.png,1000,750,236.9126,212.92719999999997,713.5244,696.4368000000001,False,gaussian_kernel_size,3,1.0,0.16670972666835848,152.86649858983395,0.307824,0.307824,0.0
sharpness,Indoor,indoor_008.png,1000,750,236.9126,212.92719999999997,713.5244,696.4368000000001,False,gaussian_kernel_size,5,1.0,0.1666429199675088,59.0072430700358,0.307824,0.307824,0.0
sharpness,Indoor,indoor_008.png,1000,750,236.9126,212.92719999999997,713.5244,696.4368000000001,False,gaussian_kernel_size,9,1.0,0.16663597261417865,11.13233099099379,0.307824,0.307824,0.0
sharpness,Indoor,indoor_008.png,1000,750,236.9126,212.92719999999997,713.5244,696.4368000000001,False,gaussian_kernel_size,15,1.0,0.16663159017613666,3.172167527363463,0.307824,0.307824,0.0
sharpness,Indoor,indoor_008.png,1000,750,236.9126,212.92719999999997,713.5244,696.4368000000001,False,gaussian_kernel_size,25,1.0,0.1666171688974635,1.4457555452170106,0.307824,0.307824,0.0
face_area_ratio,Indoor,indoor_008.png,1000,750,356.06555000000003,333.8046,594.37145,575.5594000000001,False,box_scale_factor,0.5,1.0,0.3391484838952596,1876.7696235768196,0.07679466666666666,0.07679466666666666,0.0
face_area_ratio,Indoor,indoor_008.png,1000,750,296.489075,273.3659,653.9479249999999,635.9981,False,box_scale_factor,0.75,1.0,0.21661203101108278,1227.5132847428092,0.172312,0.172312,0.0
face_area_ratio,Indoor,indoor_008.png,1000,750,236.9126,212.92719999999997,713.5244,696.4368000000001,False,box_scale_factor,1.0,1.0,0.16660891360719834,944.1044309262384,0.307824,0.307824,0.0
baseline,Indoor,indoor_009.png,800,712,225.0198,178.1406,476.88120000000004,405.94440000000003,False,none,1.0,1.0,0.20794045894679897,74.16323421352938,0.10002984550561798,0.10002984550561798,0.0
brightness,Indoor,indoor_009.png,800,712,225.0198,178.1406,476.88120000000004,405.94440000000003,False,brightness_factor,0.4,1.0,0.08195429390669162,12.833520785031043,0.10002984550561798,0.10002984550561798,0.0
brightness,Indoor,indoor_009.png,800,712,225.0198,178.1406,476.88120000000004,405.94440000000003,False,brightness_factor,0.6,1.0,0.1235231829011156,27.54654823741289,0.10002984550561798,0.10002984550561798,0.0
brightness,Indoor,indoor_009.png,800,712,225.0198,178.1406,476.88120000000004,405.94440000000003,False,brightness_factor,0.8,1.0,0.1650314351129644,48.237661468959274,0.10002984550561798,0.10002984550561798,0.0
brightness,Indoor,indoor_009.png,800,712,225.0198,178.1406,476.88120000000004,405.94440000000003,False,brightness_factor,1.0,1.0,0.20794045894679897,74.16323421352938,0.10002984550561798,0.10002984550561798,0.0
brightness,Indoor,indoor_009.png,800,712,225.0198,178.1406,476.88120000000004,405.94440000000003,False,brightness_factor,1.2,1.0,0.24582867459074476,106.66771627603997,0.10002984550561798,0.10002984550561798,0.0
brightness,Indoor,indoor_009.png,800,712,225.0198,178.1406,476.88120000000004,405.94440000000003,False,brightness_factor,1.4,1.0,0.28042598544235425,142.469647873894,0.10002984550561798,0.10002984550561798,0.0
sharpness,Indoor,indoor_009.png,800,712,225.0198,178.1406,476.88120000000004,405.94440000000003,False,gaussian_kernel_size,1,1.0,0.20794045894679897,74.16323421352938,0.10002984550561798,0.10002984550561798,0.0
sharpness,Indoor,indoor_009.png,800,712,225.0198,178.1406,476.88120000000004,405.94440000000003,False,gaussian_kernel_size,3,1.0,0.2080227763043017,23.06992824249301,0.10002984550561798,0.10002984550561798,0.0
sharpness,Indoor,indoor_009.png,800,712,225.0198,178.1406,476.88120000000004,405.94440000000003,False,gaussian_kernel_size,5,1.0,0.20793605400459148,14.010423088280596,0.10002984550561798,0.10002984550561798,0.0
sharpness,Indoor,indoor_009.png,800,712,225.0198,178.1406,476.88120000000004,405.94440000000003,False,gaussian_kernel_size,9,1.0,0.20797762564667477,6.463370603446966,0.10002984550561798,0.10002984550561798,0.0
sharpness,Indoor,indoor_009.png,800,712,225.0198,178.1406,476.88120000000004,405.94440000000003,False,gaussian_kernel_size,15,1.0,0.20807336431246595,3.442723864811515,0.10002984550561798,0.10002984550561798,0.0
sharpness,Indoor,indoor_009.png,800,712,225.0198,178.1406,476.88120000000004,405.94440000000003,False,gaussian_kernel_size,25,1.0,0.20826835183236994,2.0407768080085154,0.10002984550561798,0.10002984550561798,0.0
face_area_ratio,Indoor,indoor_009.png,800,712,287.98515000000003,235.09155,413.91585000000003,348.99345000000005,False,box_scale_factor,0.5,1.0,0.3422569814553157,159.5915871350527,0.024996488764044943,0.024996488764044943,0.0
face_area_ratio,Indoor,indoor_009.png,800,712,256.502475,206.61607500000002,445.39852500000006,377.468925,False,box_scale_factor,0.75,1.0,0.2549714882704219,106.42334530681093,0.05673981741573034,0.05673981741573034,0.0
face_area_ratio,Indoor,indoor_009.png,800,712,225.01980000000003,178.1406,476.88120000000004,405.94440000000003,False,box_scale_factor,1.0,1.0,0.20794045894679897,74.16323421352938,0.10002984550561798,0.10002984550561798,0.0
baseline,Indoor,indoor_010.png,1271,2000,184.58780000000002,652.6632,1181.4732,1698.0208,False,none,1.0,1.0,0.336334926122047,64.47765471949907,0.41025255704169944,0.41025255704169944,0.0
brightness,Indoor,indoor_010.png,1271,2000,184.58780000000002,652.6632,1181.4732,1698.0208,False,brightness_factor,0.4,1.0,0.132909198859654,11.939554782473708,0.41025255704169944,0.41025255704169944,0.0
brightness,Indoor,indoor_010.png,1271,2000,184.58780000000002,652.6632,1181.4732,1698.0208,False,brightness_factor,0.6,1.0,0.20018220597382444,24.95414061152964,0.41025255704169944,0.41025255704169944,0.0
