blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,video,window_frames,window_sec
0,Happiness,0.3167261022147775,0.3131643315818112,0.3070606858705806,0.002656647214349174,10,0.4763052700929683,0.47307053588996245,0.4690892240666832,0.0022846699389617205,-0.07814113954193193,-0.08613192601527048,-0.09345356666876964,0.003997430106617552,0.3079245984554291,-0.2435140605931255,-1.085471510887146,0.3932159342398552,-2.3072540760040283,-2.947571494362571,-3.281280517578125,0.25603953192949735,-1.239900827407837,-1.6513606743379072,-2.2188894748687744,0.3125034837956304,0.0016534353395617728,0.0005152605368358569,0.0,0.00046917669834753694,0.010731612971012367,0.009784515183516897,0.009078177631450595,0.0005178466105597452,1,0.42719651416122006,0.4262077757468173,0.4239916292667329,0.0010229119958886977,0.041401427469135804,0.04087423716329965,0.040690104166666664,0.00027314679654367064,405.240321558299,352.6157492813182,306.7230341695502,31.233242973581486,0.16683333333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,11,0.18351666666666666
0,Happiness,0.3167261022147775,0.3131976358534954,0.3070606858705806,0.0025459433365035266,11,0.48480462701806565,0.47404837681730433,0.4690892240666832,0.003911859149670849,-0.07732357793544117,-0.08539789700861804,-0.09345356666876964,0.004535924519271705,0.3079245984554291,-0.31907303099675727,-1.1502217054367065,0.4522550292200237,-2.3072540760040283,-2.9425057570139566,-3.281280517578125,0.2457142657543304,-1.239900827407837,-1.6797242561976116,-2.2188894748687744,0.31363935600846654,0.04997480560245905,0.004636889292304457,0.0,0.013677274672001666,0.06065176771889993,0.014023452894798815,0.009078177631450595,0.014067705574854907,1,0.42719651416122006,0.4260800532611572,0.4239916292667329,0.0010670504075083087,0.041401427469135804,0.040918169688786,0.040690104166666664,0.0002993701324034441,405.240321558299,348.98903785499215,306.7230341695502,32.23206329978208,0.18351666666666666,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,12,0.20020000000000002
0,Happiness,0.3167261022147775,0.3122988070769737,0.3015128617587133,0.003959538280335871,12,0.48480462701806565,0.474541775014365,0.4690892240666832,0.004128779125721787,-0.07356888757088235,-0.0844879732057153,-0.09345356666876964,0.005378427722501506,1.224677562713623,-0.200322985326728,-1.1502217054367065,0.5983477750974289,-2.3072540760040283,-2.93426460486192,-3.281280517578125,0.23779451255135714,-1.239900827407837,-1.7490278207338774,-2.5806705951690674,0.3852772488849192,0.09108041355224039,0.011286391158453375,0.0,0.026519210192490997,0.15173218127114033,0.02461643200067124,0.009078177631450595,0.03910513665878751,1,0.42719651416122006,0.4260265326334452,0.4239916292667329,0.0010418184638155254,0.041401427469135804,0.04094699667616333,0.040690104166666664,0.0003044673742150805,405.240321558299,349.9053634753877,306.7230341695502,31.129823280254598,0.20020000000000002,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,13,0.21688333333333334
0,Happiness,0.3167261022147775,0.3111792425600854,0.2966249038405372,0.005554512714099534,13,0.48480462701806565,0.4747837034307313,0.4690892240666832,0.00407309083384411,-0.06639330082611282,-0.08319549660717226,-0.09345356666876964,0.006969769056823982,1.224677562713623,-0.22517049708403647,-1.1502217054367065,0.5835009712630518,-1.791062593460083,-2.852607318333217,-3.281280517578125,0.37308186168549085,-1.239900827407837,-1.8249255759375436,-2.811596393585205,0.4612178493007278,0.09108041355224039,0.013029860479100293,0.0,0.026316362834266218,0.18742714291865056,0.036245768494812626,0.009078177631450595,0.05637482931100804,1,0.42719651416122006,0.4260402465875496,0.4239916292667329,0.0010051383505296474,0.041594328703703706,0.0409932346781305,0.040690104166666664,0.00033744971898631826,405.240321558299,348.64900791486133,306.7230341695502,30.337542511090533,0.21688333333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,14,0.23356666666666667
0,Happiness,0.3167261022147775,0.3114143658706631,0.2966249038405372,0.005437805837054056,14,0.4881438321106104,0.47567437867605655,0.4690892240666832,0.005156578113593225,-0.06297260827877448,-0.08184730405194575,-0.09345356666876964,0.008413435266404872,1.224677562713623,-0.2617799517698586,-1.1502217054367065,0.5801195465713099,-1.791062593460083,-2.8088907559712726,-3.281280517578125,0.3958114029398829,-1.239900827407837,-1.9198340733846029,-3.2485530376434326,0.5697781714315681,0.09108041355224039,0.016999084503016203,0.0,0.029443967807201793,0.2599953637564895,0.05116240817892441,0.009078177631450595,0.07798289923892034,1,0.42719651416122006,0.425731710711562,0.4214122084477355,0.001508532723628688,0.04261911651234568,0.04110162680041151,0.040690104166666664,0.0005203506084719791,405.240321558299,349.5901363346794,306.7230341695502,29.51963478332672,0.23356666666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,15,0.25025000000000003
0,Happiness,0.3167261022147775,0.31124513756710415,0.2966249038405372,0.005305770192185788,15,0.4881438321106104,0.47554201877971713,0.4690892240666832,0.00501908272086383,-0.06297260827877448,-0.08116437671056628,-0.09345356666876964,0.008564906361114826,1.224677562713623,-0.3529233110311907,-1.7200736999511719,0.6634091492857741,-1.791062593460083,-2.781303182244301,-3.281280517578125,0.39785815737619057,-1.239900827407837,-2.019338294863701,-3.511901617050171,0.6729584446548897,0.09108041355224039,0.016019271012444034,0.0,0.028760451228408656,0.261317432410351,0.06429709719338858,0.009078177631450595,0.09104422068671443,1,0.42719651416122006,0.42542352108623477,0.4208006767063261,0.0018863070321418103,0.04261911651234568,0.041196469907407406,0.040690104166666664,0.0006235143804861915,405.240321558299,352.8869861046533,306.7230341695502,31.304697115110912,0.25025000000000003,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,16,0.26693333333333336
0,Happiness,0.3167261022147775,0.31039035599610676,0.2966249038405372,0.00617945540431387,16,0.4881438321106104,0.4760655956646544,0.4690892240666832,0.005300517016679309,-0.05494380094389731,-0.07962198990076223,-0.09345356666876964,0.01034919223594796,1.224677562713623,-0.5796219108023626,-4.206799507141113,1.111979702187005,-1.791062593460083,-2.7666557115667008,-3.281280517578125,0.3904006221596384,-1.239900827407837,-2.103384396609138,-3.511901617050171,0.7343387716041132,0.09108041355224039,0.015318325433066656,0.0,0.02804225508848934,0.261317432410351,0.07564516419656116,0.009078177631450595,0.09930718469592781,1,0.42719651416122006,0.42535939247704463,0.4208006767063261,0.001847877346143779,0.04261911651234568,0.04126224781000363,0.040690104166666664,0.0006596431367925575,405.240321558299,354.1404638899995,306.7230341695502,30.78111832178395,0.26693333333333336,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,17,0.2836166666666667
0,Happiness,0.3167261022147775,0.30945600717614113,0.29357207723672607,0.00713480022344285,17,0.4881438321106104,0.4761651521710564,0.4690892240666832,0.005167505788459444,-0.04414430562557417,-0.07765100744102955,-0.09345356666876964,0.012930451670021883,1.224677562713623,-0.7980237335949723,-4.510854721069336,1.4066604183160092,-1.791062593460083,-2.75998494360182,-3.281280517578125,0.38039684809628505,-1.239900827407837,-2.2009028991063437,-3.858717441558838,0.8191230060912258,0.09108041355224039,0.015029295075684937,0.0,0.027278216780616767,0.2673300152475181,0.086294322588281,0.009078177631450595,0.10602787569267434,1,0.42719651416122006,0.42541978709978584,0.4208006767063261,0.0018129962901874967,0.04261911651234568,0.04132071705675583,0.040690104166666664,0.000684888552013448,405.240321558299,356.58576499188007,306.7230341695502,31.567246911162066,0.2836166666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,18,0.3003
0,Happiness,0.3167261022147775,0.3089728250822809,0.29357207723672607,0.007240753610694108,18,0.4881438321106104,0.47641306697687796,0.4690892240666832,0.0051384823079392355,-0.04414430562557417,-0.07642983725983636,-0.09345356666876964,0.013610267424854019,1.224677562713623,-1.023553753933428,-5.083094120025635,1.6703592394812474,-1.791062593460083,-2.7595534826579846,-3.281280517578125,0.3702556288332454,-1.239900827407837,-2.3081000604127584,-4.237648963928223,0.9178730023397391,0.09108041355224039,0.014798448680994608,0.0,0.026568724384490913,0.27797322882408676,0.09638268607437604,0.009078177631450595,0.1117236874114114,1,0.42816562986221895,0.4255643051399139,0.4208006767063261,0.0018681263978661787,0.04261911651234568,0.0413570094217024,0.040690104166666664,0.0006841730445886149,431.5458132381394,360.5310306890516,306.7230341695502,34.98880341359001,0.3003,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,19,0.31698333333333334
0,Happiness,0.3167261022147775,0.30824984619641577,0.29357207723672607,0.007729059330019981,19,0.4881438321106104,0.4768938543137294,0.4690892240666832,0.005429159530701806,-0.04414430562557417,-0.07502334771728877,-0.09345356666876964,0.014613810394276327,1.224677562713623,-1.2812041817000135,-6.176562309265137,1.977848858005115,-1.791062593460083,-2.763843059539795,-3.281280517578125,0.3613646054544373,-1.239900827407837,-2.4363990902900694,-4.874080657958984,1.0550443053657432,0.09108041355224039,0.01454157214180892,0.0,0.025920184899405837,0.27797322882408676,0.10497916731699752,0.009078177631450595,0.11516146715678273,1,0.43025193889075464,0.42579868682745586,0.4208006767063261,0.002087860665880326,0.04261911651234568,0.0413744514371142,0.040690104166666664,0.0006711694058324258,431.5458132381394,360.9082212421712,306.7230341695502,34.142476882221025,0.31698333333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,20,0.33366666666666667
0,Happiness,0.3167261022147775,0.3077074396582604,0.29357207723672607,0.007923242483939918,20,0.4881438321106104,0.4769116910196273,0.4690892240666832,0.005298917618086722,-0.04414430562557417,-0.0742763527156967,-0.09345356666876964,0.01464765498606496,1.224677562713623,-1.5201582963401008,-6.299240589141846,2.2062609076129394,-1.791062593460083,-2.774012111482166,-3.281280517578125,0.35557596474664227,-1.239900827407837,-2.592111553464617,-5.706360816955566,1.2429964874601807,0.09108041355224039,0.013869920844186883,0.0,0.025473224224232583,0.27797322882408676,0.11273613154166716,0.009078177631450595,0.11761820352852595,1,0.4305104104227512,0.42602305461770806,0.4208006767063261,0.0022712113762704987,0.04261911651234568,0.04139023230820106,0.040690104166666664,0.0006587854084188815,431.5458132381394,361.98864791734763,306.7230341695502,33.66816336317746,0.33366666666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,21,0.35035
0,Happiness,0.3167261022147775,0.3071191618823619,0.29357207723672607,0.008197055688899346,21,0.4881438321106104,0.4772532664668843,0.4690892240666832,0.005408547005345363,-0.04414430562557417,-0.07310161231871254,-0.09345356666876964,0.015289920415020112,1.224677562713623,-1.768925650362772,-6.993040084838867,2.4384262043669986,-1.791062593460083,-2.8036194281144575,-3.425373077392578,0.37295537500348197,-1.239900827407837,-2.7716433893550527,-6.541811943054199,1.466859382087043,0.09108041355224039,0.013402566855670206,0.0,0.0249795353737157,0.27797322882408676,0.11962482024151137,0.009078177631450595,0.11917112230516284,1,0.43198160090805127,0.42629389763090547,0.4208006767063261,0.002542519032666052,0.04261911651234568,0.04140457855464366,0.040690104166666664,0.0006469877381460145,431.5458132381394,362.2796489401372,306.7230341695502,32.92109893107647,0.35035,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,22,0.3670333333333333
0,Happiness,0.3167261022147775,0.30699915461557514,0.29357207723672607,0.008036615028776728,22,0.4881438321106104,0.4772089322800225,0.4690892240666832,0.005293749097969296,-0.04414430562557417,-0.07258032309356023,-0.09345356666876964,0.015152411691264047,1.224677562713623,-1.9672404836822788,-6.993040084838867,2.5598119070431666,-1.791062593460083,-2.8336875231369683,-3.495185613632202,0.39107295936329445,-1.239900827407837,-2.9783600205960483,-7.526125907897949,1.7315380853018938,0.09108041355224039,0.012975817291482863,0.0,0.024512329117084307,0.27797322882408676,0.12607046326655877,0.009078177631450595,0.12040891840066152,1,0.43198160090805127,0.42647535890271515,0.4208006767063261,0.0026282622167072213,0.04261911651234568,0.04143563074510199,0.040690104166666664,0.0006493124668237192,431.5458132381394,364.32065512316365,306.7230341695502,33.59051364743441,0.3670333333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,23,0.38371666666666665
0,Happiness,0.3167261022147775,0.30681598263657456,0.29357207723672607,0.007916296101937741,23,0.4881438321106104,0.47763509239990426,0.4690892240666832,0.005570745760799074,-0.04414430562557417,-0.07212408300952429,-0.09345356666876964,0.014993887517500476,1.224677562713623,-2.1491784103952036,-6.993040084838867,2.6534775048713692,-1.791062593460083,-2.8736398418744407,-3.7925431728363037,0.4281097513079597,-1.239900827407837,-3.196401526530584,-8.211356163024902,1.9916742695824439,0.09108041355224039,0.01360106032695249,0.0,0.024182846139874786,0.27797322882408676,0.13081306728357076,0.009078177631450595,0.12004804960922894,1,0.43198160090805127,0.4265956080388447,0.4208006767063261,0.0026367623158837145,0.04261911651234568,0.041476905100630145,0.040690104166666664,0.000665749127185757,431.5458132381394,364.9010621004538,306.7230341695502,33.00086706587637,0.38371666666666665,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,24,0.40040000000000003
0,Happiness,0.3167261022147775,0.3063670937339432,0.29357207723672607,0.008062075671956125,24,0.48900714402405987,0.4780899744648705,0.4690892240666832,0.005895583485192359,-0.04414430562557417,-0.07138636317264964,-0.09345356666876964,0.01512896327436877,1.224677562713623,-2.2788822601549326,-6.993040084838867,2.676389224594195,-1.791062593460083,-2.9000629234313964,-3.7925431728363037,0.43897966072876055,-1.239900827407837,-3.4524675464630126,-9.598052024841309,2.3198644567752087,0.09108041355224039,0.013385716285675262,0.0,0.023717727523407235,0.27797322882408676,0.13484756460742095,0.009078177631450595,0.11927164329432371,1,0.43198160090805127,0.42671861821238477,0.4208006767063261,0.0026528420528011973,0.04261911651234568,0.04151487750771604,0.040690104166666664,0.0006783057666953736,431.5458132381394,366.17151719734284,306.7230341695502,32.92768266508786,0.40040000000000003,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,25,0.41708333333333336
0,Happiness,0.3167261022147775,0.30619856623136066,0.29357207723672607,0.007950296537626352,25,0.4961066295278701,0.47878292273652434,0.4690892240666832,0.00673984382792145,-0.04414430562557417,-0.07052999199608316,-0.09345356666876964,0.015440742532420492,1.224677562713623,-2.3423028494983624,-6.993040084838867,2.64350359944563,-1.791062593460083,-2.9541733264923096,-4.306933403015137,0.5084189966854962,-1.239900827407837,-3.6935056264583883,-9.719457626342773,2.5743472574491157,0.09108041355224039,0.013021557702740695,0.0,0.023328310985759444,0.27797322882408676,0.13842103932446048,0.009078177631450595,0.11831240284857134,1,0.43198160090805127,0.4268217507242438,0.4208006767063261,0.0026519432546958,0.04261911651234568,0.04154992896041072,0.040690104166666664,0.000687835530618438,431.5458132381394,365.4955914183731,306.7230341695502,32.464641310234924,0.41708333333333336,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,26,0.4337666666666667
0,Happiness,0.3167261022147775,0.3060963261860564,0.29357207723672607,0.007819078319747758,26,0.4961066295278701,0.47934286195190673,0.4690892240666832,0.007203811431354929,-0.04414430562557417,-0.07048893358921428,-0.09345356666876964,0.015153551356515292,1.224677562713623,-2.3925922401076942,-6.993040084838867,2.60673108259743,-1.791062593460083,-3.0157084111814147,-4.6156206130981445,0.589378409778125,-1.239900827407837,-3.9394435970871537,-10.333830833435059,2.820360297439169,0.09108041355224039,0.013056970290186964,0.0,0.02289294147540724,0.27797322882408676,0.14121211970824563,0.009078177631450595,0.1169697828055211,1,0.43198160090805127,0.42671659176435955,0.4208006767063261,0.002657037338449756,0.04315260898919753,0.04160928747999542,0.040690104166666664,0.00073973246433862,431.5458132381394,365.5141913640412,306.7230341695502,31.857913246254476,0.4337666666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,27,0.45045
0,Happiness,0.3167261022147775,0.3062398689833183,0.29357207723672607,0.007714324903320219,27,0.4969776854380207,0.47997267707641084,0.4690892240666832,0.007794326227585862,-0.04414430562557417,-0.0707580304097562,-0.09345356666876964,0.014946042844661783,1.224677562713623,-2.4070668091299012,-6.993040084838867,2.5608638277418265,-1.791062593460083,-3.077502761568342,-4.745950222015381,0.6618622030432981,-1.239900827407837,-4.191225980009351,-10.989350318908691,3.063003964782229,0.09108041355224039,0.012749730664627364,0.0,0.022537038000544754,0.27797322882408676,0.14396291794942173,0.009078177631450595,0.11574798393599658,1,0.43198160090805127,0.42663646670873806,0.4208006767063261,0.0026421677979774514,0.043463059413580245,0.0416754936204806,0.040690104166666664,0.0008037468174606972,431.5458132381394,366.64420859833746,306.7230341695502,31.830121083323125,0.45045,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,28,0.46713333333333334
