video,frame_index,person_id,check,expected,observed,absolute_error,status
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,gaze_mean_iris_x.max,0.5008241691827083,0.5008241691827083,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,gaze_mean_iris_y.mean,-0.08439241078769016,-0.08439241078769016,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,gaze_mean_iris_y.std,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,gaze_mean_iris_y.min,-0.08439241078769016,-0.08439241078769016,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,gaze_mean_iris_y.max,-0.08439241078769016,-0.08439241078769016,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,mouth_openness.mean,0.003938307950572594,0.003938307950572594,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,mouth_openness.std,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,mouth_openness.min,0.003938307950572594,0.003938307950572594,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,mouth_openness.max,0.003938307950572594,0.003938307950572594,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,mouth_movement.mean,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,mouth_movement.std,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,mouth_movement.min,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,mouth_movement.max,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,quality_brightness.mean,0.3179059573940313,0.3179059573940313,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,quality_brightness.std,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,quality_brightness.min,0.3179059573940313,0.3179059573940313,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,quality_brightness.max,0.3179059573940313,0.3179059573940313,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,quality_sharpness.mean,3.656677272454278,3.656677272454278,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,quality_sharpness.std,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,quality_sharpness.min,3.656677272454278,3.656677272454278,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,quality_sharpness.max,3.656677272454278,3.656677272454278,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,quality_face_area_ratio.mean,0.2291243489583333,0.2291243489583333,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,quality_face_area_ratio.std,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,quality_face_area_ratio.min,0.2291243489583333,0.2291243489583333,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,quality_face_area_ratio.max,0.2291243489583333,0.2291243489583333,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,blink.events,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,0,1,emotion.dominant,Neutral,Neutral,,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,temporal_available,True,True,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,person_id,1,1,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,window_frames,2,2,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,window_sec,0.08,0.08,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,head_pose_yaw.mean,5.583962678909302,5.583962678909302,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,head_pose_yaw.std,0.09739804267883301,0.09739804267883301,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,head_pose_yaw.min,5.486564636230469,5.486564636230469,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,head_pose_yaw.max,5.681360721588135,5.681360721588135,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,head_pose_pitch.mean,2.246053338050842,2.246053338050842,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,head_pose_pitch.std,0.1202205419540405,0.1202205419540405,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,head_pose_pitch.min,2.125832796096802,2.125832796096802,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,head_pose_pitch.max,2.366273880004883,2.366273880004883,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,head_pose_roll.mean,-2.402196049690247,-2.402196049690247,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,head_pose_roll.std,0.06225216388702393,0.06225216388702393,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,head_pose_roll.min,-2.464448213577271,-2.464448213577271,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,head_pose_roll.max,-2.339943885803223,-2.339943885803223,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,eyes_mean_openness.mean,0.3105895618906567,0.3105895618906567,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,eyes_mean_openness.std,0.004255958206659166,0.004255958206659166,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,eyes_mean_openness.min,0.3063336036839975,0.3063336036839975,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,eyes_mean_openness.max,0.3148455200973159,0.3148455200973159,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,gaze_mean_iris_x.mean,0.4982492102293849,0.4982492102293849,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,gaze_mean_iris_x.std,0.002574958953323436,0.002574958953323436,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,gaze_mean_iris_x.min,0.4956742512760615,0.4956742512760615,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,gaze_mean_iris_x.max,0.5008241691827083,0.5008241691827083,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,gaze_mean_iris_y.mean,-0.08437400586551393,-0.08437400586551393,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,gaze_mean_iris_y.std,1.840492217623779e-05,1.840492217623779e-05,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,gaze_mean_iris_y.min,-0.08439241078769016,-0.08439241078769016,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,gaze_mean_iris_y.max,-0.08435560094333769,-0.08435560094333769,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,mouth_openness.mean,0.003902345460804472,0.003902345460804472,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,mouth_openness.std,3.596248976812239e-05,3.596248976812239e-05,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,mouth_openness.min,0.003866382971036349,0.003866382971036349,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,mouth_openness.max,0.003938307950572594,0.003938307950572594,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,mouth_movement.mean,3.596248976812239e-05,3.596248976812239e-05,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,mouth_movement.std,3.596248976812239e-05,3.596248976812239e-05,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,mouth_movement.min,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,mouth_movement.max,7.192497953624477e-05,7.192497953624477e-05,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,quality_brightness.mean,0.3184298862478633,0.3184298862478633,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,quality_brightness.std,0.0005239288538319564,0.0005239288538319564,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,quality_brightness.min,0.3179059573940313,0.3179059573940313,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,quality_brightness.max,0.3189538151016952,0.3189538151016952,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,quality_sharpness.mean,3.850431689296279,3.850431689296279,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,quality_sharpness.std,0.1937544168420007,0.1937544168420007,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,quality_sharpness.min,3.656677272454278,3.656677272454278,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,quality_sharpness.max,4.044186106138279,4.044186106138279,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,quality_face_area_ratio.mean,0.2285971860532408,0.2285971860532408,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,quality_face_area_ratio.std,0.0005271629050925958,0.0005271629050925958,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,quality_face_area_ratio.min,0.2280700231481481,0.2280700231481481,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,quality_face_area_ratio.max,0.2291243489583333,0.2291243489583333,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,blink.events,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,1,1,emotion.dominant,Neutral,Neutral,,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,temporal_available,True,True,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,person_id,1,1,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,window_frames,3,3,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,window_sec,0.12,0.12,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,head_pose_yaw.mean,5.763599554697673,5.763599554697673,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,head_pose_yaw.std,0.2662011772409324,0.2662011772409324,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,head_pose_yaw.min,5.486564636230469,5.486564636230469,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,head_pose_yaw.max,6.122873306274414,6.122873306274414,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,head_pose_pitch.mean,2.040323774019877,2.040323774019877,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,head_pose_pitch.std,0.307058017598017,0.307058017598017,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,head_pose_pitch.min,1.628864645957947,1.628864645957947,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,head_pose_pitch.max,2.366273880004883,2.366273880004883,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,head_pose_roll.mean,-2.411464770634969,-2.411464770634969,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,head_pose_roll.std,0.05249164677971977,0.05249164677971977,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,head_pose_roll.min,-2.464448213577271,-2.464448213577271,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,head_pose_roll.max,-2.339943885803223,-2.339943885803223,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,eyes_mean_openness.mean,0.311271029498105,0.311271029498105,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,eyes_mean_openness.std,0.003606140555296724,0.003606140555296724,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,eyes_mean_openness.min,0.3063336036839975,0.3063336036839975,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,eyes_mean_openness.max,0.3148455200973159,0.3148455200973159,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,gaze_mean_iris_x.mean,0.4999588521621735,0.4999588521621735,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,gaze_mean_iris_x.std,0.003204064109465484,0.003204064109465484,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,gaze_mean_iris_x.min,0.4956742512760615,0.4956742512760615,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,gaze_mean_iris_x.max,0.5033781360277505,0.5033781360277505,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,gaze_mean_iris_y.mean,-0.08302812084298383,-0.08302812084298383,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,gaze_mean_iris_y.std,0.001903428174421574,0.001903428174421574,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,gaze_mean_iris_y.min,-0.08439241078769016,-0.08439241078769016,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,gaze_mean_iris_y.max,-0.08033635079792366,-0.08033635079792366,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,mouth_openness.mean,0.003954681198465258,0.003954681198465258,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,mouth_openness.std,7.962574533327041e-05,7.962574533327041e-05,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,mouth_openness.min,0.003866382971036349,0.003866382971036349,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,mouth_openness.max,0.004059352673786831,0.004059352673786831,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,mouth_movement.mean,8.829822742890871e-05,8.829822742890871e-05,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,mouth_movement.std,7.962574533327041e-05,7.962574533327041e-05,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,mouth_movement.min,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,mouth_movement.max,0.0001929697027504814,0.0001929697027504814,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,quality_brightness.mean,0.318321670988031,0.318321670988031,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,quality_brightness.std,0.000454336931699649,0.000454336931699649,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,quality_brightness.min,0.3179059573940313,0.3179059573940313,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,quality_brightness.max,0.3189538151016952,0.3189538151016952,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,quality_sharpness.mean,3.961956739827303,3.961956739827303,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,quality_sharpness.std,0.2233894726460587,0.2233894726460587,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,quality_sharpness.min,3.656677272454278,3.656677272454278,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,quality_sharpness.max,4.185006840889351,4.185006840889351,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,quality_face_area_ratio.mean,0.2284373794367284,0.2284373794367284,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,quality_face_area_ratio.std,0.0004861516858958323,0.0004861516858958323,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,quality_face_area_ratio.min,0.2280700231481481,0.2280700231481481,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,quality_face_area_ratio.max,0.2291243489583333,0.2291243489583333,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,blink.events,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,2,1,emotion.dominant,Neutral,Neutral,,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,temporal_available,True,True,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,person_id,1,1,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,window_frames,4,4,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,window_sec,0.16,0.16,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,head_pose_yaw.mean,5.888253927230835,5.888253927230835,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,head_pose_yaw.std,0.315853506943097,0.315853506943097,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,head_pose_yaw.min,5.486564636230469,5.486564636230469,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,head_pose_yaw.max,6.262217044830322,6.262217044830322,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,head_pose_pitch.mean,1.991411656141281,1.991411656141281,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,head_pose_pitch.std,0.2790889740826877,0.2790889740826877,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,head_pose_pitch.min,1.628864645957947,1.628864645957947,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,head_pose_pitch.max,2.366273880004883,2.366273880004883,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,head_pose_roll.mean,-2.400907218456268,-2.400907218456268,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,head_pose_roll.std,0.04899913734192794,0.04899913734192794,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,head_pose_roll.min,-2.464448213577271,-2.464448213577271,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,head_pose_roll.max,-2.339943885803223,-2.339943885803223,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,eyes_mean_openness.mean,0.3114690323387122,0.3114690323387122,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,eyes_mean_openness.std,0.003141783355529519,0.003141783355529519,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,eyes_mean_openness.min,0.3063336036839975,0.3063336036839975,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,eyes_mean_openness.max,0.3148455200973159,0.3148455200973159,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,gaze_mean_iris_x.mean,0.5010328439006584,0.5010328439006584,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,gaze_mean_iris_x.std,0.003340642883664104,0.003340642883664104,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,gaze_mean_iris_x.min,0.4956742512760615,0.4956742512760615,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,gaze_mean_iris_x.max,0.5042548191161134,0.5042548191161134,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,gaze_mean_iris_y.mean,-0.08235897620456374,-0.08235897620456374,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,gaze_mean_iris_y.std,0.002015078845297487,0.002015078845297487,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,gaze_mean_iris_y.min,-0.08439241078769016,-0.08439241078769016,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,gaze_mean_iris_y.max,-0.08033635079792366,-0.08033635079792366,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,mouth_openness.mean,0.004053991319122348,0.004053991319122348,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,mouth_openness.std,0.0001853178207423299,0.0001853178207423299,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,mouth_openness.min,0.003866382971036349,0.003866382971036349,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,mouth_openness.max,0.004351921681093617,0.004351921681093617,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,mouth_movement.mean,0.0001393659223983782,0.0001393659223983782,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,mouth_movement.std,0.0001121557974355025,0.0001121557974355025,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,mouth_movement.min,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,mouth_movement.max,0.0002925690073067866,0.0002925690073067866,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,quality_brightness.mean,0.3186212324704217,0.3186212324704217,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,quality_brightness.std,0.0006511741555268112,0.0006511741555268112,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,quality_brightness.min,0.3179059573940313,0.3179059573940313,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,quality_brightness.max,0.3195199169175938,0.3195199169175938,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,quality_sharpness.mean,3.952117140849659,3.952117140849659,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,quality_sharpness.std,0.1942101837982131,0.1942101837982131,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,quality_sharpness.min,3.656677272454278,3.656677272454278,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,quality_sharpness.max,4.185006840889351,4.185006840889351,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,quality_face_area_ratio.mean,0.2282020399305556,0.2282020399305556,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,quality_face_area_ratio.std,0.0005860133494823702,0.0005860133494823702,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,quality_face_area_ratio.min,0.227496021412037,0.227496021412037,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,quality_face_area_ratio.max,0.2291243489583333,0.2291243489583333,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,blink.events,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,3,1,emotion.dominant,Neutral,Neutral,,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,temporal_available,True,True,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,person_id,1,1,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,window_frames,5,5,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,window_sec,0.2,0.2,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,head_pose_yaw.mean,6.01446008682251,6.01446008682251,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,head_pose_yaw.std,0.3788439377291388,0.3788439377291388,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,head_pose_yaw.min,5.486564636230469,5.486564636230469,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,head_pose_yaw.max,6.519284725189209,6.519284725189209,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,head_pose_pitch.mean,1.944748783111572,1.944748783111572,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,head_pose_pitch.std,0.2664999422911168,0.2664999422911168,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,head_pose_pitch.min,1.628864645957947,1.628864645957947,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,head_pose_pitch.max,2.366273880004883,2.366273880004883,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,head_pose_roll.mean,-2.40269980430603,-2.40269980430603,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,head_pose_roll.std,0.04397255762765637,0.04397255762765637,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,head_pose_roll.min,-2.464448213577271,-2.464448213577271,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,head_pose_roll.max,-2.339943885803223,-2.339943885803223,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,eyes_mean_openness.mean,0.310369897824487,0.310369897824487,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,eyes_mean_openness.std,0.003567776456549681,0.003567776456549681,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,eyes_mean_openness.min,0.3059733597675862,0.3059733597675862,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,eyes_mean_openness.max,0.3148455200973159,0.3148455200973159,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,gaze_mean_iris_x.mean,0.5007136548959629,0.5007136548959629,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,gaze_mean_iris_x.std,0.00305539561821618,0.00305539561821618,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,gaze_mean_iris_x.min,0.4956742512760615,0.4956742512760615,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,gaze_mean_iris_x.max,0.5042548191161134,0.5042548191161134,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,4,1,gaze_mean_iris_y.mean,-0.0826322340099175,-0.0826322340099175,0,PASS
