video,frame_index,timestamp_sec,person_id,face_index,temporal_available,window_frames_observed,window_frames_expected,window_sec_observed,window_sec_expected,raw_head_pose_yaw,raw_head_pose_pitch,raw_head_pose_roll,raw_eyes_available,raw_eyes_mean_openness,raw_gaze_available,raw_gaze_mean_iris_x,raw_gaze_mean_iris_y,raw_mouth_available,raw_mouth_openness,raw_mouth_motion_available,raw_mouth_movement,raw_quality_available,raw_quality_brightness,raw_quality_sharpness,raw_quality_face_area_ratio,raw_blink,raw_emotion_available,raw_emotion,blink_events_observed,blink_events_expected,dominant_emotion_observed,dominant_emotion_expected,row_status,head_pose_yaw_mean_observed,head_pose_yaw_mean_expected,head_pose_yaw_mean_absolute_error,head_pose_yaw_std_observed,head_pose_yaw_std_expected,head_pose_yaw_std_absolute_error,head_pose_yaw_min_observed,head_pose_yaw_min_expected,head_pose_yaw_min_absolute_error,head_pose_yaw_max_observed,head_pose_yaw_max_expected,head_pose_yaw_max_absolute_error,head_pose_pitch_mean_observed,head_pose_pitch_mean_expected,head_pose_pitch_mean_absolute_error,head_pose_pitch_std_observed,head_pose_pitch_std_expected,head_pose_pitch_std_absolute_error,head_pose_pitch_min_observed,head_pose_pitch_min_expected,head_pose_pitch_min_absolute_error,head_pose_pitch_max_observed,head_pose_pitch_max_expected,head_pose_pitch_max_absolute_error,head_pose_roll_mean_observed,head_pose_roll_mean_expected,head_pose_roll_mean_absolute_error,head_pose_roll_std_observed,head_pose_roll_std_expected,head_pose_roll_std_absolute_error,head_pose_roll_min_observed,head_pose_roll_min_expected,head_pose_roll_min_absolute_error,head_pose_roll_max_observed,head_pose_roll_max_expected,head_pose_roll_max_absolute_error,eyes_mean_openness_mean_observed,eyes_mean_openness_mean_expected,eyes_mean_openness_mean_absolute_error,eyes_mean_openness_std_observed,eyes_mean_openness_std_expected,eyes_mean_openness_std_absolute_error,eyes_mean_openness_min_observed,eyes_mean_openness_min_expected,eyes_mean_openness_min_absolute_error,eyes_mean_openness_max_observed,eyes_mean_openness_max_expected,eyes_mean_openness_max_absolute_error,gaze_mean_iris_x_mean_observed,gaze_mean_iris_x_mean_expected,gaze_mean_iris_x_mean_absolute_error,gaze_mean_iris_x_std_observed,gaze_mean_iris_x_std_expected,gaze_mean_iris_x_std_absolute_error,gaze_mean_iris_x_min_observed,gaze_mean_iris_x_min_expected,gaze_mean_iris_x_min_absolute_error,gaze_mean_iris_x_max_observed,gaze_mean_iris_x_max_expected,gaze_mean_iris_x_max_absolute_error,gaze_mean_iris_y_mean_observed,gaze_mean_iris_y_mean_expected,gaze_mean_iris_y_mean_absolute_error,gaze_mean_iris_y_std_observed,gaze_mean_iris_y_std_expected,gaze_mean_iris_y_std_absolute_error,gaze_mean_iris_y_min_observed,gaze_mean_iris_y_min_expected,gaze_mean_iris_y_min_absolute_error,gaze_mean_iris_y_max_observed,gaze_mean_iris_y_max_expected,gaze_mean_iris_y_max_absolute_error,mouth_openness_mean_observed,mouth_openness_mean_expected,mouth_openness_mean_absolute_error,mouth_openness_std_observed,mouth_openness_std_expected,mouth_openness_std_absolute_error,mouth_openness_min_observed,mouth_openness_min_expected,mouth_openness_min_absolute_error,mouth_openness_max_observed,mouth_openness_max_expected,mouth_openness_max_absolute_error,mouth_movement_mean_observed,mouth_movement_mean_expected,mouth_movement_mean_absolute_error,mouth_movement_std_observed,mouth_movement_std_expected,mouth_movement_std_absolute_error,mouth_movement_min_observed,mouth_movement_min_expected,mouth_movement_min_absolute_error,mouth_movement_max_observed,mouth_movement_max_expected,mouth_movement_max_absolute_error,quality_brightness_mean_observed,quality_brightness_mean_expected,quality_brightness_mean_absolute_error,quality_brightness_std_observed,quality_brightness_std_expected,quality_brightness_std_absolute_error,quality_brightness_min_observed,quality_brightness_min_expected,quality_brightness_min_absolute_error,quality_brightness_max_observed,quality_brightness_max_expected,quality_brightness_max_absolute_error,quality_sharpness_mean_observed,quality_sharpness_mean_expected,quality_sharpness_mean_absolute_error,quality_sharpness_std_observed,quality_sharpness_std_expected,quality_sharpness_std_absolute_error,quality_sharpness_min_observed,quality_sharpness_min_expected,quality_sharpness_min_absolute_error,quality_sharpness_max_observed,quality_sharpness_max_expected,quality_sharpness_max_absolute_error,quality_face_area_ratio_mean_observed,quality_face_area_ratio_mean_expected,quality_face_area_ratio_mean_absolute_error,quality_face_area_ratio_std_observed,quality_face_area_ratio_std_expected,quality_face_area_ratio_std_absolute_error,quality_face_area_ratio_min_observed,quality_face_area_ratio_min_expected,quality_face_area_ratio_min_absolute_error,quality_face_area_ratio_max_observed,quality_face_area_ratio_max_expected,quality_face_area_ratio_max_absolute_error
validation/integration/test_data/single_person/face_blink_pose.mp4,141,5.64,1,0,True,125,125,5,5,22.03192138671875,7.005103588104248,3.564273357391357,True,0.3218475344581521,True,0.4659537734643664,-0.05834838656120682,True,0.008460415119908016,True,0.004407728195901049,True,0.3233215534916882,4.660459326833205,0.2286554783950617,False,True,Neutral,2,2,Neutral,Neutral,PASS,19.11574915313721,19.11574915313721,0,4.618417814560048,4.618417814560048,0,7.209846496582031,7.209846496582031,0,26.94347763061523,26.94347763061523,0,5.918887399673462,5.918887399673462,0,1.334327939451838,1.334327939451838,0,3.066508769989014,3.066508769989014,0,8.35157585144043,8.35157585144043,0,2.95609045791626,2.95609045791626,0,2.40257437335202,2.40257437335202,4.440892098500626e-16,-2.393812656402588,-2.393812656402588,0,5.845784664154053,5.845784664154053,0,0.2572070660184569,0.2572070660184568,5.551115123125783e-17,0.08237807085398645,0.08237807085398643,1.387778780781446e-17,0.01512493748925875,0.01512493748925875,0,0.3278024080075314,0.3278024080075314,0,0.4744711022218868,0.474471102221887,2.220446049250313e-16,0.02065535348113319,0.02065535348113318,3.469446951953614e-18,0.448195882543882,0.448195882543882,0,0.5647884840447375,0.5647884840447375,0,-0.04980902297135181,-0.04980902297135179,1.387778780781446e-17,0.02339126663187724,0.02339126663187723,6.938893903907228e-18,-0.06993382283134961,-0.06993382283134961,0,0.03254899583959128,0.03254899583959128,0,0.007701207360363446,0.00770120736036345,4.336808689942018e-18,0.002062861877058104,0.002062861877058104,0,0.003051203142587635,0.003051203142587635,0,0.01205484175719636,0.01205484175719636,0,0.001749745760619356,0.001749745760619357,6.505213034913027e-19,0.001479394901932978,0.001479394901932978,0,1.021239508243454e-05,1.021239508243454e-05,0,0.007260969203473227,0.007260969203473227,0,0.3220713077020046,0.3220713077020046,0,0.001906109622899796,0.001906109622899796,2.168404344971009e-19,0.3171448681784431,0.3171448681784431,0,0.3263480723069727,0.3263480723069727,0,5.273243558391751,5.273243558391749,2.664535259100376e-15,0.8923690374603626,0.8923690374603624,1.110223024625157e-16,3.997582863211628,3.997582863211628,0,9.154707030968128,9.154707030968128,0,0.2307781645447531,0.2307781645447532,1.387778780781446e-16,0.002473753928174341,0.002473753928174342,8.673617379884035e-19,0.2255063657407407,0.2255063657407407,0,0.2374461082175926,0.2374461082175926,0
validation/integration/test_data/single_person/face_blink_pose.mp4,142,5.68,1,0,True,125,125,5,5,21.70840072631836,7.224290370941162,3.513480424880981,True,0.3156422760811634,True,0.4701935528782651,-0.04890291330450425,True,0.007751516143530314,True,0.0007088989763777021,True,0.3216844435292566,5.710207966179968,0.2292380401234568,False,True,Neutral,2,2,Neutral,Neutral,PASS,19.2317375869751,19.2317375869751,0,4.498455333329637,4.498455333329638,1.77635683940025e-15,7.230246067047119,7.230246067047119,0,26.94347763061523,26.94347763061523,0,5.950299993515014,5.950299993515014,0,1.318374986162934,1.318374986162934,0,3.066508769989014,3.066508769989014,0,8.35157585144043,8.35157585144043,0,2.997136100769043,2.997136100769043,0,2.367666073175943,2.367666073175942,8.881784197001252e-16,-2.393812656402588,-2.393812656402588,0,5.845784664154053,5.845784664154053,0,0.2572930630344332,0.2572930630344331,5.551115123125783e-17,0.08243339877549473,0.08243339877549474,1.387778780781446e-17,0.01512493748925875,0.01512493748925875,0,0.3278024080075314,0.3278024080075314,0,0.4743238562319658,0.474323856231966,2.775557561562891e-16,0.02061968664482098,0.02061968664482098,0,0.448195882543882,0.448195882543882,0,0.5647884840447375,0.5647884840447375,0,-0.04968784481649138,-0.04968784481649138,6.938893903907228e-18,0.02335638571657643,0.02335638571657644,1.040834085586084e-17,-0.06993382283134961,-0.06993382283134961,0,0.03254899583959128,0.03254899583959128,0,0.007728032794014777,0.007728032794014781,4.336808689942018e-18,0.002041427966756652,0.002041427966756651,4.336808689942018e-19,0.003051203142587635,0.003051203142587635,0,0.01205484175719636,0.01205484175719636,0,0.001745484006958631,0.001745484006958631,6.505213034913027e-19,0.001481618189843093,0.001481618189843093,0,1.021239508243454e-05,1.021239508243454e-05,0,0.007260969203473227,0.007260969203473227,0,0.3221012163792682,0.3221012163792681,1.110223024625157e-16,0.001870134233739404,0.001870134233739404,2.168404344971009e-19,0.3171448681784431,0.3171448681784431,0,0.3263480723069727,0.3263480723069727,0,5.279777510258565,5.279777510258563,2.664535259100376e-15,0.8925544518023554,0.8925544518023554,0,3.997582863211628,3.997582863211628,0,9.154707030968128,9.154707030968128,0,0.2307702363040123,0.2307702363040124,1.665334536937735e-16,0.002477086891767588,0.002477086891767588,4.336808689942018e-19,0.2255063657407407,0.2255063657407407,0,0.2374461082175926,0.2374461082175926,0
validation/integration/test_data/single_person/face_blink_pose.mp4,143,5.72,1,0,True,125,125,5,5,21.6256275177002,7.430722713470459,3.701058626174927,True,0.3228488789564631,True,0.4554805921222745,-0.06750459577674076,True,0.004029422777440855,True,0.003722093366089459,True,0.3231729468646963,4.755920380801556,0.2287422839506173,False,True,Neutral,2,2,Neutral,Neutral,PASS,19.34690063858032,19.34690063858032,0,4.37223022494093,4.372230224940931,8.881784197001252e-16,7.312870979309082,7.312870979309082,0,26.94347763061523,26.94347763061523,0,5.982247495651245,5.982247495651245,0,1.305413044086398,1.305413044086398,0,3.066508769989014,3.066508769989014,0,8.35157585144043,8.35157585144043,0,3.039819275856018,3.039819275856018,0,2.331604683044243,2.331604683044243,4.440892098500626e-16,-2.393812656402588,-2.393812656402588,0,5.845784664154053,5.845784664154053,0,0.2574324441871615,0.2574324441871614,5.551115123125783e-17,0.08252933968437849,0.08252933968437852,2.775557561562891e-17,0.01512493748925875,0.01512493748925875,0,0.3278024080075314,0.3278024080075314,0,0.4740418015545043,0.4740418015545046,2.775557561562891e-16,0.02063437008770454,0.02063437008770454,3.469446951953614e-18,0.448195882543882,0.448195882543882,0,0.5647884840447375,0.5647884840447375,0,-0.0497111236515909,-0.04971112365159088,1.387778780781446e-17,0.02337267593221001,0.02337267593221,3.469446951953614e-18,-0.06993382283134961,-0.06993382283134961,0,0.03254899583959128,0.03254899583959128,0,0.007729110435925311,0.007729110435925315,3.469446951953614e-18,0.002039438712931583,0.002039438712931583,0,0.003051203142587635,0.003051203142587635,0,0.01205484175719636,0.01205484175719636,0,0.001771231798699429,0.001771231798699429,2.168404344971009e-19,0.001487765964967973,0.001487765964967973,2.168404344971009e-19,1.021239508243454e-05,1.021239508243454e-05,0,0.007260969203473227,0.007260969203473227,0,0.3221494410087582,0.3221494410087581,1.110223024625157e-16,0.001818719930962218,0.001818719930962218,4.336808689942018e-19,0.3174788080881036,0.3174788080881036,0,0.3263480723069727,0.3263480723069727,0,5.276151017695728,5.276151017695726,1.77635683940025e-15,0.8937538223209374,0.8937538223209371,2.220446049250313e-16,3.997582863211628,3.997582863211628,0,9.154707030968128,9.154707030968128,0,0.2307564158950617,0.2307564158950618,1.387778780781446e-16,0.002483535235190057,0.002483535235190057,0,0.2255063657407407,0.2255063657407407,0,0.2374461082175926,0.2374461082175926,0
validation/integration/test_data/single_person/face_blink_pose.mp4,144,5.76,1,0,True,125,125,5,5,22.06182670593262,7.079947471618652,3.24524450302124,True,0.3155307742044892,True,0.4726643264824515,-0.05560222048021006,True,0.007752548639466153,True,0.003723125862025298,True,0.3218912755459624,5.247533684374742,0.2284342447916667,False,True,Neutral,2,2,Neutral,Neutral,PASS,19.46489228439331,19.46489228439331,0,4.242982293280648,4.242982293280649,8.881784197001252e-16,7.370903015136719,7.370903015136719,0,26.94347763061523,26.94347763061523,0,6.01149760055542,6.01149760055542,0,1.288610587540538,1.288610587540538,0,3.066508769989014,3.066508769989014,0,8.35157585144043,8.35157585144043,0,3.080664128303528,3.080664128303528,0,2.289750090244599,2.2897500902446,4.440892098500626e-16,-2.393812656402588,-2.393812656402588,0,5.845784664154053,5.845784664154053,0,0.257538292806871,0.2575382928068709,5.551115123125783e-17,0.08259527510458427,0.0825952751045843,2.775557561562891e-17,0.01512493748925875,0.01512493748925875,0,0.3278024080075314,0.3278024080075314,0,0.4739377522703546,0.4739377522703548,2.775557561562891e-16,0.02060824523247132,0.02060824523247132,0,0.448195882543882,0.448195882543882,0,0.5647884840447375,0.5647884840447375,0,-0.04960616358663548,-0.04960616358663547,1.387778780781446e-17,0.0233164582838145,0.0233164582838145,3.469446951953614e-18,-0.06993382283134961,-0.06993382283134961,0,0.03254899583959128,0.03254899583959128,0,0.00775775431985396,0.007757754319853964,4.336808689942018e-18,0.002014267485530712,0.002014267485530712,0,0.003051203142587635,0.003051203142587635,0,0.01205484175719636,0.01205484175719636,0,0.001798798040717543,0.001798798040717544,4.336808689942018e-19,0.001491748378490705,0.001491748378490705,0,1.021239508243454e-05,1.021239508243454e-05,0,0.007260969203473227,0.007260969203473227,0,0.3221752743495587,0.3221752743495586,1.110223024625157e-16,0.001791735495518668,0.001791735495518667,4.336808689942018e-19,0.3174788080881036,0.3174788080881036,0,0.3263480723069727,0.3263480723069727,0,5.281131690184234,5.281131690184233,1.77635683940025e-15,0.8918436709315121,0.8918436709315123,2.220446049250313e-16,3.997582863211628,3.997582863211628,0,9.154707030968128,9.154707030968128,0,0.2307436120756172,0.2307436120756174,1.387778780781446e-16,0.002491336272293722,0.002491336272293722,0,0.2255063657407407,0.2255063657407407,0,0.2374461082175926,0.2374461082175926,0
validation/integration/test_data/single_person/face_blink_pose.mp4,145,5.8,1,0,True,125,125,5,5,22.14500045776367,7.122364044189453,3.781487703323364,True,0.32342565833989,True,0.4576304531724334,-0.06627086896213968,True,0.002699750663480779,True,0.005052797975985374,True,0.3232753132161693,4.756331148790983,0.2280296344521605,False,True,Neutral,2,2,Neutral,Neutral,PASS,19.58308506393433,19.58308506393433,0,4.108074541067392,4.108074541067394,1.77635683940025e-15,7.373195648193359,7.373195648193359,0,26.94347763061523,26.94347763061523,0,6.040353364944458,6.040353364944458,0,1.272679260302461,1.272679260302461,0,3.066508769989014,3.066508769989014,0,8.35157585144043,8.35157585144043,0,3.126743364334106,3.126743364334106,0,2.244995993425162,2.244995993425162,4.440892098500626e-16,-2.393812656402588,-2.393812656402588,0,5.845784664154053,5.845784664154053,0,0.2576808166408448,0.2576808166408447,1.110223024625157e-16,0.08269341609853095,0.08269341609853097,1.387778780781446e-17,0.01512493748925875,0.01512493748925875,0,0.3278024080075314,0.3278024080075314,0,0.4736623199346645,0.4736623199346648,3.33066907387547e-16,0.0205942747409528,0.0205942747409528,3.469446951953614e-18,0.448195882543882,0.448195882543882,0,0.5647884840447375,0.5647884840447375,0,-0.04962985384335961,-0.0496298538433596,1.387778780781446e-17,0.02333186864434129,0.02333186864434128,6.938893903907228e-18,-0.06993382283134961,-0.06993382283134961,0,0.03254899583959128,0.03254899583959128,0,0.007727946177278275,0.007727946177278277,2.602085213965211e-18,0.002060790793773322,0.002060790793773322,0,0.002699750663480779,0.002699750663480779,0,0.01205484175719636,0.01205484175719636,0,0.001821190781828976,0.001821190781828976,2.168404344971009e-19,0.001519165688566869,0.001519165688566869,0,1.021239508243454e-05,1.021239508243454e-05,0,0.007260969203473227,0.007260969203473227,0,0.3222216463905832,0.3222216463905831,1.110223024625157e-16,0.001743958726867495,0.001743958726867496,6.505213034913027e-19,0.3183629997987043,0.3183629997987043,0,0.3263480723069727,0.3263480723069727,0,5.276574212949567,5.276574212949566,1.77635683940025e-15,0.8930574287127725,0.8930574287127727,2.220446049250313e-16,3.997582863211628,3.997582863211628,0,9.154707030968128,9.154707030968128,0,0.2307187075617284,0.2307187075617285,1.665334536937735e-16,0.002502755965363809,0.002502755965363809,4.336808689942018e-19,0.2255063657407407,0.2255063657407407,0,0.2374461082175926,0.2374461082175926,0
validation/integration/test_data/single_person/face_blink_pose.mp4,146,5.84,1,0,True,125,125,5,5,21.35621452331543,7.670539379119873,2.575125455856323,True,0.3170485775849934,True,0.4733457981000467,-0.06255288088335072,True,0.006320107214469527,True,0.003620356550988748,True,0.3208803665108496,5.711945071218528,0.2289689429012346,False,True,Neutral,2,2,Neutral,Neutral,PASS,19.6949492149353,19.6949492149353,0,3.961851026347118,3.961851026347118,4.440892098500626e-16,7.86500072479248,7.86500072479248,0,26.94347763061523,26.94347763061523,0,6.074073839187622,6.074073839187622,0,1.259516940071862,1.259516940071862,0,3.066508769989014,3.066508769989014,0,8.35157585144043,8.35157585144043,0,3.163068930625915,3.163068930625915,0,2.198560540927112,2.198560540927113,4.440892098500626e-16,-2.393812656402588,-2.393812656402588,0,5.845784664154053,5.845784664154053,0,0.257920062337867,0.257920062337867,5.551115123125783e-17,0.08282147050912429,0.08282147050912429,0,0.01512493748925875,0.01512493748925875,0,0.3278024080075314,0.3278024080075314,0,0.4735344815439009,0.4735344815439011,2.220446049250313e-16,0.02054618954858835,0.02054618954858835,0,0.448195882543882,0.448195882543882,0,0.5647884840447375,0.5647884840447375,0,-0.04969578097224991,-0.0496957809722499,1.387778780781446e-17,0.02335663515788703,0.02335663515788703,3.469446951953614e-18,-0.06993382283134961,-0.06993382283134961,0,0.03254899583959128,0.03254899583959128,0,0.007729403265816155,0.00772940326581616,5.204170427930421e-18,0.002059730198881928,0.002059730198881928,4.336808689942018e-19,0.002699750663480779,0.002699750663480779,0,0.01205484175719636,0.01205484175719636,0,0.00184785125553123,0.00184785125553123,0,0.001521262378604233,0.001521262378604233,0,1.021239508243454e-05,1.021239508243454e-05,0,0.007260969203473227,0.007260969203473227,0,0.3222391574711313,0.3222391574711312,1.110223024625157e-16,0.00171923853502268,0.00171923853502268,0,0.3183629997987043,0.3183629997987043,0,0.3263480723069727,0.3263480723069727,0,5.283423563602075,5.283423563602073,1.77635683940025e-15,0.8930870462468464,0.8930870462468462,2.220446049250313e-16,3.997582863211628,3.997582863211628,0,9.154707030968128,9.154707030968128,0,0.2307016975308641,0.2307016975308643,1.942890293094024e-16,0.002507360671906652,0.002507360671906652,4.336808689942018e-19,0.2255063657407407,0.2255063657407407,0,0.2374461082175926,0.2374461082175926,0
validation/integration/test_data/single_person/face_blink_pose.mp4,147,5.88,1,0,True,125,125,5,5,21.58185577392578,6.984823226928711,3.486893177032471,True,0.3313223493444672,True,0.4562590561851229,-0.06803940704242001,True,0.004931013812447348,True,0.00138909340202218,True,0.3234695166292017,4.833713318739274,0.2277385947145062,False,True,Neutral,2,2,Neutral,Neutral,PASS,19.80421981048584,19.80421981048584,0,3.821541890038341,3.821541890038342,8.881784197001252e-16,7.86500072479248,7.86500072479248,0,26.94347763061523,26.94347763061523,0,6.10011884689331,6.10011884689331,0,1.244328222876207,1.244328222876208,2.220446049250313e-16,3.066508769989014,3.066508769989014,0,8.35157585144043,8.35157585144043,0,3.207755211830139,3.207755211830139,0,2.147324992888203,2.147324992888203,4.440892098500626e-16,-2.393812656402588,-2.393812656402588,0,5.845784664154053,5.845784664154053,0,0.2583915633412461,0.258391563341246,5.551115123125783e-17,0.08306986829483952,0.08306986829483955,2.775557561562891e-17,0.01512493748925875,0.01512493748925875,0,0.3313223493444672,0.3313223493444672,0,0.4733330527013792,0.4733330527013795,2.775557561562891e-16,0.02059109448113785,0.02059109448113785,3.469446951953614e-18,0.448195882543882,0.448195882543882,0,0.5647884840447375,0.5647884840447375,0,-0.04976970762385682,-0.0497697076238568,2.081668171172169e-17,0.0233999137333665,0.0233999137333665,3.469446951953614e-18,-0.06993382283134961,-0.06993382283134961,0,0.03254899583959128,0.03254899583959128,0,0.007716809669323187,0.007716809669323191,4.336808689942018e-18,0.00207195285531474,0.00207195285531474,0,0.002699750663480779,0.002699750663480779,0,0.01205484175719636,0.01205484175719636,0,0.001856026064932736,0.001856026064932737,2.168404344971009e-19,0.001516020594327869,0.001516020594327869,2.168404344971009e-19,1.021239508243454e-05,1.021239508243454e-05,0,0.007260969203473227,0.007260969203473227,0,0.3222800096057753,0.3222800096057751,1.665334536937735e-16,0.001687016812676338,0.001687016812676338,0,0.3184079921067134,0.3184079921067134,0,0.3263480723069727,0.3263480723069727,0,5.280045618524481,5.28004561852448,8.881784197001252e-16,0.893982628778949,0.893982628778949,0,3.997582863211628,3.997582863211628,0,9.154707030968128,9.154707030968128,0,0.230682171103395,0.2306821711033952,1.387778780781446e-16,0.002520820047305133,0.002520820047305133,0,0.2255063657407407,0.2255063657407407,0,0.2374461082175926,0.2374461082175926,0
validation/integration/test_data/single_person/face_blink_pose.mp4,148,5.92,1,0,True,125,125,5,5,21.55910873413086,7.170985698699951,3.335212469100952,True,0.3204568887659131,True,0.4540198167831268,-0.06547907795282547,True,0.004258592398633374,True,0.0006724214138139738,True,0.3224742114922254,5.365620618563975,0.2279861111111111,False,True,Neutral,2,2,Neutral,Neutral,PASS,19.91377267456055,19.91377267456055,0,3.671029562582685,3.671029562582686,8.881784197001252e-16,7.896662712097168,7.896662712097168,0,26.94347763061523,26.94347763061523,0,6.132082698822021,6.132082698822021,0,1.219868074270368,1.219868074270367,2.220446049250313e-16,3.066508769989014,3.066508769989014,0,8.35157585144043,8.35157585144043,0,3.251012837409973,3.251012837409973,0,2.094339425256992,2.094339425256992,4.440892098500626e-16,-2.393812656402588,-2.393812656402588,0,5.845784664154053,5.845784664154053,0,0.2587067456616875,0.2587067456616874,5.551115123125783e-17,0.08322986229899462,0.08322986229899462,0,0.01512493748925875,0.01512493748925875,0,0.3313223493444672,0.3313223493444672,0,0.4730350549344244,0.4730350549344247,3.33066907387547e-16,0.02059889895057264,0.02059889895057264,0,0.448195882543882,0.448195882543882,0,0.5647884840447375,0.5647884840447375,0,-0.04982354445897839,-0.04982354445897837,2.081668171172169e-17,0.02342823615389598,0.02342823615389598,3.469446951953614e-18,-0.06993382283134961,-0.06993382283134961,0,0.03254899583959128,0.03254899583959128,0,0.007711601753730355,0.007711601753730359,3.469446951953614e-18,0.002079805621074761,0.002079805621074762,4.336808689942018e-19,0.002699750663480779,0.002699750663480779,0,0.01205484175719636,0.01205484175719636,0,0.0018486403840326,0.0018486403840326,4.336808689942018e-19,0.001519515979310253,0.001519515979310253,0,1.021239508243454e-05,1.021239508243454e-05,0,0.007260969203473227,0.007260969203473227,0,0.3223012120230194,0.3223012120230193,1.110223024625157e-16,0.00167260828363472,0.00167260828363472,2.168404344971009e-19,0.3184079921067134,0.3184079921067134,0,0.3263480723069727,0.3263480723069727,0,5.285921731088547,5.285921731088545,1.77635683940025e-15,0.89210987056935,0.8921098705693501,1.110223024625157e-16,3.997582863211628,3.997582863211628,0,9.154707030968128,9.154707030968128,0,0.2306719415509259,0.230671941550926,8.326672684688674e-17,0.002529131782546908,0.002529131782546907,4.336808689942018e-19,0.2255063657407407,0.2255063657407407,0,0.2374461082175926,0.2374461082175926,0
validation/integration/test_data/single_person/face_blink_pose.mp4,149,5.96,1,0,True,125,125,5,5,21.43598365783691,7.091375827789307,3.248571395874023,True,0.3237234511704863,True,0.4645098152949652,-0.06390085762933971,True,0.005616321652806177,True,0.001357729254172803,True,0.3235358757427813,4.815522796477158,0.2276953125,False,True,Neutral,2,2,Neutral,Neutral,PASS,20.02177584838867,20.02177584838867,0,3.512195168842459,3.512195168842461,1.332267629550188e-15,7.896662712097168,7.896662712097168,0,26.94347763061523,26.94347763061523,0,6.162278364181518,6.162278364181518,0,1.196297226115932,1.196297226115932,0,3.066508769989014,3.066508769989014,0,8.35157585144043,8.35157585144043,0,3.293157681465149,3.293157681465149,0,2.040159838567891,2.040159838567891,0,-2.393812656402588,-2.393812656402588,0,5.845784664154053,5.845784664154053,0,0.259005667289839,0.259005667289839,0,0.08339557035978118,0.08339557035978118,0,0.01512493748925875,0.01512493748925875,0,0.3313223493444672,0.3313223493444672,0,0.4728404660756577,0.4728404660756579,2.775557561562891e-16,0.02056359655949657,0.02056359655949657,3.469446951953614e-18,0.448195882543882,0.448195882543882,0,0.5647884840447375,0.5647884840447375,0,-0.0498832329043342,-0.04988323290433418,2.081668171172169e-17,0.02345450604115203,0.02345450604115202,3.469446951953614e-18,-0.06993382283134961,-0.06993382283134961,0,0.03254899583959128,0.03254899583959128,0,0.007705257405517768,0.007705257405517774,6.071532165918825e-18,0.00208497151048784,0.00208497151048784,4.336808689942018e-19,0.002699750663480779,0.002699750663480779,0,0.01205484175719636,0.01205484175719636,0,0.001847503951412845,0.001847503951412845,2.168404344971009e-19,0.001519829549605955,0.001519829549605955,2.168404344971009e-19,1.021239508243454e-05,1.021239508243454e-05,0,0.007260969203473227,0.007260969203473227,0,0.322342235092108,0.3223422350921079,1.110223024625157e-16,0.001639168522074359,0.001639168522074358,4.336808689942018e-19,0.318876529338508,0.318876529338508,0,0.3263480723069727,0.3263480723069727,0,5.281277455631646,5.281277455631646,8.881784197001252e-16,0.8930350578290488,0.8930350578290486,2.220446049250313e-16,3.997582863211628,3.997582863211628,0,9.154707030968128,9.154707030968128,0,0.2306516927083334,0.2306516927083334,8.326672684688674e-17,0.002542713548708856,0.002542713548708856,0,0.2255063657407407,0.2255063657407407,0,0.2374461082175926,0.2374461082175926,0
validation/integration/test_data/single_person/face_blink_pose.mp4,150,6,1,0,True,125,125,5,5,21.1914119720459,7.398846626281738,2.879785299301147,True,0.3209894292136367,True,0.4628661329136868,-0.06448016422332917,True,0.005755028189366942,True,0.0001387065365607652,True,0.3222310477347085,5.645801882832589,0.227608024691358,False,True,Neutral,2,2,Neutral,Neutral,PASS,20.12813384246826,20.12813384246826,0,3.340508991439304,3.340508991439303,8.881784197001252e-16,8.064160346984863,8.064160346984863,0,26.94347763061523,26.94347763061523,0,6.193348648071289,6.193348648071289,0,1.177426187475412,1.177426187475412,2.220446049250313e-16,3.066508769989014,3.066508769989014,0,8.35157585144043,8.35157585144043,0,3.330020014762878,3.330020014762878,0,1.990116489609411,1.990116489609411,2.220446049250313e-16,-2.393812656402588,-2.393812656402588,0,5.845784664154053,5.845784664154053,0,0.2592773250276157,0.2592773250276156,5.551115123125783e-17,0.08354160253419361,0.0835416025341936,1.387778780781446e-17,0.01512493748925875,0.01512493748925875,0,0.3313223493444672,0.3313223493444672,0,0.4726415941447999,0.4726415941448001,2.220446049250313e-16,0.02053887600615834,0.02053887600615835,6.938893903907228e-18,0.448195882543882,0.448195882543882,0,0.5647884840447375,0.5647884840447375,0,-0.0498785857836319,-0.04987858578363188,2.081668171172169e-17,0.02345155570892703,0.02345155570892703,0,-0.06993382283134961,-0.06993382283134961,0,0.03254899583959128,0.03254899583959128,0,0.007697431775962298,0.007697431775962303,5.204170427930421e-18,0.002090433792807913,0.002090433792807913,0,0.002699750663480779,0.002699750663480779,0,0.01205484175719636,0.01205484175719636,0,0.001846022670069961,0.001846022670069961,0,0.001521403237415283,0.001521403237415283,0,1.021239508243454e-05,1.021239508243454e-05,0,0.007260969203473227,0.007260969203473227,0,0.3223626132353959,0.3223626132353959,5.551115123125783e-17,0.0016217330238824,0.0016217330238824,4.336808689942018e-19,0.318876529338508,0.318876529338508,0,0.3263480723069727,0.3263480723069727,0,5.28747989211504,5.287479892115038,1.77635683940025e-15,0.8928528692986347,0.8928528692986347,0,3.997582863211628,3.997582863211628,0,9.154707030968128,9.154707030968128,0,0.2306353790509259,0.230635379050926,1.110223024625157e-16,0.002555614572407278,0.002555614572407278,4.336808689942018e-19,0.2255063657407407,0.2255063657407407,0,0.2374461082175926,0.2374461082175926,0
