case,check,expected,observed,absolute_error,status,notes
full_numeric_summary,gaze.mean_iris_y.max,0.7,0.7,0,PASS,
full_numeric_summary,mouth.openness.present,True,True,,PASS,
full_numeric_summary,mouth.openness.mean,0.2,0.2,0,PASS,
full_numeric_summary,mouth.openness.std,0.1118033988749895,0.1118033988749895,0,PASS,
full_numeric_summary,mouth.openness.min,0.05,0.05,0,PASS,
full_numeric_summary,mouth.openness.max,0.35,0.35,0,PASS,
full_numeric_summary,mouth.movement.present,True,True,,PASS,
full_numeric_summary,mouth.movement.mean,0.15,0.15,0,PASS,
full_numeric_summary,mouth.movement.std,0.1118033988749895,0.1118033988749895,0,PASS,
full_numeric_summary,mouth.movement.min,0,0,0,PASS,
full_numeric_summary,mouth.movement.max,0.3,0.3,0,PASS,
full_numeric_summary,quality.brightness.present,True,True,,PASS,
full_numeric_summary,quality.brightness.mean,0.5,0.5,0,PASS,
full_numeric_summary,quality.brightness.std,0.223606797749979,0.223606797749979,0,PASS,
full_numeric_summary,quality.brightness.min,0.2,0.2,0,PASS,
full_numeric_summary,quality.brightness.max,0.8,0.8,0,PASS,
full_numeric_summary,quality.sharpness.present,True,True,,PASS,
full_numeric_summary,quality.sharpness.mean,125,125,0,PASS,
full_numeric_summary,quality.sharpness.std,55.90169943749474,55.90169943749474,0,PASS,
full_numeric_summary,quality.sharpness.min,50,50,0,PASS,
full_numeric_summary,quality.sharpness.max,200,200,0,PASS,
full_numeric_summary,quality.face_area_ratio.present,True,True,,PASS,
full_numeric_summary,quality.face_area_ratio.mean,0.11,0.11,0,PASS,
full_numeric_summary,quality.face_area_ratio.std,0.0223606797749979,0.0223606797749979,0,PASS,
full_numeric_summary,quality.face_area_ratio.min,0.08,0.08,0,PASS,
full_numeric_summary,quality.face_area_ratio.max,0.14,0.14,0,PASS,
full_numeric_summary,blink.events,2,2,0,PASS,
full_numeric_summary,emotion.dominant,Happiness,Happiness,,PASS,
availability_and_non_finite,eyes.mean_openness.present,True,True,,PASS,
availability_and_non_finite,eyes.mean_openness.mean,0.3,0.3,0,PASS,
availability_and_non_finite,eyes.mean_openness.std,0.1,0.1,0,PASS,
availability_and_non_finite,eyes.mean_openness.min,0.2,0.2,0,PASS,
availability_and_non_finite,eyes.mean_openness.max,0.4,0.4,0,PASS,
availability_and_non_finite,gaze.mean_iris_x.present,True,True,,PASS,
availability_and_non_finite,gaze.mean_iris_x.mean,0.2,0.2,0,PASS,
availability_and_non_finite,gaze.mean_iris_x.std,0.09999999999999999,0.09999999999999999,0,PASS,
availability_and_non_finite,gaze.mean_iris_x.min,0.1,0.1,0,PASS,
availability_and_non_finite,gaze.mean_iris_x.max,0.3,0.3,0,PASS,
availability_and_non_finite,gaze.mean_iris_y.present,True,True,,PASS,
availability_and_non_finite,gaze.mean_iris_y.mean,0.8,0.8,0,PASS,
availability_and_non_finite,gaze.mean_iris_y.std,0.1,0.1,0,PASS,
availability_and_non_finite,gaze.mean_iris_y.min,0.7,0.7,0,PASS,
availability_and_non_finite,gaze.mean_iris_y.max,0.9,0.9,0,PASS,
availability_and_non_finite,mouth.openness.present,True,True,,PASS,
availability_and_non_finite,mouth.openness.mean,0.2,0.2,0,PASS,
availability_and_non_finite,mouth.openness.std,0.09999999999999999,0.09999999999999999,0,PASS,
availability_and_non_finite,mouth.openness.min,0.1,0.1,0,PASS,
availability_and_non_finite,mouth.openness.max,0.3,0.3,0,PASS,
availability_and_non_finite,mouth.movement.present,True,True,,PASS,
availability_and_non_finite,mouth.movement.mean,0.02,0.02,0,PASS,
availability_and_non_finite,mouth.movement.std,0.01,0.01,0,PASS,
availability_and_non_finite,mouth.movement.min,0.01,0.01,0,PASS,
availability_and_non_finite,mouth.movement.max,0.03,0.03,0,PASS,
availability_and_non_finite,quality.brightness.present,True,True,,PASS,
availability_and_non_finite,quality.brightness.mean,0.4,0.4,0,PASS,
availability_and_non_finite,quality.brightness.std,0.1,0.1,0,PASS,
availability_and_non_finite,quality.brightness.min,0.3,0.3,0,PASS,
availability_and_non_finite,quality.brightness.max,0.5,0.5,0,PASS,
availability_and_non_finite,quality.sharpness.present,True,True,,PASS,
availability_and_non_finite,quality.sharpness.mean,40,40,0,PASS,
availability_and_non_finite,quality.sharpness.std,10,10,0,PASS,
availability_and_non_finite,quality.sharpness.min,30,30,0,PASS,
availability_and_non_finite,quality.sharpness.max,50,50,0,PASS,
availability_and_non_finite,quality.face_area_ratio.present,True,True,,PASS,
availability_and_non_finite,quality.face_area_ratio.mean,0.1,0.1,0,PASS,
availability_and_non_finite,quality.face_area_ratio.std,0.05,0.05,0,PASS,
availability_and_non_finite,quality.face_area_ratio.min,0.05,0.05,0,PASS,
availability_and_non_finite,quality.face_area_ratio.max,0.15,0.15,0,PASS,
availability_and_non_finite,emotion.dominant,Neutral,Neutral,,PASS,
sliding_window,configured_window_frames,6,6,0,PASS,
sliding_window,final_window_frames,6,6,0,PASS,
sliding_window,final_window_sec,3,3,0,PASS,
sliding_window,head_pose.yaw.present,True,True,,PASS,
sliding_window,head_pose.yaw.mean,6.5,6.5,0,PASS,
sliding_window,head_pose.yaw.std,1.707825127659933,1.707825127659933,0,PASS,
sliding_window,head_pose.yaw.min,4,4,0,PASS,
sliding_window,head_pose.yaw.max,9,9,0,PASS,
sliding_window,eyes.mean_openness.present,True,True,,PASS,
sliding_window,eyes.mean_openness.mean,0.65,0.65,0,PASS,
sliding_window,eyes.mean_openness.std,0.1707825127659933,0.1707825127659933,0,PASS,
sliding_window,eyes.mean_openness.min,0.4,0.4,0,PASS,
sliding_window,eyes.mean_openness.max,0.9,0.9,0,PASS,
sliding_window,emotion.dominant,Happiness,Happiness,,PASS,
person_isolation,person_1_id,1,1,0,PASS,
person_isolation,person_2_id,2,2,0,PASS,
person_isolation,person_1.head_pose.yaw.present,True,True,,PASS,
person_isolation,person_1.head_pose.yaw.mean,2,2,0,PASS,
person_isolation,person_1.head_pose.yaw.std,0.816496580927726,0.816496580927726,0,PASS,
person_isolation,person_1.head_pose.yaw.min,1,1,0,PASS,
person_isolation,person_1.head_pose.yaw.max,3,3,0,PASS,
person_isolation,person_2.head_pose.yaw.present,True,True,,PASS,
person_isolation,person_2.head_pose.yaw.mean,-15,-15,0,PASS,
person_isolation,person_2.head_pose.yaw.std,5,5,0,PASS,
person_isolation,person_2.head_pose.yaw.min,-20,-20,0,PASS,
person_isolation,person_2.head_pose.yaw.max,-10,-10,0,PASS,
person_isolation,buffer_count,2,2,0,PASS,
reset_behavior,person_1_reset,None,None,,PASS,
reset_behavior,person_2_preserved,True,True,,PASS,
reset_behavior,global_reset_person_2,None,None,,PASS,
reset_behavior,global_reset_buffer_count,0,0,0,PASS,
rejected_updates,no_person_id_returns_none,None,None,,PASS,
rejected_updates,no_person_id_does_not_create_buffer,0,0,0,PASS,
rejected_updates,no_face_features_returns_none,None,None,,PASS,
rejected_updates,no_face_features_does_not_create_buffer,0,0,0,PASS,
empty_numeric_feature,eyes.mean_openness,None,None,,PASS,
empty_numeric_feature,gaze.mean_iris_x,None,None,,PASS,
empty_numeric_feature,gaze.mean_iris_y,None,None,,PASS,
empty_numeric_feature,mouth.openness,None,None,,PASS,
empty_numeric_feature,mouth.movement,None,None,,PASS,
empty_numeric_feature,quality.brightness,None,None,,PASS,
empty_numeric_feature,quality.sharpness,None,None,,PASS,
empty_numeric_feature,quality.face_area_ratio,None,None,,PASS,
empty_numeric_feature,emotion.dominant,None,None,,PASS,
