video_id,person_id,fps,frames,gt_blinks,predicted_blinks,true_positive,false_positive,false_negative,gt_blink_rate_per_min,predicted_blink_rate_per_min,absolute_count_error,absolute_rate_error_per_min
37,person0,24.0,289,7,9,5,4,2,34.878892733564015,44.84429065743945,2,9.965397923875436
37,person1,24.0,289,0,3,0,3,0,0.0,14.94809688581315,3,14.94809688581315
38,person0,24.0,1405,2,3,1,2,1,2.0498220640569396,3.074733096085409,1,1.0249110320284696
38,person1,24.0,1405,6,6,2,4,4,6.149466192170818,6.149466192170818,0,0.0
39,person0,24.0,1138,22,15,6,9,16,27.838312829525485,18.98066783831283,7,8.857644991212656
39,person1,24.0,1138,9,17,3,14,6,11.388400702987699,21.511423550087873,8,10.123022847100174
40,person0,24.0,687,21,25,16,9,5,44.0174672489083,52.40174672489083,4,8.384279475982531
40,person1,24.0,687,3,0,0,0,3,6.288209606986899,0.0,3,6.288209606986899
41,person0,24.0,1333,26,25,15,10,11,28.08702175543886,27.006751687921984,1,1.080270067516878
42,person0,24.0,246,1,3,0,3,1,5.853658536585366,17.5609756097561,2,11.707317073170733
43,person0,24.0,558,9,14,8,6,1,23.225806451612904,36.12903225806451,5,12.903225806451609
43,person1,24.0,558,7,7,2,5,5,18.064516129032256,18.064516129032256,0,0.0
44,person0,24.0,531,1,8,0,8,1,2.711864406779661,21.694915254237287,7,18.983050847457626
44,person1,24.0,531,10,15,9,6,1,27.11864406779661,40.67796610169491,5,13.559322033898304
45,person0,24.0,297,4,2,1,1,3,19.393939393939394,9.696969696969697,2,9.696969696969697
45,person1,24.0,297,5,1,1,0,4,24.242424242424242,4.848484848484849,4,19.393939393939394
46,person0,25.0,422,1,7,1,6,0,3.5545023696682465,24.881516587677726,6,21.32701421800948
46,person1,25.0,422,1,0,0,0,1,3.5545023696682465,0.0,1,3.5545023696682465
47,person0,25.0,368,2,7,0,7,2,8.152173913043478,28.532608695652172,5,20.380434782608695
47,person1,25.0,368,5,2,0,2,5,20.380434782608695,8.152173913043478,3,12.228260869565217
48,person0,24.0,287,7,7,5,2,2,35.12195121951219,35.12195121951219,0,0.0
48,person1,24.0,287,2,0,0,0,2,10.034843205574912,0.0,2,10.034843205574912
49,person0,24.0,360,9,11,1,10,8,36.0,44.0,2,8.0
49,person1,24.0,360,16,8,5,3,11,64.0,32.0,8,32.0
50,person0,24.0,331,6,3,2,1,4,26.10271903323263,13.051359516616316,3,13.051359516616316
50,person1,24.0,331,5,6,2,4,3,21.75226586102719,26.10271903323263,1,4.350453172205441
51,person0,24.0,600,1,3,1,2,0,2.4,7.199999999999999,2,4.799999999999999
51,person1,24.0,600,8,0,0,0,8,19.2,0.0,8,19.2
52,person0,24.0,627,10,1,0,1,10,22.966507177033492,2.2966507177033493,9,20.66985645933014
52,person1,24.0,627,6,9,1,8,5,13.779904306220095,20.669856459330145,3,6.88995215311005
53,person0,24.0,248,12,9,7,2,5,69.6774193548387,52.25806451612903,3,17.419354838709673
53,person1,24.0,248,9,8,5,3,4,52.25806451612903,46.45161290322581,1,5.806451612903224
54,person0,24.0,462,4,7,2,5,2,12.467532467532466,21.818181818181817,3,9.35064935064935
54,person1,24.0,462,26,14,6,8,20,81.03896103896103,43.63636363636363,12,37.4025974025974
55,person0,24.0,541,10,12,10,2,0,26.617375231053604,31.940850277264325,2,5.323475046210721
55,person1,24.0,541,24,23,21,2,3,63.88170055452865,61.21996303142329,1,2.6617375231053586
56,person0,24.0,639,18,4,4,0,14,40.563380281690144,9.014084507042254,14,31.549295774647888
56,person1,24.0,639,29,0,0,0,29,65.35211267605634,0.0,29,65.35211267605634
57,person0,24.0,231,5,4,2,2,3,31.168831168831165,24.935064935064933,1,6.233766233766232
57,person1,24.0,231,8,3,0,3,8,49.870129870129865,18.7012987012987,5,31.168831168831165
58,person0,24.0,423,3,5,2,3,1,10.212765957446807,17.02127659574468,2,6.808510638297873
58,person1,24.0,423,0,0,0,0,0,0.0,0.0,0,0.0
59,person0,24.0,323,4,2,0,2,4,17.8328173374613,8.91640866873065,2,8.91640866873065
60,person0,24.0,577,4,11,0,11,4,9.98266897746967,27.452339688041594,7,17.469670710571926
61,person0,23.976023976023978,252,2,2,2,0,0,11.417154274297133,11.417154274297133,0,0.0
61,person1,23.976023976023978,252,4,4,3,1,1,22.834308548594265,22.834308548594265,0,0.0
62,person0,23.976023976023978,1105,20,19,6,13,14,26.037311105184408,24.73544554992519,1,1.3018655552592193
62,person1,23.976023976023978,1105,20,29,11,18,9,26.037311105184408,37.75410110251739,9,11.716789997332981
63,person0,23.976023976023978,705,5,9,1,8,4,10.202563394052756,18.364614109294962,4,8.162050715242206
63,person1,23.976023976023978,705,1,1,0,1,1,2.0405126788105514,2.0405126788105514,0,0.0
64,person0,23.976023976023978,547,5,7,3,4,2,13.149556111164888,18.40937855563084,2,5.259822444465954
64,person1,23.976023976023978,547,5,5,0,5,5,13.149556111164888,13.149556111164888,0,0.0
65,person0,23.976023976023978,490,7,8,2,6,5,20.55087769373484,23.486717364268387,1,2.9358396705335466
66,person0,23.976023976023978,581,16,7,6,1,10,39.616149771055106,17.332065524836608,9,22.284084246218498
67,person0,23.976023976023978,1423,40,17,13,4,27,40.43742624206433,17.185906152877344,23,23.25152008918699
68,person0,23.976023976023978,941,11,14,6,8,5,16.816339876913737,21.4026143887993,3,4.586274511885563
68,person1,23.976023976023978,941,1,0,0,0,1,1.5287581706285216,0.0,1,1.5287581706285216
69,person0,23.976023976023978,338,3,2,0,2,3,12.768296791965431,8.512197861310288,1,4.256098930655144
69,person1,23.976023976023978,338,3,0,0,0,3,12.768296791965431,0.0,3,12.768296791965431
70,person0,23.976023976023978,398,2,7,0,7,2,7.228951952570043,25.30133183399515,5,18.072379881425107
70,person1,23.976023976023978,398,2,8,1,7,1,7.228951952570043,28.91580781028017,6,21.68685585771013
71,person0,23.976023976023978,459,1,10,0,10,1,3.1341207811796052,31.34120781179605,9,28.207087030616446
72,person0,23.976023976023978,284,6,3,3,0,3,30.39214306819941,15.196071534099705,3,15.196071534099705
72,person1,23.976023976023978,284,2,3,1,2,1,10.13071435606647,15.196071534099705,1,5.065357178033235
73,person0,23.976023976023978,1099,13,10,0,10,13,17.016650319653053,13.089731015117732,3,3.9269193045353212
73,person1,23.976023976023978,1099,18,18,5,13,13,23.561515827211917,23.561515827211917,0,0.0
74,person0,23.976023976023978,469,6,9,2,7,4,18.403771069016273,27.60565660352441,3,9.201885534508136
74,person1,23.976023976023978,469,6,7,1,6,5,18.403771069016273,21.47106624718565,1,3.0672951781693776
75,person0,23.976023976023978,207,1,1,0,1,1,6.949572166963472,6.949572166963472,0,0.0
75,person1,23.976023976023978,207,3,2,0,2,3,20.848716500890415,13.899144333926944,1,6.9495721669634705
76,person0,23.976023976023978,520,0,11,0,11,0,0.0,30.43110735418428,11,30.43110735418428
76,person1,23.976023976023978,520,7,5,0,5,7,19.365250134480906,13.832321524629219,2,5.532928609851687
77,person0,24.0,312,5,6,3,3,2,23.076923076923077,27.69230769230769,1,4.615384615384613
77,person1,24.0,312,3,0,0,0,3,13.846153846153845,0.0,3,13.846153846153845
78,person0,24.0,266,4,2,2,0,2,21.654135338345863,10.827067669172932,2,10.827067669172932
78,person1,24.0,266,4,0,0,0,4,21.654135338345863,0.0,4,21.654135338345863
79,person0,24.0,418,10,6,5,1,5,34.44976076555024,20.66985645933014,4,13.779904306220097
79,person1,24.0,418,4,3,3,0,1,13.779904306220095,10.33492822966507,1,3.444976076555024
80,person0,24.0,275,1,0,0,0,1,5.236363636363636,0.0,1,5.236363636363636
80,person1,24.0,275,4,0,0,0,4,20.945454545454545,0.0,4,20.945454545454545
81,person0,24.0,185,4,3,2,1,2,31.135135135135137,23.351351351351354,1,7.783783783783782
81,person1,24.0,185,4,4,3,1,1,31.135135135135137,31.135135135135137,0,0.0
82,person0,24.0,378,8,1,0,1,8,30.476190476190474,3.8095238095238093,7,26.666666666666664
82,person1,24.0,378,11,0,0,0,11,41.904761904761905,0.0,11,41.904761904761905
83,person0,24.0,338,1,0,0,0,1,4.260355029585799,0.0,1,4.260355029585799
83,person1,24.0,338,1,0,0,0,1,4.260355029585799,0.0,1,4.260355029585799
84,person0,24.0,691,21,4,2,2,19,43.762662807525324,8.33574529667149,17,35.42691751085383
84,person1,24.0,691,18,12,2,10,16,37.510853835021706,25.00723589001447,6,12.503617945007235
85,person0,24.0,676,4,13,2,11,2,8.520710059171599,27.692307692307693,9,19.171597633136095
85,person1,24.0,676,14,4,2,2,12,29.82248520710059,8.520710059171599,10,21.301775147928993
86,person0,24.0,431,0,2,0,2,0,0.0,6.682134570765662,2,6.682134570765662
86,person1,24.0,431,4,0,0,0,4,13.364269141531324,0.0,4,13.364269141531324
87,person0,24.0,1588,3,12,1,11,2,2.720403022670025,10.8816120906801,9,8.161209068010075
88,person0,24.0,545,1,4,1,3,0,2.6422018348623855,10.568807339449542,3,7.926605504587156
89,person0,25.0,886,16,0,0,0,16,27.08803611738149,0.0,16,27.08803611738149
89,person1,25.0,886,7,13,7,6,0,11.851015801354402,22.00902934537246,6,10.15801354401806
90,person0,25.0,959,6,5,0,5,6,9.384775808133472,7.820646506777894,1,1.5641293013555781
90,person1,25.0,959,4,3,1,2,3,6.256517205422315,4.692387904066736,1,1.564129301355579
91,person0,25.0,871,3,1,1,0,2,5.166475315729046,1.7221584385763486,2,3.444316877152697
92,person0,25.0,1289,26,2,0,2,26,30.256012412723038,2.3273855702094646,24,27.928626842513573
93,person0,25.0,528,1,1,0,1,1,2.840909090909091,2.840909090909091,0,0.0
94,person0,25.0,673,7,0,0,0,7,15.601783060921246,0.0,7,15.601783060921246
95,person0,25.0,697,10,5,4,1,6,21.52080344332855,10.760401721664275,5,10.760401721664275
96,person0,25.0,445,4,2,0,2,4,13.48314606741573,6.741573033707865,2,6.741573033707865
97,person0,25.0,478,14,7,5,2,9,43.93305439330543,21.966527196652716,7,21.966527196652716
98,person0,25.0,719,10,5,2,3,8,20.86230876216968,10.43115438108484,5,10.43115438108484
99,person0,25.0,818,2,1,1,0,1,3.667481662591687,1.8337408312958434,1,1.8337408312958434
99,person1,25.0,818,0,0,0,0,0,0.0,0.0,0,0.0
100,person0,25.0,1180,12,12,6,6,6,15.254237288135592,15.254237288135592,0,0.0
101,person0,25.0,396,2,0,0,0,2,7.575757575757575,0.0,2,7.575757575757575
102,person0,25.0,771,18,0,0,0,18,35.019455252918284,0.0,18,35.019455252918284
103,person0,23.976023976023978,317,3,8,3,5,0,13.614146106259673,36.30438961669246,5,22.690243510432786
103,person1,23.976023976023978,317,3,10,3,7,0,13.614146106259673,45.38048702086558,7,31.766340914605905
103,person2,23.976023976023978,317,5,4,3,1,2,22.69024351043279,18.15219480834623,1,4.538048702086559
103,person3,23.976023976023978,317,0,1,0,1,0,0.0,4.538048702086558,1,4.538048702086558
104,person0,23.976023976023978,607,2,3,1,2,1,4.739905893118414,7.109858839677621,1,2.3699529465592066
104,person1,23.976023976023978,607,6,5,0,5,6,14.219717679355242,11.849764732796034,1,2.3699529465592075
105,person0,24.0,260,2,1,1,0,1,11.076923076923077,5.538461538461538,1,5.538461538461538
105,person1,24.0,260,5,0,0,0,5,27.692307692307693,0.0,5,27.692307692307693
105,person2,24.0,260,1,0,0,0,1,5.538461538461538,0.0,1,5.538461538461538
106,person0,24.0,440,2,3,2,1,0,6.545454545454546,9.818181818181818,1,3.2727272727272725
106,person1,24.0,440,0,0,0,0,0,0.0,0.0,0,0.0
107,person0,24.0,482,10,0,0,0,10,29.87551867219917,0.0,10,29.87551867219917
108,person0,23.976023976023978,239,3,2,0,2,3,18.057256550980405,12.038171033986936,1,6.019085516993469
108,person1,23.976023976023978,239,1,2,0,2,1,6.019085516993468,12.038171033986936,1,6.019085516993468
109,person0,23.976023976023978,1173,10,21,9,12,1,12.263950882876715,25.7542968540411,11,13.490345971164386
109,person1,23.976023976023978,1173,4,0,0,0,4,4.905580353150686,0.0,4,4.905580353150686
110,person0,23.976023976023978,768,9,5,0,5,9,16.85814185814186,9.365634365634367,4,7.492507492507492
110,person1,23.976023976023978,768,9,6,0,6,9,16.85814185814186,11.23876123876124,3,5.619380619380619
111,person0,24.0,421,8,7,2,5,6,27.363420427553443,23.94299287410926,1,3.4204275534441813
112,person0,24.0,416,12,5,3,2,9,41.53846153846154,17.30769230769231,7,24.23076923076923
112,person1,24.0,416,3,2,0,2,3,10.384615384615385,6.923076923076923,1,3.4615384615384617
113,person0,24.0,742,3,18,1,17,2,5.82210242587601,34.93261455525606,15,29.110512129380048
113,person1,24.0,742,3,1,0,1,3,5.82210242587601,1.9407008086253368,2,3.881401617250673
114,person0,25.0,365,2,3,0,3,2,8.219178082191782,12.328767123287673,1,4.109589041095891
114,person1,25.0,365,2,7,2,5,0,8.219178082191782,28.767123287671236,5,20.547945205479454
114,person2,25.0,365,0,0,0,0,0,0.0,0.0,0,0.0
115,person0,25.0,645,7,8,2,6,5,16.27906976744186,18.6046511627907,1,2.325581395348838
115,person1,25.0,645,2,0,0,0,2,4.651162790697675,0.0,2,4.651162790697675
115,person2,25.0,645,0,0,0,0,0,0.0,0.0,0,0.0
115,person3,25.0,645,4,0,0,0,4,9.30232558139535,0.0,4,9.30232558139535
116,person0,25.0,351,3,9,1,8,2,12.820512820512821,38.46153846153847,6,25.641025641025646
117,person0,24.0,568,10,3,1,2,9,25.352112676056336,7.6056338028169,7,17.746478873239436
117,person1,24.0,568,29,14,3,11,26,73.52112676056338,35.49295774647887,15,38.028169014084504
118,person0,23.976023976023978,411,6,6,0,6,6,21.00089691330567,21.00089691330567,0,0.0
118,person1,23.976023976023978,411,8,10,0,10,8,28.00119588440756,35.00149485550945,2,7.000298971101888
118,person2,23.976023976023978,411,0,1,0,1,0,0.0,3.500149485550945,1,3.500149485550945
118,person3,23.976023976023978,411,0,0,0,0,0,0.0,0.0,0,0.0
118,person4,23.976023976023978,411,0,0,0,0,0,0.0,0.0,0,0.0
119,person0,23.976023976023978,627,2,3,0,3,2,4.588712722684015,6.8830690840260225,1,2.2943563613420075
119,person1,23.976023976023978,627,5,0,0,0,5,11.471781806710037,0.0,5,11.471781806710037
120,person0,23.976023976023978,383,2,4,1,3,1,7.5120701752555545,15.024140350511109,2,7.5120701752555545
120,person1,23.976023976023978,383,2,10,0,10,2,7.5120701752555545,37.560350876277774,8,30.048280701022218
120,person2,23.976023976023978,383,0,0,0,0,0,0.0,0.0,0,0.0
121,person0,24.0,632,10,18,5,13,5,22.78481012658228,41.0126582278481,8,18.22784810126582
121,person1,24.0,632,11,12,5,7,6,25.063291139240505,27.341772151898734,1,2.2784810126582293
122,person0,24.0,202,1,4,1,3,0,7.128712871287129,28.514851485148515,3,21.386138613861387
122,person1,24.0,202,1,0,0,0,1,7.128712871287129,0.0,1,7.128712871287129
122,person2,24.0,202,1,5,0,5,1,7.128712871287129,35.64356435643565,4,28.51485148514852
122,person3,24.0,202,0,0,0,0,0,0.0,0.0,0,0.0
123,person0,24.0,204,2,0,0,0,2,14.117647058823529,0.0,2,14.117647058823529
123,person1,24.0,204,4,3,3,0,1,28.235294117647058,21.176470588235293,1,7.0588235294117645
124,person0,24.0,757,11,1,0,1,11,20.924702774108322,1.9022457067371201,10,19.022457067371203
124,person1,24.0,757,3,1,0,1,3,5.70673712021136,1.9022457067371201,2,3.8044914134742402
124,person2,24.0,757,4,19,3,16,1,7.6089828269484805,36.14266842800528,15,28.5336856010568
125,person0,24.0,278,1,3,1,2,0,5.179856115107913,15.53956834532374,2,10.359712230215827
125,person1,24.0,278,3,3,0,3,3,15.53956834532374,15.53956834532374,0,0.0
125,person2,24.0,278,1,1,0,1,1,5.179856115107913,5.179856115107913,0,0.0
125,person3,24.0,278,0,0,0,0,0,0.0,0.0,0,0.0
125,person4,24.0,278,0,0,0,0,0,0.0,0.0,0,0.0
126,person0,24.0,578,6,0,0,0,6,14.94809688581315,0.0,6,14.94809688581315
126,person1,24.0,578,4,2,0,2,4,9.965397923875434,4.982698961937717,2,4.982698961937717
126,person2,24.0,578,1,0,0,0,1,2.4913494809688586,0.0,1,2.4913494809688586
127,person0,24.0,1112,4,3,2,1,2,5.179856115107913,3.884892086330935,1,1.2949640287769784
127,person1,24.0,1112,0,0,0,0,0,0.0,0.0,0,0.0
128,person0,24.0,333,4,1,0,1,4,17.297297297297295,4.324324324324324,3,12.972972972972972
128,person1,24.0,333,0,0,0,0,0,0.0,0.0,0,0.0
129,person0,25.0,892,14,0,0,0,14,23.542600896860986,0.0,14,23.542600896860986
129,person1,25.0,892,9,6,5,1,4,15.134529147982063,10.089686098654708,3,5.044843049327355
130,person0,25.0,695,21,0,0,0,21,45.32374100719424,0.0,21,45.32374100719424
131,person0,25.0,677,7,13,2,11,5,15.5096011816839,28.803545051698674,6,13.293943870014774
131,person1,25.0,677,0,0,0,0,0,0.0,0.0,0,0.0
131,person2,25.0,677,0,0,0,0,0,0.0,0.0,0,0.0
132,person0,23.976023976023978,239,3,3,0,3,3,18.057256550980405,18.057256550980405,0,0.0
132,person1,23.976023976023978,239,5,7,3,4,2,30.09542758496734,42.133598618954274,2,12.038171033986934
132,person2,23.976023976023978,239,0,0,0,0,0,0.0,0.0,0,0.0
133,person0,23.976023976023978,285,6,5,4,1,2,30.285503969714494,25.23791997476208,1,5.047583994952415
133,person1,23.976023976023978,285,1,2,0,2,1,5.047583994952416,10.095167989904832,1,5.047583994952416
133,person2,23.976023976023978,285,0,2,0,2,0,0.0,10.095167989904832,2,10.095167989904832
133,person3,23.976023976023978,285,0,0,0,0,0,0.0,0.0,0,0.0
133,person4,23.976023976023978,285,0,0,0,0,0,0.0,0.0,0,0.0
134,person0,23.976023976023978,527,2,3,0,3,2,5.45943619947415,8.189154299211225,1,2.7297180997370747
134,person1,23.976023976023978,527,0,14,0,14,0,0.0,38.216053396319055,14,38.216053396319055
134,person2,23.976023976023978,527,3,5,2,3,1,8.189154299211225,13.648590498685376,2,5.459436199474151
134,person3,23.976023976023978,527,5,6,3,3,2,13.648590498685376,16.37830859842245,1,2.729718099737074
134,person4,23.976023976023978,527,0,2,0,2,0,0.0,5.45943619947415,2,5.45943619947415
135,person0,23.976023976023978,575,7,6,3,3,4,17.512921860747948,15.0110758806411,1,2.5018459801068484
135,person1,23.976023976023978,575,10,5,1,4,9,25.0184598010685,12.50922990053425,5,12.50922990053425
136,person0,24.0,233,4,3,1,2,3,24.721030042918454,18.54077253218884,1,6.180257510729614
136,person1,24.0,233,12,5,3,2,9,74.16309012875536,30.901287553648068,7,43.26180257510729
136,person2,24.0,233,5,0,0,0,5,30.901287553648068,0.0,5,30.901287553648068
136,person4,24.0,233,8,3,2,1,6,49.44206008583691,18.54077253218884,5,30.901287553648068
136,person5,24.0,233,2,2,0,2,2,12.360515021459227,12.360515021459227,0,0.0
137,person0,25.0,267,4,3,3,0,1,22.471910112359552,16.853932584269664,1,5.617977528089888
137,person1,25.0,267,9,5,3,2,6,50.56179775280899,28.08988764044944,4,22.471910112359552
137,person2,25.0,267,0,0,0,0,0,0.0,0.0,0,0.0
137,person3,25.0,267,7,8,1,7,6,39.325842696629216,44.943820224719104,1,5.617977528089888
137,person4,25.0,267,16,11,6,5,10,89.88764044943821,61.79775280898877,5,28.08988764044944
138,person0,25.0,159,1,1,1,0,0,9.433962264150942,9.433962264150942,0,0.0
138,person1,25.0,159,0,1,0,1,0,0.0,9.433962264150942,1,9.433962264150942
138,person10,25.0,159,0,2,0,2,0,0.0,18.867924528301884,2,18.867924528301884
138,person11,25.0,159,0,0,0,0,0,0.0,0.0,0,0.0
138,person12,25.0,159,0,0,0,0,0,0.0,0.0,0,0.0
138,person2,25.0,159,0,0,0,0,0,0.0,0.0,0,0.0
138,person3,25.0,159,0,0,0,0,0,0.0,0.0,0,0.0
138,person4,25.0,159,0,2,0,2,0,0.0,18.867924528301884,2,18.867924528301884
138,person5,25.0,159,0,1,0,1,0,0.0,9.433962264150942,1,9.433962264150942
138,person6,25.0,159,0,0,0,0,0,0.0,0.0,0,0.0
138,person7,25.0,159,0,0,0,0,0,0.0,0.0,0,0.0
138,person8,25.0,159,1,2,0,2,1,9.433962264150942,18.867924528301884,1,9.433962264150942
138,person9,25.0,159,0,0,0,0,0,0.0,0.0,0,0.0
139,person0,23.976023976023978,151,3,0,0,0,3,28.580690832346463,0.0,3,28.580690832346463
139,person1,23.976023976023978,151,6,0,0,0,6,57.161381664692925,0.0,6,57.161381664692925
139,person2,23.976023976023978,151,1,0,0,0,1,9.526896944115487,0.0,1,9.526896944115487
139,person3,23.976023976023978,151,0,0,0,0,0,0.0,0.0,0,0.0
139,person4,23.976023976023978,151,0,1,0,1,0,0.0,9.526896944115487,1,9.526896944115487
139,person5,23.976023976023978,151,0,0,0,0,0,0.0,0.0,0,0.0
