event_iou_threshold,threshold,min_closed_frames,true_positive,false_positive,false_negative,precision,recall,f1,predicted_blinks,ground_truth_blinks,matched_blinks,mean_matched_tiou,median_matched_tiou,mean_onset_error_frames,mean_offset_error_frames,mean_duration_error_seconds,blink_count_mae_per_sequence,blink_rate_mae_per_min,eye_openness_auc,eye_openness_samples,blink_eye_samples,nonblink_eye_samples,blink_openness_mean,blink_openness_median,nonblink_openness_mean,nonblink_openness_median
0.5,0.17999999999999997,2,433,1711,1438,0.2019589552238806,0.23142704436130412,0.2156911581569116,2144,1871,433,0.6612976806157795,0.625,0.4665127020785219,1.792147806004619,0.0879171285604311,2.843859649122807,11.558345125840725,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.2899999999999999,2,455,1925,1416,0.19117647058823528,0.2431854623196152,0.21406727828746178,2380,1871,455,0.6915384925380929,0.6666666666666666,0.4945054945054945,1.7978021978021979,0.08593271062271063,3.0543859649122806,12.797450142852309,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.2599999999999999,4,362,1192,1509,0.23294723294723294,0.19347942276857297,0.2113868613138686,1554,1871,362,0.7412229979868811,0.7303030303030302,0.5939226519337016,1.62707182320442,0.08348077808471455,2.443859649122807,9.646816231508257,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.2699999999999999,4,364,1211,1507,0.2311111111111111,0.19454836985569215,0.21125943122460822,1575,1871,364,0.7383149935180325,0.7142857142857143,0.6373626373626373,1.6346153846153846,0.08345998168498169,2.382456140350877,9.41780700924616,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.22999999999999995,4,353,1126,1518,0.23867478025693037,0.18866916087653662,0.21074626865671645,1479,1871,353,0.7188685810447972,0.7142857142857143,0.5212464589235127,1.801699716713881,0.08794261095372993,2.6,10.103621023034375,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.23999999999999994,4,357,1164,1514,0.23471400394477318,0.190807055050775,0.21049528301886794,1521,1871,357,0.7283526625556045,0.7142857142857143,0.5154061624649859,1.742296918767507,0.08447250233426704,2.592982456140351,10.027558773614599,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.16999999999999998,3,360,1205,1511,0.23003194888178913,0.19241047568145378,0.20954598370197905,1565,1871,360,0.6682498777786445,0.6666666666666666,0.525,1.8944444444444444,0.09292546296296295,2.6491228070175437,10.737803448522147,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.29999999999999993,3,402,1583,1469,0.20251889168765744,0.21485836451095672,0.20850622406639005,1985,1871,402,0.7001554164618488,0.6666666666666666,0.5174129353233831,1.8034825870646767,0.08714933665008291,2.8210526315789473,11.409920104846716,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.21999999999999995,4,340,1091,1531,0.2375960866526904,0.1817210048102619,0.20593579648697757,1431,1871,340,0.7166767842277312,0.7,0.5823529411764706,1.8088235294117647,0.08876122549019608,2.6280701754385967,10.373632667940385,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.15999999999999998,3,343,1173,1528,0.2262532981530343,0.18332442544094069,0.20253912016533807,1516,1871,343,0.6621561453907625,0.625,0.5714285714285714,1.880466472303207,0.09226503887269194,2.731578947368421,10.954328930836796,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.16999999999999998,2,403,1708,1468,0.19090478446234013,0.2153928380545163,0.2024108488196886,2111,1871,403,0.654846871795646,0.625,0.47890818858560796,1.8734491315136477,0.09097446236559138,2.8666666666666667,11.690380156809166,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.20999999999999996,4,328,1057,1543,0.2368231046931408,0.17530732228754678,0.20147420147420148,1385,1871,328,0.7150530183317316,0.7,0.5884146341463414,1.8658536585365855,0.08913531504065042,2.6491228070175437,10.343319244716122,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.2799999999999999,4,348,1243,1523,0.21873035826524198,0.18599679315873865,0.20103986135181978,1591,1871,348,0.7340845418662489,0.7142857142857143,0.617816091954023,1.6781609195402298,0.08401522988505747,2.3929824561403508,9.773054842347666,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.21999999999999995,1,508,2795,1363,0.1537995761429004,0.27151256012827363,0.19636644762272903,3303,1871,508,0.6706760629345708,0.6666666666666666,0.4704724409448819,1.8248031496062993,0.08803810695538059,4.23859649122807,16.9806134170768,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.2899999999999999,4,341,1266,1530,0.21219663970130678,0.1822554783538215,0.19608970672800463,1607,1871,341,0.7293255545596253,0.7142857142857143,0.5718475073313783,1.7859237536656891,0.08545603616813294,2.512280701754386,10.235933758592905,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.15999999999999998,2,382,1659,1489,0.18716315531602157,0.20416889363976484,0.19529652351738241,2041,1871,382,0.6499639385751261,0.6125,0.5209424083769634,1.8638743455497382,0.09048339877835951,2.9368421052631577,11.644843470503293,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.14999999999999997,3,325,1149,1546,0.22048846675712347,0.173703901656868,0.19431988041853512,1474,1871,325,0.6557939196153533,0.625,0.5661538461538461,1.9507692307692308,0.09478410256410257,2.8263157894736843,11.375639822431163,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.29999999999999993,2,423,2065,1448,0.170016077170418,0.2260823089257082,0.19408121128699243,2488,1871,423,0.692188677898337,0.6666666666666666,0.4988179669030733,1.7966903073286051,0.08656706067769897,3.331578947368421,13.414709445670365,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.2699999999999999,1,515,2935,1356,0.1492753623188406,0.2752538749331908,0.1935726367224206,3450,1871,515,0.6893786232502858,0.6666666666666666,0.5203883495145631,1.7087378640776698,0.08464258899676375,4.268421052631579,16.91924668063606,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.24999999999999992,1,518,2981,1353,0.14804229779937125,0.27685729556386957,0.19292364990689012,3499,1871,518,0.6818738617002659,0.6666666666666666,0.49613899613899615,1.7644787644787645,0.08523780566280566,4.445614035087719,17.20633742671782,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.22999999999999995,1,508,2894,1363,0.1493239271017049,0.27151256012827363,0.1926796889816044,3402,1871,508,0.6765300704241735,0.6666666666666666,0.43503937007874016,1.8090551181102361,0.08719740813648294,4.342105263157895,16.96261192906784,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.2599999999999999,1,510,2918,1361,0.1487747957992999,0.2725815072153928,0.19248914889601812,3428,1871,510,0.6916131868063742,0.6666666666666666,0.48823529411764705,1.7019607843137254,0.08447210784313726,4.271929824561403,17.04525849125443,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.19999999999999996,4,310,1045,1561,0.22878228782287824,0.16568679850347406,0.19218846869187847,1355,1871,310,0.7137307176633303,0.6754385964912281,0.5483870967741935,1.8741935483870968,0.08994241935483871,2.680701754385965,10.517792416204804,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.20999999999999996,1,499,2837,1372,0.14958033573141488,0.2667022982362373,0.19166506625696178,3336,1871,499,0.6676434001592678,0.6428571428571429,0.4589178356713427,1.87374749498998,0.0882384101536406,4.310526315789474,17.16780058982985,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.30999999999999994,3,365,1617,1506,0.1841574167507568,0.19508284339925175,0.18946275629379705,1982,1871,365,0.7097798032115646,0.6666666666666666,0.46301369863013697,1.7287671232876711,0.08280865296803654,2.843859649122807,11.19785346306941,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.18999999999999995,4,299,1008,1572,0.2287681713848508,0.15980758952431853,0.1881686595342983,1307,1871,299,0.7111231207525873,0.6666666666666666,0.5384615384615384,1.859531772575251,0.08848915830546265,2.6526315789473682,10.46533666185769,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.23999999999999994,1,505,2997,1366,0.14420331239291834,0.2699091394975949,0.18797692164526336,3502,1871,505,0.6837067337274272,0.6666666666666666,0.44554455445544555,1.7623762376237624,0.08485305280528052,4.5,17.63445916727629,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.14999999999999997,2,362,1657,1509,0.17929668152550768,0.19347942276857297,0.18611825192802056,2019,1871,362,0.6440138781077067,0.6,0.5165745856353591,1.9281767955801106,0.09281123388581952,3.031578947368421,11.959413713490616,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.19999999999999996,1,476,2817,1395,0.14454904342544792,0.2544094067343666,0.18435321456235473,3293,1871,476,0.6680809295706562,0.6306818181818181,0.43067226890756305,1.8634453781512605,0.08807909663865544,4.3052631578947365,17.57166764830343,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.18999999999999995,1,463,2724,1408,0.14527769061813617,0.24746125066809194,0.1830763147489126,3187,1871,463,0.6633026920914837,0.625,0.43844492440604754,1.8444924406047516,0.08738617710583152,4.12280701754386,16.781596135965,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.29999999999999993,4,320,1325,1551,0.1945288753799392,0.17103153393907003,0.1820250284414107,1645,1871,320,0.7256639919301974,0.7142857142857143,0.5875,1.790625,0.08709033854166666,2.592982456140351,10.529077349644595,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.2799999999999999,1,488,3010,1383,0.13950829045168667,0.26082308925708175,0.1817843173775377,3498,1871,488,0.6866012716587185,0.6666666666666666,0.5163934426229508,1.7418032786885247,0.085515625,4.324561403508772,17.90863624483813,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3199999999999999,3,336,1530,1535,0.18006430868167203,0.17958311063602353,0.17982338774417986,1866,1871,336,0.707755521928322,0.7,0.5029761904761905,1.7113095238095237,0.08421696428571429,2.7596491228070175,10.817649205136373,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.13999999999999999,3,295,1115,1576,0.20921985815602837,0.15766969535008016,0.1798232246266382,1410,1871,295,0.6468575540561425,0.6,0.5796610169491525,1.9830508474576272,0.09902381355932204,2.882456140350877,11.461119136844944,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.30999999999999994,2,385,2094,1486,0.1553045582896329,0.20577231427044362,0.17701149425287357,2479,1871,385,0.699747951962479,0.6666666666666666,0.44935064935064933,1.7272727272727273,0.08262097402597403,3.3473684210526318,13.080523827141118,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.17999999999999997,4,275,964,1596,0.22195318805488298,0.14698022447888828,0.17684887459807075,1239,1871,275,0.7166371965089668,0.6923076923076923,0.5963636363636363,1.7381818181818183,0.08751648484848486,2.645614035087719,10.656246647477701,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.17999999999999997,1,433,2665,1438,0.13976759199483538,0.23142704436130412,0.1742805393439324,3098,1871,433,0.6612976806157795,0.625,0.4665127020785219,1.792147806004619,0.0879171285604311,3.998245614035088,16.349671798375137,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.13999999999999999,2,326,1607,1545,0.16864976720124158,0.1742383752004276,0.17139852786540483,1933,1871,326,0.6374937989158345,0.6,0.5276073619631901,1.960122699386503,0.09664041411042944,3.126315789473684,12.044368958959215,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3199999999999999,2,357,1953,1514,0.15454545454545454,0.190807055050775,0.17077254245395837,2310,1871,357,0.6964683156897747,0.6666666666666666,0.49299719887955185,1.7030812324929971,0.08393319327731094,3.1596491228070174,12.596297096323207,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.2899999999999999,1,455,3030,1416,0.13055954088952654,0.2431854623196152,0.16990291262135923,3485,1871,455,0.6915384925380929,0.6666666666666666,0.4945054945054945,1.7978021978021979,0.08593271062271063,4.470175438596491,18.582781052096255,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.16999999999999998,4,258,940,1613,0.21535893155258765,0.1378941742383752,0.16813294232649073,1198,1871,258,0.7048577105955247,0.6666666666666666,0.6007751937984496,1.8682170542635659,0.09219638242894057,2.692982456140351,10.876694624426182,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.30999999999999994,4,295,1348,1576,0.17954960438222764,0.15766969535008016,0.1678998292544109,1643,1871,295,0.7337388525612013,0.7142857142857143,0.5152542372881356,1.7152542372881356,0.08240844632768361,2.5894736842105264,10.278859416108672,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.32999999999999985,3,305,1485,1566,0.17039106145251395,0.1630144307856761,0.1666211417645452,1790,1871,305,0.7186619714261951,0.7142857142857143,0.5606557377049181,1.6229508196721312,0.08071409836065574,2.685964912280702,10.742231371780068,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.13,3,270,1133,1601,0.1924447612259444,0.14430785676109031,0.16493585827733656,1403,1871,270,0.6466412876959832,0.6,0.6259259259259259,1.9481481481481482,0.09749682098765433,2.9859649122807017,11.58879281724011,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.16999999999999998,1,403,2653,1468,0.1318717277486911,0.2153928380545163,0.16358839050131926,3056,1871,403,0.654846871795646,0.625,0.47890818858560796,1.8734491315136477,0.09097446236559138,3.9947368421052634,16.321336969529444,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.15999999999999998,4,241,921,1630,0.20740103270223753,0.1288081239978621,0.15891856247939334,1162,1871,241,0.6991821211716385,0.6666666666666666,0.6763485477178424,1.842323651452282,0.0912088174273859,2.721052631578947,11.010143083386248,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.13,2,300,1609,1571,0.1571503404924044,0.16034206306787813,0.15873015873015872,1909,1871,300,0.6369771589263848,0.6,0.5766666666666667,1.9166666666666667,0.09511186111111111,3.2491228070175437,12.426683936827093,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.32999999999999985,2,325,1902,1546,0.14593623709025594,0.173703901656868,0.1586139580283065,2227,1871,325,0.706231491133301,0.6666666666666666,0.5415384615384615,1.6246153846153846,0.08062092307692308,3.056140350877193,12.511898876616767,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.15999999999999998,1,382,2574,1489,0.12922868741542626,0.20416889363976484,0.15827636212968718,2956,1871,382,0.6499639385751261,0.6125,0.5209424083769634,1.8638743455497382,0.09048339877835951,3.942105263157895,15.915441308594666,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3199999999999999,4,270,1297,1601,0.1723037651563497,0.14430785676109031,0.15706806282722513,1567,1871,270,0.7310710692638871,0.7142857142857143,0.5518518518518518,1.7148148148148148,0.08444021604938272,2.568421052631579,10.064969997918796,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.33999999999999986,3,281,1429,1590,0.16432748538011696,0.15018706574024585,0.15693940240156382,1710,1871,281,0.7136378904784808,0.7142857142857143,0.5302491103202847,1.6761565836298933,0.08405284697508897,2.721052631578947,10.861935207918876,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.12,3,237,1023,1634,0.1880952380952381,0.12667022982362372,0.15138933248163525,1260,1871,237,0.6410183288347845,0.6,0.6413502109704642,1.9156118143459915,0.09712422644163149,2.9210526315789473,11.551496942294825,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.29999999999999993,1,423,3309,1448,0.11334405144694534,0.2260823089257082,0.1509905407817241,3732,1871,423,0.692188677898337,0.6666666666666666,0.4988179669030733,1.7966903073286051,0.08656706067769897,4.966666666666667,20.096719817024287,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.14999999999999997,1,362,2577,1509,0.1231711466485199,0.19347942276857297,0.15051975051975053,2939,1871,362,0.6440138781077067,0.6,0.5165745856353591,1.9281767955801106,0.09281123388581952,4.014035087719298,15.70863637581846,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.33999999999999986,2,300,1845,1571,0.13986013986013987,0.16034206306787813,0.149402390438247,2145,1871,300,0.7006630463037327,0.6666666666666666,0.51,1.68,0.08387033333333334,3.066666666666667,12.645832389908504,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.14999999999999997,4,226,931,1645,0.19533275713050993,0.1207910208444682,0.14927344782034346,1157,1871,226,0.6949838814527574,0.6666666666666666,0.672566371681416,1.9115044247787611,0.09364797197640119,2.8421052631578947,11.395396675279045,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
