split,image,image_width,image_height,face_index,status,failure_reason,box_x1,box_y1,box_x2,box_y2,detector_confidence,quality_available,quality_confidence,brightness,sharpness,face_area_ratio,expected_brightness,expected_sharpness,expected_face_area_ratio,brightness_absolute_error,sharpness_absolute_error,face_area_ratio_absolute_error,confidence_absolute_error
Indoor,indoor_013.png,4368,2912,0,QUALITY_AVAILABLE,,2015.2127685546875,899.9739379882812,2565.57763671875,1650.4156494140625,0.8723028898239136,True,0.8723028898239136,0.44945551386030747,81.12157877907755,0.032473464607736584,0.44945551386030747,81.12157877907755,0.032473464607736584,0.0,0.0,0.0,0.0
Indoor,indoor_014.png,800,791,0,QUALITY_AVAILABLE,,251.87379455566406,19.31894302368164,677.1896362304688,620.44580078125,0.8651326894760132,True,0.8651326894760132,0.3399420677709969,317.18642321984976,0.40459228824273075,0.3399420677709969,317.18642321984976,0.40459228824273075,0.0,0.0,0.0,0.0
Indoor,indoor_015.png,1000,750,0,QUALITY_AVAILABLE,,191.1976318359375,135.9735107421875,444.1687316894531,452.6084899902344,0.8734155893325806,True,0.8734155893325806,0.29068866433869217,120.3194906190548,0.10693466666666666,0.29068866433869217,120.3194906190548,0.10693466666666666,0.0,0.0,0.0,0.0
Indoor,indoor_016.png,1085,1600,0,QUALITY_AVAILABLE,,435.34002685546875,396.48455810546875,821.8291625976562,897.862060546875,0.8917655944824219,True,0.8917655944824219,0.31060777966570163,689.5537328365942,0.11139746543778802,0.31060777966570163,689.5537328365942,0.11139746543778802,0.0,0.0,0.0,0.0
Indoor,indoor_017.png,612,612,0,QUALITY_AVAILABLE,,153.74740600585938,140.87924194335938,432.83355712890625,560.39453125,0.7854722738265991,True,0.7854722738265991,0.3723763675123574,191.4843384899726,0.3128604382929642,0.3723763675123574,191.4843384899726,0.3128604382929642,0.0,0.0,0.0,0.0
Indoor,indoor_018.png,467,700,0,QUALITY_AVAILABLE,,126.18672943115234,130.5167694091797,347.3703918457031,444.766357421875,0.9099610447883606,True,0.9099610447883606,0.2918053603549383,508.1059926248957,0.21227898439889875,0.2918053603549383,508.1059926248957,0.21227898439889875,0.0,0.0,0.0,0.0
Indoor,indoor_019.png,700,525,0,QUALITY_AVAILABLE,,192.27835083007812,98.34727478027344,471.703857421875,477.5843811035156,0.9022367000579834,True,0.9022367000579834,0.49778799141298075,520.7035165900973,0.28773061224489793,0.49778799141298075,520.7035165900973,0.28773061224489793,0.0,0.0,0.0,0.0
Indoor,indoor_020.png,726,768,0,QUALITY_AVAILABLE,,79.3823013305664,94.44140625,564.6647338867188,709.8877563476562,0.9188757538795471,True,0.9188757538795471,0.5634256057296777,603.5834130838695,0.5349571711432507,0.5634256057296777,603.5834130838695,0.5349571711432507,0.0,0.0,0.0,0.0
Indoor,indoor_021.png,940,650,0,QUALITY_AVAILABLE,,450.6029052734375,28.445466995239258,807.1181030273438,554.4597778320312,0.8710445165634155,True,0.8710445165634155,0.56819284188737,296.73503206894986,0.3073355155482815,0.56819284188737,296.73503206894986,0.3073355155482815,0.0,0.0,0.0,0.0
Indoor,indoor_022.png,1024,723,0,QUALITY_AVAILABLE,,384.1265869140625,74.84599304199219,681.3232421875,473.8544921875,0.903117299079895,True,0.903117299079895,0.4968677718591719,175.37341270688137,0.16006305108921162,0.4968677718591719,175.37341270688137,0.16006305108921162,0.0,0.0,0.0,0.0
Indoor,indoor_023.png,678,735,0,QUALITY_AVAILABLE,,223.78253173828125,0.8778705596923828,464.1226806640625,303.641357421875,0.8989202976226807,True,0.8989202976226807,0.18228245572909743,24.577992682082087,0.14653542833062427,0.18228245572909743,24.577992682082087,0.14653542833062427,0.0,0.0,0.0,0.0
Indoor,indoor_024.png,800,600,0,QUALITY_AVAILABLE,,77.78919219970703,66.78260803222656,447.2236328125,566.3495483398438,0.9044280052185059,True,0.9044280052185059,0.3990546687864335,5531.828918780891,0.3854166666666667,0.3990546687864335,5531.828918780891,0.3854166666666667,0.0,0.0,0.0,0.0
Indoor,indoor_025.png,1600,1200,0,QUALITY_AVAILABLE,,599.1777954101562,195.40573120117188,1116.302490234375,902.44091796875,0.9036890864372253,True,0.9036890864372253,0.41226964462940124,77.23256220423713,0.19037447916666667,0.41226964462940124,77.23256220423713,0.19037447916666667,0.0,0.0,0.0,0.0
Indoor,indoor_026.png,1380,588,0,QUALITY_AVAILABLE,,708.8241577148438,56.31037902832031,991.22705078125,442.53924560546875,0.8823211193084717,True,0.8823211193084717,0.2606354751937575,152.54146921540658,0.13462239968451148,0.2606354751937575,152.54146921540658,0.13462239968451148,0.0,0.0,0.0,0.0
Indoor,indoor_027.png,933,700,0,QUALITY_AVAILABLE,,519.8045654296875,97.57405853271484,811.38720703125,512.2698974609375,0.8970420360565186,True,0.8970420360565186,0.45213349772983963,611.546050951404,0.1855458582146685,0.45213349772983963,611.546050951404,0.1855458582146685,0.0,0.0,0.0,0.0
Indoor,indoor_028.png,1024,576,0,QUALITY_AVAILABLE,,511.8091735839844,7.086669921875,876.2705078125,434.1190490722656,0.9066336750984192,True,0.9066336750984192,0.44842462293698077,1439.907898774531,0.2642398410373264,0.44842462293698077,1439.907898774531,0.2642398410373264,0.0,0.0,0.0,0.0
Indoor,indoor_029.png,960,845,0,QUALITY_AVAILABLE,,270.5100402832031,109.85774230957031,705.0765380859375,725.0104370117188,0.8915315866470337,True,0.8915315866470337,0.385490313157656,66.53046500196172,0.33032544378698225,0.385490313157656,66.53046500196172,0.33032544378698225,0.0,0.0,0.0,0.0
Indoor,indoor_030.png,1600,1200,0,QUALITY_AVAILABLE,,600.1565551757812,168.58627319335938,959.0505981445312,751.8347778320312,0.8825612664222717,True,0.8825612664222717,0.42977541905690453,176.6891360147961,0.10900885416666667,0.42977541905690453,176.6891360147961,0.10900885416666667,0.0,0.0,0.0,0.0
Indoor,indoor_031.png,1024,768,0,QUALITY_AVAILABLE,,388.59503173828125,0.03232421725988388,802.7750854492188,555.9503784179688,0.9012656211853027,True,0.9012656211853027,0.310496907820011,91.29737381623218,0.29216766357421875,0.310496907820011,91.29737381623218,0.29216766357421875,0.0,0.0,0.0,0.0
Indoor,indoor_032.png,1024,550,0,QUALITY_AVAILABLE,,593.5806884765625,70.63240051269531,810.5100708007812,372.1086730957031,0.8833344578742981,True,0.8833344578742981,0.22343779639606323,46.048960702391,0.11636008522727273,0.22343779639606323,46.048960702391,0.11636008522727273,0.0,0.0,0.0,0.0
Indoor,indoor_033.png,768,1015,0,QUALITY_AVAILABLE,,118.7666244506836,53.99505615234375,484.90234375,570.3154907226562,0.859856367111206,True,0.859856367111206,0.4148860317821519,4286.729949157405,0.24274168719211822,0.4148860317821519,4286.729949157405,0.24274168719211822,0.0,0.0,0.0,0.0
Indoor,indoor_034.png,1024,768,0,QUALITY_AVAILABLE,,574.9948120117188,153.396240234375,904.15869140625,594.1754150390625,0.8984723091125488,True,0.8984723091125488,0.42575753533736727,183.8077931566575,0.18505096435546875,0.42575753533736727,183.8077931566575,0.18505096435546875,0.0,0.0,0.0,0.0
Indoor,indoor_035.png,627,352,0,QUALITY_AVAILABLE,,175.9974822998047,41.94667053222656,317.96673583984375,241.30648803710938,0.8949697613716125,True,0.8949697613716125,0.417503314001657,142.49150122867485,0.12867913585616936,0.417503314001657,142.49150122867485,0.12867913585616936,0.0,0.0,0.0,0.0
Indoor,indoor_036.png,1024,768,0,QUALITY_AVAILABLE,,306.6385498046875,149.7836456298828,686.9186401367188,621.440185546875,0.8957284688949585,True,0.8957284688949585,0.42494566738381345,772.2314909145691,0.22806803385416666,0.42494566738381345,772.2314909145691,0.22806803385416666,0.0,0.0,0.0,0.0
Indoor,indoor_037.png,1600,1300,0,QUALITY_AVAILABLE,,802.4436645507812,124.5535659790039,1070.9432373046875,479.04827880859375,0.8818145394325256,True,0.8818145394325256,0.4727275387767047,92.38831789826871,0.04574038461538461,0.4727275387767047,92.38831789826871,0.04574038461538461,0.0,0.0,0.0,0.0
Indoor,indoor_038.png,772,552,0,QUALITY_AVAILABLE,,221.03302001953125,106.95989227294922,334.4934387207031,256.72711181640625,0.8862743377685547,True,0.8862743377685547,0.6264952281797675,179.65269543077417,0.0397752872268529,0.6264952281797675,179.65269543077417,0.0397752872268529,0.0,0.0,0.0,0.0
Indoor,indoor_039.png,640,480,0,QUALITY_AVAILABLE,,229.67156982421875,60.665740966796875,392.0546875,280.6576843261719,0.8886101841926575,True,0.8886101841926575,0.40974005664731034,1797.4988607015446,0.11673177083333333,0.40974005664731034,1797.4988607015446,0.11673177083333333,0.0,0.0,0.0,0.0
Indoor,indoor_040.png,852,480,0,QUALITY_AVAILABLE,,410.1551818847656,69.82462310791016,521.61181640625,216.42410278320312,0.8772842884063721,True,0.8772842884063721,0.43749223413088956,132.5801518918951,0.0398987676056338,0.43749223413088956,132.5801518918951,0.0398987676056338,0.0,0.0,0.0,0.0
Indoor,indoor_041.png,2100,1395,0,QUALITY_AVAILABLE,,810.1268310546875,166.19757080078125,1270.398681640625,719.6475219726562,0.9045708179473877,True,0.9045708179473877,0.6300751847244126,1929.187501745409,0.08683393070489845,0.6300751847244126,1929.187501745409,0.08683393070489845,0.0,0.0,0.0,0.0
Indoor,indoor_042.png,1600,1067,0,QUALITY_AVAILABLE,,1064.072509765625,61.66301727294922,1296.3604736328125,340.79840087890625,0.8763400316238403,True,0.8763400316238403,0.5512450289719151,67.30095748106322,0.03791471415182755,0.5512450289719151,67.30095748106322,0.03791471415182755,0.0,0.0,0.0,0.0
Indoor,indoor_043.png,755,805,0,QUALITY_AVAILABLE,,332.6806640625,66.88861846923828,562.7669677734375,393.6171875,0.8984360694885254,True,0.8984360694885254,0.2902858140996061,86.71704499024413,0.12374645222327342,0.2902858140996061,86.71704499024413,0.12374645222327342,0.0,0.0,0.0,0.0
Indoor,indoor_044.png,630,420,0,QUALITY_AVAILABLE,,160.91905212402344,2.873516798019409,545.7853393554688,384.928466796875,0.9049093127250671,True,0.9049093127250671,0.37080480550144856,98.44808297217945,0.5558201058201058,0.37080480550144856,98.44808297217945,0.5558201058201058,0.0,0.0,0.0,0.0
Indoor,indoor_045.png,224,224,0,QUALITY_AVAILABLE,,51.20089340209961,23.468307495117188,162.5488739013672,192.33616638183594,0.876725435256958,True,0.876725435256958,0.2839958649913401,3197.7685302720915,0.3738639987244898,0.2839958649913401,3197.7685302720915,0.3738639987244898,0.0,0.0,0.0,0.0
Indoor,indoor_046.png,950,534,0,QUALITY_AVAILABLE,,566.8886108398438,59.287750244140625,858.3838500976562,509.7969055175781,0.9136722683906555,True,0.9136722683906555,0.44501826484018264,418.5538924333776,0.25901833234772326,0.44501826484018264,418.5538924333776,0.25901833234772326,0.0,0.0,0.0,0.0
Indoor,indoor_047.png,483,739,0,QUALITY_AVAILABLE,,174.4174346923828,88.63777160644531,313.1718444824219,300.87664794921875,0.9104596376419067,True,0.9104596376419067,0.4469759153831208,1385.1042296522292,0.08255798642337443,0.4469759153831208,1385.1042296522292,0.08255798642337443,0.0,0.0,0.0,0.0
Indoor,indoor_048.png,1024,683,0,QUALITY_AVAILABLE,,386.5461730957031,158.12002563476562,546.72705078125,399.80364990234375,0.8887258768081665,True,0.8887258768081665,0.44236717923683994,577.453307228671,0.055133601756954614,0.44236717923683994,577.453307228671,0.055133601756954614,0.0,0.0,0.0,0.0
Indoor,indoor_049.png,500,280,0,QUALITY_AVAILABLE,,175.670654296875,19.096708297729492,298.7976379394531,214.6863555908203,0.8753644824028015,True,0.8753644824028015,0.21616664009777353,54.085589425570824,0.17132142857142857,0.21616664009777353,54.085589425570824,0.17132142857142857,0.0,0.0,0.0,0.0
Indoor,indoor_050.png,1746,1872,0,QUALITY_AVAILABLE,,636.0458984375,551.2364501953125,1228.95751953125,1452.1612548828125,0.9032870531082153,True,0.9032870531082153,0.6550888666952518,5951.102354741729,0.16319107899863913,0.6550888666952518,5951.102354741729,0.16319107899863913,0.0,0.0,0.0,0.0
Indoor,indoor_051.png,968,1452,0,QUALITY_AVAILABLE,,96.28949737548828,322.9288330078125,761.4208374023438,1254.26220703125,0.8971495032310486,True,0.8971495032310486,0.5081085255425866,64.97118263236437,0.440956332673087,0.5081085255425866,64.97118263236437,0.440956332673087,0.0,0.0,0.0,0.0
Indoor,indoor_052.png,550,580,0,QUALITY_AVAILABLE,,77.33528900146484,0.0,451.9595031738281,499.7814025878906,0.877888560295105,True,0.877888560295105,0.3838561047858535,158.453453658545,0.5850344827586207,0.3838561047858535,158.453453658545,0.5850344827586207,0.0,0.0,0.0,0.0
Indoor,indoor_053.png,1536,836,0,QUALITY_AVAILABLE,,694.071533203125,41.61320877075195,1207.47265625,724.183837890625,0.9065443277359009,True,0.9065443277359009,0.19204621505373817,2.306990356848378,0.2728604403409091,0.19204621505373817,2.306990356848378,0.2728604403409091,0.0,0.0,0.0,0.0
Indoor,indoor_054.png,1107,628,0,QUALITY_AVAILABLE,,388.9637451171875,16.181812286376953,712.77978515625,458.6249694824219,0.9088447690010071,True,0.9088447690010071,0.23849346788600922,6.771755888086593,0.20599658225881623,0.23849346788600922,6.771755888086593,0.20599658225881623,0.0,0.0,0.0,0.0
Indoor,indoor_055.png,600,400,0,QUALITY_AVAILABLE,,147.7255859375,35.123260498046875,417.94342041015625,362.75701904296875,0.8615912199020386,True,0.8615912199020386,0.18187816886863478,26.26953694810324,0.367875,0.18187816886863478,26.26953694810324,0.367875,0.0,0.0,0.0,0.0
Indoor,indoor_056.png,556,371,0,QUALITY_AVAILABLE,,127.18318939208984,8.509231567382812,254.0181121826172,167.47239685058594,0.8890795707702637,True,0.8890795707702637,0.23466237086623884,16.896751405147917,0.09789311408016443,0.23466237086623884,16.896751405147917,0.09789311408016443,0.0,0.0,0.0,0.0
Indoor,indoor_056.png,556,371,1,QUALITY_AVAILABLE,,323.2434997558594,76.67325592041016,492.1395263671875,314.5350341796875,0.756889283657074,True,0.756889283657074,0.3803099659634129,136.7085487364529,0.1949911768698249,0.3803099659634129,136.7085487364529,0.1949911768698249,0.0,0.0,0.0,0.0
Indoor,indoor_057.png,960,663,0,QUALITY_AVAILABLE,,300.8638000488281,7.035736083984375,660.2146606445312,542.427978515625,0.911322295665741,True,0.911322295665741,0.4552464113371205,726.6427636429244,0.3026018099547511,0.4552464113371205,726.6427636429244,0.3026018099547511,0.0,0.0,0.0,0.0
Indoor,indoor_058.png,380,253,0,QUALITY_AVAILABLE,,112.12648010253906,4.553001403808594,310.79119873046875,216.8926239013672,0.8622984886169434,True,0.8622984886169434,0.3990428704357672,380.0982305846246,0.43661327231121283,0.3990428704357672,380.0982305846246,0.43661327231121283,0.0,0.0,0.0,0.0
Indoor,indoor_059.png,1000,993,0,QUALITY_AVAILABLE,,272.9874267578125,242.96942138671875,676.9326171875,783.921630859375,0.9058534502983093,True,0.9058534502983093,0.31625013322252093,5.47583644298994,0.22010473313192347,0.31625013322252093,5.47583644298994,0.22010473313192347,0.0,0.0,0.0,0.0
Indoor,indoor_060.png,1280,1179,0,QUALITY_AVAILABLE,,365.46881103515625,303.91845703125,842.6886596679688,1019.32568359375,0.8534069657325745,True,0.8534069657325745,0.35550894895043855,350.72229801550685,0.22631202290076335,0.35550894895043855,350.72229801550685,0.22631202290076335,0.0,0.0,0.0,0.0
Indoor,indoor_061.png,1200,799,0,QUALITY_AVAILABLE,,663.5036010742188,105.30526733398438,823.8411254882812,330.135986328125,0.8852280974388123,True,0.8852280974388123,0.5575541394335513,448.73486805478393,0.03754693366708386,0.5575541394335513,448.73486805478393,0.03754693366708386,0.0,0.0,0.0,0.0
Indoor,indoor_061.png,1200,799,1,QUALITY_AVAILABLE,,463.7769775390625,104.51544952392578,593.4412231445312,254.8087921142578,0.8480194211006165,True,0.8480194211006165,0.4318053293112117,711.6037441788296,0.020337922403003753,0.4318053293112117,711.6037441788296,0.020337922403003753,0.0,0.0,0.0,0.0
Indoor,indoor_061.png,1200,799,2,QUALITY_AVAILABLE,,322.1614685058594,115.7535171508789,421.02410888671875,257.0114440917969,0.8353890776634216,True,0.8353890776634216,0.5924132236476893,626.0755457174442,0.014662077596996245,0.5924132236476893,626.0755457174442,0.014662077596996245,0.0,0.0,0.0,0.0
Indoor,indoor_061.png,1200,799,3,QUALITY_AVAILABLE,,181.47142028808594,91.9583969116211,239.82432556152344,167.5082244873047,0.7966727018356323,True,0.7966727018356323,0.3091268993985979,144.7277207584955,0.0045974134334584894,0.3091268993985979,144.7277207584955,0.0045974134334584894,0.0,0.0,0.0,0.0
Indoor,indoor_062.png,1200,799,0,QUALITY_AVAILABLE,,663.5036010742188,105.30526733398438,823.8411254882812,330.135986328125,0.8852280974388123,True,0.8852280974388123,0.5575541394335513,448.73486805478393,0.03754693366708386,0.5575541394335513,448.73486805478393,0.03754693366708386,0.0,0.0,0.0,0.0
Indoor,indoor_062.png,1200,799,1,QUALITY_AVAILABLE,,463.7769775390625,104.51544952392578,593.4412231445312,254.8087921142578,0.8480194211006165,True,0.8480194211006165,0.4318053293112117,711.6037441788296,0.020337922403003753,0.4318053293112117,711.6037441788296,0.020337922403003753,0.0,0.0,0.0,0.0
Indoor,indoor_062.png,1200,799,2,QUALITY_AVAILABLE,,322.1614685058594,115.7535171508789,421.02410888671875,257.0114440917969,0.8353890776634216,True,0.8353890776634216,0.5924132236476893,626.0755457174442,0.014662077596996245,0.5924132236476893,626.0755457174442,0.014662077596996245,0.0,0.0,0.0,0.0
Indoor,indoor_062.png,1200,799,3,QUALITY_AVAILABLE,,181.47142028808594,91.9583969116211,239.82432556152344,167.5082244873047,0.7966727018356323,True,0.7966727018356323,0.3091268993985979,144.7277207584955,0.0045974134334584894,0.3091268993985979,144.7277207584955,0.0045974134334584894,0.0,0.0,0.0,0.0
Indoor,indoor_063.png,800,600,0,QUALITY_AVAILABLE,,222.21031188964844,84.7988510131836,547.5720825195312,486.8045654296875,0.8833271265029907,True,0.8833271265029907,0.40177987888611244,99.20885971391242,0.2721875,0.40177987888611244,99.20885971391242,0.2721875,0.0,0.0,0.0,0.0
Indoor,indoor_064.png,800,533,0,QUALITY_AVAILABLE,,165.80703735351562,31.566585540771484,260.69580078125,140.6684112548828,0.8596489429473877,True,0.8596489429473877,0.35923613675310784,698.0110862451536,0.02428470919324578,0.35923613675310784,698.0110862451536,0.02428470919324578,0.0,0.0,0.0,0.0
Indoor,indoor_064.png,800,533,1,QUALITY_AVAILABLE,,56.895103454589844,95.04258728027344,125.48248291015625,186.17025756835938,0.8165348768234253,True,0.8165348768234253,0.3289933141595546,768.9843987855579,0.01472560975609756,0.3289933141595546,768.9843987855579,0.01472560975609756,0.0,0.0,0.0,0.0
Indoor,indoor_064.png,800,533,2,QUALITY_AVAILABLE,,782.2371826171875,223.990966796875,800.0,263.3655090332031,0.7504200339317322,True,0.7504200339317322,0.33736383442265794,29.757399691358028,0.0016885553470919325,0.33736383442265794,29.757399691358028,0.0016885553470919325,0.0,0.0,0.0,0.0
Indoor,indoor_064.png,800,533,3,QUALITY_AVAILABLE,,639.731689453125,299.5397644042969,672.275146484375,342.9931335449219,0.7406022548675537,True,0.7406022548675537,0.358675676049137,68.85724048091913,0.003327861163227017,0.358675676049137,68.85724048091913,0.003327861163227017,0.0,0.0,0.0,0.0
Indoor,indoor_064.png,800,533,4,QUALITY_AVAILABLE,,696.7551879882812,261.6714172363281,732.4012451171875,301.78875732421875,0.734675407409668,True,0.734675407409668,0.18733932461873637,18.46075954861111,0.003377110694183865,0.18733932461873637,18.46075954861111,0.003377110694183865,0.0,0.0,0.0,0.0
Indoor,indoor_064.png,800,533,5,QUALITY_AVAILABLE,,559.7423706054688,249.2382354736328,592.1878051757812,292.01153564453125,0.7333793044090271,True,0.7333793044090271,0.3247163840871091,104.30677093964373,0.003327861163227017,0.3247163840871091,104.30677093964373,0.003327861163227017,0.0,0.0,0.0,0.0
Indoor,indoor_064.png,800,533,6,QUALITY_AVAILABLE,,596.8729858398438,493.0712890625,667.879638671875,531.3969116210938,0.7188544273376465,True,0.7188544273376465,0.29683134929286764,118.37798583471492,0.0063273921200750465,0.29683134929286764,118.37798583471492,0.0063273921200750465,0.0,0.0,0.0,0.0
Indoor,indoor_064.png,800,533,7,QUALITY_AVAILABLE,,651.07568359375,206.30157470703125,676.8151245117188,239.30374145507812,0.6989672780036926,True,0.6989672780036926,0.17406535947712418,37.136802203856746,0.0019348030018761725,0.17406535947712418,37.136802203856746,0.0019348030018761725,0.0,0.0,0.0,0.0
Indoor,indoor_064.png,800,533,8,QUALITY_AVAILABLE,,686.7345581054688,224.21640014648438,713.2529296875,257.7088317871094,0.6483429074287415,True,0.6483429074287415,0.32926652142338414,45.00223333219966,0.0020895872420262666,0.32926652142338414,45.00223333219966,0.0020895872420262666,0.0,0.0,0.0,0.0
Indoor,indoor_064.png,800,533,9,QUALITY_AVAILABLE,,458.5124816894531,142.7879180908203,492.095703125,189.33592224121094,0.6461338400840759,True,0.6461338400840759,0.28739600971802987,164.15009531626674,0.0037476547842401503,0.28739600971802987,164.15009531626674,0.0037476547842401503,0.0,0.0,0.0,0.0
Indoor,indoor_064.png,800,533,10,QUALITY_AVAILABLE,,641.9564208984375,37.90001678466797,662.0636596679688,62.02067184448242,0.5888423323631287,True,0.5888423323631287,0.14176657329598505,13.24424126984127,0.0012312382739212008,0.14176657329598505,13.24424126984127,0.0012312382739212008,0.0,0.0,0.0,0.0
Indoor,indoor_064.png,800,533,11,QUALITY_AVAILABLE,,742.1311645507812,181.1687774658203,771.8118286132812,218.86599731445312,0.5773012638092041,True,0.5773012638092041,0.25447800741918386,19.361994703512206,0.0025164165103189495,0.25447800741918386,19.361994703512206,0.0025164165103189495,0.0,0.0,0.0,0.0
Indoor,indoor_064.png,800,533,12,QUALITY_AVAILABLE,,689.4284057617188,162.37098693847656,714.7659301757812,197.85545349121094,0.5407646894454956,True,0.5407646894454956,0.18482913165266107,15.589023346938776,0.002052063789868668,0.18482913165266107,15.589023346938776,0.002052063789868668,0.0,0.0,0.0,0.0
Indoor,indoor_064.png,800,533,13,QUALITY_AVAILABLE,,788.74951171875,188.68350219726562,800.0,218.9214630126953,0.5355930328369141,True,0.5355930328369141,0.20676470588235293,25.453695987654324,0.0008442776735459662,0.20676470588235293,25.453695987654324,0.0008442776735459662,0.0,0.0,0.0,0.0
Indoor,indoor_064.png,800,533,14,QUALITY_AVAILABLE,,562.0035400390625,28.89054298400879,582.3343505859375,53.26038360595703,0.5008277297019958,True,0.5008277297019958,0.1316235294117647,14.033856000000002,0.0011726078799249532,0.1316235294117647,14.033856000000002,0.0011726078799249532,0.0,0.0,0.0,0.0
Indoor,indoor_064.png,800,533,15,QUALITY_AVAILABLE,,491.0524597167969,136.60147094726562,516.9443359375,172.1402587890625,0.4683229923248291,True,0.4683229923248291,0.30254030501089324,333.3846469135802,0.0021106941838649157,0.30254030501089324,333.3846469135802,0.0021106941838649157,0.0,0.0,0.0,0.0
Indoor,indoor_064.png,800,533,16,QUALITY_AVAILABLE,,520.2914428710938,257.6405944824219,555.3325805664062,314.5713806152344,0.46655216813087463,True,0.46655216813087463,0.40141333726473044,444.36995647012276,0.004678705440900563,0.40141333726473044,444.36995647012276,0.004678705440900563,0.0,0.0,0.0,0.0
Indoor,indoor_064.png,800,533,17,QUALITY_AVAILABLE,,653.2648315429688,107.6169204711914,673.8848266601562,136.58004760742188,0.38973188400268555,True,0.38973188400268555,0.14964841108857335,18.352779429250894,0.0013602251407129457,0.14964841108857335,18.352779429250894,0.0013602251407129457,0.0,0.0,0.0,0.0
Indoor,indoor_064.png,800,533,18,QUALITY_AVAILABLE,,510.9651184082031,37.696746826171875,528.6658935546875,57.933231353759766,0.28764796257019043,True,0.28764796257019043,0.12812636165577343,11.894783950617281,0.0008442776735459662,0.12812636165577343,11.894783950617281,0.0008442776735459662,0.0,0.0,0.0,0.0
